pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9659999999999995,0.0,0.0,14821.9
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9629999999999999,0.0,0.0,9910.03
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.95375,0.0,0.0,4994.83
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9470000000000002,0.0,0.0,143577.41
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9459999999999998,0.0,0.0,95772.97
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.94375,0.0,0.0,47969.78
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9165000000000002,0.0,0.0,6821.97
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9075000000000002,0.0,0.0,4578.56
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9005000000000001,0.0,0.0,59210.98
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8972500000000002,0.0,0.0,39527.9
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8890000000000002,0.0,0.0,19842.27
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8815,0.0,0.0,2331.18
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8695000000000002,0.0,0.0,3406.19
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8582499999999996,0.0,0.0,10067.82
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.85425,0.0,0.0,2303.01
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8537499999999997,0.0,0.0,19966.3
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8532499999999996,0.0,0.0,29864.26
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8427499999999997,0.0,0.0,15986.65
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8349999999999999,0.0,0.0,10710.38
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8192499999999998,0.0,0.0,9827.67
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.81625,0.0,0.0,5424.56
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8072500000000001,0.0,0.0,6605.37
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7969999999999999,0.0,0.0,1193.81
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7820000000000001,0.0,0.0,2194.16
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7787500000000002,0.0,0.0,6104.38
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7765000000000001,0.0,0.0,1190.84
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7757500000000002,0.0,0.0,3369.98
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7650000000000002,0.0,0.0,4119.58
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.748,0.0,0.0,829.31
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.747,0.0,0.0,1128.07
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7455000000000002,0.0,0.0,1490.86
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7337499999999999,0.0,0.0,14756.27
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7319999999999997,0.0,0.0,9856.56
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7294999999999997,0.0,0.0,4956.7
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7212500000000002,0.0,0.0,2127.53
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7127500000000001,0.0,0.0,786.11
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6847500000000001,0.0,0.0,752.03
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.68375,0.0,0.0,95663.65
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6835,0.0,0.0,47860.41
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6822500000000001,0.0,0.0,6750.12
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6807499999999999,0.0,0.0,143466.74
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6805,0.0,0.0,4518.82
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.67125,0.0,0.0,782.61
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.662,0.0,0.0,2287.84
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6572500000000001,0.0,0.0,459.55
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6445000000000001,0.0,0.0,59100.36
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6415000000000001,0.0,0.0,19738.58
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6415,0.0,0.0,39419.5
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.63375,0.0,0.0,706.7
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6215,0.0,0.0,533.68
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.61525,0.0,0.0,3336.11
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6144999999999999,0.0,0.0,440.22
