pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,output,True,55,avg,0.25,1.0,0.8832500000000002,33.91,117.95118439422303,9937.56
5,2,1,1.0,2,output,True,55,avg,0.2,1.0,0.87575,79.56,178.86102538004192,5020.25
10,2,2,1.0,2,coop,True,55,avg,0.2,1.0,0.577,82.75,196.93594770889342,757.86
5,4,3,1.0,2,coop,True,55,avg,0.19,1.0,0.8862500000000003,8.18,48.35377544721818,14848.26
5,2,2,1.0,2,coop,True,55,avg,0.17,1.0,0.8304999999999998,96.21,192.84798650750804,2345.93
7,4,2,1.0,2,output,True,55,avg,0.17,1.0,0.5865,211.06,285.71467655687553,473.12
9,4,3,1.0,2,output,True,55,avg,0.16,1.0,0.5457500000000001,131.77,225.77403991601867,542.62
9,4,2,1.0,2,output,True,55,avg,0.16,1.0,0.45350000000000007,178.14,265.0943990355134,319.01
5,3,1,1.0,2,output,True,55,avg,0.15,1.0,0.8497499999999998,48.55,139.67185650659906,4591.98
7,4,3,1.0,2,coop,True,55,avg,0.15,1.0,0.6594999999999999,73.97,181.65513782990007,844.69
6,4,2,1.0,2,output,True,55,avg,0.15,1.0,0.6065,225.06,297.54693142427124,792.12
6,2,2,1.0,2,coop,True,55,avg,0.14,1.0,0.78125,63.57,159.7921309076264,2313.85
8,2,3,1.0,2,coop,True,55,avg,0.14,1.0,0.7032499999999999,56.03,152.5149471363381,5430.5
8,2,1,1.0,2,output,True,55,avg,0.14,1.0,0.6887500000000002,61.1,155.00306448583524,1206.84
4,2,2,1.0,2,coop,True,55,avg,0.14,1.0,0.581,276.77,332.3117468582777,709.94
4,2,2,1.0,2,output,True,55,avg,0.14,1.0,0.49075,307.63,367.31908894039253,494.29
5,3,3,1.0,2,coop,True,55,avg,0.14,1.0,0.33625,313.53,341.0627348450721,248.62
5,4,1,1.0,2,coop,True,55,avg,0.13,1.0,0.8554999999999998,28.5,108.34329697770877,6830.26
6,2,1,1.0,2,coop,True,55,avg,0.13,1.0,0.725,138.07,225.47382353612582,1204.59
7,2,1,1.0,2,coop,True,55,avg,0.13,1.0,0.7035000000000001,95.38,191.140303442262,2206.29
10,3,3,1.0,2,coop,True,55,avg,0.13,1.0,0.6415000000000001,27.64,101.44491313023043,4120.36
9,3,1,1.0,2,coop,True,55,avg,0.12,1.0,0.6642500000000001,28.75,108.28863052047524,3378.23
6,2,3,1.0,2,coop,True,55,avg,0.11,1.0,0.79825,27.48,101.33829286108977,3418.04
10,2,3,1.0,2,output,True,55,avg,0.11,1.0,0.74375,3.56,1.2515590277729611,15987.79
6,4,3,1.0,2,coop,True,55,avg,0.11,1.0,0.66875,163.59,268.3794364328236,1501.03
8,4,3,1.0,2,coop,True,55,avg,0.11,1.0,0.6177499999999999,117.44,218.10407240581273,795.5
4,3,3,1.0,2,coop,True,55,avg,0.11,1.0,0.4985,345.36,353.4350723966143,463.3
4,3,2,1.0,2,coop,True,55,avg,0.11,1.0,0.3995,345.32,343.23303687145267,331.65
10,3,1,1.0,2,coop,True,55,avg,0.1,1.0,0.60775,61.45,156.88131660589798,2135.35
8,4,2,1.0,2,coop,True,55,avg,0.1,1.0,0.5427500000000001,159.63,242.11504104454147,448.37
4,2,1,1.0,2,coop,True,55,avg,0.1,1.0,0.30024999999999996,404.21,425.10733456387226,276.49
5,3,2,1.0,2,coop,True,55,avg,0.1,1.0,0.18225000000000002,309.46,341.4554559528958,158.76
7,3,2,1.0,2,coop,True,55,avg,0.1,1.0,0.1665,342.61,466.6995156414885,142.29
9,2,3,1.0,2,output,True,55,avg,0.09,1.0,0.7350000000000001,13.96,71.98248675893323,10715.37
9,2,1,1.0,2,coop,True,55,avg,0.09,1.0,0.6405,51.69,126.07582599372489,1134.29
5,4,2,1.0,2,coop,True,55,avg,0.09,1.0,0.4282499999999999,303.36,367.5666883709676,338.52
8,3,3,1.0,2,coop,True,55,avg,0.09,1.0,0.23324999999999999,291.77,319.15732343156407,162.96
6,3,2,1.0,2,coop,True,55,avg,0.09,1.0,0.1605,359.95,446.099750616384,145.44
10,3,1,1.0,2,output,True,55,avg,0.08,1.0,0.6847500000000002,3.89,1.3776429145464364,6607.76
9,4,1,1.0,2,coop,True,55,avg,0.08,1.0,0.26825000000000004,250.0,290.6758675913775,181.8
4,3,1,1.0,2,coop,True,55,avg,0.08,1.0,0.22175,301.44,389.39335690275965,200.25
6,3,1,1.0,2,coop,True,55,avg,0.07,1.0,0.8489999999999996,3.72,1.020588065773846,19852.78
10,4,1,1.0,2,output,True,55,avg,0.07,1.0,0.69475,4.63,8.552958552454232,9826.2
10,4,2,1.0,2,coop,True,55,avg,0.07,1.0,0.6527500000000002,7.3,16.726326554267676,6102.31
6,3,3,1.0,2,coop,True,55,avg,0.07,1.0,0.27649999999999997,326.69,351.18857313414964,205.71
9,3,3,1.0,2,coop,True,55,avg,0.07,1.0,0.20375,330.49,436.00709845138994,146.78
8,3,1,1.0,2,output,True,55,avg,0.07,1.0,0.1335,397.5,463.41010994582325,117.78
6,4,1,1.0,2,coop,True,55,avg,0.06,1.0,0.3665,302.18,331.69689115214817,277.61
8,4,1,1.0,2,coop,True,55,avg,0.06,1.0,0.31375000000000003,310.32,322.78630330297466,211.06
4,3,1,1.0,2,output,True,55,avg,0.06,1.0,0.17675000000000002,438.61,396.0556500038852,188.01
7,3,2,1.0,2,output,True,55,avg,0.06,1.0,0.12524999999999997,382.11,354.18266177214264,123.58
4,2,1,1.0,2,output,True,55,avg,0.05,1.0,0.268,433.6,338.503973388792,271.07
9,3,2,1.0,2,coop,True,55,avg,0.05,1.0,0.14675000000000002,372.84,487.1969975276941,127.1
8,2,2,1.0,2,coop,True,55,avg,0.04,1.0,0.80325,3.84,0.7838367176906169,19983.92
