pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8549999999999998,0.0,0.0,14877.42
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8542499999999998,0.0,0.0,5043.67
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8539999999999996,0.0,0.0,9966.25
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8442499999999997,0.0,0.0,95779.69
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8437499999999997,0.0,0.0,143584.27
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8399999999999999,0.0,0.0,47974.32
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8167500000000001,0.0,0.0,6836.65
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8087500000000002,0.0,0.0,4597.71
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7770000000000004,0.0,0.0,59202.58
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7767500000000004,0.0,0.0,39519.93
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7727500000000002,0.0,0.0,19835.19
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7727499999999999,0.0,0.0,2348.14
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.73175,0.0,0.0,3408.29
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7134999999999999,0.0,0.0,19949.72
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7119999999999997,0.0,0.0,29847.29
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7114999999999999,0.0,0.0,2304.56
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7104999999999998,0.0,0.0,10050.23
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6835,0.0,0.0,1194.22
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6722500000000001,0.0,0.0,15956.23
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6682500000000001,0.0,0.0,10686.59
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.66125,0.0,0.0,2192.22
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6607500000000001,0.0,0.0,5403.43
