pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9514999999999999,0.0,0.0,14902.34
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9507499999999999,0.0,0.0,9986.31
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9464999999999998,0.0,0.0,5044.76
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9365000000000001,0.0,0.0,95836.88
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9355,0.0,0.0,48036.53
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9322499999999999,0.0,0.0,143638.52
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9242500000000001,0.0,0.0,6870.59
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9170000000000003,0.0,0.0,4618.23
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9077500000000004,0.0,0.0,59284.6
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9057500000000003,0.0,0.0,39597.81
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9012500000000001,0.0,0.0,19908.08
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8897500000000003,0.0,0.0,2353.88
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8745,0.0,0.0,29936.46
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8734999999999999,0.0,0.0,20036.3
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.871,0.0,0.0,10133.19
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.86425,0.0,0.0,3436.05
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8457499999999999,0.0,0.0,2323.09
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8384999999999998,0.0,0.0,16034.55
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8354999999999998,0.0,0.0,10754.62
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8175,0.0,0.0,9878.34
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8122499999999999,0.0,0.0,5456.3
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8027500000000002,0.0,0.0,6647.27
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7795000000000001,0.0,0.0,1202.55
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7722500000000001,0.0,0.0,3399.98
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.76975,0.0,0.0,6143.69
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7692499999999999,0.0,0.0,1218.33
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.76775,0.0,0.0,2203.19
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7444999999999999,0.0,0.0,4154.83
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7297499999999999,0.0,0.0,847.46
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7297499999999999,0.0,0.0,1495.09
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7275,0.0,0.0,1146.19
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7002499999999999,0.0,0.0,2147.17
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6849999999999998,0.0,0.0,801.94
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.66125,0.0,0.0,786.23
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6600000000000001,0.0,0.0,710.37
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6495000000000002,0.0,0.0,765.15
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6442500000000001,0.0,0.0,468.84
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5984999999999999,0.0,0.0,14756.66
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.59775,0.0,0.0,4956.8
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.59775,0.0,0.0,9857.1
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.59375,0.0,0.0,446.44
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.59125,0.0,0.0,541.13
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5517499999999999,0.0,0.0,47860.03
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5505,0.0,0.0,464.27
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,95663.09
