pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9052500000000002,0.0,0.0,9937.59
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9047500000000003,0.0,0.0,5023.14
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9035000000000002,0.0,0.0,14843.98
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,95758.0
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143560.46
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8997500000000005,0.0,0.0,47954.28
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8747499999999999,0.0,0.0,6822.45
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8652500000000001,0.0,0.0,4586.11
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8489999999999995,0.0,0.0,59191.93
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8484999999999997,0.0,0.0,39511.02
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8472499999999998,0.0,0.0,2342.81
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8447499999999999,0.0,0.0,19827.76
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.80775,0.0,0.0,3405.12
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7975,0.0,0.0,19951.79
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7964999999999999,0.0,0.0,29849.91
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.79375,0.0,0.0,10050.61
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7825,0.0,0.0,2307.86
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.747,0.0,0.0,15965.89
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7370000000000002,0.0,0.0,10693.42
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7155,0.0,0.0,1201.91
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.71075,0.0,0.0,5415.03
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6972499999999998,0.0,0.0,9806.41
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.69125,0.0,0.0,2200.95
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6875,0.0,0.0,6588.02
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6809999999999999,0.0,0.0,1191.53
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.667,0.0,0.0,14756.87
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6664999999999999,0.0,0.0,4957.13
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6662500000000001,0.0,0.0,9856.76
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.65875,0.0,0.0,3361.56
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.65625,0.0,0.0,834.7
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.64875,0.0,0.0,6084.69
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6415,0.0,0.0,1493.41
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.633,0.0,0.0,1120.24
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6257499999999999,0.0,0.0,4104.04
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.61525,0.0,0.0,47859.78
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6097499999999999,0.0,0.0,95662.41
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6095,0.0,0.0,143465.4
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6064999999999999,0.0,0.0,785.92
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5997500000000001,0.0,0.0,6750.31
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5972500000000001,0.0,0.0,2116.62
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5940000000000001,0.0,0.0,4519.46
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.58175,0.0,0.0,462.42
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.57725,0.0,0.0,2288.39
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5750000000000001,0.0,0.0,783.32
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.57175,0.0,0.0,748.79
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5665,0.0,0.0,709.26
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5459999999999999,0.0,0.0,441.08
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5429999999999999,0.0,0.0,530.24
