pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9557499999999998,0.0,0.0,14837.14
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9519999999999998,0.0,0.0,9933.63
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.94575,0.0,0.0,5019.92
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,95752.63
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,143555.7
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.92325,0.0,0.0,47950.41
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.88325,0.0,0.0,6817.97
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.87425,0.0,0.0,4583.43
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8512499999999998,0.0,0.0,2344.06
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8317499999999999,0.0,0.0,19827.38
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8314999999999999,0.0,0.0,39510.18
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8295,0.0,0.0,59192.11
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7955000000000001,0.0,0.0,3404.19
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7827500000000002,0.0,0.0,29845.82
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7775000000000002,0.0,0.0,19947.11
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.769,0.0,0.0,10048.55
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7660000000000001,0.0,0.0,2305.78
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7060000000000002,0.0,0.0,1200.45
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6989999999999997,0.0,0.0,15958.97
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6894999999999999,0.0,0.0,10686.5
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.66275,0.0,0.0,5409.15
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.65275,0.0,0.0,2197.63
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6297499999999999,0.0,0.0,1187.53
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6232500000000001,0.0,0.0,9789.35
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6184999999999999,0.0,0.0,1493.73
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6137499999999999,0.0,0.0,6573.11
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5930000000000001,0.0,0.0,829.21
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.589,0.0,0.0,3355.4
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.56875,0.0,0.0,6068.57
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5619999999999999,0.0,0.0,1113.18
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.556,0.0,0.0,711.49
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.55475,0.0,0.0,4091.91
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.55175,0.0,0.0,789.88
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.53075,0.0,0.0,779.67
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.52375,0.0,0.0,462.43
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.52175,0.0,0.0,2109.72
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49524999999999997,0.0,0.0,4957.39
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49349999999999994,0.0,0.0,14757.51
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49324999999999997,0.0,0.0,9857.28
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4927500000000001,0.0,0.0,740.92
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46875,0.0,0.0,436.98
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.458,0.0,0.0,47859.88
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45775,0.0,0.0,526.39
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4572500000000001,0.0,0.0,464.71
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4557500000000001,0.0,0.0,95662.48
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4555000000000002,0.0,0.0,143465.47
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4515,0.0,0.0,6750.71
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.45075000000000004,0.0,0.0,4519.74
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.44975000000000004,0.0,0.0,2288.51
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4447499999999999,0.0,0.0,493.55
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.42499999999999977,0.0,0.0,59100.92
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42399999999999977,0.0,0.0,39420.18
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4232499999999998,0.0,0.0,19739.12
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4117499999999999,0.0,0.0,3336.81
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.41,0.0,0.0,2243.73
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4,0.0,0.0,1150.93
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39775,0.0,0.0,306.81
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39575000000000005,0.0,0.0,336.64
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.39275,0.0,0.0,29750.19
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.391,0.0,0.0,19853.03
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39099999999999996,0.0,0.0,9956.06
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36574999999999996,0.0,0.0,330.91
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.35925000000000007,0.0,0.0,2142.5
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.35825,0.0,0.0,15863.02
