pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,14876.81
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,95780.11
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143582.73
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8997500000000005,0.0,0.0,9967.11
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8992500000000004,0.0,0.0,47977.34
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8972500000000003,0.0,0.0,5045.09
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.87225,0.0,0.0,6845.1
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8649999999999998,0.0,0.0,4604.7
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8547499999999997,0.0,0.0,39540.23
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8532499999999996,0.0,0.0,59220.28
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8522499999999998,0.0,0.0,19855.89
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8387499999999999,0.0,0.0,2354.12
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8270000000000001,0.0,0.0,19986.6
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8265,0.0,0.0,29885.18
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.82525,0.0,0.0,10088.61
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8140000000000001,0.0,0.0,3424.61
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7857499999999998,0.0,0.0,2320.75
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.76225,0.0,0.0,15996.33
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.745,0.0,0.0,10719.69
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.71325,0.0,0.0,5437.97
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7125000000000001,0.0,0.0,1210.06
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7022499999999999,0.0,0.0,9838.62
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.69,0.0,0.0,2211.71
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.68675,0.0,0.0,6615.37
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.674,0.0,0.0,1213.09
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6502500000000001,0.0,0.0,3384.36
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.65,0.0,0.0,6117.58
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6405000000000001,0.0,0.0,846.25
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6405,0.0,0.0,1500.34
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.631,0.0,0.0,4134.33
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.62425,0.0,0.0,1140.64
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5965,0.0,0.0,2139.81
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.59625,0.0,0.0,796.97
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5674999999999999,0.0,0.0,789.28
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5612499999999999,0.0,0.0,471.43
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.55625,0.0,0.0,710.91
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.555,0.0,0.0,761.48
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5257499999999999,0.0,0.0,447.34
