Combi,k_eff
"(23, 45)",100.32290832633689
"(23, 43, 45)",77.64902925539184
"(22, 42)",75.87331868299698
"(23, 42, 45)",75.40350231189863
"(23, 45, 46)",75.11469920537321
"(18, 23, 45)",73.82095455301885
"(1, 25)",73.73864101719606
"(4, 23, 45)",73.109574454659
"(23, 25, 45)",72.68619158209927
"(3, 23, 45)",72.38663126507136
"(12, 23, 45)",72.04896501234268
"(23, 32, 45)",71.93322633101525
"(15, 23, 45)",71.13997458222651
"(11, 23, 45)",71.08183674574951
"(22, 23, 45)",70.73422146928499
"(10, 23, 45)",70.63083827775306
"(16, 23, 45)",70.49780725856225
"(23, 38, 45)",70.13363739272594
"(13, 23, 45)",69.57853685537555
"(23, 45, 49)",69.49611899908722
"(4, 32)",69.33438418958659
"(5, 23, 45)",69.2384675779485
"(2, 23, 45)",68.99329835266042
"(7, 23, 45)",68.86991435396702
"(23, 27, 45)",68.81681857348201
"(6, 23, 45)",68.60380770800172
"(23, 34, 45)",68.55364170900914
"(23, 37, 45)",68.15349335090325
"(21, 23, 45)",67.50443471357323
"(23, 24, 45)",67.39387155000021
"(23, 39, 45)",67.2660940984068
"(14, 23, 45)",66.84978781934288
"(19, 23, 45)",66.7164935150298
"(23, 35, 45)",66.7164935150298
"(22, 42, 43)",61.39748024593549
"(1, 25, 43)",59.970025255998166
"(22, 42, 46)",58.86315019591687
"(1, 25, 42)",57.72449831250496
"(18, 22, 42)",57.56940554356251
"(1, 25, 46)",57.43569520597954
"(22, 42, 45)",57.34386388851515
"(4, 32, 43)",57.04829700123995
"(22, 23, 42)",57.029211432185065
"(22, 29, 42)",56.80366343148318
"(9, 22, 42)",56.502773816086076
"(22, 25, 42)",56.43464257264292
"(0, 45)",56.377197438733724
"(0, 22, 42)",56.16638387424316
"(3, 22, 42)",56.13508225561502
"(1, 23, 25)",55.60175644224773
"(12, 27)",55.46897515973736
"(1, 4, 25)",55.43057045526534
"(22, 28, 42)",55.32321917003129
"(20, 22, 42)",55.093204362347215
"(22, 33, 42)",55.08160348617593
"(15, 22, 42)",54.888425572770174
"(11, 22, 42)",54.83028773629317
"(1, 3, 25)",54.70762726567769
"(4, 32, 46)",54.513966951221335
"(22, 42, 48)",54.4881388008647
"(10, 22, 42)",54.379289268296716
"(1, 22, 42)",54.3761630301854
"(1, 12, 25)",54.369961012949005
"(1, 25, 32)",54.254222331621584
"(16, 22, 42)",54.246258249105914
"(1, 25, 28)",53.89576418009396
"(22, 38, 42)",53.88208838326961
"(9, 25)",53.81013014674452
"(1, 25, 33)",53.654148496238605
"(1, 15, 25)",53.46097058283285
"(1, 11, 25)",53.40283274635584
"(13, 22, 42)",53.326987845919206
"(22, 40, 42)",53.307931909373565
"(22, 42, 49)",53.24456998963088
"(4, 18, 32)",53.22022229886697
"(22, 26, 42)",53.20525952953943
"(1, 25, 48)",53.060683810927365
"(1, 22, 25)",53.05521746989132
"(4, 32, 45)",52.99468064381961
"(5, 22, 42)",52.98691856849216
"(1, 10, 25)",52.951834278359385
"(9, 23, 45)",52.825735582086374
"(1, 16, 25)",52.81880325916859
"(2, 22, 42)",52.74174934320408
"(4, 23, 32)",52.680028187489526
"(7, 22, 42)",52.618365344510686
"(22, 27, 42)",52.56526956402567
"(1, 25, 38)",52.45463339333228
"(4, 29, 32)",52.45448018678764
"(17, 22, 42)",52.45224642945454
"(6, 22, 42)",52.35225869854538
"(22, 34, 42)",52.3020926995528
"(4, 9, 32)",52.15359057139054
"(4, 25, 32)",52.08545932794739
"(25, 26)",52.016630642168906
"(22, 37, 42)",51.9019443414469
"(1, 13, 25)",51.89953285598188
"(1, 25, 40)",51.88047691943624
"(3, 4, 32)",51.78589901091948
"(15, 18)",51.66093280472655
"(32, 38)",51.56194029690917
"(1, 5, 25)",51.559463578554826
"(4, 12, 32)",51.4482327581908
"(1, 2, 25)",51.31429435326675
