Combi,k_eff
"(5, 35)",148.6804234393278
"(7, 35)",121.64231480209331
"(5, 26, 35)",108.92174259263265
"(5, 35, 39)",108.38072276392658
"(5, 35, 38)",107.61351689763433
"(5, 14, 35)",107.17897305225743
"(5, 33, 35)",106.54287272308491
"(3, 5, 35)",105.16219039228804
"(5, 10, 35)",105.15807620550704
"(5, 18, 35)",104.96200147829994
"(5, 35, 48)",104.94809241163964
"(5, 24, 35)",104.9249487493272
"(5, 20, 35)",104.2162399108593
"(4, 5, 35)",104.17228716615672
"(5, 22, 35)",103.71975482105486
"(5, 32, 35)",103.04897613382849
"(5, 34, 35)",102.46847794348491
"(5, 31, 35)",101.98364136029966
"(5, 8, 35)",101.82648890912739
"(5, 15, 35)",101.70892274301222
"(5, 35, 40)",101.60414828592307
"(5, 12, 35)",101.51016268614742
"(5, 35, 46)",101.39007046885332
"(1, 5, 35)",101.14828048031468
"(5, 13, 35)",101.04377392794876
"(5, 7, 35)",100.59308469731079
"(5, 30, 35)",100.55762040797126
"(5, 25, 35)",100.52982298266392
"(5, 35, 41)",100.46825047133146
"(5, 19, 35)",100.46616177982588
"(5, 21, 35)",100.20023769334863
"(5, 35, 44)",99.98351052472658
"(5, 11)",99.24824326024216
"(5, 6, 35)",99.11224754433903
"(5, 35, 43)",99.07339320832325
"(0, 5, 35)",98.87508916642656
"(5, 9, 35)",98.87508916642656
"(5, 17, 35)",98.87508916642656
"(5, 28, 35)",98.87508916642656
"(5, 35, 37)",98.87508916642656
"(5, 35, 42)",98.87508916642656
"(5, 35, 45)",98.87508916642656
"(5, 35, 47)",98.87508916642656
"(3, 48)",92.24015789131487
"(7, 26, 35)",90.94092615052031
"(24, 48)",90.4696868846729
"(7, 35, 38)",89.63270045552198
"(5, 11, 35)",89.46895376579292
"(7, 35, 36)",89.37660258512557
"(7, 14, 35)",89.1981566101451
"(7, 33, 35)",88.56205628097257
"(3, 7, 35)",87.18137395017571
"(7, 10, 35)",87.1772597633947
"(7, 18, 35)",86.9811850361876
"(7, 24, 35)",86.94413230721486
"(7, 20, 35)",86.23542346874696
"(4, 7, 35)",86.19147072404438
"(7, 22, 35)",85.73893837894252
"(7, 11, 35)",85.66593348830442
"(7, 32, 35)",85.06815969171615
"(7, 34, 35)",84.48766150137257
"(7, 31, 35)",84.00282491818732
"(7, 8, 35)",83.84567246701505
"(7, 35, 40)",83.62333184381073
"(7, 12, 35)",83.5293462440351
"(7, 35, 46)",83.40925402674098
"(1, 7, 35)",83.16746403820234
"(7, 13, 35)",83.06295748583642
"(7, 30, 35)",82.57680396585891
"(7, 25, 35)",82.54900654055157
"(7, 35, 41)",82.48743402921912
"(7, 19, 35)",82.48534533771354
"(7, 21, 35)",82.21942125123628
"(7, 35, 44)",82.00269408261424
"(6, 7, 35)",81.13143110222668
"(7, 35, 43)",81.09257676621093
"(0, 7, 35)",80.89427272431422
"(7, 9, 35)",80.89427272431422
"(7, 17, 35)",80.89427272431422
"(7, 28, 35)",80.89427272431422
"(7, 35, 37)",80.89427272431422
"(7, 35, 42)",80.89427272431422
"(7, 35, 45)",80.89427272431422
"(7, 35, 47)",80.89427272431422
"(5, 11, 26)",76.05875327028713
"(5, 11, 39)",75.51773344158106
"(9, 26)",74.97549073968338
"(5, 11, 38)",74.75052757528879
"(5, 11, 14)",74.3159837299119
"(5, 7, 11)",74.23614571113326
"(5, 11, 33)",73.67988340073939
"(3, 5, 48)",73.18845266484198
"(5, 10, 11)",72.2950868831615
"(5, 11, 49)",72.28488339730605
"(5, 11, 18)",72.0990121559544
"(5, 11, 48)",72.08510308929411
"(5, 11, 24)",72.06195942698167
"(5, 24, 48)",72.01105839464249
"(3, 26, 48)",71.3879761454727
"(5, 11, 20)",71.35325058851377
"(4, 5, 11)",71.30929784381118
"(3, 39, 48)",70.84695631676665
"(24, 26, 48)",70.21058187527323
"(3, 38, 48)",70.07975045047438
"(3, 36, 48)",69.82365258007798
"(24, 39, 48)",69.66956204656717
"(5, 11, 34)",69.60548862113939
"(3, 35, 48)",69.41724590505119
"(5, 11, 29)",69.16644065588308
"(3, 33, 48)",69.00910627592498
"(5, 8, 11)",68.96349958678186
"(24, 38, 48)",68.90235618027491
"(5, 11, 40)",68.74115896357753
"(5, 11, 12)",68.6471733638019
"(24, 36, 48)",68.6462583098785
"(5, 11, 46)",68.52708114650778
"(1, 5, 11)",68.28529115796916
"(24, 35, 48)",68.2398516348517
"(5, 11, 13)",68.18078460560324
"(5, 11, 16)",68.11764591247876
"(5, 11, 27)",68.09846374707715
"(2, 5, 35)",67.84504377082676
"(24, 33, 48)",67.83171200572549
"(5, 11, 30)",67.69463108562572
"(5, 11, 25)",67.66683366031839
"(3, 10, 48)",67.6243097583471
"(5, 11, 19)",67.60317245748035
"(5, 11, 23)",67.4674912667674
"(3, 18, 48)",67.42823503113999
"(3, 24, 48)",67.37585899792104
"(5, 11, 44)",67.12052120238104
"(3, 4, 48)",66.63852071899677
"(10, 24, 48)",66.44691548814762
"(18, 24, 48)",66.25084076094052
"(5, 6, 11)",66.24925822199349
"(5, 11, 43)",66.21040388597773
"(2, 5, 11)",66.01209984408104
"(5, 9, 11)",66.01209984408104
"(5, 11, 17)",66.01209984408104
"(5, 11, 37)",66.01209984408104
"(5, 11, 42)",66.01209984408104
"(5, 11, 45)",66.01209984408104
"(5, 11, 47)",66.01209984408104
"(4, 24, 48)",65.4611264487973
"(14, 49)",65.3233881828015
"(28, 38)",65.21255184652769
"(22, 24, 48)",65.00859410369544
"(11, 24, 48)",64.93558921305734
"(3, 34, 48)",64.93471149632498
"(3, 29, 48)",64.49566353106867
"(3, 31, 48)",64.44987491313972
"(3, 8, 48)",64.29272246196746
"(3, 15, 48)",64.17515629585228
"(3, 40, 48)",64.07038183876313
"(3, 12, 48)",63.97639623898749
"(3, 46, 48)",63.85630402169338
"(24, 34, 48)",63.7573172261255
"(3, 13, 48)",63.51000748078882
"(3, 16, 48)",63.446868787664364
"(3, 27, 48)",63.42768662226274
"(24, 29, 48)",63.318269260869194
"(24, 31, 48)",63.272480642940245
"(3, 30, 48)",63.023853960811316
"(15, 24, 48)",62.997762025652804
"(3, 41, 48)",62.93448402417152
"(3, 19, 48)",62.93239533266595
"(24, 40, 48)",62.892987568563655
"(12, 24, 48)",62.79900196878802
"(3, 23, 48)",62.79671414195299
"(24, 46, 48)",62.678909751493904
"(3, 44, 48)",62.449744077566635
"(16, 24, 48)",62.269474517464886
"(24, 27, 48)",62.25029235206327
"(14, 37)",61.969667208937096
"(24, 30, 48)",61.84645969061184
"(19, 24, 48)",61.75500106246647
"(5, 9, 26)",61.70714621871906
"(23, 24, 48)",61.61931987175352
"(3, 6, 48)",61.578481097179086
"(3, 43, 48)",61.53962676116332
"(0, 3, 48)",61.34132271926663
"(3, 9, 48)",61.34132271926663
"(3, 17, 48)",61.34132271926663
"(3, 42, 48)",61.34132271926663
"(3, 45, 48)",61.34132271926663
"(3, 47, 48)",61.34132271926663
"(24, 44, 48)",61.27234980736716
"(24, 43, 48)",60.36223249096385
"(0, 24, 48)",60.16392844906715
"(2, 24, 48)",60.16392844906715
"(9, 24, 48)",60.16392844906715
"(17, 24, 48)",60.16392844906715
"(24, 42, 48)",60.16392844906715
"(24, 45, 48)",60.16392844906715
"(24, 47, 48)",60.16392844906715
"(9, 26, 39)",59.365649870643736
"(9, 26, 38)",58.59844400435147
"(9, 26, 36)",58.34234613395506
"(9, 14, 26)",58.163900158974585
"(4, 33)",58.10083316586122
"(7, 9, 26)",58.08406214019594
"(9, 26, 35)",57.935939458928274
"(9, 26, 33)",57.52779982980206
"(3, 9, 26)",56.14711749900519
"(9, 10, 26)",56.14300331222419
"(9, 26, 49)",56.13279982636873
"(9, 18, 26)",55.94692858501708
"(9, 26, 48)",55.93301951835678
"(9, 24, 26)",55.90987585604435
"(5, 14, 49)",55.30635783687475
"(5, 28, 38)",55.214620630903134
"(9, 20, 26)",55.20116701757645
"(4, 9, 26)",55.157214272873865
"(9, 22, 26)",54.70468192777201
"(9, 11, 26)",54.631677037133905
"(9, 26, 32)",54.03390324054564
"(14, 26, 49)",53.5058813175055
"(9, 26, 34)",53.453405050202065
"(26, 28, 38)",53.41414411153388
"(5, 14, 37)",53.05804547271461
"(14, 39, 49)",52.96486148879943
"(8, 9, 26)",52.81141601584454
"(9, 15, 26)",52.69384984972937
"(5, 11, 41)",52.68734326268775
"(9, 26, 40)",52.58907539264022
"(9, 26, 46)",52.37499757557047
"(14, 38, 49)",52.19765562250717
"(1, 9, 26)",52.133207587031826
"(9, 16, 26)",51.96556234154145
"(9, 26, 27)",51.94638017613983
"(14, 36, 49)",51.94155775211076
"(28, 36, 38)",51.84982054613914
"(7, 14, 49)",51.68327375835163
"(14, 28, 38)",51.671374571158665
"(7, 28, 38)",51.59153655238001
"(9, 26, 30)",51.5425475146884
"(9, 26, 41)",51.4531775780486
"(28, 35, 38)",51.44341387111235
"(9, 23, 26)",51.315407695830075
"(14, 26, 37)",51.257568953345356
"(18, 20)",51.21333818760479
"(5, 11, 22)",51.19978155625241
"(9, 21, 26)",51.18516480006578
"(14, 33, 49)",51.127011447957756
"(1, 49)",51.036986224212086
"(28, 33, 38)",51.03527424198614
"(9, 26, 44)",50.96843763144373
"(14, 37, 39)",50.716549124639286
"(4, 5, 33)",50.50123867250635
"(3, 25, 48)",50.32662341498192
"(5, 11, 32)",50.19361379702359
"(6, 9, 26)",50.09717465105617
"(9, 26, 43)",50.05832031504041
"(14, 37, 38)",49.94934325834702
"(0, 9, 26)",49.860016273143714
"(2, 9, 26)",49.860016273143714
"(9, 17, 26)",49.860016273143714
"(9, 26, 28)",49.860016273143714
"(9, 26, 45)",49.860016273143714
"(9, 26, 47)",49.860016273143714
"(3, 14, 49)",49.74632911716089
"(10, 14, 49)",49.74221493037988
"(14, 36, 37)",49.69324538795061
"(3, 28, 38)",49.65459191118927
"(10, 28, 38)",49.65047772440826
"(28, 38, 49)",49.640274238552806
"(24, 25, 48)",49.61489887035356
"(14, 18, 49)",49.546140203172776
"(3, 48, 49)",49.52596534728718
"(18, 28, 38)",49.45440299720116
"(7, 14, 37)",49.43496139419149
"(24, 28, 38)",49.417350268228425
"(14, 35, 37)",49.286838712923824
"(3, 28, 48)",49.22629004802066
"(3, 37, 48)",49.22629004802066
"(14, 33, 37)",48.87869908379761
"(24, 48, 49)",48.81424080265883
"(14, 20, 49)",48.800378635732145
"(4, 14, 49)",48.756425891029565
"(20, 28, 38)",48.708641429760526
"(4, 26, 33)",48.70076215313709
"(4, 28, 38)",48.664688685057946
"(24, 28, 48)",48.514565503392305
"(11, 14, 49)",48.230888655289604
"(22, 28, 38)",48.21215633995609
"(4, 33, 39)",48.15974232443102
"(14, 32, 49)",47.63311485870133
"(28, 32, 38)",47.54137765272972
"(3, 14, 37)",47.49801675300075
