Combi,k_eff
"(9, 29)",64.68212918248683
"(45, 46)",61.49491317610985
"(2, 32)",55.75522571625878
"(9, 29, 43)",53.41602473252833
"(11, 29)",52.6169031936274
"(23, 35)",52.17454419722386
"(9, 14, 29)",51.52481007934489
"(9, 29, 32)",51.341194689189734
"(43, 45, 46)",51.296470190421545
"(1, 27)",51.169352735198764
"(20, 45, 46)",50.935192525363874
"(27, 34)",49.71218144708543
"(14, 45, 46)",49.40525553723811
"(9, 23, 29)",49.402097784656796
"(9, 29, 45)",49.391260079075224
"(5, 9, 29)",48.64108983931869
"(9, 26, 29)",48.590572077730414
"(9, 12, 29)",48.16047292226145
"(7, 9, 29)",48.0914832589547
"(9, 29, 30)",48.00631563157767
"(9, 29, 38)",47.935885974262554
"(9, 13, 29)",47.87487597243804
"(9, 27, 29)",47.8721901975192
"(2, 32, 43)",47.49486567472259
"(23, 45, 46)",47.28254324255002
"(2, 20, 32)",47.13358800966492
"(9, 29, 31)",46.57525640386821
"(5, 45, 46)",46.52153529721191
"(26, 45, 46)",46.47101753562363
"(9, 19, 29)",46.45480570857687
"(29, 45, 46)",46.314485634032714
"(20, 29)",46.23382904636098
"(9, 15, 29)",45.887534012119396
"(38, 45, 46)",45.81633143215578
"(27, 45, 46)",45.75263565541242
"(9, 29, 44)",45.74414626121913
"(2, 14, 32)",45.60365102153915
"(41, 45, 46)",45.60105112358176
"(9, 29, 36)",45.49389558325286
"(9, 17, 29)",45.49025612134086
"(45, 46, 49)",45.427084032610594
"(11, 29, 43)",45.39243784821754
"(9, 29, 39)",45.34093436334211
"(9, 25, 29)",45.30546848879412
"(23, 35, 43)",45.098261357451634
"(9, 29, 33)",45.01283175916951
"(2, 45, 46)",45.010319500969906
"(1, 45, 46)",44.605895085021
"(9, 18, 29)",44.55353130460725
"(16, 23)",44.50410462068925
"(31, 45, 46)",44.455701861761426
"(1, 27, 43)",44.43509014202472
"(34, 45, 46)",44.36189656303563
"(19, 45, 46)",44.335251166470094
"(9, 29, 47)",44.11992184674798
"(9, 16, 29)",44.07946824559655
"(1, 20, 27)",44.073812476967056
"(21, 45, 46)",43.95077839241509
