Combi,k_eff
"(26, 37)",97.43157276405121
"(18, 49)",86.59688700477754
"(26, 44)",83.05183979568031
"(41, 49)",80.62090822855458
"(47, 48)",77.27925232440253
"(26, 37, 49)",73.75784758641991
"(16, 31)",73.34421274983569
"(17, 26, 37)",73.30416941187897
"(22, 26, 37)",72.71198321221001
"(26, 37, 47)",72.39642229940415
"(26, 37, 44)",71.63133292304957
"(18, 44, 49)",71.51986395957707
"(6, 26, 37)",70.76906463403195
"(26, 37, 39)",70.52062783152189
"(16, 26, 37)",70.51881246675147
"(15, 26, 37)",70.46906217348933
"(24, 26, 37)",70.4153762822767
"(3, 26, 37)",70.21131690657104
"(26, 37, 42)",70.16456969021468
"(26, 34, 37)",70.0927657428528
"(2, 26, 37)",69.95665668192258
"(26, 37, 41)",69.32926667690941
"(11, 26, 37)",68.90567423162608
"(12, 26, 37)",68.79279222521642
"(20, 26, 37)",68.59360734932504
"(25, 26, 37)",68.50344446303455
"(26, 29, 37)",68.3894551873253
"(7, 26, 37)",67.97857336840843
"(26, 37, 40)",67.93096953973169
"(41, 44, 49)",67.55408179644742
"(26, 37, 48)",67.54634257873704
"(18, 26, 37)",67.43347259242276
"(26, 37, 38)",67.11108006494901
"(1, 26, 37)",66.98358896672944
"(26, 37, 46)",66.96571292758549
"(17, 18, 49)",66.0989133616394
"(8, 26, 37)",66.07514740366959
"(0, 26, 37)",66.05513991903902
"(18, 37, 49)",66.04290922636211
"(4, 26, 37)",65.8422749707704
"(5, 26, 37)",65.74281471537172
"(44, 47, 48)",65.3234734830715
"(26, 35, 37)",65.23054619252923
"(18, 47, 49)",65.1911662491646
"(26, 27, 37)",64.99926624693904
"(13, 26, 37)",64.79370465743877
"(19, 26, 37)",64.79370465743877
"(26, 32, 37)",64.79370465743877
"(26, 33, 37)",64.79370465743877
"(26, 37, 43)",64.79370465743877
"(26, 37, 45)",64.79370465743877
"(26, 44, 49)",64.21799507718376
"(17, 26, 44)",63.76431690264282
"(6, 18, 49)",63.56380858379238
"(18, 39, 49)",63.31537178128232
"(16, 18, 49)",63.3135564165119
"(18, 24, 49)",63.210120232037134
"(22, 26, 44)",63.17213070297386
"(18, 34, 49)",62.88750969261324
"(26, 44, 47)",62.856569790168
"(2, 18, 49)",62.75140063168302
"(16, 31, 44)",62.714198160254256
"(9, 18, 49)",62.493260101353826
"(18, 26, 49)",62.189737736033685
"(17, 41, 49)",62.13313119850976
"(37, 41, 49)",62.07712706323247
"(11, 18, 49)",61.70041818138652
"(12, 18, 49)",61.58753617497685
"(18, 20, 49)",61.388351299085485
"(18, 25, 49)",61.29818841279499
"(6, 26, 44)",61.229212124795794
"(18, 29, 49)",61.18419913708574
"(0, 49)",61.06766066626651
"(16, 26, 44)",60.97895995751531
"(15, 26, 44)",60.92920966425318
"(24, 26, 44)",60.87552377304054
"(6, 46)",60.80163280469747
"(7, 18, 49)",60.77331731816888
"(18, 40, 49)",60.72571348949213
"(3, 26, 44)",60.67146439733489
"(26, 42, 44)",60.62471718097852
"(18, 23, 49)",60.60443295176284
"(26, 34, 44)",60.55291323361665
"(2, 26, 44)",60.416804172686426
"(31, 41, 49)",60.178804946102325
"(14, 18, 49)",59.97955724646903
"(18, 38, 49)",59.90582401470944
"(37, 47, 48)",59.84651874985654
"(26, 41, 44)",59.78941416767326
"(1, 18, 49)",59.77833291648988
"(18, 46, 49)",59.76045687734593
"(6, 41, 49)",59.59802642066273
"(18, 41, 49)",59.5968168406457
"(11, 26, 44)",59.365821722389924
"(39, 41, 49)",59.34958961815267
"(16, 41, 49)",59.34777425338225
"(22, 47, 48)",59.310336685464875
"(12, 26, 44)",59.252939715980254
"(24, 41, 49)",59.24433806890748
"(20, 26, 44)",59.05375484008889
"(3, 41, 49)",59.04027869320183
"(25, 26, 44)",58.9635919537984
"(34, 41, 49)",58.92172752948359
"(8, 18, 49)",58.86989135343003
"(26, 29, 44)",58.84960267808915
"(2, 41, 49)",58.785618468553366
"(10, 18, 49)",58.66386894243148
"(4, 18, 49)",58.63701892053084
"(5, 18, 49)",58.53755866513216
"(9, 41, 49)",58.52747793822417
"(36, 41, 49)",58.51239498883273
"(7, 26, 44)",58.438720859172285
"(26, 40, 44)",58.391117030495536
"(26, 41, 49)",58.22395557290403
"(21, 26, 44)",58.20660880151014
"(18, 35, 49)",58.02529014228968
"(26, 44, 48)",58.006490069500884
"(31, 47, 48)",57.94819663272639
"(18, 26, 44)",57.893620083186605
"(16, 31, 49)",57.746925736857534
"(11, 41, 49)",57.734636018256865
"(12, 41, 49)",57.621754011847194
"(13, 18, 49)",57.588448607199204
"(18, 19, 49)",57.588448607199204
"(18, 30, 49)",57.588448607199204
"(18, 32, 49)",57.588448607199204
"(18, 33, 49)",57.588448607199204
"(26, 38, 44)",57.57122755571285
"(1, 26, 44)",57.443736457493294
"(26, 44, 46)",57.42586041834934
"(20, 41, 49)",57.42256913595583
"(6, 47, 48)",57.3674181072868
"(25, 41, 49)",57.33240624966534
"(16, 17, 31)",57.293247562316594
"(16, 31, 37)",57.2372434270393
"(29, 41, 49)",57.21841697395609
"(39, 47, 48)",57.118981304776746
"(16, 47, 48)",57.11716594000632
"(15, 47, 48)",57.067415646744195
"(24, 47, 48)",57.01372975553156
"(3, 47, 48)",56.8096703798259
"(7, 41, 49)",56.807535155039226
"(42, 47, 48)",56.76292316346953
"(40, 41, 49)",56.75993132636248
"(16, 22, 31)",56.701061362647636
"(34, 47, 48)",56.69111921610766
"(23, 41, 49)",56.638650788633186
"(15, 20)",56.58672441973334
"(2, 47, 48)",56.55501015517744
"(8, 26, 44)",56.535294894433434
"(0, 26, 44)",56.51528740980287
"(16, 31, 47)",56.38550044984178
"(4, 26, 44)",56.302422461534256
"(9, 47, 48)",56.29686962484824
"(36, 47, 48)",56.2817866754568
"(14, 41, 49)",56.013775083339375
"(26, 47, 48)",55.99334725952811
"(1, 41, 49)",55.81255075336023
"(41, 46, 49)",55.79467471421627
"(26, 27, 44)",55.459413737702896
"(13, 26, 44)",55.25385214820261
"(19, 26, 44)",55.25385214820261
"(26, 32, 44)",55.25385214820261
"(26, 33, 44)",55.25385214820261
"(26, 43, 44)",55.25385214820261
"(26, 44, 45)",55.25385214820261
"(29, 47, 48)",54.98780866058016
"(8, 41, 49)",54.904109190300375
"(6, 16, 31)",54.75814278446957
"(4, 41, 49)",54.67123675740119
"(7, 47, 48)",54.576926841663294
"(5, 41, 49)",54.57177650200251
"(0, 44, 49)",54.548804443847104
"(40, 47, 48)",54.52932301298655
"(15, 16, 31)",54.458140323926955
"(16, 24, 31)",54.404454432714324
"(6, 44, 46)",54.36556751553751
"(21, 47, 48)",54.34481478400116
"(16, 31, 42)",54.1536478406523
"(16, 31, 34)",54.081843893290426
"(35, 41, 49)",54.059507979160024
"(18, 47, 48)",54.03182606567761
"(2, 16, 31)",53.9457348323602
"(27, 41, 49)",53.828228033569836
"(14, 47, 48)",53.78316676996345
"(38, 47, 48)",53.70943353820386
"(9, 16, 31)",53.68759430203101
"(16, 31, 36)",53.67251135263957
"(19, 41, 49)",53.62266644406955
"(30, 41, 49)",53.62266644406955
"(32, 41, 49)",53.62266644406955
"(33, 41, 49)",53.62266644406955
"(41, 43, 49)",53.62266644406955
"(1, 47, 48)",53.5819424399843
"(46, 47, 48)",53.564066400840346
"(17, 35)",53.433757405471944
"(16, 31, 41)",53.31834482734703
"(5, 22)",52.9564850714566
"(11, 16, 31)",52.8947523820637
"(12, 16, 31)",52.78187037565404
"(8, 47, 48)",52.67350087692444
"(0, 47, 48)",52.65349339229388
"(16, 20, 31)",52.58268549976267
"(16, 25, 31)",52.492522613472175
"(10, 47, 48)",52.46747846592589
"(4, 47, 48)",52.440628444025265
"(5, 47, 48)",52.34116818862658
"(3, 18, 49)",52.31538653489884
"(7, 16, 31)",51.96765151884606
"(16, 31, 40)",51.92004769016931
"(35, 47, 48)",51.82889966578409
"(16, 23, 31)",51.79876715244002
"(16, 21, 31)",51.73553946118392
"(27, 47, 48)",51.59761972019391
"(15, 20, 44)",51.568439238535674
"(16, 31, 48)",51.53542072917466
"(0, 18, 49)",51.41150392323374
"(13, 47, 48)",51.39205813069363
"(28, 47, 48)",51.39205813069363
"(30, 47, 48)",51.39205813069363
"(32, 47, 48)",51.39205813069363
"(33, 47, 48)",51.39205813069363
"(43, 47, 48)",51.39205813069363
"(45, 47, 48)",51.39205813069363
"(16, 39)",51.32074725156024
"(11, 48)",51.22873198420837
"(14, 16, 31)",51.17389144714622
"(1, 16, 31)",50.97266711716707
"(8, 16, 31)",50.06422555410721
"(10, 16, 31)",49.85820314310866
"(4, 16, 31)",49.83135312120803
"(10, 26, 37)",49.77252166990736
"(6, 46, 49)",49.39829509214079
"(16, 31, 35)",49.21962434296686
"(0, 17, 49)",49.12785384590944
"(0, 37, 49)",49.071849710632144
"(6, 17, 46)",48.94461691759985
"(11, 47, 48)",48.90722336421946
"(6, 37, 46)",48.88861278232256
"(16, 19, 31)",48.78278280787639
"(16, 28, 31)",48.78278280787639
"(16, 30, 31)",48.78278280787639
"(16, 31, 32)",48.78278280787639
"(16, 31, 43)",48.78278280787639
"(16, 31, 45)",48.78278280787639
"(6, 22, 46)",48.3524307179309
"(0, 47, 49)",48.22010673343462
"(3, 18)",48.11907451804793
"(6, 46, 47)",48.036869805125036
"(11, 44, 48)",47.999420578960724
"(16, 31, 39)",47.88204574284961
"(0, 31, 49)",47.173527593502
"(9, 24)",47.1730281188465
"(0, 6, 49)",46.59274906806241
"(38, 41, 49)",46.34601919562362
"(0, 39, 49)",46.344312265552354
"(0, 24, 49)",46.239060716307165
"(6, 39, 46)",46.16107533724277
"(6, 16, 46)",46.15925997247234
"(15, 20, 37)",46.09148450532072
"(6, 24, 46)",46.05582378799758
"(0, 3, 49)",46.03500134060151
"(3, 18, 44)",45.936426697123814
"(0, 34, 49)",45.91645017688327
"(3, 6, 46)",45.85176441229193
"(0, 2, 49)",45.78034111595305
"(15, 20, 22)",45.55530244092906
"(0, 9, 49)",45.52220058562385
"(0, 36, 49)",45.50711763623241
"(6, 9, 46)",45.33896365731427
"(6, 36, 46)",45.323880707922825
"(9, 24, 44)",45.31532602159483
"(0, 26, 49)",45.218678220303715
"(6, 26, 46)",45.03544129199413
"(6, 41, 46)",44.96971418263029
"(0, 11, 49)",44.72935866565654
"(0, 12, 49)",44.61647665924688
"(17, 35, 49)",44.504061954504174
"(6, 12, 46)",44.43323973093729
"(0, 20, 49)",44.41729178335551
"(0, 25, 49)",44.32712889706502
"(0, 29, 49)",44.213139621355765
"(15, 20, 31)",44.19316238819058
"(17, 35, 37)",43.99437964468594
"(25, 46)",43.893914687620835
"(8, 17)",43.88112559957312
"(0, 7, 49)",43.8022578024389
"(18, 28, 49)",43.7758494668259
"(0, 40, 49)",43.75465397376216
"(5, 17, 22)",43.73293988442519
"(18, 21, 49)",43.72291541641845
"(5, 22, 37)",43.6769357491479
"(0, 23, 49)",43.63337343603287
"(6, 7, 46)",43.61902087412932
"(6, 40, 46)",43.57141704545257
"(17, 22, 35)",43.45819758029428
"(6, 23, 46)",43.45013650772328
"(6, 21, 46)",43.38690881646718
"(15, 20, 39)",43.36394706024093
"(15, 16, 20)",43.36213169547051
"(15, 20, 24)",43.25869551099574
"(6, 46, 48)",43.18679008445792
"(17, 35, 47)",43.14263666748842
"(8, 17, 44)",43.12524455520342
"(25, 44, 46)",43.12163843761858
"(16, 39, 49)",43.10750432529875
"(6, 18, 46)",43.07392009814364
"(3, 15, 20)",43.05463613529009
"(0, 14, 49)",43.00849773073906
"(15, 20, 34)",42.936084971571844
"(0, 38, 49)",42.93476449897947
"(6, 14, 46)",42.825260802429476
"(5, 22, 47)",42.82519277195038
"(6, 38, 46)",42.751527570669886
"(28, 41, 49)",42.71338164177216
"(10, 37)",42.70688863024262
"(21, 41, 49)",42.66044759136471
"(16, 17, 39)",42.65382615075781
"(1, 6, 46)",42.62403647245033
"(16, 37, 39)",42.59782201548052
"(9, 15, 20)",42.54183538031243
"(11, 37, 48)",42.52246584574577
"(15, 20, 26)",42.23831301499229
"(15, 20, 41)",42.17258590562845
"(17, 31, 35)",42.0960575275558
"(16, 22, 39)",42.06163995108885
"(11, 22, 48)",41.9862837813541
"(0, 8, 49)",41.89883183770005
"(44,)",41.794246057133606
"(5, 22, 31)",41.77861363201776
"(16, 39, 47)",41.74607903828299
