Combi,k_eff
"(1, 9)",109.7160013931994
"(1, 36)",100.76844861523678
"(18, 23)",88.2911221666038
"(9, 25)",86.70366534573138
"(1, 9, 18)",81.05665912977312
"(1, 9, 44)",79.78382549528305
"(1, 9, 23)",79.67625093184296
"(1, 9, 46)",79.40276413023678
"(1, 9, 12)",79.18569888346123
"(1, 8, 9)",79.14698722466827
"(1, 9, 20)",78.97544807864115
"(1, 9, 29)",78.96666308192349
"(1, 9, 40)",78.63483349295663
"(1, 9, 13)",78.57669642832371
"(1, 9, 24)",78.35351580553986
"(9, 42)",77.94645470795689
"(1, 9, 26)",77.93603322584774
"(1, 7, 9)",77.83517252444452
"(1, 9, 49)",77.63302393776334
"(1, 9, 37)",76.96242201053788
"(1, 9, 21)",76.88408252779102
"(1, 9, 48)",76.66622194817892
"(1, 9, 33)",76.52519340871928
"(1, 9, 28)",76.48989854352934
"(1, 6, 9)",76.43863635016982
"(1, 9, 30)",76.20493973303185
"(1, 9, 43)",76.18399142545996
"(1, 9, 39)",75.61736594918304
"(1, 9, 31)",75.22078930549173
"(1, 9, 15)",75.20147846028738
"(1, 18, 36)",75.10545306368387
"(1, 9, 14)",74.88367235141716
"(1, 3, 9)",74.79318459320534
"(1, 9, 35)",74.73667944510012
"(1, 9, 47)",74.63216180121536
"(29, 37)",74.479805255226
"(1, 9, 19)",74.44030516674962
"(1, 36, 44)",73.8326194291938
"(1, 9, 10)",73.73714218757125
"(1, 23, 36)",73.7250448657537
"(1, 36, 46)",73.45155806414752
"(1, 2, 9)",73.35420852926998
"(1, 12, 36)",73.23449281737197
"(1, 8, 36)",73.19578115857901
"(1, 20, 36)",73.0242420125519
"(1, 29, 36)",73.01545701583423
"(0, 1, 9)",72.9744265545355
"(1, 9, 11)",72.9744265545355
"(1, 9, 16)",72.9744265545355
"(1, 9, 34)",72.9744265545355
"(1, 9, 42)",72.68366357454025
"(1, 36, 40)",72.68362742686737
"(1, 13, 36)",72.62549036223446
"(1, 26, 36)",71.98482715975848
"(1, 32, 36)",71.9592833230344
"(1, 7, 36)",71.88396645835526
"(1, 36, 49)",71.68181787167407
"(1, 9, 25)",71.55288112234174
"(1, 36, 37)",71.01121594444862
"(1, 21, 36)",70.93287646170177
"(1, 25, 36)",70.86982210602889
"(1, 36, 48)",70.71501588208966
"(1, 33, 36)",70.57398734263002
"(1, 28, 36)",70.53869247744008
"(1, 6, 36)",70.48743028408056
"(1, 36, 43)",70.23278535937071
"(1, 36, 39)",69.66615988309378
"(9, 18, 23)",69.39592843788574
"(1, 31, 36)",69.26958323940248
"(1, 15, 36)",69.2502723941981
"(1, 14, 36)",68.9324662853279
"(1, 3, 36)",68.84197852711608
"(1, 35, 36)",68.78547337901087
"(18, 23, 36)",67.89769026162053
"(1, 10, 36)",67.785936121482
"(1, 2, 36)",67.40300246318073
"(1, 5, 36)",67.02322048844623
"(1, 16, 36)",67.02322048844623
"(1, 34, 36)",67.02322048844623
"(1, 18, 23)",66.42422883092819
"(9, 18, 25)",65.75066906980055
"(18, 23, 44)",65.53368644803643
"(18, 23, 46)",65.15262508299017
"(12, 18, 23)",64.93555983621461
"(8, 18, 23)",64.89684817742165
"(18, 20, 23)",64.72530903139453
"(18, 23, 29)",64.71652403467687
"(9, 25, 44)",64.47783543531048
"(18, 23, 40)",64.38469444571001
"(9, 23, 25)",64.3702608718704
"(13, 18, 23)",64.3265573810771
"(18, 23, 24)",64.10337675829324
"(9, 25, 46)",64.09677407026422
"(9, 12, 25)",63.87970882348866
"(8, 9, 25)",63.84099716469571
"(18, 23, 26)",63.68589417860112
"(9, 20, 25)",63.669458018668585
"(9, 25, 29)",63.66067302195093
"(18, 23, 32)",63.66035034187704
"(18, 23, 49)",63.38288489051672
"(9, 13, 25)",63.27070636835115
"(9, 24, 25)",63.0475257455673
"(18, 23, 37)",62.71228296329127
"(18, 21, 23)",62.63394348054441
"(9, 25, 26)",62.63004316587517
"(18, 23, 25)",62.57088912487153
"(7, 9, 25)",62.52918246447195
"(18, 23, 48)",62.4160829009323
"(18, 23, 33)",62.27505436147266
"(18, 23, 28)",62.23975949628272
"(6, 18, 23)",62.1884973029232
"(18, 23, 30)",61.95480068578523
"(18, 23, 43)",61.933852378213345
"(18, 23, 41)",61.779080401160925
"(9, 25, 37)",61.65643195056532
"(9, 22, 25)",61.64465152497974
"(9, 21, 25)",61.578092467818465
"(18, 23, 39)",61.36722690193642
"(9, 25, 48)",61.36023188820635
"(9, 25, 33)",61.21920334874672
"(9, 25, 28)",61.18390848355678
"(6, 9, 25)",61.13264629019726
"(18, 23, 42)",61.10452311165007
"(18, 23, 31)",60.97065025824512
"(9, 25, 30)",60.898949673059285
"(17, 18, 23)",60.824843013722315
"(14, 18, 23)",60.63353330417055
"(3, 18, 23)",60.54304554595873
"(18, 23, 35)",60.4865403978535
"(18, 23, 47)",60.38202275396874
"(9, 25, 39)",60.311375889210474
"(9, 29, 37)",60.202017663171034
"(9, 18, 42)",59.92606357566994
"(9, 25, 31)",59.91479924551917
"(9, 15, 25)",59.89548840031481
"(9, 17, 25)",59.76899200099637
"(3, 9, 25)",59.48719453323278
"(10, 18, 23)",59.48700314032464
"(9, 25, 35)",59.43068938512756
"(9, 25, 47)",59.326171741242796
"(9, 19, 25)",59.134315106777066
"(2, 18, 23)",59.10406948202337
"(18, 23, 38)",58.828333077272944
"(0, 18, 23)",58.72428750728888
"(4, 18, 23)",58.72428750728888
"(5, 18, 23)",58.72428750728888
"(11, 18, 23)",58.72428750728888
"(16, 18, 23)",58.72428750728888
"(18, 23, 27)",58.72428750728888
"(18, 23, 34)",58.72428750728888
"(18, 23, 45)",58.72428750728888
"(29, 36, 37)",58.7037794869058
"(9, 23, 42)",58.545655377739784
"(9, 10, 25)",58.43115212759869
"(9, 42, 46)",58.2721685761336
"(9, 25, 42)",58.25362328628903
"(9, 12, 42)",58.05510332935805
"(2, 9, 25)",58.048218469297424
"(8, 9, 42)",58.01639167056509
"(9, 20, 42)",57.84485252453797
"(9, 29, 42)",57.83606752782031
"(4, 9, 25)",57.66843649456293
"(9, 16, 25)",57.66843649456293
"(9, 25, 27)",57.66843649456293
"(9, 25, 34)",57.66843649456293
"(18, 29, 37)",57.612609307811795
"(9, 40, 42)",57.50423793885345
"(9, 13, 42)",57.446100874220534
"(1, 29, 37)",57.23031805621348
"(9, 24, 42)",57.222920251436676
"(9, 26, 42)",56.805437671744556
"(7, 9, 42)",56.704576970341336
"(1, 5, 9)",56.600565606913136
"(9, 42, 49)",56.50242838366015
"(29, 37, 44)",56.33977567332172
"(23, 29, 37)",56.23220110988163
"(29, 37, 46)",55.95871430827545
"(24, 37)",55.940694957136614
"(9, 37, 42)",55.831826456434705
"(9, 22, 42)",55.82004603084913
"(9, 21, 42)",55.75348697368784
"(12, 29, 37)",55.7416490614999
"(8, 29, 37)",55.70293740270694
"(9, 42, 48)",55.535626394075734
"(20, 29, 37)",55.531398256679815
"(9, 33, 42)",55.3945978546161
"(9, 28, 42)",55.35930298942616
"(6, 9, 42)",55.30804079606664
"(13, 29, 37)",55.13264660636238
"(9, 30, 42)",55.07434417892867
"(9, 42, 43)",55.053395871356784
"(26, 29, 37)",54.49198340388641
"(29, 32, 37)",54.466439567162325
"(9, 31, 42)",54.090193751388554
"(9, 15, 42)",54.07088290618419
"(9, 17, 42)",53.94438650686575
"(9, 14, 42)",53.75307679731399
"(9, 25, 43)",53.61747515357944
"(9, 35, 42)",53.60608389099694
"(22, 29, 37)",53.50659176299098
"(9, 42, 47)",53.50156624711218
"(21, 29, 37)",53.440032705829694
"(25, 29, 37)",53.37697835015681
"(9, 19, 42)",53.30970961264645
"(29, 37, 48)",53.222172126217586
"(29, 33, 37)",53.081143586757946
"(28, 29, 37)",53.04584872156801
"(8, 40)",53.02786385707294
"(6, 29, 37)",52.994586528208494
"(29, 30, 37)",52.76088991107052
"(25, 43)",52.65828557763948
"(29, 37, 41)",52.585169626446216
"(29, 37, 42)",51.91061233693535
"(0, 9, 42)",51.84383100043231
"(9, 11, 42)",51.84383100043231
"(9, 16, 42)",51.84383100043231
"(9, 34, 42)",51.84383100043231
"(29, 31, 37)",51.776739483530406
"(15, 29, 37)",51.75742863832604
"(17, 29, 37)",51.6309322390076
"(14, 29, 37)",51.43962252945584
"(3, 29, 37)",51.34913477124401
"(29, 35, 37)",51.29262962313879
"(29, 37, 47)",51.18811197925403
"(14, 32)",51.08470971739817
"(28, 43)",50.18715361471777
"(12, 26)",50.069764924217
"(1, 36, 42)",49.603659684648065
"(0, 29, 37)",49.53037673257416
"(4, 29, 37)",49.53037673257416
"(5, 29, 37)",49.53037673257416
"(11, 29, 37)",49.53037673257416
"(16, 29, 37)",49.53037673257416
"(29, 34, 37)",49.53037673257416
"(29, 37, 45)",49.53037673257416
"(24, 29, 37)",49.37038471824225
"(9, 24, 37)",47.87897699572867
"(5, 9)",47.82353346342127
"(5, 9, 25)",46.96722102263769
"(1, 11, 36)",46.77003736062213
"(8, 9, 40)",45.950735969333394
"(18, 24, 37)",45.289568640369424
"(1, 24, 37)",44.907277388771114
"(8, 36, 40)",44.45249779306816
"(25, 36, 43)",44.192086192268704
"(9, 28, 43)",44.04697827411286
"(24, 37, 44)",44.016735005879355
"(9, 12, 26)",43.98273187119565
"(23, 24, 37)",43.909160442439266
"(24, 37, 46)",43.63567364083308
"(12, 24, 37)",43.41860839405753
"(8, 24, 37)",43.37989673526457
"(8, 18, 40)",43.36132761397415
"(5, 9, 42)",43.30130777086043
"(20, 24, 37)",43.20835758923745
"(14, 32, 36)",43.14563064760188
"(18, 25, 43)",43.10091601317469
"(28, 31)",42.999033495260996
"(1, 8, 40)",42.97903636237584
"(13, 24, 37)",42.809605938920015
"(1, 25, 43)",42.71862476157638
"(28, 36, 43)",42.54874009784763
"(18, 19, 23)",42.509851222066445
"(12, 26, 36)",42.484493694930414
"(24, 26, 37)",42.16894273644404
"(8, 40, 44)",42.08849397948408
"(14, 18, 32)",42.05446046850786
"(8, 23, 40)",41.98091941604399
"(25, 43, 44)",41.82808237868462
"(23, 25, 43)",41.72050781524453
"(1, 14, 32)",41.672169216909545
"(8, 12, 40)",41.49036736766226
"(18, 28, 43)",41.45756991875362
"(25, 43, 46)",41.44702101363835
"(12, 18, 26)",41.3933235158364
"(8, 20, 40)",41.280116562842174
"(8, 29, 40)",41.271331566124516
"(12, 25, 43)",41.229955766862794
"(8, 25, 43)",41.19124410806984
"(22, 24, 37)",41.18355109554861
"(21, 24, 37)",41.11699203838733
"(9, 14, 25)",41.08275590779602
"(1, 28, 43)",41.0752786671553
"(24, 25, 37)",41.05393768271445
"(20, 25, 43)",41.01970496204272
"(1, 12, 26)",41.01103226423809
"(25, 29, 43)",41.01091996532506
"(24, 37, 48)",40.899131458775216
"(8, 13, 40)",40.88136491252474
"(14, 32, 44)",40.781626834017786
"(24, 33, 37)",40.75810291931558
"(24, 28, 37)",40.72280805412564
"(14, 23, 32)",40.6740522705777
"(6, 24, 37)",40.67154586076612
"(8, 24, 40)",40.65818428974089
"(13, 25, 43)",40.62095331172527
"(24, 30, 37)",40.43784924362815
"(14, 32, 46)",40.400565468971514
"(24, 25, 43)",40.39777268894142
"(24, 37, 41)",40.262128959003846
"(8, 26, 40)",40.24070171004877
"(28, 43, 44)",40.18473628426354
"(12, 14, 32)",40.18350022219597
"(8, 14, 32)",40.144788563403004
"(12, 26, 44)",40.12048988134633
"(23, 28, 43)",40.077161720823455
"(12, 23, 26)",40.01291531790624
"(25, 26, 43)",39.9802901092493
"(14, 20, 32)",39.97324941737588
"(14, 29, 32)",39.964464420658224
"(25, 32, 43)",39.95474627252522
"(8, 40, 49)",39.937692421964364
"(5, 9, 18)",39.89892024517094
"(24, 37, 39)",39.85027545977934
"(24, 37, 42)",39.58757166949299
"(12, 28, 43)",39.586609672441725
"(13, 14, 32)",39.574497767058446
"(8, 28, 43)",39.54789801364876
"(8, 12, 26)",39.48365161073155
"(24, 31, 37)",39.453698816088036
"(15, 24, 37)",39.43438797088368
"(20, 28, 43)",39.37635886762164
"(28, 29, 43)",39.36757387090398
"(12, 20, 26)",39.31211246470443
"(17, 24, 37)",39.307891571565236
"(12, 26, 29)",39.30332746798677
"(9, 28, 31)",39.26675232835949
"(8, 21, 40)",39.18875101199205
"(14, 24, 37)",39.11658186201347
"(28, 40, 43)",39.03574428193713
"(3, 24, 37)",39.02609410380165
"(22, 25, 43)",38.994898468353874
"(13, 28, 43)",38.977607217304204
"(12, 26, 40)",38.971497879019914
"(21, 25, 43)",38.92833941119259
"(24, 37, 47)",38.86507131181166
"(8, 33, 40)",38.829861892920306
"(8, 28, 40)",38.794567027730366
"(24, 28, 43)",38.75442659452035
"(6, 8, 40)",38.74330483437085
"(12, 24, 26)",38.69018019160314
"(3, 9, 42)",38.647423763754375
"(14, 32, 49)",38.63082527649807
"(5, 9, 44)",38.62608661068087
"(25, 33, 43)",38.56945029212085
"(5, 9, 23)",38.51851204724078
"(8, 30, 40)",38.50960821723288
"(8, 40, 43)",38.488659909660996
"(1, 9, 45)",38.48598005864273
"(6, 25, 43)",38.48289323357139
"(26, 28, 43)",38.336944014828234
"(8, 40, 41)",38.333887932608576
"(28, 32, 43)",38.31140017810415
"(25, 30, 43)",38.249196616433416
"(12, 26, 32)",38.24715377518694
"(5, 9, 46)",38.2450252456346
"(25, 28, 43)",38.134022853292265
"(25, 41, 43)",38.07347633180911
"(28, 43, 49)",38.03393472674383
"(1, 9, 38)",37.99459461839032
"(14, 32, 37)",37.960223349272624
"(14, 22, 32)",37.94844292368705
"(8, 39, 40)",37.92203443338407
"(5, 9, 20)",37.81770919403897
"(5, 9, 29)",37.80892419732131
"(28, 31, 36)",37.768514152094255
"(25, 39, 43)",37.661622832584605
"(8, 40, 42)",37.65933064309771
"(32, 38)",37.61298265035366
"(2, 24, 37)",37.58711803986629
"(8, 31, 40)",37.525457789692766
"(14, 32, 33)",37.522994747454014
"(14, 28, 32)",37.48769988226408
"(5, 9, 40)",37.477094608354456
"(6, 14, 32)",37.43643768890456
"(5, 9, 13)",37.41895754372153
"(25, 42, 43)",37.398919042298246
"(8, 17, 40)",37.37965054516996
"(12, 26, 37)",37.29908639660117
"(12, 22, 26)",37.28730597101559
"(21, 28, 43)",37.28499331677152
"(25, 31, 43)",37.2650461888933
"(0, 24, 37)",37.2073360651318
"(4, 24, 37)",37.2073360651318
"(5, 24, 37)",37.2073360651318
"(11, 24, 37)",37.2073360651318
"(24, 27, 37)",37.2073360651318
"(14, 30, 32)",37.20274107176659
"(5, 9, 24)",37.19577692093768
"(8, 14, 40)",37.1883408356182
"(12, 25, 26)",37.157692558181424
"(17, 25, 43)",37.119238944370494
"(3, 8, 40)",37.09785307740637
"(8, 35, 40)",37.041347929301146
"(14, 32, 41)",37.027020787142284
"(12, 26, 48)",37.0028863342422
"(28, 33, 43)",36.92610419769977
"(12, 26, 33)",36.86185779478256
"(6, 28, 43)",36.83954713915031
"(3, 25, 43)",36.837441476606905
"(12, 26, 28)",36.82656292959262
"(25, 35, 43)",36.78093632850169
"(5, 9, 26)",36.77829434124556
"(6, 12, 26)",36.7753007362331
"(8, 19, 40)",36.744973650950655
"(5, 7, 9)",36.677433639842334
"(18, 28, 31)",36.67734397300024
"(25, 43, 47)",36.67641868461693
"(14, 32, 39)",36.61516728791778
"(28, 30, 43)",36.60585052201235
"(12, 26, 30)",36.541604119095126
"(12, 26, 43)",36.52065581152324
"(19, 25, 43)",36.4845620501512
"(28, 41, 43)",36.430130237388035
"(14, 32, 42)",36.35246349763142
"(1, 28, 31)",36.29505272140192
"(14, 31, 32)",36.218590644226474
"(14, 17, 32)",36.07278339970367
"(8, 10, 40)",36.04181067177228
"(28, 39, 43)",36.01827673816353
"(12, 26, 39)",35.954030335246316
"(26, 41)",35.92442393395863
"(5, 9, 37)",35.80468312593571
"(5, 9, 22)",35.79290270035013
"(3, 14, 32)",35.79098593194008
"(10, 25, 43)",35.781399070972824
"(28, 42, 43)",35.75557294787718
"(14, 32, 35)",35.73448078383486
"(5, 9, 21)",35.72634364318885
"(12, 26, 42)",35.69132654495996
"(2, 8, 40)",35.65887701347101
"(14, 32, 47)",35.6299631399501
"(12, 26, 31)",35.55745369155502
"(12, 15, 26)",35.53814284635065
"(5, 9, 48)",35.50848306357674
"(1, 36, 38)",35.498756288504964
"(17, 28, 43)",35.475892849949425
"(14, 19, 32)",35.43810650548437
"(12, 17, 26)",35.41164644703221
"(28, 31, 44)",35.404510338510164
"(2, 25, 43)",35.39846541267155
"(8, 38, 40)",35.38314060872059
"(5, 9, 33)",35.3674545241171
"(15, 40)",35.34659331482669
"(5, 9, 28)",35.33215965892716
"(23, 28, 31)",35.29693577507008
"(5, 6, 9)",35.28089746556765
"(0, 8, 40)",35.27909503873652
"(4, 8, 40)",35.27909503873652
"(8, 16, 40)",35.27909503873652
"(8, 27, 40)",35.27909503873652
"(8, 34, 40)",35.27909503873652
"(3, 28, 43)",35.194095382185836
"(28, 35, 43)",35.13759023408061
"(3, 12, 26)",35.12984897926862
"(12, 26, 35)",35.0733438311634
"(5, 9, 30)",35.047200848429675
"(28, 43, 47)",35.03307259019585
"(5, 9, 43)",35.02625254085779
"(4, 25, 43)",35.01868343793706
"(5, 25, 43)",35.01868343793706
"(16, 25, 43)",35.01868343793706
"(25, 34, 43)",35.01868343793706
"(12, 26, 47)",34.96882618727864
"(19, 28, 43)",34.84121595573012
"(12, 28, 31)",34.806383726688345
"(12, 19, 26)",34.77696955281291
"(8, 28, 31)",34.76767206789539
"(20, 28, 31)",34.59613292186826
"(28, 29, 31)",34.58734792515061
"(5, 9, 39)",34.45962706458086
"(15, 28)",34.29463782256014
"(28, 31, 40)",34.25551833618375
"(13, 28, 31)",34.197381271550825
"(9, 15, 40)",34.18750097373179
"(10, 28, 43)",34.13805297655175
"(10, 12, 26)",34.073806573634535
"(5, 9, 31)",34.06305042088956
"(5, 9, 15)",34.043739575685194
"(24, 28, 31)",33.974200648766974
"(4, 14, 32)",33.97222789327023
"(5, 14, 32)",33.97222789327023
"(11, 14, 32)",33.97222789327023
"(14, 16, 32)",33.97222789327023
"(14, 27, 32)",33.97222789327023
"(14, 32, 34)",33.97222789327023
"(14, 32, 45)",33.97222789327023
"(28, 31, 43)",33.94512258594754
"(5, 9, 17)",33.91724317636675
"(4, 9, 42)",33.819792320933374
"(2, 28, 43)",33.75511931825048
"(5, 9, 14)",33.72593346681499
"(2, 12, 26)",33.690872915333266
"(3, 5, 9)",33.635445708603164
"(5, 9, 35)",33.57894056049794
"(26, 28, 31)",33.556718069074854
"(28, 31, 32)",33.53117423235077
"(2, 29, 37)",33.5064684310941
"(9, 15, 28)",33.48172785700515
"(5, 9, 47)",33.47442291661318
"(7, 28, 31)",33.455857367671626
"(12, 26, 41)",33.41693491934254
"(0, 28, 43)",33.37533734351599
"(4, 28, 43)",33.37533734351599
"(5, 28, 43)",33.37533734351599
"(11, 28, 43)",33.37533734351599
"(16, 28, 43)",33.37533734351599
"(28, 34, 43)",33.37533734351599
"(0, 12, 26)",33.311090940598774
"(4, 12, 26)",33.311090940598774
"(11, 12, 26)",33.311090940598774
"(12, 16, 26)",33.311090940598774
"(12, 26, 27)",33.311090940598774
"(12, 26, 34)",33.311090940598774
"(12, 26, 45)",33.311090940598774
"(5, 9, 19)",33.28256628214745
"(28, 31, 49)",33.25370878099045
"(18, 32, 38)",33.095525699779905
"(15, 36, 40)",32.68926279746656
"(28, 31, 37)",32.583106853765
"(5, 9, 10)",32.57940330296908
"(21, 28, 31)",32.50476737101814
"(25, 28, 31)",32.441713015345265
"(28, 31, 48)",32.28690679140603
"(2, 5, 9)",32.19646964466781
"(7, 14, 32)",32.16664706134889
"(28, 31, 33)",32.1458782519464
"(9,)",32.01492279179062
"(15, 28, 36)",31.98348968073992
"(18, 26, 41)",31.98251959403939
"(28, 30, 31)",31.825624576258967
"(32, 38, 44)",31.822692065289836
"(4, 5, 9)",31.816687669933316
"(5, 9, 11)",31.816687669933316
"(5, 9, 16)",31.816687669933316
"(5, 9, 27)",31.816687669933316
"(5, 9, 34)",31.816687669933316
"(23, 32, 38)",31.715117501849747
"(28, 31, 41)",31.649904291634662
"(1, 26, 41)",31.600228342441078
"(15, 18, 40)",31.598092618372547
"(32, 38, 46)",31.441630700243564
"(28, 31, 39)",31.238050792410156
"(1, 15, 40)",31.215801366774233
"(8, 32, 38)",31.185853794675054
"(20, 32, 38)",31.014314648647932
"(29, 32, 38)",31.005529651930274
"(28, 31, 42)",30.9753470021238
"(15, 18, 28)",30.892319501645908
"(7, 9, 14)",30.85585767597346
"(14, 32, 38)",30.72016902303464
"(26, 41, 44)",30.70968595954932
"(17, 28, 31)",30.695666904196045
"(13, 32, 38)",30.615562998330496
"(23, 26, 41)",30.60211139610923
"(9, 19, 33)",30.59843988953712
"(1, 15, 28)",30.51002825004759
"(14, 28, 31)",30.504357194644285
"(3, 28, 31)",30.41386943643246
"(28, 31, 35)",30.357364288327236
"(7, 14)",30.33881386300475
"(15, 40, 44)",30.325258983882474
"(28, 31, 47)",30.252846644442478
