"(4, 22)",2.0
"(20, 22)",4.0
"(1, 34)",5.0
"(3, 46)",4.0
"(8, 34)",3.0
"(6, 49)",5.0
"(21, 21)",5.0
"(13, 15)",4.0
"(45, 49)",4.0
"(23, 38)",5.0
"(20, 49)",2.0
"(19, 27)",2.0
"(28, 41)",2.0
"(43, 47)",4.0
"(22, 23)",3.0
"(29, 43)",2.0
"(15, 32)",4.0
"(36, 42)",5.0
"(3, 21)",2.0
"(28, 35)",2.0
"(44, 46)",3.0
"(14, 37)",3.0
"(33, 46)",4.0
"(8, 23)",4.0
"(44, 45)",5.0
"(27, 48)",3.0
"(24, 40)",3.0
"(8, 9)",3.0
"(20, 36)",2.0
"(26, 36)",3.0
"(11, 24)",3.0
"(22, 28)",3.0
"(38, 45)",5.0
"(37, 43)",4.0
"(21, 37)",4.0
"(3, 17)",2.0
"(4, 28)",2.0
"(6, 30)",4.0
"(15, 43)",4.0
"(1, 4)",3.0
"(29, 35)",0.13946922242181714
"(28, 32)",0.23053674028493232
"(25, 48)",0.2370538816073924
"(35, 36)",0.135743341336068
"(5, 18)",0.08171794553096992
"(14, 49)",0.021432696830564535
"(16, 28)",0.22149505276730144
"(15, 41)",0.1699739507953116
"(43, 45)",0.011809051402934966
"(24, 36)",0.21934432054424996
"(22, 26)",0.2687565899466191
"(9, 43)",0.044133670658173585
"(42, 48)",0.18350818448912368
"(8, 11)",0.18370794291739787
"(1, 23)",0.12857327932064272
"(34, 49)",0.1330917327039701
"(18, 48)",0.17578534787200722
"(17, 31)",0.2513923041145598
"(28, 47)",0.05995626479265573
"(25, 33)",0.24677262852854567
"(11, 25)",0.07205812630521946
"(9, 22)",0.18503232312511067
"(2, 5)",0.21141043265420575
"(39, 47)",0.20613882298217856
"(7, 14)",0.012249892985924448
"(11, 43)",0.22845481746242258
"(14, 36)",0.13319103932711332
"(14, 32)",0.09240466367494973
"(25, 31)",0.22277204226281092
"(23, 47)",0.2415454366593451
"(35, 44)",0.1216060812113262
"(13, 27)",0.2602274598803171
"(38, 44)",0.2171949919802609
"(10, 32)",0.11616350247787088
"(43, 46)",0.09179588210933942
"(24, 26)",0.034859715554066285
"(15, 39)",0.2735837974627299
"(9, 37)",0.24864257089604952
"(11, 12)",0.18826935750964072
"(33, 34)",0.08744446974204712
"(5, 16)",0.18736120449399155
"(26, 32)",0.2500123670374187
"(10, 46)",0.022099830627497208
"(3, 22)",0.0587329065425869
"(22, 46)",0.2736069988023966
"(17, 20)",0.13129964402455988
"(42, 44)",0.08044652027315
"(13, 41)",0.12339642559993197
"(6, 35)",0.033388281415922635
"(16, 34)",0.08098440939329563
"(0, 9)",0.15815216529029646
"(4, 9)",0.07258343163267351
"(1, 21)",0.25289360121897286
"(12, 41)",0.1406417347693778
"(16, 19)",0.0065666778147453475
"(40, 47)",0.1988732399459105
"(27, 36)",0.13639547606112584
"(41, 45)",0.2824469255406536
"(17, 45)",0.12491940803869406
"(3, 37)",0.06089496337486413
"(5, 33)",0.29025241210642194
"(16, 48)",0.011049323993324811
"(38, 47)",0.10792759051566832
"(2, 37)",0.20471154730281152
"(1, 11)",0.04456078522896917
"(10, 22)",0.2943854500370903
"(0, 31)",0.011259071820883959
"(2, 31)",0.1817885912176736
"(25, 28)",0.2676722612197219
"(24, 41)",0.2246580908017169
"(10, 40)",0.2723867882494571
"(4, 18)",0.1860362523535041
"(11, 34)",0.21404350466133137
"(0, 40)",0.05857644948169641
"(0, 18)",0.07790905544155935
"(26, 48)",0.0011360857947110502
"(24, 39)",0.24584693220458656
"(2, 45)",0.032548703064095505
"(6, 37)",0.23607135884745903
"(29, 33)",0.09796812469576453
"(4, 27)",0.1919934062760022
"(6, 11)",0.16307269263290583
"(14, 35)",0.1652065685806515
"(18, 43)",0.16876972204130902
"(7, 34)",0.1769932276016268
"(14, 48)",0.15057332073655919
"(16, 20)",0.08678194777891272
"(1, 37)",0.06947225631899771
"(14, 29)",0.22175127941942221
"(7, 41)",0.033280749764457815
"(35, 49)",0.10974047495084273
"(30, 31)",0.11807833868706426
"(2, 22)",0.10083814175562547
"(3, 19)",0.07470108284761653
"(38, 46)",0.1225561492974943
"(4, 13)",0.17378162485843007
"(18, 36)",0.004417108756404708
"(9, 14)",0.18389907184689494
"(24, 31)",0.15337985195035791
"(13, 33)",0.14500321600579666
"(18, 35)",0.11134624359920467
"(6, 18)",0.09792194476997414
"(10, 27)",0.10028552285034673
"(16, 38)",0.19412716296418472
"(8, 44)",0.0811887252396458
"(13, 25)",0.13032661747362043
"(30, 37)",0.12646719951503732
"(20, 41)",0.22989647778706862
"(7, 9)",0.29759479147346996
"(39, 41)",0.05906410832495265
"(0, 43)",0.27567525747924604
"(33, 36)",0.2249626913893787
"(11, 38)",0.140085490784796
"(9, 34)",0.06537599538128006
"(15, 23)",0.18887963957427265
"(20, 35)",0.24783071431500947
"(7, 43)",0.2928801660789607
"(29, 32)",0.2860492276451485
"(16, 26)",0.2649222845224132
"(28, 37)",0.0567173105301713
"(34, 47)",0.10573288721449656
"(23, 30)",0.23630907866963005
"(20, 28)",0.03194876372118925
