Combi,k_eff
"(4, 43)",89.53561924080365
"(20, 26)",76.73691914968656
"(4, 43, 45)",70.30538069051264
"(15, 39)",70.27718419656553
"(8, 27)",68.76697979866606
"(2, 4, 43)",68.6769704740624
"(4, 39, 43)",67.77740710228957
"(4, 8, 43)",67.47861294449677
"(4, 5, 43)",67.40920524445157
"(4, 20, 43)",67.03926459949416
"(0, 4, 43)",66.24213483212883
"(4, 28, 43)",65.99129061155224
"(4, 29, 43)",65.6047356182704
"(4, 13, 43)",65.5195677401573
"(4, 24, 43)",65.51671365186512
"(4, 19, 43)",65.33905241215884
"(4, 7, 43)",64.73265064061609
"(4, 9, 43)",64.67452006540384
"(4, 25, 43)",64.51012176461379
"(4, 10, 43)",63.58753325596184
"(4, 33, 43)",63.41778696981495
"(4, 43, 48)",63.19963806861096
"(4, 31, 43)",63.12212883779021
"(4, 27, 43)",63.12170498704893
"(4, 15, 43)",63.07578957040973
"(4, 37, 43)",62.92355033766323
"(4, 35, 43)",62.84692575163632
"(4, 14, 43)",62.53066699042359
"(4, 43, 49)",62.239798934205375
"(20, 26, 45)",61.80196699666213
"(39, 40)",61.45299334946209
"(4, 34, 43)",61.38495534774894
"(4, 43, 47)",61.36042138074116
"(6, 8)",61.281492817681126
"(4, 18, 43)",61.106191960782496
"(4, 22, 43)",60.873056958086984
"(4, 43, 46)",60.60288282958452
"(4, 30, 43)",60.43498796222014
"(4, 23, 43)",60.18167947485194
"(4, 12, 43)",59.5427570840775
"(4, 38, 43)",59.5427570840775
"(4, 40, 43)",59.5427570840775
"(4, 42, 43)",59.5427570840775
"(8, 20, 26)",58.97519925064628
"(5, 20, 26)",58.905791550601066
"(18, 39)",58.51464947900871
"(3, 26)",58.34610474341017
"(0, 20, 26)",57.73872113827833
"(15, 39, 45)",57.50546103661613
"(20, 26, 28)",57.48787691770174
"(1, 20, 26)",57.421074760249425
"(13, 20, 26)",57.016154046306795
"(19, 20, 26)",56.83563871830833
"(8, 27, 45)",56.500992239745806
"(7, 20, 26)",56.22923694676559
"(9, 20, 26)",56.171106371553336
"(20, 25, 26)",56.00670807076328
"(2, 15, 39)",55.8770508201659
"(4, 20, 26)",55.76940453959551
"(10, 20, 26)",55.08411956211134
"(20, 26, 33)",54.91437327596445
"(2, 8, 27)",54.87258202329557
"(8, 15, 39)",54.67869329060028
"(20, 26, 31)",54.61871514393971
"(20, 26, 27)",54.61829129319843
"(20, 26, 37)",54.42013664381273
"(20, 26, 35)",54.343512057785816
"(15, 39, 43)",54.01047482121023
"(8, 27, 39)",53.97301865152275
"(0, 15, 39)",53.442215178232324
"(8, 20, 27)",53.23487614872733
"(1, 15, 39)",53.12456880020342
"(8, 27, 43)",53.006006024339904
"(20, 21, 26)",52.9090890171171
"(20, 26, 34)",52.88154165389844
"(20, 26, 47)",52.857007686890654
"(19, 24)",52.74681176735424
"(13, 15, 39)",52.7196480862608
"(15, 24, 39)",52.71679399796862
"(18, 20, 26)",52.602778266932
"(15, 19, 39)",52.53913275826233
"(1, 23)",52.3932635773148
"(20, 22, 26)",52.36964326423649
"(8, 27, 28)",52.186902160785415
"(1, 8, 27)",52.12010000333309
"(7, 15, 39)",51.932730986719584
"(20, 26, 30)",51.931574268369644
"(9, 15, 39)",51.87460041150734
"(11, 15, 39)",51.873398464508746
"(8, 27, 29)",51.80034716750357
"(8, 13, 27)",51.71517928939047
"(8, 24, 27)",51.712325201098295
"(15, 25, 39)",51.71020211071728
"(20, 23, 26)",51.67826578100144
"(39, 40, 45)",51.62994195552089
"(8, 19, 27)",51.534663961392006
"(8, 27, 32)",51.52585063576578
"(6, 8, 45)",51.51589109408484
"(20, 26, 36)",51.50679726657217
