Combi,k_eff
"(1, 46)",132.59975136390204
"(12, 46)",121.96228788996041
"(1, 15, 46)",96.2518433619254
"(1, 42, 46)",96.02775860233248
"(1, 10, 46)",94.81266155990008
"(1, 34, 46)",94.78069344924539
"(1, 41, 46)",94.3007842117582
"(1, 19, 46)",94.25598132504723
"(1, 29, 46)",94.25350337101416
"(1, 31, 46)",94.22794623872427
"(1, 20, 46)",94.1241639131442
"(1, 46, 49)",93.76810530111413
"(1, 12, 46)",93.2178039854138
"(1, 16, 46)",92.36317376573578
"(1, 43, 46)",91.80991046220024
"(1, 28, 46)",91.32373876065891
"(1, 14, 46)",91.30926479290558
"(1, 13, 46)",91.18668321770875
"(1, 46, 47)",91.18345774218928
"(1, 23, 46)",91.17665642168376
"(1, 37, 46)",91.15604438473605
"(1, 36, 46)",90.23676020050914
"(1, 27, 46)",90.23296158361057
"(12, 24, 46)",90.19238094420655
"(1, 25, 46)",90.06883324873591
"(1, 46, 48)",89.88846372026076
"(1, 22, 46)",89.66981898701167
"(1, 9, 46)",89.61435174187842
"(1, 26, 46)",89.25229534345483
"(12, 15, 46)",89.19037314168693
"(12, 42, 46)",88.96628838209402
"(1, 45, 46)",88.68590327753579
"(1, 38, 46)",88.64993285708097
"(0, 1, 46)",88.18116021106135
"(1, 11, 46)",88.18116021106135
"(1, 17, 46)",88.18116021106135
"(1, 21, 46)",88.18116021106135
"(1, 30, 46)",88.18116021106135
"(1, 32, 46)",88.18116021106135
"(1, 44, 46)",88.18116021106135
"(10, 12, 46)",87.75119133966162
"(12, 34, 46)",87.71922322900693
"(12, 41, 46)",87.23931399151974
"(12, 19, 46)",87.19451110480875
"(12, 29, 46)",87.1920331507757
"(12, 31, 46)",87.16647601848581
"(12, 20, 46)",87.06269369290573
"(12, 46, 49)",86.70663508087567
"(12, 16, 46)",85.30170354549732
"(12, 43, 46)",84.74844024196177
"(5, 12, 46)",84.57199665741035
"(3, 12, 46)",84.51338082175036
"(12, 28, 46)",84.26226854042045
"(12, 14, 46)",84.24779457266712
"(12, 13, 46)",84.12521299747029
"(12, 46, 47)",84.12198752195081
"(12, 23, 46)",84.1151862014453
"(12, 37, 46)",84.09457416449759
"(12, 36, 46)",83.17528998027068
"(12, 27, 46)",83.17149136337211
"(12, 25, 46)",83.00736302849745
"(12, 46, 48)",82.8269935000223
"(12, 33, 46)",82.79920607336712
"(12, 22, 46)",82.6083487667732
"(9, 12, 46)",82.55288152163996
"(12, 26, 46)",82.19082512321637
"(12, 45, 46)",81.62443305729731
"(12, 38, 46)",81.58846263684251
"(0, 12, 46)",81.11968999082288
"(11, 12, 46)",81.11968999082288
"(12, 17, 46)",81.11968999082288
"(12, 21, 46)",81.11968999082288
"(12, 30, 46)",81.11968999082288
"(12, 32, 46)",81.11968999082288
"(12, 44, 46)",81.11968999082288
"(1, 5, 46)",76.91342108756217
"(1, 3, 46)",76.73757367552072
"(16, 29)",76.52552489702802
"(1, 5)",75.21087781081447
"(1, 3)",74.77344348743453
"(12, 39, 46)",72.16636426250292
"(24, 47)",72.11243076703744
"(1, 39, 46)",70.01827902938106
"(39, 46)",66.54277499292436
"(16, 29, 46)",62.03318418340817
"(12, 16, 29)",60.170630664002324
"(16, 24, 29)",59.96350712589005
"(1, 5, 12)",59.296367295195125
"(24, 46, 47)",59.10586664241844
"(1, 3, 12)",59.005465798359566
"(15, 16, 29)",58.96149932337043
"(16, 29, 42)",58.73741456377752
"(1, 5, 15)",58.08723595456324
"(1, 5, 40)",57.86387311450138
"(1, 5, 42)",57.86315119497033
"(1, 3, 15)",57.796334457727674
"(1, 3, 42)",57.57224969813476
"(10, 16, 29)",57.522317521345116
"(1, 16, 29)",57.516704603961124
"(16, 29, 34)",57.49034941069043
"(12, 24, 47)",57.2433131230126
"(16, 29, 41)",57.010440173203236
"(16, 19, 29)",56.96563728649226
"(16, 20, 29)",56.83381987458923
"(1, 5, 10)",56.64805415253792
"(7, 16, 29)",56.63414492067421
"(1, 5, 34)",56.61608604188323
"(16, 29, 49)",56.47776126255917
"(1, 3, 10)",56.35715265570236
"(1, 3, 34)",56.32518454504767
"(1, 5, 41)",56.13617680439604
"(1, 5, 29)",56.08889596365201
"(1, 5, 31)",56.06333883136211
"(1, 5, 20)",55.95955650578204
"(1, 3, 41)",55.84527530756048
"(24, 40, 47)",55.810818942318846
"(24, 42, 47)",55.810097022787794
"(1, 3, 29)",55.79799446681645
"(1, 3, 31)",55.77243733452655
"(1, 5, 7)",55.75988155186701
"(6, 16, 29)",55.67329889990936
"(1, 3, 20)",55.66865500894647
"(1, 3, 7)",55.46898005503145
"(1, 3, 49)",55.31259639691641
"(16, 29, 35)",54.86604176162216
"(10, 24, 47)",54.59499998035538
"(24, 34, 47)",54.563031869700694
"(16, 29, 43)",54.51956642364528
"(5, 16, 29)",54.34312283909386
"(3, 16, 29)",54.28450700343386
"(1, 5, 16)",54.19856635837362
"(24, 41, 47)",54.0831226322135
"(19, 24, 47)",54.038319745502534
"(24, 29, 47)",54.03584179146947
"(16, 28, 29)",54.03339472210395
"(14, 16, 29)",54.018920754350624
"(24, 31, 47)",54.010284659179575
"(1, 5, 35)",53.99177839281496
"(16, 40)",53.90785300964129
"(1, 3, 16)",53.90766486153806
"(20, 24, 47)",53.906502333599505
"(13, 16, 29)",53.89633917915379
"(16, 29, 47)",53.89311370363431
"(16, 29, 37)",53.865700346181086
"(7, 24, 47)",53.706827379684476
"(1, 3, 35)",53.70087689597939
"(1, 3, 5)",53.6674020979718
"(24, 47, 49)",53.55044372156944
"(1, 3, 43)",53.35440155800252
"(24, 39, 46)",53.33169405953522
"(2, 24, 47)",53.20364048776015
"(1, 5, 28)",53.15913135329676
"(1, 5, 14)",53.144657385543425
"(1, 5, 13)",53.02207581034659
"(1, 5, 47)",53.018850334827114
"(1, 5, 23)",53.012049014321605
"(1, 5, 37)",52.99143697737389
"(10, 38)",52.98744811502347
"(16, 29, 36)",52.946416161954176
"(16, 27, 29)",52.94261754505561
"(1, 3, 28)",52.86822985646119
"(1, 3, 14)",52.853755888707866
"(16, 25, 29)",52.77848921018095
"(6, 24, 47)",52.745981358919636
"(1, 3, 47)",52.727948837991555
"(1, 3, 23)",52.72114751748604
"(1, 3, 37)",52.70053548053833
"(16, 29, 48)",52.598119681705796
"(16, 29, 33)",52.57033225505062
