0,19.58377067926841
1,0.0
2,9.80408950706549
3,21.75159291304283
4,0.0
5,0.6826352186293931
6,39.74098074554371
7,11.200763671923712
8,3.212784482260269
9,11.43541967688122
10,20.046346265901164
11,7.969120064559115
12,10.409720954191659
13,22.192320956947263
14,26.186286417510708
15,6.149734590482909
16,11.185990921219586
17,34.5538082363754
18,10.05627316152826
19,6.536665033653991
20,9.939112656049394
21,4.990487952164723
22,16.72837685414877
23,11.692577717211627
24,0.0
25,15.173246302472503
26,8.036278328073148
27,17.258305532619808
28,12.435961690162857
29,0.0
30,24.475599590695293
31,5.9171710970739735
32,6.303376041441247
33,18.997680002650693
34,3.3710166077814634
35,17.455580564344864
36,20.453686450811226
37,12.844585886736484
38,17.88618603358556
39,8.285639532303705
40,12.850056059144732
41,13.809042578507357
42,7.975111197796872
43,4.775642549759994
44,11.180691798386194
45,3.273783035203631
46,0.0
47,14.410334520007318
48,1.545372801018269
49,15.101699071466896
