Combi,k_eff
"(6, 13)",154.06389541817958
"(6, 13, 17)",113.97312852728318
"(6, 13, 14)",111.18395458766162
"(3, 6, 13)",109.70572341950566
"(6, 13, 36)",109.27308793209512
"(0, 6, 13)",108.98311600824752
"(6, 13, 33)",108.78775244937495
"(6, 13, 35)",108.27371930327301
"(6, 13, 27)",108.20796095936466
"(6, 13, 22)",108.03131806654098
"(6, 13, 47)",107.25863728849383
"(6, 13, 41)",107.05820664132717
"(6, 13, 40)",106.7385444682063
"(6, 13, 28)",106.600513011879
"(6, 13, 23)",106.3527183542286
"(6, 9, 13)",106.26699900745179
"(6, 7, 13)",106.18878033913262
"(6, 13, 16)",106.18385608889791
"(6, 13, 44)",106.18208971462012
"(6, 12, 13)",105.92509943322194
"(6, 13, 20)",105.76823000050786
"(2, 6, 13)",105.72322228417988
"(6, 13, 39)",105.21707229259262
"(6, 13, 42)",105.11356284775701
"(6, 13, 32)",104.55631779563846
"(6, 13, 15)",104.50510397865236
"(6, 13, 31)",104.42758281418271
"(6, 13, 21)",104.11868843254629
"(6, 13, 43)",104.04707329841138
"(6, 8, 13)",103.52612060924481
"(6, 13, 48)",102.97031671549748
"(5, 6, 13)",102.68273752136786
"(1, 6, 13)",102.45519244849139
"(6, 13, 29)",102.45519244849139
"(6, 13, 46)",102.45519244849139
"(3, 47)",89.95560147798741
"(3, 41)",88.45984109957182
"(7, 14)",74.42577314852959
"(3, 6, 47)",73.06904621936324
"(3, 6, 41)",72.07433933484997
"(3, 17, 47)",71.33998871630715
"(27, 44)",70.7442133740752
"(3, 17, 41)",70.34528183179387
"(3, 14, 47)",68.55081477668558
"(7, 17)",68.34766758588434
"(3, 30, 47)",67.98058583441377
"(3, 14, 41)",67.55610789217229
"(3, 13, 47)",67.21949295649776
"(3, 30, 41)",66.9858789499005
"(3, 36, 47)",66.63994812111909
"(3, 10, 47)",66.5041680594824
"(0, 3, 47)",66.34997619727149
"(3, 13, 41)",66.22478607198448
"(3, 33, 47)",66.1546126383989
"(3, 36, 41)",65.6452412366058
"(3, 35, 47)",65.64057949229696
"(3, 10, 41)",65.50946117496912
"(3, 22, 47)",65.39817825556493
"(0, 3, 41)",65.3552693127582
"(3, 33, 41)",65.15990575388562
"(3, 35, 41)",64.64587260778369
"(3, 41, 47)",64.471993231191
"(3, 22, 41)",64.40347137105165
"(3, 40, 47)",64.10540465723025
"(3, 37, 47)",64.10358126642751
"(3, 28, 47)",63.96737320090296
"(3, 41, 49)",63.86124544349103
"(3, 23, 47)",63.71957854325255
"(3, 9, 47)",63.633859196475754
"(3, 7, 47)",63.55564052815658
"(3, 16, 47)",63.55071627792187
"(3, 44, 47)",63.54894990364407
"(3, 18, 47)",63.1741436913581
"(3, 20, 47)",63.13509018953181
"(3, 40, 41)",63.110697772716975
"(3, 37, 41)",63.10887438191422
"(3, 28, 41)",62.97266631638968
"(6, 7, 14)",62.749145022162196
"(3, 23, 41)",62.72487165873927
"(3, 9, 41)",62.63915231196247
"(3, 39, 47)",62.58393248161658
"(3, 7, 41)",62.560933643643295
"(3, 16, 41)",62.55600939340859
"(3, 26, 47)",62.500812080206394
"(3, 42, 47)",62.48042303678097
"(3, 18, 41)",62.17943680684481
"(3, 20, 41)",62.140383305018524
"(2, 3, 41)",62.09537558869056
"(3, 19, 47)",62.00094098206667
"(3, 32, 47)",61.92317798466242
"(3, 15, 47)",61.87196416767631
"(3, 31, 47)",61.794443003206666
"(3, 39, 41)",61.589225597103294
"(3, 26, 41)",61.50610519569311
"(3, 41, 42)",61.485716152267685
"(3, 21, 47)",61.48554862157025
"(3, 11, 41)",61.4837191078551
"(3, 34, 47)",60.945724840109165
"(3, 32, 41)",60.928471100149146
"(3, 15, 41)",60.87725728316303
"(3, 31, 41)",60.79973611869339
"(3, 21, 41)",60.49084173705697
"(6, 27, 44)",60.293136198093435
"(3, 5, 47)",60.04959771039181
"(3, 8, 41)",59.89827391375548
"(1, 3, 47)",59.82205263751534
"(3, 4, 47)",59.82205263751534
"(3, 24, 47)",59.82205263751534
"(3, 29, 47)",59.82205263751534
"(3, 46, 47)",59.82205263751534
"(3, 41, 48)",59.34247002000815
"(3, 5, 41)",59.05489082587852
"(1, 3, 41)",58.827345753002064
"(3, 4, 41)",58.827345753002064
"(3, 24, 41)",58.827345753002064
"(3, 29, 41)",58.827345753002064
"(3, 41, 46)",58.827345753002064
"(6, 7, 17)",58.71825501031989
"(17, 27, 44)",58.56407869503733
"(7, 14, 17)",57.92530763279335
"(7, 14, 30)",57.660684637212725
"(7, 13, 14)",56.89959175929672
"(0, 45)",56.85993913094102
"(3, 7, 14)",56.75268241132857
"(7, 14, 36)",56.32004692391804
"(7, 10, 14)",56.184266862281355
"(0, 7, 14)",56.03007500007043
"(7, 14, 33)",55.83471144119786
"(14, 27, 44)",55.77490475541577
"(7, 14, 38)",55.46421345150949
"(7, 14, 35)",55.32067829509592
"(6, 10, 13)",55.294982394172266
"(7, 14, 27)",55.25491995118757
"(7, 14, 22)",55.07827705836389
"(7, 14, 25)",54.55990020780513
"(7, 14, 49)",54.536051130803266
"(13, 27, 44)",54.44358293522795
"(7, 14, 47)",54.305596280316735
"(3, 27, 44)",54.29667358725981
"(7, 14, 41)",54.10516563315008
"(27, 36, 44)",53.864038099849274
"(7, 14, 40)",53.785503460029204
"(7, 14, 37)",53.783680069226456
"(10, 27, 44)",53.72825803821259
"(7, 14, 28)",53.647472003701914
"(7, 14, 23)",53.399677346051504
