"(9, 19)",2.0
"(1, 3)",5.0
"(10, 38)",5.0
"(1, 18)",3.0
"(12, 39)",2.0
"(22, 28)",4.0
"(32, 36)",3.0
"(39, 46)",4.0
"(25, 34)",3.0
"(6, 28)",2.0
"(26, 33)",4.0
"(24, 47)",4.0
"(1, 5)",5.0
"(41, 43)",2.0
"(9, 38)",4.0
"(16, 40)",3.0
"(15, 47)",3.0
"(13, 44)",3.0
"(22, 41)",3.0
"(0, 43)",3.0
"(29, 32)",3.0
"(9, 9)",4.0
"(26, 48)",2.0
"(26, 45)",2.0
"(22, 24)",2.0
"(32, 44)",5.0
"(10, 20)",2.0
"(12, 46)",4.0
"(37, 41)",2.0
"(9, 37)",2.0
"(25, 37)",4.0
"(31, 45)",5.0
"(17, 38)",4.0
"(1, 46)",5.0
"(25, 45)",4.0
"(16, 29)",5.0
"(5, 49)",3.0
"(11, 20)",4.0
"(3, 6)",4.0
"(2, 15)",2.0
"(9, 13)",0.27096023717039297
"(7, 35)",0.09854791006540845
"(23, 35)",0.1549268233579662
"(22, 27)",0.07415708968634142
"(17, 34)",0.15888582309382474
"(13, 26)",0.15936862391694237
"(6, 41)",0.10044520329592978
"(24, 38)",0.07908428536590655
"(17, 47)",0.121719083233534
"(7, 46)",0.24236833776782646
"(2, 28)",0.03068903987693573
"(23, 47)",0.15090526756988681
"(4, 12)",0.2314475018465245
"(7, 26)",0.10827238484725112
"(28, 32)",0.023778886821067744
"(18, 22)",0.2996708409911722
"(10, 45)",0.26243921015114563
"(3, 18)",0.16304150121475172
"(26, 38)",0.22889698514183623
"(15, 36)",0.20357766788668985
"(2, 42)",0.22457281588595432
"(2, 8)",0.25267755567995553
"(25, 40)",0.04926449452496404
"(9, 39)",0.0958599135030861
"(37, 48)",0.11031503762661593
"(18, 48)",0.00034883429970380405
"(1, 33)",0.2977782008879512
"(18, 27)",0.03351165829685374
"(25, 30)",0.0048246298902198115
"(4, 39)",0.1261132114031629
"(3, 32)",0.0688910072692543
"(33, 45)",0.2654200854196458
"(6, 12)",0.020195175215215244
"(4, 11)",0.06404922181725066
"(9, 28)",0.19673151947612508
"(23, 27)",0.07672514981152286
"(19, 30)",0.20760254186822816
"(41, 42)",0.005739892298770133
"(14, 40)",0.060184151374071335
"(22, 32)",0.13781166272336212
"(37, 47)",0.011255662617122197
"(29, 31)",0.06216202332783579
"(1, 24)",0.18169785284415552
"(15, 27)",0.05816199932829841
"(8, 47)",0.14657187503140912
"(13, 45)",0.26194024043499775
"(14, 15)",0.11242873882484376
"(11, 26)",0.10545696776239577
"(3, 40)",0.02106962354302102
"(6, 25)",0.2863530452166098
"(13, 24)",0.2771946210482869
"(9, 49)",0.03320441940916053
"(4, 15)",0.21142060679246436
"(15, 34)",0.2992449597847273
"(3, 13)",0.2677624434981705
"(35, 46)",0.08820030109869816
"(15, 17)",0.1182663313572213
"(3, 19)",0.09149035757702507
"(17, 33)",0.023857054737198822
"(24, 30)",0.19896747393345265
"(9, 22)",0.17900457371825163
"(9, 36)",0.18296131642902175
"(17, 23)",0.04383015749863254
"(22, 43)",0.14619016236686433
"(5, 19)",0.017985403148501333
"(7, 23)",0.2477402544027939
"(14, 35)",0.10152693902864265
"(2, 46)",0.22114643060351374
"(0, 42)",0.20193736541532994
"(6, 44)",0.2649596601350848
"(18, 46)",0.00025667529623480957
"(16, 32)",0.09886821610058938
"(23, 29)",0.2865377650809687
"(37, 44)",0.05324961228587156
"(9, 20)",0.21137255050728843
"(27, 39)",0.16602205046762886
"(1, 2)",0.06327476849265207
"(33, 41)",0.028942936507090497
"(17, 37)",0.25995490489304873
"(5, 18)",0.18784899938159016
"(10, 23)",0.16705910367900906
"(9, 18)",0.07384872100428182
"(32, 49)",0.2879584549742587
"(4, 8)",0.08339694364529908
"(6, 23)",0.123543890571881
"(14, 32)",0.09873276800688195
"(8, 46)",0.1829016531372805
"(17, 26)",0.276511731905761
"(27, 33)",0.10842923783969179
"(24, 43)",0.16825758304143448
"(25, 31)",0.2199537365774432
"(2, 37)",0.09591474424854571
"(21, 49)",0.00972784949613098
"(37, 40)",0.17907809230576044
"(4, 24)",0.126710360800575
"(1, 6)",0.20084145397456818
"(30, 31)",0.05978013596285082
"(35, 44)",0.00995872882855836
"(11, 49)",0.01844699985227588
"(25, 26)",0.2696249547136278
"(14, 17)",0.16813136354538727
"(13, 19)",0.23928713798565526
"(5, 21)",0.2989388385805997
"(11, 30)",0.047269787652738246
"(26, 27)",0.1230968161371444
"(5, 43)",0.09125664480016195
"(22, 47)",0.07664177132995723
"(2, 29)",0.091408754448596
"(19, 41)",0.15586875515477802
"(37, 45)",0.07173639502065601
"(36, 42)",0.15972294835680995
"(15, 22)",0.08712090200947438
"(36, 48)",0.2778364862619494
"(9, 23)",0.09880955051014507
"(40, 46)",0.12681064392220254
"(7, 34)",0.12758513206372785
"(3, 25)",0.08166163888369844
"(8, 11)",0.050409368545136245
"(1, 4)",0.1256738553025162
"(34, 39)",0.028064747540605416
"(6, 48)",0.21267409582761515
"(44, 48)",0.2040538219294038
"(26, 43)",0.11514157520851392
"(32, 41)",0.2606479525937501
