"(1, 31)",3.0
"(23, 37)",3.0
"(14, 27)",4.0
"(2, 44)",3.0
"(26, 35)",2.0
"(0, 13)",5.0
"(6, 12)",5.0
"(10, 42)",3.0
"(25, 38)",2.0
"(23, 39)",4.0
"(12, 19)",2.0
"(9, 42)",3.0
"(20, 24)",5.0
"(20, 46)",4.0
"(29, 31)",5.0
"(17, 31)",2.0
"(15, 43)",2.0
"(0, 25)",4.0
"(47, 47)",5.0
"(4, 33)",2.0
"(20, 45)",4.0
"(18, 39)",5.0
"(26, 38)",5.0
"(14, 15)",5.0
"(13, 15)",3.0
"(36, 48)",3.0
"(5, 40)",5.0
"(11, 41)",5.0
"(5, 21)",2.0
"(11, 31)",3.0
"(11, 29)",5.0
"(24, 30)",4.0
"(23, 26)",4.0
"(12, 20)",4.0
"(9, 24)",5.0
"(24, 33)",3.0
"(31, 47)",5.0
"(39, 43)",3.0
"(9, 39)",3.0
"(11, 25)",4.0
"(36, 37)",0.023335781477250038
"(26, 27)",0.07275105943147726
"(7, 44)",0.24283231632957208
"(1, 24)",0.1923249889978397
"(13, 18)",0.15409078095392204
"(26, 48)",0.20641321574502564
"(22, 37)",0.08716384788788561
"(1, 47)",0.10032833026718829
"(19, 38)",0.2799295650108778
"(15, 31)",0.08354137322348858
"(37, 48)",0.15757325101955974
"(4, 25)",0.025939555627954514
"(33, 47)",0.027180364312734483
"(31, 38)",0.23944738565481327
"(0, 42)",0.23182973994500766
"(44, 45)",0.046436124217194716
"(1, 5)",0.25466088179294544
"(31, 44)",0.14038743482785684
"(22, 24)",0.05484119915849162
"(25, 35)",0.02420857170515327
"(5, 32)",0.0970699631519389
"(27, 47)",0.23771713865614602
"(13, 48)",0.22296593707126147
"(5, 17)",0.28198334347652954
"(9, 46)",0.21120430339252855
"(18, 41)",0.2529733507937992
"(7, 20)",0.19353333999516034
"(5, 26)",0.26512994211959307
"(16, 44)",0.08172139376041533
"(10, 29)",0.2241094716989953
"(17, 39)",0.1988197140300996
"(30, 36)",0.1491750185405227
"(5, 42)",0.009841533490059983
"(2, 16)",0.08694255055198637
"(5, 23)",0.2530667729218345
"(16, 29)",0.09054493754544846
"(20, 26)",0.08959060594499464
"(2, 42)",0.010806927059809368
"(14, 28)",0.2383462154618492
"(0, 32)",0.18422468445575862
"(10, 13)",0.07153787880586916
"(11, 12)",0.1796733263310213
"(17, 35)",0.17937966435846395
"(7, 43)",0.20061153954177155
"(16, 25)",0.12057455416866958
"(23, 40)",0.11178474910186367
"(6, 43)",0.11750257855467362
"(33, 39)",0.1558137198344323
"(14, 40)",0.03283300418356533
"(5, 14)",0.0019980632808913267
"(1, 2)",0.29989297565569917
"(6, 41)",0.281330196017344
"(32, 34)",0.017678774475521318
"(2, 7)",0.06921054223519145
"(19, 47)",0.06077967382750052
"(6, 36)",0.29546186877726505
"(15, 39)",0.25098285884567234
"(22, 31)",0.19670340052074223
"(21, 42)",0.27809250622303644
"(2, 18)",0.23197067269900248
"(4, 12)",0.27938701251678816
"(9, 45)",0.18519151362488265
"(16, 33)",0.19300591029960099
"(29, 32)",0.21583877231727683
"(16, 45)",0.1598094904692104
"(12, 41)",0.11619814723194372
"(11, 38)",0.2184461784008923
"(9, 41)",0.13277909749151018
"(16, 36)",0.0305766069114041
"(27, 30)",0.13458697317294815
"(12, 26)",0.17437590296827896
"(8, 23)",0.15996055982342638
"(26, 45)",0.20667243592898885
"(28, 40)",0.14602487262107175
"(15, 33)",0.2709596468272505
"(13, 26)",0.07771225524767418
"(16, 17)",0.2956324285305516
"(25, 44)",0.18017082799345543
"(22, 38)",0.08376314480027496
"(33, 43)",0.20001485495792679
"(8, 37)",0.07577157355286888
"(31, 46)",0.05209714649969168
"(0, 29)",0.2960503944810815
"(13, 28)",0.12820538533863865
"(9, 27)",0.038545264194247864
"(24, 25)",0.10811751580854437
"(7, 22)",0.19337140215240747
"(6, 15)",0.06265536279999444
"(7, 16)",0.09484677977924975
"(3, 11)",0.20498960556766124
"(6, 31)",0.27157190232159256
"(0, 3)",0.18845104556151546
"(5, 34)",0.24884908478625903
"(9, 14)",0.24326528159396127
"(27, 40)",0.03143448612718477
"(0, 12)",0.052277456738092094
"(20, 32)",0.016270568722615075
"(26, 29)",0.09967686869506273
"(18, 43)",0.25465242095322127
"(5, 16)",0.23123428957955844
"(17, 46)",0.08609936747618888
"(32, 41)",0.11553560789787233
"(21, 36)",0.1197526522202693
"(22, 33)",0.03674580889963822
"(25, 28)",0.22893362053437413
"(42, 43)",0.2426176021644427
"(11, 13)",0.13397944060567293
"(40, 42)",0.1036985383422911
"(19, 45)",0.020739316860882904
"(4, 30)",0.2300373173881333
"(6, 7)",0.10520838175561067
"(35, 38)",0.12374557297392476
"(10, 23)",0.03178415737711623
"(2, 15)",0.1049715692279539
"(6, 49)",0.2966963724747403
"(10, 24)",0.11188599231236104
"(12, 48)",0.2983119645568082
"(5, 35)",0.2672186958059139
"(17, 20)",0.281693330457579
