0,14.990343220818076
1,7.5474396598216185
2,23.55388812118262
3,16.461305174422417
4,6.138220690995562
5,0.9881167024593935
6,26.82189082792935
7,17.566639233187153
8,0.0
9,10.71849199435732
10,10.042060116033129
11,0.0
12,17.947845683935096
13,0.0
14,16.612071096828206
15,10.13492811432725
16,7.950230532504467
17,24.84566673967008
18,6.423637749561787
19,4.7588764675689985
20,14.484078724124007
21,20.72959810537784
22,16.415865189994037
23,14.051133333977766
24,17.527262280695417
25,2.887736921923932
26,16.852263838809044
27,19.09003316709599
28,4.004735963609298
29,25.838915041217337
30,0.0
31,33.34808255611241
32,9.62997605225075
33,17.06689758737602
34,2.4920903494380964
35,0.0
36,32.81088329460606
37,8.812533462026632
38,14.219084141856582
39,0.0
40,10.251439323824464
41,28.126267640361704
42,17.533113357104504
43,26.613970178676404
44,0.0
45,12.034871039470042
46,0.0
47,20.517962046003692
48,21.70546174839501
49,4.238258595802632
