Combi,k_eff
"(0, 30)",78.32424592712307
"(4, 30)",77.01892393941645
"(3, 12)",72.90580427779106
"(12, 30)",70.34095026370666
"(9, 42)",70.33467813979844
"(28, 41)",67.88302633469493
"(31, 47)",66.3347108858875
"(5, 47)",65.47602892765057
"(19, 47)",63.69015661172583
"(4, 9, 30)",61.648379856353216
"(0, 30, 47)",60.328909406950906
"(0, 30, 36)",59.71662643884973
"(4, 30, 47)",59.46084739219577
"(3, 9, 12)",58.91308314487091
"(4, 30, 36)",58.84856442409459
"(0, 3, 30)",58.4466845514266
"(0, 30, 33)",58.065253811741464
"(0, 30, 41)",57.77129358400866
"(0, 28, 30)",57.76948949733364
"(3, 4, 30)",57.57862253667146
"(0, 8, 30)",57.41790228142381
"(0, 30, 42)",57.35247040881598
"(0, 30, 46)",57.273379119890485
"(0, 17, 30)",57.24761995240595
"(9, 12, 30)",57.207410242715426
"(0, 22, 30)",57.16836508868203
"(0, 18, 30)",56.99574346482522
"(4, 30, 41)",56.90323156925352
"(4, 28, 30)",56.9014274825785
"(3, 12, 47)",56.725550680713454
"(4, 46)",56.67985520259464
"(12, 48)",56.66748736509914
"(4, 8, 30)",56.54984026666867
"(4, 30, 42)",56.48440839406084
"(0, 4, 30)",56.43153408300343
"(4, 16, 30)",56.40071789294953
"(4, 17, 30)",56.37955793765081
"(0, 24, 30)",56.367649323800634
"(0, 6, 30)",56.364266334320114
"(4, 22, 30)",56.30030307392689
"(0, 10, 30)",56.29973243468778
"(4, 18, 30)",56.12768145007008
"(3, 12, 36)",56.113267712612284
"(0, 30, 34)",55.827934647168355
"(0, 30, 40)",55.65332873005331
"(9, 28, 41)",55.57987720825176
"(4, 24, 30)",55.499587309045495
"(4, 6, 30)",55.496204319564974
"(11, 33)",55.456809575307
"(4, 10, 30)",55.431670419932644
"(0, 30, 39)",55.34971061988959
"(0, 21, 30)",55.14170189543688
"(9, 42, 47)",55.03511890865352
"(12, 30, 47)",55.01987777855798
"(4, 30, 34)",54.959872632413216
"(4, 30, 40)",54.78526671529817
"(9, 31, 47)",54.543190794446495
"(4, 30, 39)",54.48164860513445
"(3, 12, 33)",54.46189508550401
"(12, 30, 36)",54.4075948104568
"(4, 21, 30)",54.27363988068174
"(3, 12, 35)",54.27114241832372
"(0, 1, 30)",54.21972128368203
"(3, 12, 30)",54.17517714654665
"(3, 12, 41)",54.16793485777121
"(3, 12, 28)",54.16613077109619
"(5, 9, 47)",53.97215223252765
"(4, 30, 43)",53.82018283299139
"(3, 8, 12)",53.81454355518636
"(3, 12, 42)",53.74911168257853
"(0, 30, 44)",53.67422466520271
"(3, 12, 46)",53.67002039365303
"(3, 12, 16)",53.66542118146722
"(3, 12, 17)",53.6442612261685
"(0, 11, 30)",53.53990697333467
"(3, 12, 15)",53.46273919465669
"(3, 12, 18)",53.39238473858777
"(28, 41, 47)",53.39234474409431
"(1, 4, 30)",53.35165926892689
"(4, 12, 30)",53.22227087035391
"(3, 9, 42)",53.15289405312922
"(0, 2, 30)",52.960159131354374
"(0, 26, 30)",52.934417390551246
"(9, 42, 48)",52.87236058866169
"(9, 30, 42)",52.80920574760299
"(4, 30, 44)",52.80616265044757
"(3, 4, 12)",52.78811121147931
"(9, 19, 47)",52.78451582154467
"(28, 36, 41)",52.78006177599313
"(9, 33, 42)",52.77146331344408
"(3, 12, 24)",52.76429059756319
"(12, 30, 33)",52.756222183348534
"(0, 30, 31)",52.733881110104186
"(3, 10, 12)",52.69637370845033
"(4, 11, 30)",52.671844958579534
"(0, 23, 30)",52.64404460873121
"(0, 5, 30)",52.61881844158901
"(9, 35, 42)",52.58071064626379
"(9, 41, 42)",52.47750308571128
"(9, 28, 42)",52.475698999036254
"(12, 30, 41)",52.46226195561573
"(12, 28, 30)",52.46045786894071
"(0, 19, 30)",52.37951303598857
"(0, 30, 38)",52.34771900668534
"(3, 12, 34)",52.22457592093091
"(8, 12, 30)",52.10887065303088
"(2, 4, 30)",52.092097116599234
"(0, 7, 30)",52.08699720375527
"(0, 25, 30)",52.08699720375527
"(0, 27, 30)",52.08699720375527
"(0, 29, 30)",52.08699720375527
"(0, 30, 32)",52.08699720375527
"(0, 30, 37)",52.08699720375527
"(0, 30, 49)",52.08699720375527
"(4, 26, 30)",52.06635537579611
"(3, 12, 40)",52.049970003815865
"(12, 30, 42)",52.04343878042305
"(9, 42, 46)",51.9795886215931
"(9, 16, 42)",51.974989409407286
"(12, 30, 46)",51.964347491497556
"(12, 16, 30)",51.95974827931174
"(9, 17, 42)",51.95382945410857
"(12, 17, 30)",51.93858832401302
"(4, 30, 31)",51.865819095349046
"(12, 22, 30)",51.8593334602891
"(4, 23, 30)",51.77598259397607
"(9, 15, 42)",51.77230742259676
"(4, 5, 30)",51.750756426833874
"(31, 36, 47)",51.74337536218787
"(9, 18, 42)",51.70195296652784
