Combi,k_eff
"(25, 40)",86.34745997720886
"(14, 49)",76.27433519311101
"(25, 40, 42)",68.31232063172826
"(5, 25, 40)",65.8458615617795
"(25, 40, 49)",64.4296619176758
"(24, 25, 40)",64.35084493736227
"(25, 29, 40)",63.89877783242818
"(11, 25, 40)",63.803270000769615
"(24, 47)",63.72728905448072
"(25, 40, 43)",63.26828683879465
"(14, 25, 40)",63.187374243043216
"(15, 41)",63.117044190092045
"(17, 25, 40)",63.066280539439866
"(25, 40, 45)",62.782097848413216
"(20, 25, 40)",62.55010590958735
"(16, 25, 40)",62.529391300313094
"(15, 25, 40)",62.50556649026619
"(13, 25, 40)",62.46820594233314
"(21, 25, 40)",62.28538014419645
"(25, 36, 40)",62.02941155769797
"(14, 42, 49)",61.621414416668145
"(1, 25, 40)",61.56010304625235
"(22, 25, 40)",61.22185821697791
"(2, 25, 40)",60.95144231030778
"(25, 32, 40)",60.87594892097136
"(25, 40, 41)",60.79721547589221
"(12, 25, 40)",60.78467866683752
"(7, 25, 40)",60.706148219718585
"(25, 38, 40)",60.69699468477812
"(3, 25, 40)",60.63276087632036
"(14, 40, 49)",60.61789188740524
"(5, 15)",60.52657878767457
"(25, 35, 40)",60.52253295568388
"(18, 25, 40)",60.48873051631882
"(25, 40, 44)",60.30203859731996
"(24, 29)",60.070352012959184
"(25, 28, 40)",59.749849398418746
"(9, 25, 40)",59.45363431276804
"(0, 25, 40)",59.224220276342166
"(4, 25, 40)",58.98843855279819
"(10, 25, 40)",58.11101273119972
"(8, 25, 40)",57.88324658359043
"(14, 24, 49)",57.65993872230215
"(25, 34, 40)",57.578925953840155
"(6, 25, 40)",57.42257525937789
"(23, 25, 40)",57.42257525937789
"(25, 31, 40)",57.42257525937789
"(25, 39, 40)",57.42257525937789
"(25, 40, 46)",57.42257525937789
"(14, 29, 49)",57.20787161736806
"(11, 14, 49)",57.112363785709505
"(14, 43, 49)",56.577380623734534
"(14, 17, 49)",56.375374324379756
"(14, 45, 49)",56.091191633353105
"(14, 20, 49)",55.85919969452724
"(14, 16, 49)",55.838485085252984
"(14, 15, 49)",55.81466027520608
"(13, 14, 49)",55.77729972727303
"(14, 21, 49)",55.59447392913634
"(14, 30, 49)",55.56846227403793
"(1, 14, 49)",54.86919683119224
"(14, 22, 49)",54.53095200191779
"(14, 47, 49)",54.47432355092958
"(2, 14, 49)",54.26053609524767
"(14, 32, 49)",54.18504270591125
"(12, 14, 49)",54.093772451777404
