"(23, 29)",4.0
"(21, 25)",4.0
"(1, 34)",5.0
"(10, 45)",4.0
"(10, 34)",3.0
"(26, 37)",3.0
"(11, 15)",2.0
"(29, 46)",4.0
"(7, 29)",5.0
"(9, 15)",2.0
"(24, 31)",3.0
"(4, 39)",3.0
"(18, 43)",2.0
"(5, 20)",3.0
"(22, 41)",2.0
"(7, 25)",5.0
"(29, 29)",2.0
"(25, 43)",4.0
"(16, 42)",5.0
"(34, 34)",5.0
"(11, 13)",4.0
"(18, 31)",5.0
"(32, 40)",5.0
"(7, 10)",5.0
"(5, 12)",4.0
"(32, 33)",2.0
"(32, 36)",4.0
"(41, 43)",3.0
"(47, 48)",2.0
"(13, 40)",3.0
"(6, 21)",3.0
"(21, 49)",4.0
"(16, 49)",4.0
"(2, 41)",5.0
"(13, 38)",4.0
"(3, 48)",5.0
"(16, 28)",4.0
"(13, 47)",5.0
"(3, 7)",4.0
"(9, 41)",3.0
"(20, 37)",0.27929223862454744
"(2, 23)",0.08814115117973542
"(12, 20)",0.04445254639685224
"(5, 18)",0.10243981525715658
"(36, 47)",0.02313103403083374
"(28, 43)",0.16859898754059524
"(28, 41)",0.011355889383419426
"(9, 36)",0.19013268449749485
"(10, 32)",0.0874992397258207
"(35, 49)",0.0565214228801572
"(11, 49)",0.021759343075016823
"(17, 25)",0.27194641808590947
"(8, 27)",0.16088259356443482
"(11, 23)",0.2647749058176204
"(2, 14)",0.2775379982593461
"(4, 48)",0.03659514086516197
"(9, 21)",0.2058630983516445
"(20, 21)",0.2613785435306457
"(13, 16)",0.28961574472718105
"(19, 25)",0.14360481179048304
"(11, 45)",0.05987152740393989
"(8, 12)",0.23975763797615565
"(8, 49)",0.017563856194455184
"(16, 39)",0.16234508590947594
"(35, 39)",0.01750703437395983
"(34, 43)",0.18922652515629523
"(12, 24)",0.2932117136689679
"(0, 46)",0.1842031645126306
"(12, 36)",0.04234435031637004
"(12, 38)",0.18843190874352964
"(8, 40)",0.1808639435820785
"(21, 24)",0.07049143265706741
"(42, 44)",0.11683663721217002
"(34, 42)",0.14785729560530447
"(5, 11)",0.23296461489523784
"(17, 37)",0.18731332511839954
"(28, 29)",0.2017140364753437
"(17, 34)",0.2662210441839541
"(8, 36)",0.10979902886795981
"(7, 39)",0.10822368772482698
"(34, 45)",0.06075722873374542
"(19, 45)",0.26527917121494365
"(18, 46)",0.15006304072540266
"(27, 29)",0.2499283375406836
"(21, 46)",0.2987147928975504
"(13, 48)",0.18855429861172815
"(27, 46)",0.057983702872798255
"(18, 24)",0.2019725295643899
"(3, 46)",0.27166070526424213
"(42, 48)",0.159812171272816
"(0, 14)",0.05080045299193809
"(35, 38)",0.103662665782485
"(16, 47)",0.20594179505300114
"(9, 18)",0.02287231719647408
"(5, 31)",0.28992432876205626
"(17, 43)",0.26064340401605157
"(7, 31)",0.09105739456824319
"(9, 30)",0.27745527460102476
"(16, 34)",0.12626254266222617
"(12, 23)",0.10486890288938251
"(14, 33)",0.009598142343594207
"(3, 18)",0.1444941781253197
"(21, 26)",0.08955629814559088
"(10, 27)",0.028179118508133327
"(6, 11)",0.13114732383450098
"(5, 30)",0.08375104967207822
"(15, 34)",0.2659767010832114
"(13, 46)",0.261335471124704
"(1, 19)",0.006252752838007458
"(38, 42)",0.22224406740514788
"(7, 49)",0.07560111284403202
"(14, 15)",0.24382567353194923
"(44, 46)",0.05812351110054387
"(6, 27)",0.02226102803981652
"(9, 24)",0.19860305079736987
"(30, 38)",0.12310601944472613
"(13, 31)",0.0559135163703536
"(16, 19)",0.0882823313478563
"(31, 42)",0.12472590893077193
"(20, 39)",0.0015646937456204046
"(19, 32)",0.0749262352389813
"(24, 29)",0.17308112214984192
"(28, 35)",0.25405679774747647
"(5, 47)",0.2465686737918405
"(3, 43)",0.1304018520699047
"(26, 46)",0.16359492539265386
"(31, 49)",0.16303308924889323
"(13, 49)",0.22963926906347285
"(7, 28)",0.05575597721768999
"(16, 46)",0.1378683321748441
"(20, 23)",0.08464702220626498
"(24, 45)",0.0005966253714398406
"(19, 34)",0.17888517106329707
"(16, 41)",0.14799357908265587
"(31, 47)",0.20374987153120802
"(7, 33)",0.1510252710035391
"(31, 37)",0.21147423662364953
"(6, 22)",0.01619779739879612
"(19, 43)",0.23875024231226105
"(5, 38)",0.17151878391021055
"(8, 45)",0.19217343665701725
"(15, 21)",0.11235417402451438
"(27, 47)",0.16317936128022553
"(6, 41)",0.22155044899042012
"(12, 18)",0.09130608729529723
"(17, 44)",0.270906162205376
"(8, 20)",0.014807727880964216
"(0, 44)",0.2874938683530912
"(8, 15)",0.14153831254434066
"(0, 21)",0.29248724282045935
"(13, 37)",0.007835954402825905
"(17, 29)",0.057469275831164
"(23, 44)",0.04009124028931303
"(0, 36)",0.19356201119029606
"(9, 45)",0.24634030408368246
"(9, 14)",0.2255546859391163
"(39, 48)",0.29317541263701863
"(4, 30)",0.08246929339273258
"(45, 49)",0.09997864130263426
