Combi,k_eff
"(16, 35)",131.39788864931973
"(16, 20, 35)",105.14541020866734
"(20, 35)",103.75290862738609
"(16, 31, 35)",100.09078612716362
"(10, 16, 35)",99.79049828312145
"(5, 16, 35)",93.2308926117971
"(16, 18, 35)",92.91059417962674
"(11, 16, 35)",92.83045574969303
"(16, 30, 35)",92.41417436025519
"(16, 24, 35)",92.10543746578601
"(7, 16, 35)",91.89760709737
"(16, 28, 35)",91.80169714661518
"(16, 29, 35)",91.79970340241718
"(16, 35, 45)",91.79881855479766
"(15, 16, 35)",91.61893095603698
"(16, 22, 35)",91.47681027791225
"(16, 33, 35)",91.47366879299904
"(13, 16, 35)",91.44887222445769
"(16, 35, 39)",91.43726232560266
"(3, 16, 35)",91.23852995260862
"(16, 35, 44)",91.21630004987345
"(2, 16, 35)",91.0001452539719
"(16, 35, 48)",90.19446681596756
"(1, 16, 35)",90.05126835131558
"(16, 32, 35)",89.90902847996058
"(16, 23, 35)",89.49260196557779
"(12, 16, 35)",89.13124427825836
"(16, 21, 35)",89.06386748238229
"(16, 34, 35)",89.01104024569972
"(4, 16, 35)",88.4535664378674
"(8, 16, 35)",87.95676644101611
"(6, 16, 35)",87.38190042741793
"(16, 35, 37)",87.38190042741793
"(16, 35, 40)",87.38190042741793
"(16, 35, 42)",87.38190042741793
"(16, 35, 49)",87.38190042741793
"(20, 31, 35)",81.70638957082619
"(10, 20, 35)",81.40610172678402
"(35, 46)",80.29683294693723
"(16, 20)",79.89395391354735
"(9, 35)",79.72417168376404
"(16, 35, 46)",78.25530672737821
"(3, 26)",77.4967862500505
"(20, 35, 36)",75.16934128595238
"(5, 20, 35)",74.84649605545967
"(18, 20, 35)",74.52619762328932
"(9, 16, 35)",74.46835190000539
"(20, 30, 35)",74.02977780391775
"(20, 24, 35)",73.72104090944858
"(7, 20, 35)",73.51321054103256
"(20, 28, 35)",73.41730059027775
"(20, 29, 35)",73.41530684607974
"(20, 35, 45)",73.41442199846023
"(15, 20, 35)",73.23453439969954
"(20, 22, 35)",73.09241372157481
"(20, 33, 35)",73.0892722366616
"(13, 20, 35)",73.06447566812025
"(20, 35, 39)",73.05286576926522
"(3, 20, 35)",72.85413339627118
"(2, 20, 35)",72.61574869763446
"(8, 25)",72.24895124003784
"(0, 20, 35)",72.14142868667658
"(20, 27, 35)",71.96005040238475
"(1, 20, 35)",71.66687179497815
"(20, 32, 35)",71.52463192362315
"(20, 23, 35)",71.10820540924036
"(0, 31)",71.04225293001127
"(12, 20, 35)",70.74684772192093
"(20, 21, 35)",70.67947092604486
"(20, 34, 35)",70.6266436893623
"(20, 35, 38)",70.5181738570891
"(4, 20, 35)",70.06916988152996
