Combi,k_eff
"(14, 32)",112.10693518074798
"(9, 36)",106.94754319241326
"(14, 19)",89.78987523155062
"(22, 37)",87.23586357660088
"(5, 14, 32)",85.85755199813627
"(14, 32, 37)",85.12971946266637
"(8, 14, 32)",83.6706881088172
"(14, 32, 33)",83.51604448420157
"(14, 26, 32)",82.93816231415865
"(5, 9, 36)",82.41485683894665
"(9, 14, 32)",82.08852459937965
"(14, 32, 46)",81.89100848770904
"(12, 14, 32)",81.5918849234136
"(14, 32, 36)",81.3717313626318
"(14, 23, 32)",81.15935656147667
"(9, 14, 36)",80.73191153393115
"(14, 24, 32)",80.65412882554205
"(9, 32, 36)",80.28400846001006
"(8, 9, 36)",80.22799294962758
"(9, 33, 36)",80.07334932501193
"(0, 14, 32)",79.8324197184562
"(14, 21, 32)",79.72769446463579
"(14, 15, 32)",79.71271805464325
"(14, 32, 40)",79.48523594621581
"(14, 16, 32)",78.93967361069606
"(14, 32, 35)",78.91810517598913
"(14, 25, 32)",78.87748383388382
"(14, 17, 32)",78.86086428149274
"(4, 14, 32)",78.7910658344125
"(3, 14, 32)",78.49327797156394
"(14, 32, 41)",78.38452488243392
"(10, 14, 32)",78.33177483421275
"(16, 48)",77.8625030444502
"(3, 8)",77.84323056164398
"(9, 23, 36)",77.71666140228704
"(6, 14, 32)",77.698433741071
"(14, 30, 32)",77.48248890040998
"(14, 19, 32)",77.39242517971697
"(1, 14, 32)",77.34516090804134
"(9, 24, 36)",77.21143366635242
"(9, 36, 48)",77.18051599293715
"(14, 29, 32)",77.0870518434713
"(14, 32, 34)",76.84803050143675
"(9, 21, 36)",76.28499930544615
"(9, 15, 36)",76.27002289545362
"(14, 32, 38)",76.22905000543788
"(14, 20, 32)",76.11392333632939
"(9, 36, 40)",76.04254078702618
"(14, 32, 44)",76.02217746599617
"(14, 32, 49)",75.9983446770457
"(14, 18, 32)",75.73338506808707
"(14, 32, 39)",75.69819526490285
"(14, 22, 32)",75.68918781866668
"(14, 32, 47)",75.54126415531405
"(9, 16, 36)",75.49697845150642
"(9, 35, 36)",75.47541001679949
"(9, 25, 36)",75.43478867469419
"(9, 17, 36)",75.4181691223031
"(4, 9, 36)",75.34837067522288
"(9, 36, 41)",74.94182972324428
"(9, 10, 36)",74.88907967502313
"(9, 31, 36)",74.77593715978868
"(11, 14, 32)",74.56468704398706
"(14, 32, 43)",74.56468704398706
"(6, 9, 36)",74.25573858188136
"(9, 30, 36)",74.03979374122035
"(1, 9, 36)",73.90246574885171
"(9, 29, 36)",73.64435668428166
"(9, 34, 36)",73.40533534224713
"(9, 27, 36)",73.08294021770641
"(9, 36, 38)",72.78635484624824
"(9, 20, 36)",72.67122817713975
"(9, 36, 49)",72.55564951785605
"(9, 18, 36)",72.29068990889745
"(9, 36, 39)",72.25550010571322
"(9, 36, 47)",72.09856899612443
"(9, 13, 36)",71.12199188479742
"(5, 14, 19)",71.02948852149012
"(14, 19, 37)",70.30165598602022
"(5, 22, 37)",69.30624418807663
"(25, 40)",68.90599238055681
"(8, 14, 19)",68.84262463217105
"(14, 19, 33)",68.68798100755542
"(19, 22, 37)",68.43973123350203
"(14, 22, 37)",67.62329888306115
"(7, 22, 37)",67.53421856477699
"(14, 19, 42)",67.21291027332245
"(22, 32, 37)",67.17539580914006
"(8, 22, 37)",67.11938029875756
"(12, 27)",67.0761341634498
"(14, 19, 46)",67.0629450110629
"(22, 33, 37)",66.96473667414193
"(12, 14, 19)",66.76382144676745
"(14, 19, 36)",66.54366788598566
"(22, 26, 37)",66.386854504099
"(14, 19, 24)",65.8260653488959
"(22, 37, 42)",65.48966593990896
"(22, 37, 46)",65.3397006776494
"(12, 22, 37)",65.04057711335396
"(0, 14, 19)",65.00435624181004
"(14, 19, 21)",64.89963098798964
"(14, 15, 19)",64.8846545779971
"(14, 19, 40)",64.65717246956966
"(22, 23, 37)",64.60804875141703
"(14, 16, 19)",64.11161013404991
"(22, 24, 37)",64.1028210154824
"(14, 19, 35)",64.09004169934296
"(22, 37, 48)",64.07190334206713
"(14, 19, 25)",64.04942035723766
"(14, 17, 19)",64.03280080484657
"(4, 14, 19)",63.96300235776636
"(14, 19, 41)",63.556461405787765
"(10, 14, 19)",63.5037113575666
"(21, 22, 37)",63.17638665457614
"(15, 22, 37)",63.16141024458361
"(3, 5, 8)",63.06803939776107
"(6, 14, 19)",62.87037026442484
"(14, 19, 30)",62.654425423763826
"(1, 14, 19)",62.517097431395186
"(16, 22, 37)",62.388365800636414
"(22, 35, 37)",62.36679736592947
"(16, 37, 48)",62.34496250734209
"(3, 8, 37)",62.340206862291154
"(22, 25, 37)",62.326176023824175
"(17, 22, 37)",62.30955647143309
"(2, 19)",62.26669182223222
"(14, 19, 29)",62.25898836682514
"(4, 22, 37)",62.23975802435287
"(3, 22, 37)",61.941970161504294
"(10, 22, 37)",61.78046702415311
"(14, 19, 38)",61.40098652879173
"(3, 8, 14)",61.385094092745575
"(7, 16, 48)",61.300769419512356
"(3, 7, 8)",61.29601377446143
"(14, 19, 20)",61.285859859683235
"(14, 19, 49)",61.170281200399536
"(6, 22, 37)",61.14712593101135
"(14, 19, 28)",60.96263756639068
"(3, 8, 32)",60.937191018824485
"(22, 30, 37)",60.931181090350336
"(14, 18, 19)",60.905321591440924
"(8, 16, 48)",60.885931153492926
"(14, 19, 39)",60.8701317882567
"(14, 19, 22)",60.86112434202053
"(16, 33, 48)",60.73128752887729
"(3, 8, 33)",60.72653188382636
"(21, 26)",60.66193916676886
"(14, 19, 45)",60.60308528550936
"(22, 29, 37)",60.53574403341165
"(22, 34, 37)",60.29672269137711
"(16, 26, 48)",60.15340535883438
"(3, 8, 26)",60.14864971378344
"(22, 27, 37)",59.97432756683639
"(11, 14, 19)",59.73662356734091
"(14, 19, 43)",59.73662356734091
"(20, 22, 37)",59.562615526269745
"(22, 37, 44)",59.470869655936525
"(22, 37, 49)",59.447036866986046
"(9, 16, 48)",59.30376764405537
"(16, 42, 48)",59.25621679464433
"(3, 8, 42)",59.251461149593396
"(22, 28, 37)",59.2393932329772
"(18, 22, 37)",59.182077258027434
"(22, 37, 39)",59.14688745484322
"(16, 46, 48)",59.10625153238476
"(3, 8, 46)",59.10149588733383
"(22, 37, 45)",58.87984095209587
"(12, 16, 48)",58.80712796808932
"(3, 8, 12)",58.80237232303839
"(16, 36, 48)",58.58697440730752
"(3, 8, 36)",58.582218762256595
"(16, 23, 48)",58.374599606152394
"(3, 8, 23)",58.36984396110146
"(2, 22, 37)",58.01337923392742
"(13, 22, 37)",58.01337923392742
"(3, 8, 24)",57.86461622516684
"(3, 8, 48)",57.83369855175157
"(5, 20)",57.55016146967403
"(9, 12, 36)",57.29533211560416
"(5, 25, 40)",57.11655837071315
"(0, 16, 48)",57.04766276313191
"(0, 3, 8)",57.04290711808098
"(16, 21, 48)",56.942937509311506
"(15, 16, 48)",56.92796109931897
"(6, 7)",56.70983706334025
"(3, 8, 40)",56.695723345840605
"(25, 37, 40)",56.38872583524324
"(19, 25, 40)",56.25004541613854
"(3, 8, 16)",56.15016101032085
"(3, 8, 35)",56.12859257561391
"(5, 28)",56.10168393375159
"(16, 25, 48)",56.09272687855954
"(16, 17, 48)",56.076107326168454
"(3, 8, 17)",56.07135168111752
"(4, 16, 48)",56.00630887908823
"(3, 4, 8)",56.001553234037296
"(5, 12, 27)",55.89967056401273
"(2, 42)",55.79353053320298
"(3, 16, 48)",55.70852101623966
"(16, 41, 48)",55.59976792710964
"(3, 8, 41)",55.595012282058704
"(10, 16, 48)",55.547017878888475
"(16, 31, 48)",55.43387536365404
"(14, 25, 40)",55.433613065697664
"(7, 25, 40)",55.34453274741351
"(12, 27, 37)",55.171838028542815
"(12, 19, 27)",55.03315760943812
"(25, 32, 40)",54.98570999177657
"(8, 25, 40)",54.92969448139408
"(6, 16, 48)",54.913676785746716
"(3, 6, 8)",54.90892114069578
"(25, 33, 40)",54.77505085677844
"(16, 30, 48)",54.6977319450857
"(3, 8, 30)",54.69297630003477
"(1, 16, 48)",54.56040395271706
"(1, 3, 8)",54.55564830766613
"(16, 29, 48)",54.30229488814702
"(3, 8, 29)",54.29753924309609
"(25, 26, 40)",54.19716868673552
"(7, 12, 27)",54.12764494071308
"(16, 34, 48)",54.063273546112484
"(3, 8, 34)",54.05851790106155
"(12, 27, 32)",53.76882218507615
"(16, 27, 48)",53.74087842157176
"(3, 8, 27)",53.73612277652083
"(8, 12, 27)",53.71280667469365
"(12, 27, 33)",53.55816305007802
"(16, 38, 48)",53.4442930501136
"(3, 8, 38)",53.439537405062666
"(14, 28, 32)",53.349842837424916
"(9, 25, 40)",53.34753097195652
"(16, 20, 48)",53.32916638100511
"(3, 8, 20)",53.32441073595418
"(25, 40, 42)",53.299980122545485
"(16, 44, 48)",53.23742051067189
"(3, 8, 44)",53.23266486562096
"(3, 8, 49)",53.20883207667048
"(9, 36, 43)",53.20318061982379
"(25, 40, 46)",53.150014860285914
"(16, 28, 48)",53.005944087712564
"(3, 8, 28)",53.00118844266163
"(12, 26, 27)",52.9802808800351
"(16, 18, 48)",52.9486281127628
"(3, 8, 18)",52.94387246771186
"(16, 39, 48)",52.91343830957858
"(16, 22, 48)",52.904430863342405
"(3, 8, 22)",52.89967521829147
"(16, 47, 48)",52.75650719998978
"(3, 8, 47)",52.75175155493884
"(2, 5, 19)",52.70775495630187
"(3, 8, 45)",52.6416361617803
"(25, 36, 40)",52.630737735208676
"(12, 27, 42)",52.08309231584506
"(2, 19, 37)",51.97992242083196
"(24, 25, 40)",51.91313519811893
"(25, 40, 48)",51.88221752470365
"(11, 16, 48)",51.77993008866278
"(13, 16, 48)",51.77993008866278
"(16, 43, 48)",51.77993008866278
"(2, 3, 8)",51.77517444361185
"(3, 8, 13)",51.77517444361185
"(3, 8, 43)",51.77517444361185
"(5, 21, 26)",51.65086094785437
"(23, 40)",51.60391330775454
"(12, 27, 36)",51.413849928508256
"(12, 23, 27)",51.20147512735312
"(0, 25, 40)",51.09142609103307
"(21, 25, 40)",50.98670083721266
"(15, 25, 40)",50.971724427220124
"(2, 7, 19)",50.93572933300223
"(21, 26, 37)",50.923028412384454
"(7, 42)",50.83301957665482
"(12, 24, 27)",50.6962473914185
"(12, 27, 48)",50.66532971800323
"(2, 8, 19)",50.5208910669828
"(2, 19, 33)",50.36624744236716
"(17, 25, 40)",50.11987065406961
"(4, 25, 40)",50.050072206989384
"(14, 21, 26)",49.967915642838875
