"(20, 26)",4.0
"(0, 35)",5.0
"(22, 41)",3.0
"(19, 25)",5.0
"(17, 41)",5.0
"(4, 38)",5.0
"(27, 42)",5.0
"(16, 46)",3.0
"(0, 49)",4.0
"(3, 22)",5.0
"(7, 35)",5.0
"(15, 29)",5.0
"(40, 45)",3.0
"(12, 25)",5.0
"(0, 16)",4.0
"(21, 21)",5.0
"(10, 23)",4.0
"(2, 34)",5.0
"(14, 39)",2.0
"(5, 25)",2.0
"(17, 21)",3.0
"(25, 36)",5.0
"(6, 12)",4.0
"(10, 25)",2.0
"(0, 24)",2.0
"(5, 46)",3.0
"(16, 19)",2.0
"(8, 20)",2.0
"(8, 44)",3.0
"(7, 39)",3.0
"(47, 47)",4.0
"(1, 39)",2.0
"(21, 47)",2.0
"(7, 21)",4.0
"(11, 46)",2.0
"(6, 25)",3.0
"(17, 44)",3.0
"(4, 37)",3.0
"(28, 31)",4.0
"(0, 1)",4.0
"(23, 43)",0.21421806628060763
"(8, 38)",0.16623166438681614
"(2, 43)",0.0524412069561566
"(3, 30)",0.2101694130051961
"(32, 41)",0.036063713966900175
"(7, 46)",0.16973545786321123
"(12, 23)",0.00799561579641741
"(5, 21)",0.011589374447666423
"(21, 30)",0.21390651255947205
"(4, 26)",0.1562418846795072
"(9, 28)",0.18335597040015228
"(3, 41)",0.1354125868425657
"(2, 31)",0.2922551696734074
"(12, 17)",0.2431680125856135
"(7, 28)",0.18356297381285083
"(21, 26)",0.28806473218681766
"(5, 7)",0.2707643058083649
"(25, 32)",0.08976204295724012
"(2, 25)",0.28364760635879155
"(1, 10)",0.05954878612040183
"(5, 32)",0.041725207102318064
"(16, 17)",0.042460766548820805
"(20, 29)",0.09038921232854893
"(26, 37)",0.01792145586181556
"(4, 39)",0.23367091548933627
"(41, 42)",0.04460736967255213
"(3, 25)",0.21752306886506323
"(4, 28)",0.04779063866714047
"(3, 39)",0.06835687697407479
"(16, 30)",0.0501606713836269
"(38, 43)",0.25899477837253315
"(4, 14)",0.11681739343401176
"(22, 26)",0.08669019884717263
"(21, 46)",0.1319825916532052
"(20, 49)",0.2046542435847964
"(41, 46)",0.056594716220996565
"(9, 26)",0.2986423313022718
"(10, 22)",0.2938170563529005
"(7, 10)",0.1925343333893557
"(12, 13)",0.09327719729606758
"(30, 43)",0.1813668473406521
"(39, 40)",0.19223025745606762
"(28, 49)",0.10796262278434257
"(30, 36)",0.050540448459913165
"(16, 39)",0.27382282260786267
"(6, 16)",0.1343771155945534
"(1, 40)",0.10119025927107951
"(33, 44)",0.14708739820299827
"(13, 41)",0.16895664391906365
"(23, 27)",0.07717917463237997
"(12, 15)",0.0947491293472837
"(25, 49)",0.18507757601506641
"(13, 42)",0.21468286985916854
"(4, 12)",0.011586193033471236
"(8, 35)",0.06177189054838553
"(16, 44)",0.030907550328557864
"(28, 30)",0.1571199919340827
"(37, 43)",0.1487887983537878
"(41, 47)",0.043730887389984374
"(9, 20)",0.19558651385321796
"(27, 44)",0.09282302401323915
"(18, 26)",0.1564665625815765
"(3, 8)",0.06524031050235603
"(26, 27)",0.2094648075158423
"(10, 16)",0.03331492955127744
"(9, 36)",0.008460587464199055
"(22, 44)",0.09604106312117384
"(1, 15)",0.030829212457543817
"(0, 5)",0.1470146608114136
"(37, 40)",0.26425161849142237
"(11, 20)",0.06856788800310899
"(26, 43)",0.05305906363776667
"(7, 11)",0.2929777711554009
"(20, 30)",0.2980112672144632
"(32, 42)",0.06191189228384246
"(6, 8)",0.17800310906294983
"(7, 47)",0.27354267570992713
"(35, 44)",0.12869455730325105
"(10, 45)",0.028362868581004105
"(8, 18)",0.023227843199655016
"(20, 42)",0.0817893722080898
"(1, 24)",0.22857772375691984
"(0, 39)",0.173661847468071
"(31, 40)",0.29297727036057625
"(39, 46)",0.22697020833897197
"(12, 22)",0.15794518831091447
"(16, 34)",0.11095729642178663
"(4, 46)",0.19807258969288968
"(0, 23)",0.005738104267437072
"(16, 42)",0.22410398826366365
"(0, 22)",0.05128572255070348
"(25, 45)",0.18322777055037176
"(5, 16)",0.2870415340287113
"(2, 35)",0.1785465209536364
"(11, 25)",0.10472242022840304
"(27, 46)",0.07379860802910358
"(21, 48)",0.1691143950635156
"(1, 16)",0.24776470948698984
"(29, 39)",0.05172244080542534
"(26, 32)",0.24977563547949103
"(13, 17)",0.29299630602319054
"(16, 28)",0.04008015096126104
"(17, 42)",0.2781155477905187
"(29, 33)",0.14895185449773105
"(14, 46)",0.178030857843088
"(36, 45)",0.216398085320319
"(26, 45)",0.19730706164139597
"(15, 30)",0.144333521429318
"(4, 15)",0.0374969808635001
"(6, 20)",0.2022470183291828
"(0, 26)",0.23502131229371812
"(43, 48)",0.2707059193925659
"(33, 45)",0.2834688066914224
"(3, 48)",0.08197172687192325
"(24, 29)",0.18169223336124318
"(10, 49)",0.23203022025806125
"(5, 44)",0.22423939271820895
"(30, 39)",0.046917719291625505
"(21, 49)",0.15036879833746017
"(8, 27)",0.15336931168981802
"(11, 22)",0.2232209623671186
"(32, 48)",0.2604597897310632
"(7, 33)",0.281415708414017
