"(8, 16)",4.0
"(5, 45)",2.0
"(22, 34)",2.0
"(3, 41)",5.0
"(41, 41)",2.0
"(36, 46)",5.0
"(3, 47)",5.0
"(7, 17)",3.0
"(3, 43)",4.0
"(14, 14)",5.0
"(5, 31)",5.0
"(3, 45)",2.0
"(34, 41)",2.0
"(32, 44)",4.0
"(32, 32)",2.0
"(0, 45)",5.0
"(10, 26)",2.0
"(46, 48)",4.0
"(27, 44)",5.0
"(9, 26)",4.0
"(6, 13)",5.0
"(15, 38)",2.0
"(26, 36)",3.0
"(8, 28)",5.0
"(14, 24)",3.0
"(18, 26)",5.0
"(7, 12)",3.0
"(2, 10)",3.0
"(2, 7)",4.0
"(1, 49)",3.0
"(32, 42)",2.0
"(20, 24)",4.0
"(7, 14)",4.0
"(2, 9)",3.0
"(25, 25)",2.0
"(11, 28)",5.0
"(45, 45)",5.0
"(7, 31)",2.0
"(14, 20)",2.0
"(13, 25)",2.0
"(36, 45)",0.18249759452570583
"(6, 49)",0.17583586662370615
"(19, 44)",0.25177612709466096
"(12, 47)",0.024902286019847508
"(25, 27)",0.1769507710007612
"(16, 34)",0.15865048919557886
"(40, 44)",0.06621370616063023
"(0, 44)",0.29795017805034285
"(26, 42)",0.19215889092402821
"(28, 32)",0.2451430360515818
"(0, 40)",0.1787879407582455
"(23, 31)",0.21241822113639422
"(43, 49)",0.28412901295711224
"(25, 32)",0.14161298919560764
"(10, 43)",0.09675391406917071
"(18, 35)",0.01641832078267187
"(15, 24)",0.12240423364426543
"(16, 36)",0.2702703029121151
"(6, 10)",0.2998502477715706
"(25, 48)",0.005441243304565168
"(5, 16)",0.13801285473588007
"(2, 28)",0.10856165174907005
"(29, 34)",0.2216496667388693
"(0, 2)",0.1306665200811657
"(15, 32)",0.18825736635847962
"(11, 46)",0.1896187866875904
"(13, 26)",0.25102028102320145
"(1, 39)",0.15878295556953403
"(24, 39)",0.18431309736065712
"(13, 45)",0.0006290522139404953
"(11, 47)",0.2811766292642163
"(5, 8)",0.150923484388552
"(16, 24)",0.14846280013285618
"(20, 44)",0.03780724952620255
"(19, 48)",0.2741847184530846
"(7, 39)",0.12297754400189342
"(2, 34)",0.24868755099794054
"(12, 42)",0.19302639175292768
"(3, 12)",0.12047101112592301
"(16, 29)",0.19320491036954732
"(21, 31)",0.008184216869484494
"(28, 34)",0.1375503938478605
"(4, 14)",0.13697099245324482
"(11, 35)",0.25133108993791714
"(22, 40)",0.06314754436905372
"(10, 13)",0.20679929898699795
"(23, 48)",0.25730960873890957
"(4, 15)",0.2869910973655282
"(14, 19)",0.0038819733884463913
"(16, 38)",0.10376343248778896
"(7, 42)",0.25093172030885474
"(19, 30)",0.2160526372501775
"(13, 37)",0.15107579778098446
"(2, 29)",0.22750418835065064
"(9, 35)",0.16059664671524518
"(12, 23)",0.052590895154076465
"(14, 48)",0.05942071707840883
"(43, 44)",0.038561068819576126
"(19, 29)",0.07026852522086957
"(6, 30)",0.19865594148512253
"(9, 10)",0.2262705994229876
"(10, 17)",0.03525422478009444
"(30, 43)",0.28892146768468274
"(8, 44)",0.015117958385468932
"(32, 46)",0.1911578040148623
"(3, 25)",0.2826441362945562
"(2, 43)",0.05726718602961178
"(23, 40)",0.2693318761707972
"(21, 42)",0.10535828260714852
"(25, 35)",0.2964309547686531
"(29, 48)",0.007821346790061178
"(21, 36)",0.11414976426397788
"(31, 35)",0.12578418144233944
"(18, 32)",0.13328438674534698
"(33, 38)",0.055849602575269615
"(38, 43)",0.09466015373912463
"(27, 47)",0.2195374714341536
"(18, 28)",0.12031236924088658
"(6, 34)",0.29359773776895703
"(41, 44)",0.009914992845485693
"(16, 17)",0.023854702463963363
"(37, 42)",0.2023641617414548
"(47, 48)",0.05942844814109633
"(8, 47)",0.08591813005683129
"(8, 43)",0.0706201069023733
"(23, 42)",0.0022275665445277257
"(10, 20)",0.22106752486372822
"(12, 39)",0.1681186327442016
"(35, 49)",0.07685091476139096
"(5, 21)",0.11937435330313079
"(40, 49)",0.09341246124467344
"(3, 38)",0.1529315323553823
"(4, 46)",0.13544304080152758
"(10, 34)",0.1800709276129624
"(11, 13)",0.18483998876304522
"(15, 34)",0.2805911693181759
"(29, 45)",0.23274126107405296
"(27, 41)",0.2006546585522569
"(21, 32)",0.16424751443794122
"(13, 24)",0.22646001420338874
"(28, 44)",0.25844115103205106
"(19, 41)",0.08936714039003037
"(27, 30)",0.25215774258563517
"(23, 25)",0.19713056669258863
"(29, 46)",0.04593978896427814
"(13, 18)",0.059186282447040404
"(4, 6)",0.1294030056992215
"(6, 38)",0.2410048587572658
"(16, 49)",0.018752786476966897
"(17, 18)",0.0270606339160944
"(20, 31)",0.015071778995758211
"(6, 19)",0.057628124604638904
"(0, 20)",0.28662177489609975
"(1, 24)",0.201106547054521
"(2, 47)",0.2543049391605839
"(11, 16)",0.019914110423283348
"(17, 30)",0.1509427499437558
"(9, 31)",0.13092544901928055
"(2, 21)",0.08889144624844107
"(40, 45)",0.15685155305855555
"(6, 25)",0.1639904121334619
"(0, 30)",0.15639645838389174
"(47, 49)",0.002301684546159044
"(0, 4)",0.261366099769057
"(12, 20)",0.0008922994788999938
"(9, 28)",0.005120479742356077
