Combi,k_eff
"(23, 39)",115.9895118561767
"(23, 37)",94.14754544043929
"(6, 9)",91.13045663579962
"(15, 23, 39)",88.62768406567955
"(12, 23, 39)",86.51590819424463
"(23, 39, 44)",85.92216197823748
"(23, 29, 39)",85.03565669406811
"(6, 23, 39)",84.79304116502952
"(9, 23, 39)",84.73657222274005
"(11, 23, 39)",84.16534981293236
"(23, 39, 49)",83.75472883126659
"(23, 36, 39)",83.39166159091056
"(20, 23, 39)",83.2762737271402
"(23, 39, 43)",83.19719033882308
"(18, 23, 39)",83.1343525163693
"(23, 25, 39)",82.78334700464997
"(21, 23, 39)",82.2716985162846
"(23, 39, 45)",82.20550694006123
"(23, 39, 47)",81.84496407816897
"(23, 30, 39)",81.79761492981237
"(23, 31, 39)",81.27062513556487
"(44, 48)",81.19945362607295
"(1, 23, 39)",81.13167775917617
"(5, 23, 39)",81.07538851022237
"(23, 24, 39)",80.74218271714277
"(3, 23, 39)",80.68706638616835
"(8, 23, 39)",80.57969035520814
"(23, 34, 39)",80.54144606221323
"(23, 28, 39)",80.47131287957728
"(23, 33, 39)",79.67791324987138
"(14, 23, 39)",79.57640198392913
"(2, 23, 39)",79.17230698581253
"(0, 23, 39)",79.16238889176051
"(4, 23, 39)",79.00689275497967
"(10, 23, 39)",78.8664238167676
"(23, 38, 39)",78.75568177807408
"(23, 27, 39)",78.74814398822949
"(23, 37, 39)",78.5761125092366
"(23, 39, 41)",78.14176987578203
"(22, 23, 39)",77.790281288058
"(16, 23, 39)",77.13505962558492
"(23, 26, 39)",77.13505962558492
"(23, 39, 40)",77.13505962558492
"(23, 39, 42)",77.13505962558492
"(23, 39, 46)",77.13505962558492
"(15, 23, 37)",74.10239333157416
"(3, 36)",73.19902673066392
"(6, 9, 15)",72.10541318744906
"(12, 23, 37)",71.99061746013925
"(23, 37, 44)",71.39687124413211
"(23, 29, 37)",70.51036595996273
"(6, 23, 37)",70.26775043092414
"(6, 9, 39)",70.25687209759984
"(9, 23, 37)",70.21128148863468
"(6, 9, 12)",69.99363731601414
"(11, 23, 37)",69.640059078827
"(6, 9, 44)",69.399891100007
"(23, 37, 49)",69.22943809716121
"(23, 36, 37)",68.86637085680519
"(20, 23, 37)",68.75098299303482
"(23, 37, 43)",68.67189960471771
"(18, 23, 37)",68.60906178226392
"(6, 9, 29)",68.51338581583762
"(23, 25, 37)",68.25805627054459
"(23, 32, 37)",68.21360810707381
"(21, 23, 37)",67.74640778217922
"(23, 37, 45)",67.68021620595584
"(19, 23, 37)",67.46854187469046
"(6, 9, 37)",67.33006675680329
"(23, 37, 47)",67.31967334406359
"(23, 30, 37)",67.272324195707
"(6, 9, 49)",67.2324579530361
"(23, 31, 37)",66.74533440145949
"(6, 7, 9)",66.694207467905
"(1, 23, 37)",66.60638702507079
"(5, 23, 37)",66.55009777611698
"(6, 9, 23)",66.5112035548043
"(23, 24, 37)",66.21689198303739
"(6, 9, 32)",66.2166279629487
"(3, 23, 37)",66.16177565206299
"(8, 23, 37)",66.05439962110276
"(6, 9, 13)",66.03104779493356
"(23, 34, 37)",66.01615532810784
"(23, 28, 37)",65.94602214547191
"(6, 9, 21)",65.74942763805412
"(6, 9, 45)",65.68323606183074
"(15, 44, 48)",65.49168518946978
"(6, 9, 47)",65.32269319993847
"(9, 28)",65.32088073613143
"(6, 9, 30)",65.27534405158188
"(23, 33, 37)",65.15262251576601
"(14, 23, 37)",65.05111124982375
"(6, 9, 31)",64.74835425733438
"(2, 23, 37)",64.64701625170714
"(0, 23, 37)",64.63709815765513
"(1, 6, 9)",64.60940688094567
"(4, 23, 37)",64.48160202087429
"(10, 23, 37)",64.34113308266221
"(23, 37, 38)",64.2303910439687
"(23, 27, 37)",64.2228532541241
"(6, 9, 24)",64.21991183891227
"(3, 6, 9)",64.16479550793787
"(6, 8, 9)",64.05741947697766
"(6, 9, 34)",64.01917518398274
"(39, 44, 48)",63.64314409962055
"(23, 37, 41)",63.61647914167665
"(17, 23, 37)",63.511194194761224
"(12, 44, 48)",63.37990931803486
"(22, 23, 37)",63.26499055395262
"(6, 9, 33)",63.155642371640894
"(6, 9, 14)",63.05413110569864
"(6, 9, 48)",62.70634567322347
"(2, 6, 9)",62.65003610758203
"(23, 26, 37)",62.60976889147953
"(23, 37, 42)",62.60976889147953
"(23, 37, 46)",62.60976889147953
"(4, 6, 9)",62.48462187674919
"(6, 9, 27)",62.22587310999899
"(29, 44, 48)",61.89965781785833
"(6, 44, 48)",61.657042288819746
"(9, 44, 48)",61.60057334653028
"(9, 20)",61.58619414096721
"(6, 9, 17)",61.51421405063611
"(6, 9, 22)",61.26801040982751
"(11, 44, 48)",61.029350936722594
"(37, 44, 48)",60.716338758824016
"(44, 48, 49)",60.61872995505682
"(6, 9, 16)",60.61278874735442
"(6, 9, 26)",60.61278874735442
"(6, 9, 42)",60.61278874735442
"(3, 15, 36)",60.17126099135166
"(20, 44, 48)",60.140274850930425
"(43, 44, 48)",60.06119146261331
"(18, 44, 48)",59.99835364015953
"(4, 20)",59.79923094526555
"(25, 44, 48)",59.64734812844019
"(32, 44, 48)",59.60289996496942
"(13, 44, 48)",59.41731979695427
"(21, 44, 48)",59.135699640074826
"(19, 44, 48)",58.85783373258606
"(44, 47, 48)",58.708965201959195
"(30, 44, 48)",58.6616160536026
"(3, 36, 39)",58.32271990150244
"(31, 44, 48)",58.1346262593551
"(6, 9, 20)",58.03264647583832
"(5, 44, 48)",57.93938963401259
"(6, 9, 28)",57.89160554894333
"(24, 44, 48)",57.60618384093299
"(3, 44, 48)",57.551067509958585
"(35, 44, 48)",57.47193271573168
"(3, 36, 44)",57.4657389039096
"(8, 44, 48)",57.44369147899837
"(3, 29, 36)",56.57923361974022
"(3, 9, 36)",56.28014914841217
"(2, 44, 48)",56.03630810960275
"(0, 44, 48)",56.026390015550746
"(3, 11, 36)",55.70892673860448
"(38, 44, 48)",55.6196829018643
"(27, 44, 48)",55.61214511201971
"(3, 36, 37)",55.395914560705904
"(21, 31)",55.37406505683108
"(3, 36, 49)",55.29830575693871
"(41, 44, 48)",55.005770999572256
"(9, 15, 28)",54.938919904995295
"(17, 44, 48)",54.90048605265683
"(3, 20, 36)",54.81985065281231
"(3, 7, 36)",54.76005527180761
"(3, 36, 43)",54.740767264495204
"(20, 43)",54.68765983708016
"(3, 18, 36)",54.67792944204142
"(22, 44, 48)",54.65428241184823
"(3, 23, 36)",54.5770513587069
"(3, 25, 36)",54.32692393032209
"(3, 32, 36)",54.282475766851306
"(3, 13, 36)",54.096895598836156
"(16, 44, 48)",53.99906074937514
"(26, 44, 48)",53.99906074937514
"(40, 44, 48)",53.99906074937514
"(42, 44, 48)",53.99906074937514
"(44, 46, 48)",53.99906074937514
"(3, 21, 36)",53.81527544195672
"(3, 36, 45)",53.74908386573334
"(19, 31)",53.7146360609355
"(3, 19, 36)",53.537409534467955
"(3, 30, 36)",53.341191855484496
"(9, 28, 39)",53.090378815146074
"(9, 12, 28)",52.82714403356039
"(3, 31, 36)",52.81420206123699
"(1, 3, 36)",52.675254684848284
"(3, 5, 36)",52.61896543589449
"(9, 15, 20)",52.465521293518634
"(3, 24, 36)",52.28575964281488
"(9, 28, 44)",52.23339781755324
"(3, 35, 36)",52.15150851761358
"(3, 8, 36)",52.123267280880256
"(3, 34, 36)",52.085022987885345
"(1, 30)",51.71301370890945
"(36, 44, 48)",51.423790371156656
"(9, 28, 29)",51.34689253338386
"(4, 15, 20)",51.26016178645987
"(3, 33, 36)",51.2214901755435
"(3, 14, 36)",51.119978909601244
"(2, 3, 36)",50.71588391148464
"(0, 3, 36)",50.705965817432634
"(9, 20, 39)",50.616980203669414
"(9, 11, 28)",50.47658565224812
"(9, 12, 20)",50.353745422083726
"(3, 36, 38)",50.29925870374619
"(9, 28, 37)",50.16357347434954
"(9, 28, 49)",50.06596467058234
"(36, 48)",49.86756349353119
"(9, 20, 44)",49.75999920607658
"(9, 28, 36)",49.702897430226315
"(3, 36, 41)",49.68534680145415
