"(2, 35)",3.0
"(1, 49)",4.0
"(40, 42)",3.0
"(14, 49)",3.0
"(7, 35)",5.0
"(25, 48)",4.0
"(9, 26)",5.0
"(2, 45)",5.0
"(4, 46)",4.0
"(9, 12)",3.0
"(35, 35)",2.0
"(10, 43)",2.0
"(19, 43)",2.0
"(32, 32)",4.0
"(2, 3)",3.0
"(39, 42)",2.0
"(14, 37)",5.0
"(8, 40)",2.0
"(4, 33)",3.0
"(24, 48)",5.0
"(6, 21)",4.0
"(28, 38)",5.0
"(13, 24)",2.0
"(37, 48)",5.0
"(11, 22)",2.0
"(11, 41)",4.0
"(15, 34)",3.0
"(18, 46)",2.0
"(8, 44)",4.0
"(3, 48)",5.0
"(11, 32)",2.0
"(18, 20)",3.0
"(28, 48)",5.0
"(25, 42)",5.0
"(27, 43)",4.0
"(48, 49)",2.0
"(17, 42)",3.0
"(15, 40)",3.0
"(5, 35)",5.0
"(5, 11)",4.0
"(19, 21)",0.02450182558395424
"(33, 36)",0.01174383578281738
"(9, 29)",0.13114504363341895
"(14, 48)",0.1427950117466085
"(13, 36)",0.2767796068683791
"(0, 47)",0.06383192058857763
"(45, 47)",0.25300321891776073
"(21, 25)",0.014789882728824099
"(24, 37)",0.15046646352167528
"(10, 25)",0.21118778325284937
"(17, 20)",0.07461122402727355
"(16, 35)",0.2975135456456629
"(2, 8)",0.2795202276896448
"(8, 37)",0.018979732745544174
"(1, 32)",0.12217956864869894
"(11, 36)",0.274311440306866
"(20, 48)",0.06285283362604034
"(34, 44)",0.10606876452998594
"(0, 27)",0.1395194481243913
"(18, 27)",0.2628643044815561
"(0, 11)",0.1247970046475069
"(28, 30)",0.02141673842638302
"(23, 37)",0.16690867222172656
"(10, 44)",0.23980881036823015
"(0, 6)",0.18279777744740572
"(15, 47)",0.22110604162364597
"(3, 32)",0.012506549705623248
"(13, 31)",0.046544702631983556
"(32, 44)",0.07757449879478698
"(4, 34)",0.27643901289631834
"(21, 38)",0.20220161165245235
"(27, 35)",0.21910890507899558
"(34, 46)",0.11118358865106022
"(13, 45)",0.173999846885802
"(7, 15)",0.1119084848130838
"(7, 39)",0.2548792776236834
"(44, 47)",0.13139911373219074
"(17, 18)",0.2701596696816983
"(27, 30)",0.2955721513954715
"(27, 36)",0.28241774486079896
"(9, 25)",0.18357925123093347
"(12, 17)",0.17089213453375504
"(16, 42)",0.016283250170958007
"(6, 23)",0.15115661238698314
"(7, 48)",0.2748187070389862
"(19, 29)",0.08705003642193954
"(4, 25)",0.14075295256662418
"(22, 49)",0.08699394538666096
"(8, 24)",0.14430967320223523
"(29, 35)",0.2959050679016069
"(9, 19)",0.2699341451506144
"(23, 35)",0.29473896351567036
"(2, 37)",0.07707491672536491
"(6, 43)",0.16005425925994832
"(33, 43)",0.049474785668145116
"(11, 15)",0.012918025945169576
"(25, 38)",0.007966634423173557
"(29, 37)",0.294666678450944
"(11, 21)",0.0928107665317261
"(15, 16)",0.07084701129666961
"(3, 22)",0.044495078074184576
"(6, 42)",0.00021529006146498995
"(3, 11)",0.11161879962759919
"(14, 24)",0.08195033278981201
"(21, 48)",0.06454571741360328
"(27, 49)",0.13991286740822692
"(26, 42)",0.12243470075979579
"(21, 44)",0.17624414947722333
"(29, 42)",0.08155971202033016
"(30, 37)",0.0974586884260586
"(12, 26)",0.060241484672234176
"(28, 29)",0.054356205166291235
"(43, 49)",0.2707670840581974
"(6, 24)",0.06322754381319622
"(32, 43)",0.10243816377495275
"(22, 46)",0.2163515640886889
"(30, 41)",0.11305112236781349
"(2, 47)",0.2963514307381807
"(19, 23)",0.05796029021012897
"(15, 38)",0.16979497557063453
"(2, 42)",0.07823558653184311
"(37, 43)",0.18077070807510817
"(17, 31)",0.25824308217651964
"(21, 36)",0.017139371350590415
"(18, 31)",0.07928051899698435
"(11, 28)",0.06487204870126902
"(10, 42)",0.15964458474275361
"(35, 49)",0.054054500747675926
"(31, 45)",0.09198574804501865
"(14, 44)",0.07380429289579131
"(0, 16)",0.11832738057500597
"(24, 32)",0.2481970335825719
"(1, 48)",0.053647163325097176
"(13, 22)",0.09450920742937842
"(5, 36)",0.23038853139816584
"(8, 13)",0.014322047607812726
"(26, 31)",0.1971104447708061
"(22, 41)",0.20924369915443036
"(12, 22)",0.1725610604222882
"(36, 40)",0.07262612511295813
"(6, 45)",0.2098384682448188
"(13, 20)",0.28006399803188214
"(1, 3)",0.1492965472239409
"(27, 45)",0.0392767369988788
"(2, 7)",0.24690008614451123
"(9, 37)",0.25712915725462127
"(6, 14)",0.0396621391156579
"(2, 14)",0.2377056200196354
"(15, 19)",0.029168075893796018
"(13, 17)",0.0011011061176345982
"(19, 39)",0.28023384067120666
"(9, 13)",0.14191725523812074
"(11, 31)",0.2541400461818937
"(46, 47)",0.21531678277467456
"(2, 12)",0.015220582208472255
"(16, 49)",0.07240508981536732
"(15, 29)",0.247184268743525
"(10, 31)",0.011048012427657938
"(19, 49)",0.184506143402998
"(24, 41)",0.15560121934753796
"(8, 20)",0.19887406728817952
"(42, 49)",0.2639553071883332
"(42, 44)",0.032968436016088516
"(28, 39)",0.18418324381673318
