0,20.09813324415397
1,19.14519411006726
2,27.402640169954687
3,13.251079056778053
4,14.19018344810553
5,23.599344481122188
6,0.82743968734734
7,15.56968066961575
8,23.807567581257818
9,15.395288943978997
10,12.134328515653003
11,15.391683102983228
12,0.0
13,17.930431968239375
14,8.96372971903827
15,10.599097458996678
16,0.0
17,0.0
18,4.690304630114977
19,17.388885984243988
20,22.489522546249972
21,5.609236880670268
22,3.990899622028449
23,1.9167671723233184
24,17.92186970336286
25,14.902094041608834
26,16.058508849173858
27,10.736843708914282
28,19.345600582424215
29,18.18593560257868
30,2.6766926344279094
31,10.73811526113812
32,17.362446007365307
33,11.625089657212328
34,5.5265947910143085
35,9.912506002676444
36,1.4023616290355072
37,10.142379760757187
38,0.0
39,24.703950054636227
40,0.0
41,0.0
42,0.0
43,21.802912173087684
44,0.0
45,32.28787081930539
46,3.180377236521066
47,5.452992889990955
48,10.970642953600372
49,8.091125550383618
