Combi,k_eff
"(21, 44)",117.08542137078288
"(46, 48)",93.94573650273068
"(21, 44, 48)",89.4442587659626
"(21, 23, 44)",86.58403611353413
"(21, 31, 44)",85.85458620183569
"(21, 41, 44)",84.2944322503442
"(7, 26)",84.04914486940314
"(21, 29, 44)",83.9868649003558
"(6, 21, 44)",83.94611769586791
"(21, 25, 44)",83.77555559490803
"(10, 21, 44)",83.67156680102185
"(7, 21, 44)",83.66899951653676
"(9, 21, 44)",83.62290906582639
"(21, 33, 44)",83.3732464537614
"(21, 26, 44)",83.32123336546547
"(4, 21, 44)",82.97879128045659
"(1, 21, 44)",82.8699009454522
"(21, 44, 46)",82.01436203699085
"(19, 21, 44)",81.92573416590383
"(44, 49)",81.74911534767527
"(21, 22, 44)",81.22677360645301
"(18, 21, 44)",80.93644180798188
"(13, 21, 44)",80.8571768296271
"(21, 44, 47)",80.52038934354515
"(21, 43, 44)",80.4799059812116
"(21, 38, 44)",80.08146049423104
"(21, 24, 44)",79.98856825865285
"(3, 21, 44)",79.93739177297435
"(16, 21, 44)",79.71554535089355
"(2, 21, 44)",79.4501322433539
"(21, 36, 44)",79.38033157789773
"(21, 42, 44)",79.15829740109739
"(21, 27, 44)",79.1321847864578
"(0, 21, 44)",78.86750082228417
"(5, 21, 44)",78.82267317808113
"(20, 21, 44)",78.6805340981314
"(14, 21, 44)",77.8638586730213
"(15, 21, 44)",77.8638586730213
"(21, 28, 44)",77.8638586730213
"(21, 34, 44)",77.8638586730213
"(21, 37, 44)",77.8638586730213
"(21, 40, 44)",77.8638586730213
"(44, 46, 48)",76.17391027038603
"(23, 46, 48)",71.20546820462921
"(39, 46, 48)",71.06546391879402
"(31, 46, 48)",70.47601829293076
"(41, 45)",69.78679890931959
"(7, 26, 44)",69.5827749107662
"(41, 46, 48)",68.91586434143927
"(29, 46, 48)",68.60829699145087
"(6, 46, 48)",68.567549786963
"(10, 46, 48)",68.29299889211693
"(33, 46, 48)",67.99467854485647
"(26, 46, 48)",67.94266545656055
"(45, 46, 48)",67.74028629377949
"(21, 44, 49)",67.60093458405754
"(1, 46, 48)",67.49133303654727
"(19, 46, 48)",66.5471662569989
"(32, 46, 48)",66.07564303828761
"(44, 48, 49)",65.95346088703388
"(17, 46, 48)",65.84960880541291
"(22, 46, 48)",65.84820569754808
"(18, 46, 48)",65.55787389907697
"(46, 47, 48)",65.14182143464022
"(43, 46, 48)",65.10133807230667
"(35, 46, 48)",64.8649443275272
"(38, 46, 48)",64.70289258532611
"(7, 23, 26)",64.61433284500937
"(24, 46, 48)",64.61000034974793
"(3, 46, 48)",64.55882386406942
"(21, 46, 48)",64.48602037938508
"(7, 26, 39)",64.47432855917418
"(16, 46, 48)",64.33697744198862
"(8, 46, 48)",64.14395054397293
"(2, 46, 48)",64.07156433444898
"(36, 46, 48)",64.00176366899281
"(7, 26, 31)",63.884882933310934
"(42, 46, 48)",63.779729492192466
"(27, 46, 48)",63.75361687755287
"(0, 46, 48)",63.488932913379244
"(5, 46, 48)",63.444105269176205
"(20, 46, 48)",63.301966189226476
"(23, 44, 49)",63.093238234605415
"(39, 44, 49)",62.95323394877023
"(15, 46, 48)",62.48529076411638
"(28, 46, 48)",62.48529076411638
"(34, 46, 48)",62.48529076411638
"(37, 46, 48)",62.48529076411638
"(46, 48, 49)",62.48529076411638
"(31, 44, 49)",62.36378832290697
"(7, 26, 41)",62.32472898181944
"(7, 26, 29)",62.01716163183104
"(6, 7, 26)",61.97641442734316
"(7, 10, 26)",61.70186353249709
"(7, 9, 26)",61.65320579730163
"(7, 26, 33)",61.403543185236636
"(7, 26, 45)",61.14915093415966
"(41, 44, 49)",60.803634371415484
"(29, 44, 49)",60.49606702142709
"(25, 44, 49)",60.28475771597932
"(10, 44, 49)",60.18076892209314
"(7, 44, 49)",60.17820163760804
"(9, 44, 49)",60.132111186897674
"(7, 26, 46)",60.04465876846609
"(7, 19, 26)",59.95603089737908
"(33, 44, 49)",59.88244857483268
"(26, 44, 49)",59.830435486536764
"(4, 44, 49)",59.48799340152788
"(7, 26, 32)",59.484507678667775
"(7, 17, 26)",59.25847344579308
"(7, 22, 26)",59.25707033792825
"(7, 18, 26)",58.966738539457126
"(7, 13, 26)",58.88747356110233
"(7, 26, 47)",58.55068607502038
"(44, 46, 49)",58.523564158062136
"(7, 26, 43)",58.51020271268684
"(19, 44, 49)",58.43493628697512
"(12, 44, 49)",58.39306142998896
"(7, 26, 35)",58.273808967907364
"(7, 26, 38)",58.11175722570628
"(7, 24, 26)",58.018864990128094
"(41, 45, 48)",57.99707192582437
"(7, 21, 26)",57.89488501976525
"(7, 16, 26)",57.745842082368796
"(17, 44, 49)",57.73737883538912
"(22, 44, 49)",57.73597572752429
"(2, 7, 26)",57.480428974829145
"(18, 44, 49)",57.44564392905317
"(7, 26, 36)",57.41062830937298
"(7, 26, 30)",57.39838691724547
"(13, 44, 49)",57.366378950698376
"(44, 47, 49)",57.02959146461643
"(43, 44, 49)",56.989108102282884
"(0, 7, 26)",56.8977975537594
"(5, 7, 26)",56.85296990955637
"(35, 44, 49)",56.75271435750341
"(7, 20, 26)",56.71083082960664
"(38, 44, 49)",56.59066261530233
"(24, 44, 49)",56.49777037972414
"(3, 44, 49)",56.44659389404564
"(16, 44, 49)",56.22474747196484
"(11, 44, 49)",55.98901823190345
"(2, 44, 49)",55.95933436442519
"(7, 14, 26)",55.894155404496544
"(7, 15, 26)",55.894155404496544
"(7, 26, 28)",55.894155404496544
"(7, 26, 34)",55.894155404496544
"(7, 26, 37)",55.894155404496544
"(7, 26, 40)",55.894155404496544
"(7, 26, 49)",55.894155404496544
"(42, 44, 49)",55.667499522168676
"(27, 44, 49)",55.64138690752908
"(0, 44, 49)",55.376702943355454
"(5, 44, 49)",55.331875299152415
"(20, 44, 49)",55.189736219202686
"(23, 41, 45)",55.136849273395896
"(39, 41, 45)",54.996844987560706
"(31, 41, 45)",54.40739936169746
"(14, 44, 49)",54.37306079409259
"(15, 44, 49)",54.37306079409259
"(28, 44, 49)",54.37306079409259
"(40, 44, 49)",54.37306079409259
"(21, 35, 44)",53.828055147674505
"(25, 41, 45)",52.3283687547698
"(11, 21, 44)",52.30066351494406
"(10, 41, 45)",52.22437996088362
"(7, 41, 45)",52.221812676398514
"(9, 41, 45)",52.175722225688155
"(33, 41, 45)",51.92605961362316
"(26, 41, 45)",51.874046525327245
"(4, 41, 45)",51.53160444031836
"(1, 41, 45)",51.422714105313965
"(41, 45, 46)",50.56717519685262
"(12, 41, 45)",50.43667246877944
"(32, 41, 45)",50.0070241070543
"(17, 41, 45)",49.7809898741796
"(22, 41, 45)",49.77958676631477
"(6, 44, 49)",49.42717230600419
"(13, 41, 45)",49.40998998948886
"(41, 43, 45)",49.032719141073365
"(38, 41, 45)",48.63427365409281
"(24, 41, 45)",48.54138141851462
"(3, 41, 45)",48.49020493283612
"(21, 41, 45)",48.41740144815178
"(16, 41, 45)",48.26835851075532
"(8, 41, 45)",48.07533161273962
"(11, 41, 45)",48.03262927069393
"(2, 41, 45)",48.00294540321567
"(36, 41, 45)",47.933144737759505
"(30, 41, 45)",47.92090334563199
"(41, 42, 45)",47.711110560959156
"(27, 41, 45)",47.68499794631956
"(0, 41, 45)",47.420313982145935
"(5, 41, 45)",47.375486337942895
"(20, 41, 45)",47.23334725799317
"(7, 11, 26)",46.53512421125216
"(14, 41, 45)",46.41667183288307
"(15, 41, 45)",46.41667183288307
"(28, 41, 45)",46.41667183288307
"(40, 41, 45)",46.41667183288307
"(41, 45, 49)",46.41667183288307
"(7, 8, 26)",46.12023121033746
"(2, 29)",46.04020172657539
"(7, 26, 27)",45.14439751844735
"(7, 11)",44.31916740243334
"(2, 29, 44)",44.31092871175464
"(7, 11, 44)",43.16623248431152
"(8, 26)",42.4973111881517
"(2, 29, 48)",42.202709298426285
"(33, 36)",41.95878885683796
"(33, 36, 44)",41.59629493072577
"(44,)",41.065858518808966
"(26, 27, 44)",40.40401901266477
"(26, 27)",40.16621915176053
"(8, 26, 48)",39.846258077966624
"(33, 36, 48)",39.48807551739741
"(2, 23, 29)",39.34248664599781
"(2, 29, 39)",39.20248236016262
"(2, 29, 31)",38.61303673429937
"(26, 27, 48)",38.29579959933641
"(7, 11, 23)",38.197790418554696
"(7, 11, 39)",38.05778613271951
"(44, 48)",37.90352939881643
"(7, 11, 31)",37.46834050685625
"(2, 29, 41)",37.05288278280788
"(8, 23, 26)",36.986035425538155
"(8, 26, 39)",36.846031139702966
"(2, 6, 29)",36.704568228331595
"(23, 33, 36)",36.62785286496894
"(2, 25, 29)",36.53400612737171
"(17, 35, 44)",36.50445693379453
"(2, 10, 29)",36.43001733348553
"(2, 7, 29)",36.42745004900043
"(2, 9, 29)",36.38135959829007
"(6, 49)",36.323552875831666
"(8, 26, 31)",36.25658551383971
"(2, 29, 33)",36.13169698622507
"(2, 26, 29)",36.07968389792915
"(7, 11, 41)",35.908186555364765
"(25, 36, 44)",35.83514419487042
"(6, 48, 49)",35.73996121327086
"(1, 2, 29)",35.62835147791588
"(7, 11, 29)",35.60061920537636
"(6, 7, 11)",35.55987200088848
"(23, 26, 27)",35.43557694690794
"(7, 11, 25)",35.38930989992859
"(0, 17, 44)",35.366143049945634
"(26, 27, 39)",35.295572661072754
"(7, 10, 11)",35.28532110604241
"(7, 9, 11)",35.236663370846955
"(2, 29, 46)",34.77281256945453
"(48,)",34.7412002788239
