Combi,k_eff
"(12, 13)",109.02575299727322
"(2, 12, 13)",83.61966764895473
"(12, 13, 42)",81.8030609668368
"(12, 13, 36)",81.60583634161385
"(12, 13, 14)",79.82160287777101
"(12, 13, 45)",79.55655515165945
"(12, 13, 47)",78.33306693960004
"(12, 13, 44)",77.66803208539001
"(12, 13, 29)",77.60800836558936
"(12, 13, 26)",77.59844766618747
"(8, 12, 13)",77.2712364371107
"(12, 13, 32)",76.92152263893033
"(12, 13, 40)",76.64953883140839
"(12, 13, 25)",76.61463254582155
"(4, 12, 13)",76.47227515827281
"(12, 13, 30)",76.44412272584336
"(12, 13, 18)",76.30489518681124
"(12, 13, 17)",76.25467716610699
"(10, 12, 13)",76.08495577769779
"(12, 13, 37)",75.95184221859134
"(12, 13, 24)",75.83248212461912
"(12, 13, 43)",75.78961253188228
"(12, 13, 20)",75.6592353832051
"(12, 13, 27)",75.52971041298173
"(3, 12, 13)",75.45995651625132
"(12, 13, 38)",75.26044666355041
"(5, 12, 13)",74.65019495590091
"(7, 12, 13)",74.46828421148582
"(12, 13, 49)",74.23663764862943
"(12, 13, 39)",74.03588409403811
"(12, 13, 19)",73.99033571805892
"(12, 13, 16)",73.91059560997422
"(12, 13, 34)",73.16540199882448
"(1, 12, 13)",72.56445503597868
"(0, 12, 13)",72.50403785298046
"(12, 13, 21)",72.50403785298046
"(12, 13, 22)",72.50403785298046
"(12, 13, 33)",72.50403785298046
"(12, 13, 35)",72.50403785298046
"(12, 13, 46)",72.50403785298046
"(2, 6)",70.56930732187051
"(13, 41)",69.32441842247644
"(1, 36)",68.37516803869772
"(3, 26)",60.077450921635446
"(4, 30)",59.01769585164445
"(2, 13, 41)",57.21758386883263
"(1, 2, 36)",56.58631571552604
"(2, 6, 36)",56.03893317064417
"(36, 43)",55.51235831998461
"(13, 41, 42)",55.40097718671469
"(13, 36, 41)",55.20375256149174
"(26, 40)",55.18120602020007
"(5, 45)",54.934940251472305
"(1, 36, 42)",54.769709033408105
"(2, 6, 14)",54.254699706801325
"(2, 6, 45)",53.98965198068977
"(2, 6, 13)",53.948588279023646
"(13, 41, 45)",53.15447137153735
"(1, 12, 36)",53.06859258265125
"(1, 14, 36)",52.788250944342316
"(2, 6, 47)",52.76616376863036
"(1, 36, 45)",52.52320321823076
"(1, 13, 36)",52.48213951656464
"(2, 6, 44)",52.10112891442032
"(2, 6, 29)",52.04110519461966
"(2, 6, 26)",52.03154449521779
"(13, 41, 47)",51.93098315947794
"(2, 6, 23)",51.70576090267047
"(2, 6, 8)",51.70433326614102
"(2, 6, 9)",51.557626979886095
"(13, 41, 44)",51.2659483052679
"(13, 26, 41)",51.19636388606536
"(2, 6, 40)",51.082635660438704
"(2, 3, 26)",51.06818830608862
"(2, 6, 25)",51.04772937485186
"(2, 6, 30)",50.87721955487367
"(8, 13, 41)",50.8691526569886
"(2, 6, 18)",50.737992015841556
"(9, 13, 41)",50.72244637073368
"(2, 6, 17)",50.6877739951373
"(1, 36, 44)",50.63468015196131
"(13, 32, 41)",50.519438858808215
"(2, 6, 10)",50.518052606728105
"(2, 6, 28)",50.47191775392243
"(2, 6, 37)",50.38493904762166
"(2, 4, 30)",50.363432598403335
"(2, 6, 24)",50.265578953649424
"(13, 40, 41)",50.24745505128628
"(1, 23, 36)",50.23931214021146
"(1, 8, 36)",50.23788450368201
"(2, 6, 43)",50.2227093609126
"(13, 25, 41)",50.21254876569944
"(2, 6, 20)",50.09233221223542
"(1, 9, 36)",50.091178217427085
"(4, 13, 41)",50.0701913781507
"(13, 30, 41)",50.042038945721245
"(2, 6, 27)",49.96280724201204
"(13, 18, 41)",49.90281140668913
"(2, 3, 6)",49.89305334528163
"(1, 32, 36)",49.88817070550163
"(13, 17, 41)",49.852593385984875
"(2, 6, 38)",49.693543492580716
"(10, 13, 41)",49.68287199757568
"(2, 6, 31)",49.64627945145211
"(13, 28, 41)",49.63673714477001
"(1, 36, 40)",49.616186897979695
"(1, 25, 36)",49.58128061239285
"(13, 37, 41)",49.54975843846923
"(1, 4, 36)",49.43892322484412
"(13, 24, 41)",49.43039834449701
"(1, 30, 36)",49.41077079241466
"(13, 41, 43)",49.38752875176018
"(13, 20, 41)",49.257151603082995
"(3, 26, 42)",49.25158162397069
"(1, 17, 36)",49.22132523267829
"(2, 6, 41)",49.21509551887077
"(13, 27, 41)",49.12762663285962
"(1, 10, 36)",49.051603844269096
"(1, 36, 37)",48.91849028516265
"(2, 6, 7)",48.901381040516135
"(13, 38, 41)",48.8583628834283
"(1, 24, 36)",48.799130191190415
"(6, 12, 13)",48.678458731494416
"(2, 6, 49)",48.66973447765974
"(1, 20, 36)",48.62588344977641
"(4, 30, 42)",48.5468259162854
"(1, 27, 36)",48.49635847955303
"(4, 30, 36)",48.34960129106245
"(2, 6, 16)",48.34369243900454
"(1, 36, 38)",48.227094730121706
"(1, 31, 36)",48.1798306889931
"(7, 13, 41)",48.06620043136371
"(2, 36, 43)",48.04764294049235
"(13, 41, 49)",47.834553868507314
"(2, 26, 40)",47.81781375071489
"(1, 36, 41)",47.74864675641176
"(2, 5, 45)",47.65401719392537
"(13, 39, 41)",47.633800313916
"(1, 5, 36)",47.61684302247222
"(3, 12, 26)",47.55046517321383
"(13, 16, 41)",47.50851182985212
"(1, 7, 36)",47.434932278057126
"(3, 14, 26)",47.2701235349049
"(1, 36, 49)",47.20328571520073
"(3, 26, 45)",47.00507580879334
"(1, 36, 39)",47.00253216060941
"(1, 2, 6)",46.997551865009
"(3, 13, 26)",46.96401210712722
"(1, 19, 36)",46.95698378463022
"(2, 6, 11)",46.93713468201077
"(2, 6, 22)",46.93713468201077
"(2, 6, 35)",46.93713468201077
