Combi,k_eff
"(7, 42)",109.60935938085557
"(7, 24)",97.79408823101231
"(18, 42)",92.67506327767866
"(30, 39)",85.98232400366703
"(7, 24, 42)",82.0054615144164
"(7, 15, 42)",81.93469911698013
"(7, 42, 45)",81.0492784250176
"(12, 42)",80.8225183314014
"(7, 32, 42)",80.76079057228404
"(7, 41, 42)",80.33826461541318
"(7, 42, 48)",79.21970705857554
"(7, 42, 46)",79.06182953464801
"(7, 42, 43)",78.75809716947415
"(7, 13, 42)",78.74374847713666
"(7, 38, 42)",78.26387593891243
"(7, 16, 42)",77.63074555620686
"(2, 7, 42)",77.34394411225183
"(1, 7, 42)",77.28624971937849
"(5, 7, 42)",77.0371873337439
"(7, 20, 42)",76.94848430864694
"(2, 43)",76.8291921634309
"(7, 19, 42)",76.82847829922567
"(7, 35, 42)",76.48665242849825
"(6, 7, 42)",76.0970101048041
"(7, 21, 42)",76.04755440809285
"(7, 30, 42)",75.977495914877
"(3, 7, 42)",75.83634661177693
"(7, 11, 42)",75.26049083073138
"(7, 42, 44)",74.12529707640228
"(7, 15, 24)",74.09297714869685
"(7, 27, 42)",74.075977308292
"(7, 33, 42)",73.97028080876059
"(0, 7, 42)",73.96268423232839
"(4, 7, 42)",73.85723640547539
"(7, 36, 42)",73.33199296256831
"(7, 8, 42)",73.25873783836228
"(7, 22, 42)",73.23181757144407
"(7, 24, 45)",73.20755645673431
"(7, 24, 32)",72.91906860400076
"(7, 9, 42)",72.90349670293139
"(7, 10, 42)",72.90349670293139
"(7, 26, 42)",72.90349670293139
"(7, 40, 42)",72.90349670293139
"(7, 24, 41)",72.49654264712989
"(24, 30, 39)",71.47855985323406
"(7, 24, 48)",71.37798509029226
"(7, 24, 46)",71.22010756636473
"(7, 24, 37)",70.93062524404037
"(7, 24, 43)",70.91637520119087
"(7, 13, 24)",70.90202650885338
"(15, 18, 42)",70.67134161632447
"(7, 24, 38)",70.42215397062915
"(7, 16, 24)",69.78902358792358
"(18, 42, 45)",69.78592092436193
"(2, 7, 24)",69.50222214396855
"(1, 7, 24)",69.4445277510952
"(5, 7, 24)",69.19546536546062
"(7, 20, 24)",69.10676234036366
"(18, 41, 42)",69.07490711475751
"(7, 19, 24)",68.98675633094238
"(7, 14, 24)",68.85529179932036
"(7, 24, 35)",68.64493046021497
"(6, 7, 24)",68.2552881365208
"(7, 21, 24)",68.20583243980957
"(7, 24, 30)",68.13577394659372
"(3, 7, 24)",67.99462464349365
"(18, 42, 48)",67.95634955791988
"(18, 42, 46)",67.79847203399235
"(7, 12, 42)",67.54457419146743
"(13, 18, 42)",67.480390976481
"(7, 11, 24)",67.4187688624481
"(18, 38, 42)",67.00051843825678
"(16, 18, 42)",66.3673880555512
"(17, 18, 42)",66.28729790786389
"(7, 24, 27)",66.23425534000872
"(15, 30, 39)",66.21095584721257
"(7, 24, 33)",66.12855884047731
"(0, 7, 24)",66.12096226404509
"(2, 18, 42)",66.08058661159617
"(1, 18, 42)",66.02289221872282
"(4, 7, 24)",66.01551443719211
"(18, 20, 42)",65.68512680799128
"(7, 34)",65.60685143710083
"(18, 19, 42)",65.56512079857
"(7, 24, 36)",65.49027099428503
"(7, 8, 24)",65.417015870079
"(2, 24, 43)",65.391566650496
"(7, 22, 24)",65.39009560316079
"(30, 39, 45)",65.32553515525004
"(18, 35, 42)",65.22329492784259
"(7, 9, 24)",65.06177473464811
"(7, 10, 24)",65.06177473464811
"(7, 24, 26)",65.06177473464811
"(7, 24, 40)",65.06177473464811
"(30, 32, 39)",65.03704730251648
"(18, 28, 42)",64.85793745927324
"(6, 18, 42)",64.83365260414843
"(7, 34, 42)",64.7344924756864
"(30, 39, 41)",64.61452134564561
"(3, 18, 42)",64.57298911112127
"(18, 42, 47)",64.45714718343828
"(18, 31, 42)",64.20793537950762
"(11, 18, 42)",63.99713333007573
"(18, 29, 42)",63.68465631883707
"(30, 39, 48)",63.495963788807984
"(30, 37, 39)",63.04860394255609
"(30, 39, 43)",63.0343538997066
"(13, 30, 39)",63.0200052073691
"(18, 34, 42)",62.9078276119188
"(18, 27, 42)",62.81261980763633
"(12, 15, 42)",62.7795945817203
"(18, 33, 42)",62.706923308104926
"(7, 17, 42)",62.702173901714666
"(0, 18, 42)",62.69932673167272
"(4, 18, 42)",62.593878904819725
"(30, 38, 39)",62.54013266914488
"(7, 24, 34)",62.49494671307182
"(18, 25, 42)",62.37746057792821
"(18, 36, 42)",62.06863546191265
"(8, 18, 42)",61.995380337706614
"(18, 22, 42)",61.9684600707884
"(2, 42, 43)",61.922910492836806
"(16, 30, 39)",61.90700228643931
"(9, 18, 42)",61.64013920227573
"(10, 18, 42)",61.64013920227573
"(18, 23, 42)",61.64013920227573
"(18, 26, 42)",61.64013920227573
"(18, 40, 42)",61.64013920227573
"(2, 30, 39)",61.62020084248427
"(12, 32, 42)",61.60568603702421
"(1, 30, 39)",61.56250644961093
"(5, 30, 39)",61.31344406397635
"(20, 30, 39)",61.22474103887938
"(12, 41, 42)",61.18316008015336
"(19, 30, 39)",61.10473502945811
"(14, 30, 39)",60.973270497836076
"(30, 39, 49)",60.907291644568815
"(30, 35, 39)",60.762909158730686
"(7, 17, 24)",60.46262813910009
"(12, 18, 42)",60.45559768262642
"(28, 30, 39)",60.39755169016135
"(6, 30, 39)",60.37326683503653
"(21, 30, 39)",60.3238111383253
"(3, 30, 39)",60.11260334200938
"(12, 42, 48)",60.06460252331572
"(12, 42, 46)",59.906724999388196
"(30, 31, 39)",59.747549610395716
"(12, 42, 43)",59.60299263421434
"(2, 39, 43)",59.54032095123015
"(11, 30, 39)",59.53674756096383
"(2, 43, 45)",59.23854195251198
"(29, 30, 39)",59.224270549725176
"(12, 38, 42)",59.10877140365262
"(5, 15)",58.99670980009914
"(2, 32, 43)",58.95005409977842
"(2, 7, 43)",58.616335369315586
"(2, 41, 43)",58.527528142907556
"(12, 16, 42)",58.475641020947045
"(30, 34, 39)",58.4474418428069
"(30, 39, 44)",58.401553806634716
"(12, 17, 42)",58.39555087325972
"(27, 30, 39)",58.352234038524436
"(30, 33, 39)",58.24653753899303
"(2, 12, 42)",58.18883957699201
"(1, 12, 42)",58.131145184118665
"(15, 19)",58.0614081383103
"(5, 12, 42)",57.88208279848408
"(12, 20, 42)",57.793379773387116
"(12, 19, 42)",57.67337376396584
"(8, 30, 39)",57.53499456859472
"(22, 30, 39)",57.50807430167651
"(2, 43, 48)",57.40897058606993
"(12, 35, 42)",57.33154789323842
"(2, 43, 46)",57.251093062142395
"(9, 30, 39)",57.17975343316384
"(10, 30, 39)",57.17975343316384
"(12, 30, 39)",57.17975343316384
"(23, 30, 39)",57.17975343316384
"(26, 30, 39)",57.17975343316384
"(12, 28, 42)",56.96619042466909
"(2, 37, 43)",56.961610739818035
"(6, 12, 42)",56.94190556954427
"(2, 13, 43)",56.933012004631045
"(12, 30, 42)",56.82239137961717
"(3, 12, 42)",56.681242076517115
"(2, 38, 43)",56.45313946640682
"(7, 24, 49)",56.385448673287065
"(12, 31, 42)",56.31618834490345
"(11, 12, 42)",56.10538629547157
"(2, 16, 43)",55.82000908370125
"(12, 29, 42)",55.792909284232906
"(1, 2, 43)",55.475513246872865
"(2, 5, 43)",55.226450861238284
"(2, 20, 43)",55.13774783614132
"(2, 19, 43)",55.01774182672005
"(12, 34, 42)",55.01608057731463
"(12, 42, 44)",54.970192541142445
"(2, 14, 43)",54.88627729509802
"(12, 33, 42)",54.81517627350077
"(0, 12, 42)",54.807579697068554
"(4, 12, 42)",54.70213187021557
"(2, 35, 43)",54.67591595599263
"(7, 17)",54.541518129324025
"(12, 25, 42)",54.48571354332405
"(2, 28, 43)",54.31055848742329
"(2, 6, 43)",54.286273632298474
"(2, 21, 43)",54.23681793558723
"(12, 36, 42)",54.176888427308484
"(2, 30, 43)",54.16675944237138
"(8, 12, 42)",54.103633303102455
"(2, 3, 43)",54.02561013927132
"(24, 49)",53.91108635434604
"(2, 43, 47)",53.90976821158832
"(9, 12, 42)",53.74839216767157
"(10, 12, 42)",53.74839216767157
"(12, 23, 42)",53.74839216767157
"(12, 26, 42)",53.74839216767157
"(12, 40, 42)",53.74839216767157
"(2, 31, 43)",53.66055640765766
"(5, 15, 24)",53.548936080589115
"(2, 29, 43)",53.13727734698711
"(15, 19, 24)",52.92668593102485
"(2, 34, 43)",52.36044864006884
"(2, 43, 44)",52.31456060389665
"(2, 4, 43)",52.04649993296977
"(2, 25, 43)",51.83008160607826
"(7, 34, 45)",51.77548855042971
"(2, 36, 43)",51.52125649006269
"(7, 32, 34)",51.48700069769615
"(2, 8, 43)",51.44800136585666
"(20, 41)",51.44499105122147
"(2, 12, 43)",51.092760230425775
"(2, 26, 43)",51.092760230425775
"(2, 40, 43)",51.092760230425775
"(7, 34, 41)",51.0644747408253
"(7, 25, 42)",50.752057495893766
"(2, 11)",50.72749037908918
"(5, 15, 42)",50.08027992292991
"(7, 34, 48)",49.94591718398766
"(7, 34, 46)",49.788039660060136
"(18, 21, 42)",49.77140692429785
"(18, 30, 42)",49.6312899946021
"(7, 34, 37)",49.49855733773577
"(7, 34, 43)",49.48430729488628
"(7, 13, 34)",49.46995860254878
"(15, 19, 42)",49.45802977336565
"(7, 34, 38)",48.99008606432456
"(20, 24, 41)",48.52482641315946
"(7, 24, 25)",48.5125117332792
"(2, 7, 34)",48.07015423766395
"(2, 11, 24)",48.03347718839936
"(1, 7, 34)",48.0124598447906
"(5, 7, 34)",47.76339745915602
"(5, 15, 39)",47.697690381323255
"(7, 20, 34)",47.674694434059056
"(7, 14, 34)",47.42322389301575
"(5, 15, 45)",47.395911382605085
"(7, 34, 49)",47.35724503974849
"(5, 15, 32)",47.107423529871525
"(15, 19, 39)",47.075440231758996
"(18, 30, 39)",47.014620378146475
"(2, 11, 43)",46.83699314536626
"(6, 7, 34)",46.82322023021621
"(7, 21, 34)",46.77376453350497
"(5, 7, 15)",46.77370479940869
"(15, 19, 45)",46.773661233040826
"(7, 30, 34)",46.70370604028911
"(15, 19, 32)",46.485173380307266
"(7, 15, 19)",46.15145464984443
"(15, 19, 41)",46.0626474234364
"(5, 15, 48)",45.56634001616303
"(5, 15, 46)",45.4084624922355
"(7, 15, 17)",45.31732185547413
"(5, 15, 43)",45.10473012706164
"(20, 41, 42)",45.056170255500255
"(15, 19, 48)",44.94408986659877
"(15, 24, 49)",44.91646406919723
"(6, 47)",44.854915480507785
"(7, 34, 44)",44.85150720181439
"(7, 27, 34)",44.80218743370411
"(15, 19, 46)",44.78621234267124
"(7, 33, 34)",44.69649093417271
"(5, 15, 38)",44.61050889649992
"(4, 7, 34)",44.58344653088751
"(2, 11, 42)",44.56482103074016
"(15, 19, 43)",44.482479977497384
"(7, 17, 45)",44.4319011635116
"(24, 39, 49)",44.33282237595287
"(6, 24, 47)",44.128111886754915
"(7, 34, 36)",44.05820308798043
"(24, 45, 49)",44.031043377234695
"(15, 19, 38)",43.988258746935664
"(7, 8, 34)",43.984947963774395
"(5, 15, 16)",43.97737851379435
"(7, 22, 34)",43.958027696856185
"(24, 32, 49)",43.74255552450114
"(7, 17, 41)",43.72088735390717
"(1, 5, 15)",43.63288267696597
"(7, 9, 34)",43.62970682834351
"(7, 10, 34)",43.62970682834351
"(7, 12, 34)",43.62970682834351
"(7, 26, 34)",43.62970682834351
"(7, 34, 40)",43.62970682834351
"(15, 16, 19)",43.3551283642301
"(24, 41, 49)",43.32002956763028
"(15, 18, 19)",43.31586266848747
"(5, 15, 20)",43.29511726623443
"(15, 17, 19)",43.275038216542775
"(15, 20, 41)",43.25722240713796
"(5, 15, 19)",43.21093054254241
"(1, 15, 19)",43.01063252740171
"(5, 15, 49)",42.97766787192386
"(24,)",42.8964192602107
"(5, 15, 35)",42.833285386085734
"(20, 39, 41)",42.6735807138936
"(15, 19, 20)",42.67286711667017
"(7, 17, 48)",42.602329797069544
"(5, 6, 15)",42.44364306239158
"(14, 15, 19)",42.421396575626865
"(5, 15, 21)",42.39418736568034
"(20, 41, 45)",42.37180171517543
"(15, 19, 49)",42.355417722359604
"(5, 15, 30)",42.324128872464485
"(24, 48, 49)",42.20147201079264
"(3, 5, 15)",42.18297956936443
"(2, 11, 39)",42.18223148913351
"(7, 17, 37)",42.15496995081765
"(7, 17, 43)",42.14071990796816
"(7, 13, 17)",42.12637121563066
"(20, 32, 41)",42.08331386244187
"(5, 15, 47)",42.06713764168143
"(24, 46, 49)",42.04359448686512
"(2, 11, 45)",41.88045249041534
"(6, 15, 19)",41.82139291282732
"(15, 19, 21)",41.77193721611608
"(24, 37, 49)",41.75411216454075
"(7, 20, 41)",41.749595131979035
"(24, 43, 49)",41.73986212169126
"(13, 24, 49)",41.72551342935376
"(15, 19, 30)",41.701878722900226
"(24, 25, 46)",41.689283981419045
"(7, 17, 38)",41.64649867740644
"(5, 11, 15)",41.60712378831888
"(2, 11, 32)",41.59196463768177
"(3, 15, 19)",41.56072941980017
"(15, 19, 47)",41.44488749211717
"(4, 24, 45)",41.42833907546973
"(2, 7, 11)",41.258245907218935
"(24, 38, 49)",41.24564089112954
"(15, 19, 31)",41.1956756881865
"(25, 46)",41.18118930383794
"(2, 11, 41)",41.16943868081091
"(7, 16, 17)",41.01336829470087
"(4, 45)",40.778289878947575
"(15, 19, 29)",40.67239662751596
"(1, 7, 17)",40.66887245787248
"(6, 42, 47)",40.65945572909572
"(16, 24, 49)",40.612510508423966
"(20, 41, 48)",40.542230348733376
"(17, 24, 49)",40.532420360736644
"(5, 15, 44)",40.47193003398976
"(5, 15, 27)",40.422610265879484
"(20, 41, 46)",40.384352824805845
"(12, 21, 42)",40.35057368955984
"(7, 17, 20)",40.33110704714094
"(5, 15, 33)",40.31691376634807
"(0, 5, 15)",40.309317189915866
"(1, 24, 49)",40.26801467159559
"(7, 17, 19)",40.211101037719665
"(4, 5, 15)",40.20386936306288
"(20, 41, 43)",40.08062045963199
"(7, 14, 17)",40.079636506097636
"(13, 20, 41)",40.066271767294495
"(2, 11, 48)",40.05088112397328
"(5, 24, 49)",40.01895228596101
"(7, 17, 49)",40.013657652830375
"(5, 15, 25)",39.987451036171365
"(20, 24, 49)",39.93024926086404
"(7, 17, 35)",39.869275166992246
"(15, 19, 44)",39.8496798844255
"(19, 24, 49)",39.81024325144277
"(15, 19, 27)",39.800360116315225
"(15, 19, 33)",39.694663616783814
"(11, 24, 46)",39.68660760643847
"(14, 24, 49)",39.678778719820734
"(5, 15, 36)",39.678625920155795
"(5, 8, 15)",39.60537079594977
"(2, 11, 37)",39.603521277721384
"(20, 38, 41)",39.58639922907027
"(4, 15, 19)",39.58161921349862
"(5, 15, 22)",39.57845052903156
"(2, 11, 13)",39.574922542534395
"(6, 7, 17)",39.47963284329809
"(24, 35, 49)",39.468417380715344
"(7, 17, 21)",39.43017714658686
"(15, 19, 25)",39.365200886607106
"(7, 17, 30)",39.360118653370996
"(4, 24, 41)",39.30850535389716
"(5, 12, 15)",39.25012966051888
"(5, 15, 26)",39.25012966051888
"(3, 7, 17)",39.21896935027094
"(24, 28, 49)",39.10305991214601
"(2, 11, 38)",39.095050004310174
"(6, 24, 49)",39.07877505702119
"(15, 19, 36)",39.056375770591536
"(21, 24, 49)",39.029319360309955
"(8, 15, 19)",38.98312064638551
"(24, 30, 49)",38.959260867094095
"(15, 19, 22)",38.95620037946729
"(16, 20, 41)",38.9532688463647
"(18, 20, 41)",38.91400315062207
"(17, 20, 41)",38.87317869867738
"(6, 15, 47)",38.86050788073342
"(3, 24, 49)",38.81811156399404
"(24, 47, 49)",38.70226963631104
"(2, 20, 41)",38.666467402409666
"(7, 11, 17)",38.64311356922539
"(12, 15, 19)",38.62787951095462
"(15, 19, 23)",38.62787951095462
"(15, 19, 26)",38.62787951095462
"(15, 19, 40)",38.62787951095462
"(1, 20, 41)",38.608773009536314
"(9, 24, 45)",38.584836522150574
"(2, 11, 16)",38.4619196216046
"(24, 31, 49)",38.453057832380374
"(2, 11, 18)",38.42265392586197
"(6, 39, 47)",38.27686618748906
"(11, 24, 49)",38.24225578294849
"(25, 42, 46)",38.22062782375985
"(11, 46)",38.160300411985425
"(19, 20, 41)",38.1510015893835
"(1, 2, 11)",38.11742378477622
"(14, 20, 41)",38.01953705776147
"(6, 45, 47)",37.97508718877089
"(7, 39, 42)",37.97281688733566
"(4, 42, 45)",37.959682917810525
"(20, 41, 49)",37.95355820449421
"(24, 29, 49)",37.929778771709834
"(2, 5, 11)",37.868361399141634
"(20, 35, 41)",37.80917571865608
"(24, 42)",37.693435023721904
"(0, 30, 39)",37.690440363540795
"(4, 41)",37.591976458386306
"(2, 11, 14)",37.52818783300137
"(7, 17, 44)",37.50791981489627
"(7, 17, 27)",37.458600046785996
"(20, 28, 41)",37.44381825008674
"(6, 20, 41)",37.419533394961924
"(20, 21, 41)",37.37007769825068
"(7, 17, 33)",37.35290354725459
"(0, 7, 17)",37.34530697082238
"(2, 11, 35)",37.31782649389598
"(20, 30, 41)",37.30001920503483
"(6, 41, 47)",37.26407337916647
"(3, 20, 41)",37.15886990193477
"(24, 34, 49)",37.15295006479156
"(24, 27, 49)",37.057742260509094
"(20, 41, 47)",37.04302797425177
"(2, 11, 28)",36.95246902532664
"(24, 33, 49)",36.95204576097769
"(0, 24, 49)",36.94444918454548
"(2, 6, 11)",36.928184170201824
"(2, 11, 21)",36.87872847349059
"(4, 24, 49)",36.83900135769249
"(2, 11, 30)",36.80866998027473
"(20, 31, 41)",36.79381617032111
"(7, 17, 36)",36.71461570106231
"(2, 3, 11)",36.66752067717467
"(7, 8, 17)",36.64136057685628
"(24, 25, 49)",36.622583030800975
"(7, 17, 22)",36.61444030993807
"(2, 11, 47)",36.55167874949167
"(9, 45)",36.50423278907367
"(15, 25, 46)",36.42167997539755
"(24, 36, 49)",36.31375791478541
"(7, 9, 17)",36.28611944142539
"(7, 10, 17)",36.28611944142539
"(7, 12, 17)",36.28611944142539
"(7, 17, 26)",36.28611944142539
"(20, 29, 41)",36.27053710965056
"(8, 24, 49)",36.24050279057938
"(11, 42, 46)",36.217951448779274
