0,10.823398489622502
1,8.667931683705223
2,0.0
3,9.967680838405638
4,25.435672037549434
5,4.4362942614051715
6,9.48355993265865
7,1.1651324718387652
8,8.142659006588607
9,19.85180585878254
10,4.845013090675595
11,11.156653412682996
12,0.0
13,19.43468445681387
14,5.150717324885482
15,0.0
16,5.880422637559373
17,20.133110392204333
18,13.331198251294794
19,0.0
20,9.496273364171573
21,13.815502891969265
22,13.157035168420634
23,0.9607166365941318
24,1.594748907957987
25,0.0
26,12.544828124844887
27,14.483665894192344
28,6.009135527606607
29,14.896208488913762
30,13.838381412307745
31,12.471732383426499
32,23.796364223928645
33,24.120658734639214
34,0.0
35,26.56702194170246
36,5.408760263783476
37,6.9420959115347145
38,28.176981254167256
39,0.0
40,13.983816505903233
41,0.0
42,0.0
43,0.0
44,7.8022806989755935
45,4.439001327865951
46,0.0
47,12.387151940971549
48,3.6068344443419056
49,6.489071328144547
