Combi,k_eff
"(4, 39)",116.08091506874443
"(4, 16)",100.06490472523788
"(9, 12)",92.18657661750899
"(4, 16, 39)",91.13106023505063
"(4, 37, 39)",87.85358062129488
"(4, 19, 39)",85.47879737262085
"(4, 7, 39)",85.25958054426833
"(0, 4, 39)",84.96729870336206
"(4, 9, 39)",84.81221121989948
"(4, 31, 39)",84.34051369420345
"(4, 14, 39)",84.32188081797639
"(4, 39, 45)",83.79185954943071
"(4, 33, 39)",83.77976679290462
"(4, 17, 39)",83.710747488749
"(23, 37)",83.63398410226911
"(4, 39, 48)",82.66923927810268
"(4, 28, 39)",82.48106812518589
"(4, 38, 39)",82.4765250495814
"(4, 13, 39)",82.03678795930144
"(4, 32, 39)",81.99135479597737
"(4, 12, 39)",81.93240213500238
"(4, 22, 39)",81.82840626124148
"(4, 39, 43)",81.66804898825126
"(4, 39, 44)",81.20296978512529
"(4, 27, 39)",80.77215740078691
"(4, 24, 39)",80.38815417795414
"(4, 20, 39)",80.12227193999139
"(4, 30, 39)",79.98975827102494
"(4, 25, 39)",79.76697719778062
"(4, 5, 39)",79.76300756991081
"(4, 39, 49)",79.52661725321434
"(4, 21, 39)",79.25443817641587
"(1, 4, 39)",79.13257608577769
"(3, 4, 39)",78.44162164020504
"(4, 39, 41)",78.11069684163924
"(4, 29, 39)",77.57843394765483
"(4, 39, 40)",77.32913465204125
"(4, 16, 37)",77.20265285170296
"(4, 34, 39)",77.19584436498552
"(4, 39, 47)",77.19584436498552
"(4, 16, 19)",74.82786960302893
"(4, 7, 16)",74.60865277467641
"(0, 4, 16)",74.31637093377014
"(4, 16, 36)",74.23351815831718
"(4, 9, 16)",74.16128345030756
"(4, 16, 31)",73.68958592461154
"(4, 14, 16)",73.67095304838448
"(4, 16, 45)",73.1409317798388
"(4, 16, 33)",73.12883902331271
"(4, 16, 17)",73.05981971915709
"(4, 16, 48)",72.01831150851078
"(9, 12, 37)",71.96342648877877
"(4, 16, 28)",71.83014035559397
"(4, 13, 16)",71.38586018970953
"(4, 16, 32)",71.34042702638547
"(4, 12, 16)",71.28147436541046
"(4, 16, 22)",71.17747849164957
"(0, 7)",70.96329126382783
"(4, 16, 44)",70.55204201553337
"(4, 16, 27)",70.12122963119499
"(4, 11, 16)",70.05972872264933
"(4, 16, 24)",69.73722640836222
"(9, 12, 19)",69.58864324010473
"(4, 16, 20)",69.47134417039948
"(4, 9, 12)",69.43664186630117
"(7, 9, 12)",69.36942641175222
"(4, 16, 30)",69.33883050143302
"(4, 16, 25)",69.1160494281887
"(4, 5, 16)",69.1120798003189
"(0, 9, 12)",69.07714457084595
"(9, 12, 39)",68.72948471082647
"(4, 16, 21)",68.60351040682397
"(1, 4, 16)",68.48164831618577
"(9, 12, 14)",68.43172668546028
"(9, 12, 45)",67.9017054169146
"(9, 12, 17)",67.82059335623289
"(3, 4, 16)",67.79069387061314
"(4, 16, 41)",67.45976907204732
"(4, 16, 23)",67.0940646774031
"(8, 9, 12)",67.0757096203156
"(4, 16, 29)",66.92750617806291
"(9, 12, 48)",66.77908514558656
"(4, 16, 40)",66.67820688244933
"(9, 12, 28)",66.59091399266977
"(9, 12, 38)",66.58637091706528
"(9, 12, 16)",66.58335264014198
"(4, 16, 26)",66.54491659539362
"(4, 16, 34)",66.54491659539362
"(4, 16, 47)",66.54491659539362
"(9, 12, 32)",66.10120066346126
"(9, 12, 22)",65.93825212872537
"(9, 12, 43)",65.77789485573514
"(9, 12, 18)",65.71909483685154
"(9, 10, 12)",65.68557590791396
"(9, 12, 44)",65.31281565260917
"(9, 11, 12)",64.82050235972513
"(9, 12, 20)",64.23211780747528
"(9, 12, 30)",64.09960413850882
"(19, 23, 37)",63.901019220836744
"(5, 9, 12)",63.872853437394696
"(9, 12, 42)",63.82720103123954
"(4, 23, 37)",63.74901784703319
"(7, 23, 37)",63.68180239248423
"(9, 12, 49)",63.636463120698224
"(0, 23, 37)",63.38952055157796
"(9, 12, 21)",63.364284043899765
"(1, 9, 12)",63.24242195326156
"(9, 23, 37)",63.23443306811538
"(2, 4, 39)",62.92610324111629
"(23, 31, 37)",62.76273554241934
"(3, 9, 12)",62.551467507688926
"(9, 12, 15)",62.26473765861176
"(9, 12, 41)",62.220542709123116
"(23, 37, 45)",62.21408139764661
"(23, 33, 37)",62.20198864112052
"(17, 23, 37)",62.132969336964905
"(9, 12, 23)",61.8548383144789
"(30, 48)",61.69671725670826
"(23, 37, 46)",61.650824040195616
"(9, 12, 40)",61.438980519525124
"(8, 23, 37)",61.38808560104762
"(2, 9, 12)",61.30569023246941
"(9, 12, 26)",61.30569023246941
"(9, 12, 34)",61.30569023246941
"(9, 12, 35)",61.30569023246941
"(9, 12, 47)",61.30569023246941
"(9, 46)",61.16672920470298
"(23, 28, 37)",60.90328997340178
"(16, 23, 37)",60.895728620873996
"(2, 4)",60.67912000796251
"(13, 23, 37)",60.45900980751733
"(23, 32, 37)",60.41357664419328
"(12, 23, 37)",60.354623983218275
"(22, 23, 37)",60.25062810945738
"(23, 37, 43)",60.090270836467155
"(18, 23, 37)",60.03147081758355
"(10, 23, 37)",59.99795188864598
"(23, 37, 44)",59.62519163334119
"(4, 23, 39)",59.17276538032764
"(11, 23, 37)",59.13287834045714
"(23, 24, 37)",58.81037602617003
"(20, 23, 37)",58.544493788207284
"(23, 30, 37)",58.41198011924084
"(23, 25, 37)",58.18919904599652
"(5, 23, 37)",58.18522941812671
"(23, 37, 49)",57.94883910143024
"(0, 7, 37)",57.86915520967155
"(1, 23, 37)",57.55479793399358
"(16, 39)",56.91988255355088
"(6, 23, 37)",56.87599327686042
"(3, 23, 37)",56.86384348842094
"(9, 12, 46)",56.74062532241377
"(2, 4, 16)",56.487710505097596
"(4, 16, 38)",56.06483563325302
"(23, 29, 37)",56.00065579587073
"(23, 37, 40)",55.751356500257145
"(2, 23, 37)",55.61806621320142
"(23, 26, 37)",55.61806621320142
"(23, 35, 37)",55.61806621320142
"(23, 37, 47)",55.61806621320142
"(0, 7, 19)",55.494371960997505
"(0, 4, 7)",55.342370587193955
"(0, 7, 9)",54.82778580827615
"(0, 7, 39)",54.635213431719244
"(0, 7, 31)",54.35608828258011
"(0, 7, 14)",54.33745540635305
"(0, 7, 45)",53.80743413780737
"(0, 7, 33)",53.79534138128128
"(23, 37, 39)",53.00383349718484
"(0, 7, 8)",52.98143834120839
"(0, 7, 48)",52.684813866479345
"(0, 7, 38)",52.492099637958056
"(0, 7, 16)",52.489081361034756
"(0, 7, 13)",52.0523625476781
"(0, 7, 32)",52.00692938435404
"(0, 7, 12)",51.947976723379035
"(0, 7, 22)",51.84398084961815
"(0, 7, 43)",51.68362357662792
"(0, 7, 18)",51.624823557744314
"(0, 7, 10)",51.59130462880674
"(9, 37, 46)",51.351565799163026
"(0, 7, 44)",51.218544373501956
"(2, 4, 37)",51.01041526099269
"(0, 7, 11)",50.7262310806179
"(17, 32)",50.68610766036352
"(23, 37, 38)",50.560963638838324
"(0, 7, 24)",50.403728766330794
"(0, 7, 20)",50.13784652836805
"(0, 7, 30)",50.005332859401605
"(0, 7, 25)",49.78255178615728
"(0, 5, 7)",49.77858215828748
"(0, 7, 42)",49.73292975213232
"(0, 7, 21)",49.27001276479254
"(4, 30, 48)",49.16035065570219
"(0, 1, 7)",49.148150674154344
"(7, 30, 48)",49.09313520115324
"(9, 19, 46)",48.976782550488984
"(0, 30, 48)",48.80085336024697
"(7, 9, 46)",48.757565722136476
"(30, 36, 48)",48.718000584794
"(9, 30, 48)",48.64576587678439
"(2, 4, 19)",48.63563201231865
"(16, 37, 39)",48.52616617483041
"(0, 6, 7)",48.46934601702119
"(30, 39, 48)",48.453193500227485
"(2, 4, 7)",48.41641518396614
"(37, 48)",48.243103260645185
"(30, 31, 48)",48.17406835108835
"(0, 7, 15)",48.17046637950454
"(14, 30, 48)",48.15543547486129
"(0, 7, 41)",48.1262714300159
"(0, 2, 4)",48.12413334305987
"(9, 39, 46)",48.11762402121072
"(2, 4, 9)",47.96904585959729
"(9, 14, 46)",47.81986599584453
"(0, 7, 23)",47.76056703537167
"(30, 45, 48)",47.62541420631561
"(23, 39)",47.61480883658615
"(30, 33, 48)",47.613321449789524
"(17, 30, 48)",47.544302145633914
"(2, 4, 31)",47.49734833390125
"(2, 4, 14)",47.47871545767419
"(16, 38)",47.3158043336772
"(9, 45, 46)",47.28984472729885
"(9, 33, 46)",47.27775197077276
"(0, 2, 7)",47.21141895336219
"(0, 7, 35)",47.21141895336219
"(9, 17, 46)",47.20873266661715
"(23, 37, 48)",47.159588829491184
"(30, 46, 48)",47.062156848864625
"(2, 4, 45)",46.94869418912851
"(2, 4, 33)",46.93660143260242
"(2, 4, 17)",46.86758212844681
"(8, 30, 48)",46.79941840971663
"(8, 9, 46)",46.46384893069987
"(28, 30, 48)",46.314622782070785
"(30, 38, 48)",46.3100797064663
"(16, 30, 48)",46.307061429543
"(9, 12, 27)",46.23140231611434
"(9, 46, 48)",46.167224455970825
"(16, 19, 39)",46.151382926156366
"(9, 38, 46)",45.974510227449535
"(9, 16, 46)",45.971491950526236
"(7, 16, 39)",45.93216609780386
"(13, 30, 48)",45.87034261618634
"(2, 4, 48)",45.826073917800485
"(12, 30, 48)",45.76595679188728
"(0, 16, 39)",45.63988425689758
"(2, 4, 28)",45.637902764883684
"(2, 4, 38)",45.6333596892792
"(30, 43, 48)",45.501603645136164
"(9, 32, 46)",45.48933997384552
"(9, 16, 39)",45.48479677343501
"(18, 30, 48)",45.442803626252555
"(10, 30, 48)",45.40928469731499
"(9, 22, 46)",45.32639143910963
"(9, 43, 46)",45.166034166119395
"(2, 4, 32)",45.14818943567518
"(9, 18, 46)",45.10723414723579
"(2, 4, 12)",45.08923677470018
"(9, 10, 46)",45.07371521829822
"(30, 44, 48)",45.0365244420102
"(16, 31, 39)",45.01309924773897
"(14, 16, 39)",44.99446637151191
"(2, 4, 22)",44.98524090093929
"(2, 4, 43)",44.82488362794906
"(9, 44, 46)",44.700954962993436
"(27, 30, 48)",44.60571205767181
"(11, 30, 48)",44.54421114912614
"(16, 39, 45)",44.46444510296623
"(16, 33, 39)",44.45235234644014
"(16, 17, 39)",44.383333042284534
"(17, 32, 37)",44.37887603507282
"(24, 30, 48)",44.22170883483904
"(9, 11, 46)",44.20864167010938
"(20, 30, 48)",43.95582659687629
"(2, 4, 27)",43.92899204048471
"(16, 39, 46)",43.901187745515244
"(2, 4, 11)",43.86749113193905
"(38, 43)",43.70625285453094
"(0, 7, 28)",43.630066536094276
"(9, 20, 46)",43.62025711785953
"(25, 30, 48)",43.60053185466552
"(30, 42, 48)",43.55090982064056
"(30, 37, 48)",43.5252083763512
"(23, 38)",43.50645475282602
"(17, 24)",43.50157822358421
"(9, 30, 46)",43.48774344889308
"(16, 39, 48)",43.341824831638206
"(31, 42)",43.31769517178076
"(2, 4, 20)",43.27910657968919
"(5, 9, 46)",43.26099274777895
"(9, 42, 46)",43.2153403416238
"(16, 28, 39)",43.153653678721405
"(2, 4, 30)",43.146592910722745
"(9, 46, 49)",43.024602431082485
