Combi,k_eff
"(24, 30)",118.70360577058015
"(24, 30, 46)",88.79987032094607
"(16, 24)",88.08415376684694
"(30, 43)",86.2507247049416
"(24, 30, 38)",85.9126563889514
"(24, 30, 40)",85.90894256289525
"(24, 30, 49)",85.69457614115896
"(19, 24, 30)",85.67288914504122
"(24, 30, 32)",84.76638560054934
"(24, 30, 36)",84.13052295611533
"(1, 24, 30)",84.1145425577722
"(24, 30, 33)",83.72603552765928
"(24, 28, 30)",83.61374679313006
"(24, 30, 34)",83.52143497542271
"(8, 24, 30)",83.44356115717528
"(24, 30, 44)",83.42880102336287
"(24, 25, 30)",83.18569895325079
"(11, 24, 30)",83.04127090234661
"(5, 24, 30)",83.00676308047147
"(24, 30, 41)",82.77380322214887
"(20, 24, 30)",82.55377250408995
"(6, 24, 30)",82.1655492854447
"(24, 30, 31)",81.55398643382556
"(7, 24, 30)",81.44449175939359
"(12, 24, 30)",81.416623482598
"(15, 24, 30)",81.02307106289868
"(17, 24, 30)",80.80069654346644
"(18, 24, 30)",80.59605832391753
"(10, 24, 30)",79.83498765272084
"(4, 24, 30)",79.64788427899722
"(21, 24, 30)",79.48243417491257
"(24, 30, 48)",79.41901900127914
"(22, 24, 30)",79.38899613952874
"(2, 24, 30)",78.93997967884401
"(13, 24, 30)",78.93997967884401
"(24, 29, 30)",78.93997967884401
"(24, 30, 35)",78.93997967884401
"(24, 30, 37)",78.93997967884401
"(24, 30, 45)",78.93997967884401
"(24, 30, 43)",76.96514817709595
"(16, 24, 30)",75.54518704098507
"(25, 27)",70.33692288899769
"(24, 30, 47)",68.97720343749174
"(16, 24, 46)",68.44651910152753
"(0, 24)",67.51403589036877
"(30, 43, 46)",67.22706676347272
"(16, 24, 43)",66.16966778638032
"(0, 24, 30)",65.8121624009859
"(16, 24, 47)",65.78629212061045
"(1, 32)",65.69833188856336
"(16, 24, 38)",65.55930516953288
"(16, 24, 40)",65.5555913434767
"(16, 24, 49)",65.34122492174042
"(16, 19, 24)",65.3195379256227
"(16, 24, 32)",64.4130343811308
"(30, 38, 43)",64.33985283147807
"(19, 43)",64.15501239429733
"(30, 43, 49)",64.12177258368561
"(16, 24, 36)",63.77717173669679
"(1, 16, 24)",63.76119133835367
"(16, 24, 33)",63.372684308240736
"(16, 24, 28)",63.260395573711534
"(30, 32, 43)",63.19358204307599
"(16, 24, 34)",63.16808375600417
