0,2.0557197851202966
1,0.0
2,3.465638736939053
3,9.556826511714807
4,0.0
5,7.611758217341979
6,13.131589604802807
7,11.977906019944855
8,18.06301933531143
9,0.0
10,6.539706365621285
11,0.0
12,0.0
13,12.795675814513123
14,6.318844610491409
15,0.0
16,6.706436285806836
17,9.989643926138665
18,9.43614242109123
19,25.885809935876342
20,16.836874103804213
21,13.928544607890625
22,0.0
23,10.609349726340767
24,7.119387595489958
25,1.784565865214777
26,24.48672988803734
27,9.136420035406973
28,4.539414164478513
29,35.69756975255137
30,14.338404123891673
31,24.985160621514947
32,16.740005400584494
33,15.03169952544214
34,0.0
35,14.535373564143395
36,13.754829156275093
37,0.0
38,16.41521981798992
39,0.0
40,0.0
41,19.953263945030248
42,1.9197654391769632
43,8.528097743090326
44,12.301577755122207
45,8.465159346743045
46,6.867464091371405
47,15.789244448425164
48,18.111141258782716
49,15.727048178630831
