Combi,k_eff
"(13, 47)",102.35797963656343
"(7, 25)",94.06310502873481
"(7, 29)",86.79759200680785
"(13, 33, 47)",78.66586360108674
"(13, 35, 47)",77.41089107560119
"(9, 13, 47)",77.11515640015404
"(29, 46)",76.80920707499625
"(13, 42, 47)",76.45644267853686
"(13, 17, 47)",75.98226410575437
"(13, 25, 47)",75.53478755075902
"(13, 14, 47)",74.93881781987362
"(16, 42)",74.93065502219865
"(13, 29, 47)",74.56121484620249
"(3, 13, 47)",73.97885238586503
"(13, 19, 47)",73.48146237505345
"(7, 13, 47)",73.20929357659776
"(2, 13, 47)",72.84682181535258
"(13, 32, 47)",72.64853752174662
"(8, 13, 47)",72.49594289595905
"(13, 22, 47)",72.25022763700758
"(13, 30, 47)",72.24346715979301
"(13, 15, 47)",72.18775128868792
"(7, 25, 35)",71.8946539846565
"(13, 18, 47)",71.84186849365139
"(6, 13, 47)",71.77466369299331
"(7, 9, 25)",71.59891930920935
"(13, 23, 47)",71.32556365418067
"(13, 28, 47)",71.25299032306859
"(7, 25, 37)",71.18872389023262
"(13, 44, 47)",71.11372121177594
"(13, 39, 47)",70.94860322073279
"(7, 25, 42)",70.94020558759217
"(12, 13, 47)",70.86107385095445
"(7, 13, 25)",70.83954003672298
"(13, 20, 47)",70.61745715467892
"(13, 45, 47)",70.3489933391558
"(13, 41, 47)",70.26643637096224
"(7, 14, 25)",69.42258072892892
"(13, 24, 47)",69.18380378545375
"(13, 21, 47)",69.13247197516671
"(13, 26, 47)",69.01351495910933
"(7, 25, 46)",68.9236994912184
"(10, 13, 47)",68.57517939536174
"(0, 13, 47)",68.0698516277123
"(1, 13, 47)",68.0698516277123
"(4, 13, 47)",68.0698516277123
"(13, 34, 47)",68.0698516277123
"(13, 43, 47)",68.0698516277123
"(7, 25, 47)",67.98357321002405
"(7, 25, 29)",67.56606791593714
"(2, 7, 25)",67.3305847244079
"(7, 25, 32)",67.13230043080192
"(7, 29, 35)",67.06296040143228
"(5, 7, 25)",66.98942760618841
"(7, 8, 25)",66.97970580501436
"(7, 9, 29)",66.76722572598513
"(7, 22, 25)",66.73399054606288
"(7, 25, 30)",66.72723006884833
"(7, 15, 25)",66.67151419774322
"(7, 29, 37)",66.35703030700842
"(7, 18, 25)",66.3256314027067
"(6, 7, 25)",66.25842660204862
"(7, 29, 42)",66.10851200436795
"(7, 13, 29)",66.00784645349877
"(3, 7)",65.98184841474797
"(11, 13)",65.91068059497613
"(7, 23, 25)",65.80932656323598
"(7, 25, 44)",65.59748412083124
"(7, 12, 25)",65.34483676000977
"(7, 11, 25)",65.30421492735884
"(7, 25, 40)",65.30335906861394
"(7, 20, 25)",65.10122006373423
"(7, 25, 45)",64.8327562482111
"(7, 25, 41)",64.75019928001755
"(7, 14, 29)",64.59088714570471
"(7, 16, 25)",64.20766896328158
"(7, 24, 25)",63.667566694509055
"(7, 25, 26)",63.49727786816464
"(7, 25, 27)",63.21128489758643
"(7, 29, 47)",63.15187962679984
"(7, 19, 29)",63.133531700884554
"(7, 25, 38)",62.868599287525115
"(7, 25, 36)",62.67832672511696
"(0, 7, 25)",62.55361453676761
"(1, 7, 25)",62.55361453676761
"(4, 7, 25)",62.55361453676761
"(7, 25, 34)",62.55361453676761
"(7, 25, 48)",62.55361453676761
"(2, 7, 29)",62.49889114118368
"(7, 29, 32)",62.30060684757771
"(5, 7, 29)",62.1577340229642
"(7, 8, 29)",62.14801222179015
"(7, 22, 29)",61.90229696283867
"(7, 29, 30)",61.89553648562411
"(7, 15, 29)",61.839820614519006
"(29, 33, 46)",61.68343558735465
"(7, 18, 29)",61.49393781948249
"(6, 7, 29)",61.4267330188244
"(7, 29, 44)",60.76579053760703
"(7, 29, 46)",60.55463825435716
"(7, 12, 29)",60.513143176785555
"(7, 11, 29)",60.47252134413463
"(7, 29, 40)",60.47166548538973
"(11, 13, 47)",60.453006124100554
"(29, 35, 46)",60.428463061869095
"(16, 33, 42)",60.42621170805536
"(3, 7, 25)",60.294764598362576
"(7, 20, 29)",60.26952648051001
"(9, 29, 46)",60.132728386421945
"(7, 29, 45)",60.00106266498689
"(7, 29, 41)",59.91850569679334
"(29, 37, 46)",59.722532967445225
"(29, 42, 46)",59.47401466480477
"(7, 16, 29)",59.375975380057355
"(16, 35, 42)",59.171239182569806
"(9, 16, 42)",58.875504507122656
"(7, 21, 29)",58.78454130099781
"(7, 26, 29)",58.66558428494042
"(25, 29, 46)",58.55235953702693
"(16, 37, 42)",58.465309088145936
"(23, 29)",58.210017316766674
"(7, 29, 38)",58.0369057043009
"(14, 29, 46)",57.95638980614152
"(7, 29, 36)",57.846633141892745
"(16, 17, 42)",57.74261221272299
"(0, 7, 29)",57.721920953543396
"(1, 7, 29)",57.721920953543396
"(4, 7, 29)",57.721920953543396
"(7, 29, 34)",57.721920953543396
"(7, 29, 43)",57.721920953543396
"(7, 29, 48)",57.721920953543396
"(3, 7, 29)",57.374048061563556
"(16, 25, 42)",57.295135657727634
"(14, 16, 42)",56.699165926842234
"(29, 46, 47)",56.51738228723665
"(19, 29, 46)",56.499034361321364
"(16, 29, 42)",56.321562953171096
"(2, 29, 46)",55.864393801620494
"(3, 16, 42)",55.739200492833646
"(29, 32, 46)",55.66610950801452
"(5, 29, 46)",55.52323668340101
"(8, 29, 46)",55.51351488222696
"(22, 29, 46)",55.26779962327549
"(29, 30, 46)",55.261039146060924
"(15, 29, 46)",55.20532327495582
"(7, 16, 42)",54.96964168356638
"(13, 40, 47)",54.93303593092463
"(6, 29, 46)",54.79223567926122
"(32, 40)",54.69011861191651
"(2, 16, 42)",54.6071699223212
"(11, 13, 33)",54.43459576390311
"(16, 32, 42)",54.40888562871523
"(13, 38, 47)",54.3639699831941
"(29, 31, 46)",54.3308438874719
"(5, 16, 42)",54.26601280410172
"(8, 16, 42)",54.25629100292767
"(16, 22, 42)",54.0105757439762
"(16, 30, 42)",54.003815266761634
"(29, 39, 46)",53.96617520700069
"(15, 16, 42)",53.94809939565653
"(12, 29, 46)",53.878645837222365
"(11, 29, 46)",53.83802400457144
"(29, 40, 46)",53.837168145826546
"(20, 29, 46)",53.63502914094683
"(16, 18, 42)",53.60221660062001
"(6, 16, 42)",53.53501179996192
"(29, 45, 46)",53.3665653254237
"(29, 41, 46)",53.28400835723015
"(3, 7, 35)",53.2269584563533
"(11, 13, 35)",53.179623238417555
"(16, 23, 42)",53.08591176114929
"(3, 7, 9)",52.93122378090616
"(9, 11, 13)",52.883888562970405
"(7, 23, 29)",52.76870971760322
"(12, 16, 42)",52.621421957923076
"(11, 16, 42)",52.58080012527215
"(16, 40, 42)",52.57994426652725
"(3, 7, 37)",52.52102836192944
"(29, 46, 49)",52.391610760551806
"(16, 20, 42)",52.37780526164754
"(18, 31)",52.35433332558495
"(3, 7, 42)",52.27251005928898
"(11, 13, 42)",52.22517484135323
"(3, 7, 13)",52.171844508419795
"(16, 42, 45)",52.10934144612441
"(2, 41)",52.04177759131432
"(3, 7, 17)",51.79833148650649
"(11, 13, 17)",51.75099626857074
"(7, 21, 25)",51.66705759511972
"(10, 29, 46)",51.59275138162965
"(29, 38, 46)",51.40240836473771
"(13, 38)",51.36506306267688
"(11, 13, 25)",51.30351971357539
"(29, 36, 46)",51.212135802329556
"(1, 29, 46)",51.087423613980214
"(4, 29, 46)",51.087423613980214
"(29, 34, 46)",51.087423613980214
"(29, 43, 46)",51.087423613980214
"(29, 46, 48)",51.087423613980214
"(16, 24, 42)",50.94415189242236
"(21, 25)",50.926989450739995
"(16, 21, 42)",50.89282008213533
"(16, 26, 42)",50.77386306607795
"(3, 7, 14)",50.754885200625736
"(11, 13, 14)",50.70754998268998
"(16, 27, 42)",50.48787009549974
"(9, 41)",50.37902633177293
"(10, 16, 42)",50.33552750233036
"(11, 13, 29)",50.32994700901885
"(23, 29, 46)",50.02991786242696
"(16, 36, 42)",49.95491192303027
"(0, 16, 42)",49.83019973468092
"(1, 16, 42)",49.83019973468092
"(4, 16, 42)",49.83019973468092
"(16, 42, 43)",49.83019973468092
"(3, 11, 13)",49.747584548681395
"(7, 10, 25)",49.60797125884213
"(13, 40)",49.454881258605646
"(3, 7, 47)",49.31587768172086
"(23, 29, 33)",49.31272220233403
"(3, 7, 19)",49.29752975580558
"(11, 13, 19)",49.250194537869824
"(7, 25, 43)",49.010508017307764
"(7, 11, 13)",48.978025739414136
"(2, 3, 7)",48.6628891961047
"(2, 11, 13)",48.61555397816895
"(3, 7, 32)",48.464604902498735
"(11, 13, 32)",48.41726968456298
"(3, 5, 7)",48.32173207788522
"(3, 7, 8)",48.31201027671117
"(8, 11, 13)",48.264675058775424
"(3, 7, 22)",48.0662950177597
