Combi,k_eff
"(22, 46)",94.5100981829224
"(13, 20)",88.96192648475385
"(6, 11)",76.27339036089789
"(25, 46)",75.24608032069332
"(13, 20, 29)",72.13891179596915
"(6, 22, 46)",71.78026951773283
"(20, 22, 46)",71.37448782012933
"(11, 22, 46)",70.9415952121817
"(22, 27, 46)",70.70087021236117
"(16, 22, 46)",70.51491197502423
"(5, 22, 46)",69.79464192612916
"(22, 39, 46)",69.36960701124866
"(22, 46, 48)",69.24396565275141
"(7, 22, 46)",68.93667121110408
"(13, 20, 46)",68.89545513624469
"(3, 22, 46)",68.66339084027707
"(22, 31, 46)",68.2856441158623
"(1, 22, 46)",67.3441748198991
"(11, 13, 20)",67.25196372824313
"(22, 35, 46)",67.25151582394687
"(13, 20, 21)",67.20624154155628
"(13, 20, 27)",67.0112387284226
"(5, 23)",66.88733386534194
"(4, 22, 46)",66.84611465664618
"(13, 16, 20)",66.82528049108566
"(22, 26, 46)",66.62883259011559
"(22, 30, 46)",66.30905762414206
"(13, 22, 46)",66.24808201538174
"(5, 13, 20)",66.10501044219059
"(22, 38, 46)",66.07159440165677
"(22, 28, 46)",65.90296214974077
"(22, 41, 46)",65.72596456780137
"(22, 32, 46)",65.58729786522802
"(22, 43, 46)",65.56332508872742
"(13, 20, 48)",65.55433416881284
"(4, 5)",65.32831644054811
"(7, 13, 20)",65.24703972716551
"(22, 46, 49)",65.07937863285876
"(3, 13, 20)",64.9737593563385
"(12, 22, 46)",64.96443449940884
"(14, 22, 46)",64.83476509915803
"(10, 22, 46)",64.81998712031677
"(13, 20, 31)",64.59601263192373
"(13, 20, 44)",64.2085153763094
"(22, 37, 46)",64.10252598403522
"(22, 46, 47)",64.05107006763585
"(6, 11, 29)",63.72186401300754
"(1, 13, 20)",63.65454333596052
"(13, 20, 35)",63.561884340008305
"(13, 20, 23)",63.41753549407997
"(9, 22, 46)",63.32199597620421
"(25, 29, 46)",63.02542549785002
"(13, 20, 34)",63.01836435315459
"(0, 22, 46)",62.85087282373448
"(18, 22, 46)",62.85087282373448
"(19, 22, 46)",62.85087282373448
"(22, 33, 46)",62.85087282373448
"(22, 45, 46)",62.85087282373448
"(13, 20, 30)",62.61942614020348
"(13, 20, 38)",62.38196291771819
"(8, 13, 20)",62.2386918487606
"(13, 20, 28)",62.213330665802204
"(13, 20, 22)",62.091302126320535
"(13, 20, 41)",62.03633308386281
"(13, 20, 25)",62.026735301254575
"(13, 20, 32)",61.897666381289454
"(13, 20, 43)",61.87369360478885
"(13, 20, 49)",61.38974714892019
"(12, 13, 20)",61.27480301547026
"(13, 14, 20)",61.145133615219464
"(10, 13, 20)",61.1303556363782
"(13, 20, 42)",60.52486949721666
"(6, 11, 46)",60.47840735328308
"(6, 11, 24)",60.42429889950967
"(13, 20, 37)",60.41289450009665
"(13, 20, 47)",60.36143858369727
"(13, 20, 40)",59.93177177777126
"(13, 17, 20)",59.83841918876975
"(22, 25, 46)",59.75784352967498
"(24, 25, 46)",59.727860384352155
"(9, 13, 20)",59.63236449226564
"(0, 13, 20)",59.1612413397959
"(13, 18, 20)",59.1612413397959
"(13, 19, 20)",59.1612413397959
"(13, 20, 33)",59.1612413397959
"(13, 20, 36)",59.1612413397959
"(13, 20, 45)",59.1612413397959
"(6, 25, 46)",58.977151735675136
"(6, 11, 21)",58.78919375859468
"(6, 11, 27)",58.594190945460994
"(20, 25, 46)",58.571370038071635
"(6, 11, 16)",58.40823270812405
"(11, 25, 46)",58.138477430124006
"(21, 25, 46)",58.09275524343716
"(25, 27, 46)",57.89775243030348
"(16, 25, 46)",57.711794192966536
"(5, 6, 11)",57.68796265922898
"(5, 23, 29)",57.46584693548519
"(6, 11, 39)",57.26292774434849
"(6, 11, 48)",57.13728638585123
"(5, 25, 46)",56.99152414407146
"(6, 7, 11)",56.8299919442039
"(25, 39, 46)",56.56648922919097
"(25, 46, 48)",56.440847870693716
"(4, 5, 29)",56.42891156490842
"(6, 11, 31)",56.17896484896212
"(7, 25, 46)",56.13355342904639
"(3, 25, 46)",55.86027305821938
"(6, 11, 44)",55.791467593347804
"(25, 31, 46)",55.4825263338046
"(1, 6, 11)",55.237495552998915
"(6, 11, 35)",55.144836557046695
"(6, 11, 23)",55.00048771111836
"(4, 6, 11)",54.739435389746006
"(6, 11, 34)",54.60131657019298
"(1, 25, 46)",54.5410570378414
"(6, 11, 26)",54.52215332321541
"(25, 35, 46)",54.44839804188918
"(6, 11, 30)",54.20237835724188
"(5, 23, 24)",54.16828182198732
"(6, 11, 13)",54.14140274848156
"(4, 25, 46)",54.04299687458849
"(6, 11, 38)",53.96491513475658
"(25, 34, 46)",53.90487805503546
"(25, 26, 46)",53.825714808057896
"(6, 8, 11)",53.82164406579899
"(6, 11, 28)",53.7962828828406
"(6, 11, 22)",53.674254343358925
"(6, 11, 41)",53.6192853009012
"(6, 11, 25)",53.609687518292965
"(25, 30, 46)",53.50593984208436
"(6, 11, 32)",53.48061859832785
"(6, 11, 43)",53.45664582182724
"(13, 25, 46)",53.44496423332404
"(5, 6, 23)",53.417573173310295
"(25, 38, 46)",53.26847661959906
"(4, 5, 46)",53.18545490518396
"(4, 5, 24)",53.13134645141055
"(25, 28, 46)",53.09984436768308
"(5, 20, 23)",53.0117914757068
"(25, 41, 46)",52.92284678574368
"(6, 11, 12)",52.85775523250865
"(25, 32, 46)",52.784180083170334
"(25, 43, 46)",52.76020730666973
"(6, 11, 14)",52.72808583225786
"(21, 40)",52.64678668207887
"(5, 11, 23)",52.57889886775917
"(4, 5, 6)",52.38063780273353
"(25, 46, 49)",52.276260850801066
"(6, 11, 42)",52.10782171425505
"(14, 25, 46)",52.031647317100344
"(10, 25, 46)",52.01686933825908
"(4, 5, 20)",51.97485610513003
"(6, 11, 47)",51.94439080073566
"(4, 5, 11)",51.5419634971824
"(6, 11, 40)",51.51472399480965
"(6, 11, 17)",51.42137140580814
"(25, 37, 46)",51.29940820197753
"(25, 46, 47)",51.247952285578144
"(6, 9, 11)",51.21531670930403
"(5, 23, 39)",51.00691066682614
"(0, 6, 11)",50.7441935568343
"(2, 6, 11)",50.7441935568343
"(6, 11, 18)",50.7441935568343
"(6, 11, 19)",50.7441935568343
"(6, 11, 33)",50.7441935568343
"(6, 11, 36)",50.7441935568343
"(5, 7, 23)",50.573974866681546
"(9, 25, 46)",50.51887819414651
"(3, 5, 23)",50.30069449585454
"(0, 25, 46)",50.04775504167678
"(15, 25, 46)",50.04775504167678
"(18, 25, 46)",50.04775504167678
"(19, 25, 46)",50.04775504167678
"(25, 33, 46)",50.04775504167678
"(25, 45, 46)",50.04775504167678
