Combi,k_eff
"(18, 20)",101.5616003965691
"(30, 33)",91.84760089173174
"(5, 18, 20)",80.49960121078803
"(14, 18)",80.28367964636091
"(18, 20, 24)",78.59920454271213
"(18, 20, 33)",77.94753599829778
"(18, 20, 44)",77.63060104464624
"(18, 20, 22)",74.47202160406073
"(3, 18, 20)",74.28776368663176
"(5, 30, 33)",74.02910417397864
"(13, 18, 20)",73.97432065976021
"(13, 44)",73.95776833927366
"(18, 20, 42)",73.90308777165174
"(18, 20, 34)",73.38151663258084
"(11, 18, 20)",73.30880721107995
"(18, 20, 48)",72.93254410151656
"(18, 20, 21)",72.25891338349496
"(18, 19, 20)",72.23542900667164
"(15, 18, 20)",72.2095096888638
"(18, 20, 32)",72.17164138399193
"(24, 30, 33)",72.12870750590274
"(8, 18, 20)",71.50572823564615
"(18, 20, 37)",71.09449079832434
"(1, 18, 20)",71.05887313898694
"(16, 18, 20)",70.87969724303086
"(18, 20, 23)",70.6851184288873
"(18, 20, 29)",70.6304461928898
"(2, 18, 20)",69.91014166165837
"(7, 18, 20)",69.64666757187936
"(18, 20, 39)",69.62449127503317
"(18, 20, 27)",69.53005528477162
"(6, 18, 20)",69.46156999584741
"(20, 30, 33)",69.41276821823891
"(19, 22)",69.31116439386732
"(18, 20, 28)",69.03013508427847
"(18, 20, 45)",69.00141495882299
"(18, 20, 31)",68.84339502300197
"(18, 20, 47)",68.61702597074957
"(12, 18, 20)",68.09727404146476
"(22, 30, 33)",68.00152456725134
"(3, 30, 33)",67.81726664982239
"(17, 18, 20)",67.76349315785403
"(18, 20, 35)",67.55076246663049
"(18, 20, 38)",67.55076246663049
"(18, 20, 41)",67.55076246663049
"(18, 20, 49)",67.55076246663049
"(13, 30, 33)",67.50382362295083
"(14, 18, 20)",67.4497907270553
"(30, 33, 42)",67.43259073484236
"(30, 33, 34)",66.91101959577146
"(11, 30, 33)",66.83831017427056
"(0, 30, 33)",66.58693173213089
"(30, 33, 48)",66.46204706470718
"(5, 14, 18)",66.34720734569828
"(14, 30, 33)",65.84985062830022
"(21, 30, 33)",65.78841634668558
"(19, 30, 33)",65.76493196986226
"(30, 33, 40)",64.92645550660005
"(1, 30, 33)",64.58837610217756
"(14, 18, 24)",64.44681067762238
"(16, 30, 33)",64.40920020622148
"(23, 30, 33)",64.2146213920779
"(25, 30, 33)",63.90523965910839
"(21, 40)",63.83876169949705
"(14, 18, 33)",63.795142133208024
"(14, 18, 44)",63.478207179556485
"(30, 33, 39)",63.153994238223774
"(27, 30, 33)",63.05955824796224
"(6, 30, 33)",62.991072959038036
"(19, 34)",62.798614559321145
"(28, 30, 33)",62.559638047469086
"(30, 33, 36)",62.55387099119205
"(30, 33, 45)",62.53091792201361
"(30, 31, 33)",62.37289798619259
"(26, 30, 33)",62.3536837777438
"(30, 33, 47)",62.146528933940175
"(30, 33, 46)",61.933059819383764
"(4, 30, 33)",61.080265429821104
"(9, 30, 33)",61.080265429821104
"(30, 33, 35)",61.080265429821104
"(30, 33, 41)",61.080265429821104
"(30, 33, 43)",61.080265429821104
"(30, 33, 49)",61.080265429821104
"(13, 24, 44)",60.2520672706892
"(3, 14, 18)",60.135369821542014
"(13, 14, 18)",59.82192679467047
"(14, 18, 42)",59.75069390656199
"(13, 33, 44)",59.60039872627485
"(14, 18, 34)",59.22912276749109
"(11, 14, 18)",59.1564133459902
"(0, 14, 18)",58.90503490385053
"(14, 18, 21)",58.10651951840521
"(14, 18, 19)",58.08303514158189
"(14, 15, 18)",58.057115823774055
"(14, 18, 32)",58.019247518902176
"(13, 18, 44)",57.877277131703536
"(13, 20, 44)",57.53612798302537
"(8, 14, 18)",57.3533343705564
"(19, 22, 24)",57.148759361096324
"(14, 18, 37)",56.94209693323459
"(1, 14, 18)",56.90647927389719
"(14, 16, 18)",56.72730337794111
"(14, 18, 23)",56.532724563797544
"(19, 22, 33)",56.497090816681975
"(14, 18, 29)",56.47805232780006
"(19, 22, 44)",56.18015586303043
"(13, 22, 44)",56.124884332037794
"(2, 14, 18)",55.75774779656862
"(13, 42, 44)",55.55595049962882
"(7, 14, 18)",55.49427370678961
"(14, 18, 39)",55.47209740994341
"(14, 18, 27)",55.37766141968187
"(6, 14, 18)",55.30917613075766
"(13, 34, 44)",55.03437936055792
"(11, 13, 44)",54.961669939057025
"(14, 18, 28)",54.87774121918872
"(14, 18, 36)",54.871974162911684
"(14, 18, 45)",54.84902109373324
"(18, 19, 22)",54.773969222110665
"(0, 13, 44)",54.71029149691736
"(14, 18, 31)",54.691001157912225
"(14, 18, 26)",54.67178694946343
"(13, 44, 48)",54.58540682949363
"(14, 18, 47)",54.46463210565981
"(19, 20, 22)",54.432820073432495
"(14, 18, 46)",54.2511629911034
"(13, 14, 44)",53.973210393086674
"(12, 14, 18)",53.944880176375
"(13, 19, 44)",53.88829173464872
"(13, 15, 44)",53.862372416840884
"(13, 32, 44)",53.824504111969
"(14, 17, 18)",53.61109929276427
"(21, 24, 40)",53.502338219899116
"(4, 14, 18)",53.39836860154074
"(14, 18, 35)",53.39836860154074
"(14, 18, 38)",53.39836860154074
"(14, 18, 49)",53.39836860154074
"(3, 24)",53.190626773620245
"(8, 13, 44)",53.15859096362322
"(13, 40, 44)",53.04981527138651
"(21, 33, 40)",52.85066967548477
"(3, 19, 22)",52.83731850501596
"(19, 24, 34)",52.81712510949208
"(13, 37, 44)",52.74735352630142
"(1, 13, 44)",52.71173586696402
"(8, 30, 33)",52.60883160652138
"(13, 19, 22)",52.52387547814441
"(19, 22, 42)",52.452642590035936
"(13, 23, 44)",52.337981156864366
"(13, 29, 44)",52.28330892086688
"(19, 33, 34)",52.165456565077726
"(10, 13, 44)",51.94718049473769
"(11, 19, 22)",51.858362029464146
"(19, 34, 44)",51.84852161142618
"(0, 19, 22)",51.60698358732448
"(2, 13, 44)",51.56300438963545
"(19, 22, 48)",51.48209891990075
"(30, 33, 37)",51.375119960626606
"(7, 13, 44)",51.299530299856436
"(13, 39, 44)",51.27735400301024
"(13, 27, 44)",51.182918012748694
"(6, 13, 44)",51.11443272382449
"(20, 21, 40)",50.78639893223529
"(15, 19, 22)",50.759064507248
"(19, 22, 32)",50.72119620237612
"(13, 28, 44)",50.68299781225554
"(13, 44, 45)",50.65427768680007
"(19, 22, 34)",50.618672546585486
"(13, 31, 44)",50.496257750979055
"(13, 26, 44)",50.47704354253026
"(18, 19, 34)",50.442334970506415
"(3, 49)",50.27644043795646
"(13, 44, 47)",50.26988869872663
"(19, 20, 34)",50.101185821828246
"(8, 19, 22)",50.05528305403034
"(12, 13, 44)",49.75013676944182
"(19, 22, 37)",49.64404561670853
"(16, 19, 22)",49.429252061415056
"(13, 17, 44)",49.4163558858311
"(19, 22, 23)",49.23467324727149
"(4, 13, 44)",49.20362519460756
"(9, 13, 44)",49.20362519460756
"(13, 35, 44)",49.20362519460756
"(13, 38, 44)",49.20362519460756
"(13, 43, 44)",49.20362519460756
"(13, 44, 49)",49.20362519460756
"(19, 22, 25)",48.92529151430197
"(13, 21, 40)",48.87745433694721
"(10, 19, 22)",48.84387258514481
"(21, 40, 42)",48.806221448838734
"(3, 19, 34)",48.505684253411715
"(2, 19, 22)",48.45969648004257
"(3, 5, 24)",48.354535205676434
"(21, 34, 40)",48.284650309767834
"(22, 40)",48.25288548971268
"(11, 21, 40)",48.21194088826694
"(7, 19, 22)",48.19622239026356
"(13, 19, 34)",48.19224122654016
"(19, 34, 42)",48.12100833843169
"(19, 22, 27)",48.079610103155815
"(6, 19, 22)",48.011124814231614
"(19, 22, 30)",48.01104591284073
"(0, 21, 40)",47.96056244612727
"(21, 40, 48)",47.83567777870355
"(19, 22, 28)",47.579689902662665
"(19, 22, 36)",47.57392284638563
"(19, 22, 45)",47.550969777207186
"(11, 19, 34)",47.5267277778599
"(19, 22, 31)",47.39294984138617
"(19, 22, 26)",47.37373563293738
"(14, 21, 40)",47.223481342296594
"(19, 34, 48)",47.15046466829651
"(15, 21, 40)",47.1126433660508
"(21, 32, 40)",47.07477506117891
"(19, 22, 46)",46.95311167457734
"(12, 19, 22)",46.646828859848945
"(14, 19, 34)",46.538268231889546
"(15, 19, 34)",46.427430255643756
"(8, 21, 40)",46.40886191283314
"(19, 32, 34)",46.38956195077187
"(3, 5, 49)",46.38355339105277
"(19, 22, 35)",46.10031728501468
"(19, 22, 38)",46.10031728501468
"(19, 22, 43)",46.10031728501468
"(19, 22, 49)",46.10031728501468
"(21, 37, 40)",45.99762447551133
"(1, 21, 40)",45.96200681617393
"(3, 24, 33)",45.802469993186186
"(8, 19, 34)",45.7236488024261
"(19, 34, 40)",45.61487311018938
"(3, 24, 44)",45.485535039534646
"(19, 34, 37)",45.31241136510429
"(21, 25, 40)",45.278870373104766
"(1, 19, 34)",45.27679370576689
"(10, 21, 40)",45.1974514439476
"(16, 19, 34)",45.097617809810814
"(5, 22, 40)",45.05117154174365
"(19, 23, 34)",44.90303899566724
"(2, 21, 40)",44.813275338845365
"(19, 25, 34)",44.59365726269772
"(21, 39, 40)",44.52762495222015
"(10, 19, 34)",44.51223833354056
"(21, 27, 40)",44.433188961958614
"(6, 21, 40)",44.364703673034406
"(21, 30, 40)",44.36462477164353
"(8, 27)",44.28578660708088
"(3, 18, 24)",44.07934839861488
"(14, 18, 48)",44.0655374497813
"(21, 28, 40)",43.933268761465456
"(21, 36, 40)",43.927501705188426
"(21, 40, 45)",43.904548636009984
"(7, 19, 34)",43.86458813865931
"(3, 33, 49)",43.83148817856252
"(8, 30)",43.77411037043141
"(19, 27, 34)",43.74797585155157
"(3, 20, 24)",43.73819924993671
"(21, 26, 40)",43.727314491740174
"(6, 19, 34)",43.679490562627365
"(19, 30, 34)",43.67941166123648
"(19, 22, 40)",43.62843066642288
"(3, 44, 49)",43.51455322491098
"(21, 22, 40)",43.35170875744433
"(21, 40, 46)",43.30669053338014
"(19, 28, 34)",43.248055651058415
"(19, 34, 36)",43.24228859478138
"(19, 34, 45)",43.21933552560294
"(22, 24, 40)",43.15077487366776
"(19, 31, 34)",43.06131558978193
"(19, 26, 34)",43.04210138133313
