Combi,k_eff
"(29, 33)",107.03014651867214
"(2, 15)",103.69337111975024
"(32, 47)",97.76226160678682
"(18, 26)",85.50485605234675
"(13, 29, 33)",83.53423613540835
"(5, 26)",81.51317207863576
"(2, 13, 15)",81.31522197426445
"(29, 32, 33)",80.28016443914193
"(29, 33, 42)",78.40784997820441
"(7, 29, 33)",78.1684368515298
"(10, 29, 33)",78.04737023012129
"(22, 29, 33)",78.03517803965381
"(6, 29, 33)",77.67593291021515
"(29, 33, 39)",77.38224514470714
"(13, 32, 47)",77.3810536953635
"(29, 33, 37)",77.32664904003687
"(2, 4, 15)",77.18673787170381
"(18, 29, 33)",77.07677845780204
"(25, 29, 33)",76.95182120137004
"(26, 29, 33)",76.73465025736485
"(5, 29, 33)",76.5418961239197
"(1, 29, 33)",76.48775612054915
"(16, 29, 33)",76.46225681410291
"(2, 15, 47)",76.22463847766043
"(2, 15, 42)",76.18883581706051
"(19, 29, 33)",76.16502436358662
"(12, 29, 33)",76.15717885589278
"(29, 33, 48)",76.02933087316532
"(2, 7, 15)",75.9494226903859
"(2, 15, 33)",75.86031663372361
"(29, 33, 46)",75.85990869008914
"(2, 10, 15)",75.82835606897737
"(2, 15, 22)",75.81616387850991
"(2, 6, 15)",75.45691874907125
"(2, 15, 23)",75.30661576586418
"(2, 15, 39)",75.16323098356324
"(2, 15, 37)",75.10763487889297
"(2, 15, 36)",75.10118771803573
"(11, 29, 33)",75.03753851473236
"(14, 29, 33)",75.02511057738853
"(29, 33, 34)",74.99734722120067
"(29, 33, 45)",74.96264025210247
"(2, 15, 18)",74.85776429665813
"(2, 15, 25)",74.73280704022613
"(2, 15, 26)",74.51563609622094
"(2, 5, 15)",74.3228819627758
"(1, 2, 15)",74.26874195940525
"(2, 15, 16)",74.24324265295901
"(2, 12, 15)",73.93816469474888
"(2, 15, 48)",73.81031671202142
"(17, 29, 33)",73.76131481746955
"(2, 15, 46)",73.64089452894524
"(28, 29, 33)",73.35891893077127
"(29, 30, 33)",73.25513249523904
"(4, 32, 47)",73.25256959280287
"(2, 15, 40)",73.04146546994099
"(20, 29, 33)",72.87356853978835
"(2, 15, 45)",72.74362609095857
"(9, 29, 33)",72.72912806891387
"(2, 32, 47)",72.49978430386483
"(29, 32, 47)",72.46328650710701
"(29, 33, 38)",72.33208287049392
"(32, 42, 47)",72.25466753815957
"(7, 32, 47)",72.01525441148496
"(10, 32, 47)",71.89418779007644
"(24, 29, 33)",71.78239597913056
"(6, 32, 47)",71.52275047017031
"(23, 32, 47)",71.37244748696324
"(3, 33)",71.23704385324221
"(32, 39, 47)",71.2290627046623
"(8, 29, 33)",71.17692454546894
"(27, 29, 33)",71.17692454546894
"(29, 33, 35)",71.17692454546894
"(29, 33, 44)",71.17692454546894
"(29, 33, 49)",71.17692454546894
"(32, 37, 47)",71.17346659999203
"(32, 36, 47)",71.16701943913479
"(2, 15, 28)",71.13990476962736
"(0, 2, 15)",70.83138272877551
"(2, 15, 20)",70.65455437864445
"(26, 32, 47)",70.58146781732
"(5, 32, 47)",70.38871368387485
"(1, 32, 47)",70.3345736805043
"(16, 32, 47)",70.30907437405807
"(2, 15, 41)",70.14715648250444
"(2, 15, 38)",70.11306870935
"(31, 32, 47)",70.09070523572898
"(3, 32, 47)",70.04974369152643
"(19, 32, 47)",70.01184192354178
"(12, 32, 47)",70.00399641584794
"(32, 47, 48)",69.87614843312048
"(32, 46, 47)",69.7067262500443
"(2, 15, 21)",69.62377487763221
"(13, 18, 26)",69.21954046157165
"(2, 8, 15)",68.95791038432503
"(2, 15, 27)",68.95791038432503
"(2, 15, 35)",68.95791038432503
"(2, 15, 49)",68.95791038432503
"(11, 32, 47)",68.8843560746875
"(14, 32, 47)",68.87192813734369
"(32, 34, 47)",68.84416478115583
"(32, 45, 47)",68.80945781205763
"(17, 32, 47)",67.60813237742471
"(28, 32, 47)",67.20573649072642
"(32, 43, 47)",67.1595956806008
"(30, 32, 47)",67.1019500551942
"(0, 32, 47)",66.89721444987457
"(20, 32, 47)",66.72038609974351
"(9, 32, 47)",66.57594562886902
"(5, 13, 26)",66.56500061230946
"(3, 29, 33)",65.94442757320981
"(21, 32, 47)",65.68960659873127
"(4, 18, 26)",65.09105635901102
"(8, 32, 47)",65.02374210542409
"(27, 32, 47)",65.02374210542409
"(32, 35, 47)",65.02374210542409
"(32, 44, 47)",65.02374210542409
"(32, 47, 49)",65.02374210542409
"(2, 18, 26)",64.33827107007298
"(18, 26, 29)",64.30177327331515
"(18, 26, 47)",64.12895696496764
"(18, 26, 42)",64.09315430436772
"(7, 18, 26)",63.85374117769311
"(18, 26, 33)",63.76463512103082
"(10, 18, 26)",63.732674556284586
"(18, 22, 26)",63.72048236581711
"(6, 18, 26)",63.36123723637846
"(5, 26, 32)",63.31092891604304
"(15, 18, 26)",63.28101219493635
"(18, 26, 39)",63.067549470870446
"(18, 26, 37)",63.01195336620017
"(18, 26, 36)",63.00550620534293
"(4, 25)",62.75581932845341
"(4, 5, 26)",62.43651650974884
"(1, 18, 26)",62.17306044671245
"(26, 48)",62.16982541587755
"(16, 18, 26)",62.14756114026622
"(18, 26, 31)",61.929192001937125
"(3, 18, 26)",61.88823045773458
"(18, 19, 26)",61.85032868974993
"(12, 18, 26)",61.84248318205608
"(2, 5, 26)",61.6837312208108
"(5, 26, 29)",61.64723342405297
"(5, 18, 26)",61.58306878307391
"(18, 26, 46)",61.54521301625245
"(5, 26, 47)",61.47441711570545
"(5, 26, 42)",61.43861445510554
"(11, 15)",61.38907101551005
"(5, 26, 33)",61.11009527176864
"(5, 10, 26)",61.0781347070224
"(5, 22, 26)",61.065942516554934
"(2, 11, 15)",60.9641514813028
"(11, 18, 26)",60.72284284089566
"(14, 18, 26)",60.710414903551836
"(5, 6, 26)",60.70669738711628
"(18, 26, 34)",60.682651547363974
"(18, 26, 45)",60.64794457826578
"(5, 15, 26)",60.62647234567417
"(5, 23, 26)",60.55639440390921
"(5, 26, 39)",60.41300962160827
"(5, 26, 37)",60.35741351693798
"(5, 26, 36)",60.35096635608075
"(3, 13, 33)",59.73857192224375
"(4, 31)",59.58330978925411
"(1, 5, 26)",59.51852059745027
"(5, 16, 26)",59.493021291004034
"(37, 45)",59.33494218799338
"(5, 26, 31)",59.274652152674946
"(3, 5, 26)",59.2336906084724
"(5, 19, 26)",59.195788840487744
"(5, 12, 26)",59.18794333279389
"(18, 26, 28)",59.04422325693457
"(18, 26, 43)",58.99808244680895
"(5, 26, 46)",58.89067316699026
"(0, 18, 26)",58.73570121608272
"(9, 18, 26)",58.414432395077164
"(5, 11, 26)",58.06830299163347
"(5, 14, 26)",58.05587505428965
"(5, 26, 34)",58.028111698101796
"(18, 26, 38)",58.01738719665722
"(2, 29, 33)",57.959658182861794
"(26, 40)",57.578207623794995
"(18, 21, 26)",57.52809336493942
"(18, 24, 26)",57.46770030529386
"(8, 18, 26)",56.86222887163224
"(18, 26, 35)",56.86222887163224
"(2, 15, 34)",56.80133246175188
"(3, 32, 33)",56.48450022597732
"(5, 26, 28)",56.389683407672386
"(5, 26, 43)",56.343542597546765
"(0, 5, 26)",56.08116136682053
"(5, 20, 26)",55.90433301668946
"(5, 9, 26)",55.75989254581498
"(5, 26, 38)",55.36284734739503
"(18, 26, 48)",54.84031205645891
"(5, 24, 26)",54.813160456031675
"(3, 33, 42)",54.61218576503982
"(3, 7, 33)",54.372772638365205
"(3, 10, 33)",54.25170601695669
"(3, 22, 33)",54.239513826489215
"(5, 8, 26)",54.207689022370054
"(5, 26, 35)",54.207689022370054
"(4, 13, 25)",54.108352519848246
"(3, 6, 33)",53.88026869705056
"(3, 15, 33)",53.800043655608455
"(3, 23, 33)",53.72996571384349
"(13, 26, 48)",53.707773702209366
"(3, 33, 39)",53.58658093154255
"(3, 33, 37)",53.53098482687227
"(3, 33, 36)",53.524537666015036
"(3, 18, 33)",53.28111424463744
"(5, 26, 48)",53.23566592114702
"(11, 13, 15)",53.18847748357884
"(3, 25, 33)",53.15615698820544
"(3, 26, 33)",52.938986044200256
"(18, 26, 40)",52.91818488522425
"(3, 5, 33)",52.7462319107551
"(1, 3, 33)",52.69209190738455
"(3, 31, 33)",52.44822346260923
"(3, 19, 33)",52.369360150422025
"(3, 12, 33)",52.36151464272818
"(2, 9, 15)",52.264895994066286
"(3, 33, 48)",52.23366666000072
"(3, 33, 46)",52.06424447692454
"(4, 13, 31)",51.99770243131405
"(13, 37, 45)",51.82223307662163
"(4, 25, 31)",51.63847019120448
"(3, 33, 40)",51.4648154179203
"(5, 26, 40)",51.313538749912354
"(3, 11, 33)",51.241874301567755
"(3, 33, 34)",51.20168300803608
"(3, 33, 45)",51.166976038937875
"(4, 25, 32)",50.85428082358182
"(19, 23)",50.80437829196649
"(13, 26, 40)",50.653791866560766
"(2, 34)",50.62359851139917
"(26, 32, 48)",50.45370200594294
"(3, 17, 33)",49.965650604304955
"(29, 33, 43)",49.68080855166223
"(4, 26, 48)",49.57928959964874
"(3, 28, 33)",49.56325471760667
"(3, 30, 33)",49.45946828207443
"(2, 4, 25)",49.227083128349584
"(4, 25, 29)",49.190585331591755
"(3, 20, 33)",49.07790432662375
"(4, 11, 15)",49.05999338101822
"(4, 25, 42)",48.981966362644314
"(3, 9, 33)",48.93346385574926
"(2, 26, 48)",48.826504310710696
"(26, 29, 48)",48.79000651395287
"(4, 31, 32)",48.743630735047624
"(4, 7, 25)",48.7425532359697
"(26, 47, 48)",48.61719020560535
"(4, 22, 25)",48.60929442409371
"(26, 42, 48)",48.58138754500543
