Combi,k_eff
"(12, 27)",109.58786488913151
"(8, 18)",99.4087019490945
"(12, 40)",90.61786050556206
"(12, 24, 27)",85.59359694338148
"(12, 18, 27)",85.3672572884173
"(12, 27, 47)",84.90344466022225
"(10, 12, 27)",84.4033598438728
"(12, 17, 27)",83.87545914245632
"(0, 27)",82.71045214020364
"(8, 12, 27)",82.57112346455871
"(18, 34)",81.62286056844783
"(12, 16, 27)",80.21754834153464
"(8, 18, 24)",78.851711627935
"(12, 27, 33)",78.82565105481689
"(7, 12, 27)",78.82366718937452
"(12, 27, 34)",78.60228011240473
"(9, 12, 27)",77.73335004821527
"(8, 10, 18)",77.66147452842631
"(12, 23, 27)",77.52217970580378
"(12, 26, 27)",77.49475198073084
"(8, 17, 18)",77.13357382700984
"(11, 12, 27)",77.12921285326462
"(12, 14, 27)",77.0635711598259
"(12, 27, 37)",76.96113279751984
"(12, 27, 32)",76.0062746132535
"(12, 15, 27)",75.92815447747748
"(12, 27, 44)",75.8205556645246
"(5, 12, 27)",75.4844878100882
"(12, 19, 27)",75.17165156827974
"(8, 18, 27)",75.08810328103725
"(12, 20, 27)",74.76929707670892
"(12, 27, 40)",74.74961250832973
"(12, 22, 27)",74.43555985731517
"(2, 12, 27)",74.2796540876786
"(12, 27, 31)",74.13208609481896
"(14, 34)",73.95677999457972
"(12, 27, 38)",73.64794370305638
"(12, 27, 48)",73.40285350347985
"(12, 27, 30)",73.32863849733808
"(6, 12, 27)",73.29383954099852
"(12, 27, 39)",73.16507814556532
"(12, 21, 27)",73.12513619516562
"(12, 13, 27)",72.98161224124142
"(12, 24, 40)",72.97821132956304
"(12, 27, 46)",72.88831931846673
"(4, 12, 27)",72.87785211946779
"(12, 27, 28)",72.87785211946779
"(12, 27, 36)",72.87785211946779
"(12, 27, 43)",72.87785211946779
"(12, 27, 49)",72.87785211946779
"(12, 18, 40)",72.75187167459886
"(8, 18, 40)",72.54613846486755
"(12, 40, 47)",72.2880590464038
"(8, 18, 41)",72.19038401899085
"(8, 18, 33)",72.0837657393704
"(7, 8, 18)",72.08178187392804
"(8, 12, 18)",71.86851311329974
"(10, 12, 40)",71.78797423005435
"(8, 9, 18)",70.99146473276879
"(8, 18, 23)",70.7802943903573
"(8, 18, 26)",70.75286666528436
"(8, 11, 18)",70.38732753781814
"(8, 14, 18)",70.32168584437942
"(8, 18, 37)",70.21924748207336
"(8, 12, 40)",69.95573785074026
"(8, 18, 32)",69.26438929780701
"(8, 18, 44)",69.07867034907812
"(5, 8, 18)",68.74260249464172
"(8, 18, 19)",68.42976625283326
"(0, 12, 27)",68.35126561601892
"(8, 18, 34)",68.30358146831193
"(0, 8, 18)",68.26696215021082
"(8, 18, 20)",68.02741176126244
"(0, 24, 27)",67.71964608530135
"(2, 8, 18)",67.53776877223211
"(0, 18, 27)",67.49330643033717
"(8, 18, 31)",67.39020077937248
"(27, 41)",67.24986600717241
"(0, 27, 47)",67.0294938021421
"(18, 24, 34)",67.01890632951765
"(8, 18, 38)",66.9060583876099
"(8, 18, 45)",66.88931747336842
"(8, 18, 29)",66.78490258311261
"(8, 18, 30)",66.5867531818916
"(6, 8, 18)",66.55195422555204
"(0, 10, 27)",66.52940898579266
"(12, 40, 41)",66.31688372061889
"(8, 13, 18)",66.23972692579494
"(12, 33, 40)",66.21026544099844
"(7, 12, 40)",66.20828157555607
"(8, 18, 46)",66.14643400302023
"(1, 8, 18)",66.13596680402131
"(3, 8, 18)",66.13596680402131
"(4, 8, 18)",66.13596680402131
"(8, 18, 28)",66.13596680402131
"(8, 18, 35)",66.13596680402131
"(8, 18, 36)",66.13596680402131
"(8, 18, 43)",66.13596680402131
"(8, 18, 49)",66.13596680402131
"(0, 17, 27)",66.00150828437619
"(12, 34, 40)",65.98689449858628
"(10, 18, 34)",65.82866923000896
"(17, 18, 34)",65.30076852859249
"(12, 27, 41)",65.11498332857231
"(12, 26, 40)",64.8793663669124
"(0, 8, 27)",64.69717260647857
"(11, 12, 40)",64.51382723944617
"(12, 14, 40)",64.44818554600745
"(12, 37, 40)",64.34574718370139
"(12, 32, 40)",63.39088899943505
"(12, 15, 40)",63.312768863659024
"(18, 27, 34)",63.255297982619894
"(12, 40, 44)",63.20517005070616
"(5, 12, 40)",62.86910219626975
"(0, 27, 42)",62.56287689359184
"(0, 12, 40)",62.39346185183885
"(0, 16, 27)",62.3435974834545
"(12, 20, 40)",62.15391146289048
"(14, 24, 34)",61.89830058526364
"(12, 22, 40)",61.820174243496716
"(2, 12, 40)",61.66426847386014
"(12, 31, 40)",61.51670048100051
"(0, 27, 40)",61.41407292223389
"(14, 34, 47)",61.208148302104405
"(12, 38, 40)",61.03255808923793
"(8, 48)",61.02403208759254
"(0, 27, 33)",60.95170019673675
"(0, 7, 27)",60.94971633129438
"(12, 40, 48)",60.7874678896614
"(18, 34, 40)",60.7133331664502
"(12, 30, 40)",60.71325288351962
"(10, 14, 34)",60.70806348575496
"(6, 12, 40)",60.678453927180065
"(12, 39, 40)",60.549692531746864
"(12, 21, 40)",60.50975058134718
"(14, 18, 34)",60.43364862927373
"(12, 13, 40)",60.36622662742297
"(18, 34, 41)",60.3575787205735
"(12, 40, 46)",60.27293370464827
"(4, 12, 40)",60.262466505649336
"(12, 28, 40)",60.262466505649336
"(12, 35, 40)",60.262466505649336
"(12, 36, 40)",60.262466505649336
"(12, 40, 43)",60.262466505649336
"(12, 40, 49)",60.262466505649336
"(18, 33, 34)",60.25096044095306
"(7, 18, 34)",60.24897657551069
"(8, 18, 48)",60.21773312868835
"(14, 17, 34)",60.18016278433849
"(12, 18, 34)",60.035707814882386
"(30, 42)",59.774714219458005
"(0, 23, 27)",59.64822884772364
"(0, 26, 27)",59.620801122650704
"(0, 11, 27)",59.25526199518448
"(9, 18, 34)",59.158659434351435
"(0, 27, 37)",59.0871819394397
"(18, 23, 34)",58.947489091939936
"(18, 26, 34)",58.920061366867
"(8, 14, 34)",58.875827106440866
"(0, 25, 27)",58.76720231405604
"(11, 18, 34)",58.55452223940079
"(14, 27, 34)",58.13469223836589
"(18, 25, 34)",58.06646255827235
"(0, 15, 27)",58.054203619397335
"(24, 27, 41)",57.456645958532604
"(0, 19, 27)",57.2977007101996
"(18, 34, 44)",57.24586505066077
"(18, 27, 41)",57.230306303568426
"(5, 18, 34)",56.90979719622436
"(14, 34, 42)",56.74153139355415
"(18, 19, 34)",56.596960954415906
"(0, 22, 27)",56.56160899923502
"(14, 16, 34)",56.52225198341681
"(0, 2, 27)",56.40570322959845
"(10, 27, 41)",56.26640885902392
"(0, 27, 31)",56.25813523673882
"(47, 48)",56.243810342793566
"(18, 20, 34)",56.19460646284509
"(6, 47)",55.755278830478645
"(17, 27, 41)",55.73850815760745
"(0, 27, 29)",55.65283704047895
"(14, 34, 40)",55.59272742219619
"(0, 27, 48)",55.52890264539971
"(0, 27, 30)",55.45468763925793
"(0, 6, 27)",55.419888682918376
"(0, 27, 39)",55.29112728748517
"(0, 21, 27)",55.25118533708549
"(14, 34, 41)",55.2369729763195
"(14, 33, 34)",55.13035469669906
"(7, 14, 34)",55.12837083125669
"(0, 13, 27)",55.10766138316128
"(18, 34, 38)",55.07325308919255
"(18, 34, 45)",55.056512174951074
"(0, 27, 46)",55.01436846038658
"(0, 1, 27)",55.00390126138765
"(0, 3, 27)",55.00390126138765
"(0, 27, 36)",55.00390126138765
"(0, 27, 43)",55.00390126138765
"(0, 27, 49)",55.00390126138765
"(18, 29, 34)",54.95209728469525
"(12, 14, 34)",54.915102070628386
"(18, 34, 48)",54.82816288961602
"(18, 30, 34)",54.75394788347424
"(6, 18, 34)",54.71914892713468
"(18, 34, 39)",54.590387531701474
"(8, 27, 41)",54.43417247970983
"(13, 18, 34)",54.406921627377585
"(18, 34, 46)",54.313628704602884
"(0, 27, 41)",54.31033627264473
"(1, 18, 34)",54.30316150560395
"(3, 18, 34)",54.30316150560395
"(18, 28, 34)",54.30316150560395
"(18, 34, 35)",54.30316150560395
"(18, 34, 36)",54.30316150560395
"(18, 34, 43)",54.30316150560395
"(18, 34, 49)",54.30316150560395
"(9, 14, 34)",54.038053690097435
"(14, 23, 34)",53.826883347685936
"(11, 14, 34)",53.43391649514679
"(14, 25, 34)",52.94585681401835
"(3, 12, 27)",52.65283707475583
"(24, 30, 42)",52.466978117638945
"(27, 41, 42)",52.299876766823104
"(14, 15, 34)",52.23285811935963
"(8, 10, 48)",52.113878528024756
"(5, 14, 34)",51.78919145197036
"(30, 42, 47)",51.77682583447971
"(8, 17, 48)",51.585977826608286
"(14, 19, 34)",51.4763552101619
"(27, 40, 41)",51.151072795465154
"(14, 20, 34)",51.07400071859109
"(8, 18, 21)",50.98095860442616
"(17, 30, 42)",50.74884031671379
"(27, 33, 41)",50.688700069968014
"(7, 27, 41)",50.686716204525645
"(27, 34, 41)",50.465329127555854
"(12, 40, 45)",50.15326836468516
"(8, 47, 48)",50.12184571163724
"(14, 34, 45)",49.935906430697074
"(14, 29, 34)",49.83149154044125
"(14, 34, 48)",49.70755714536202
"(9, 27, 41)",49.59639906336639
"(8, 27, 48)",49.54050728063569
"(14, 34, 39)",49.469781787447474
"(8, 30, 42)",49.44450463881617
"(14, 21, 34)",49.42983983704779
"(23, 27, 41)",49.3852287209549
"(26, 27, 41)",49.35780099588196
"(13, 14, 34)",49.286315883123585
"(1, 14, 34)",49.18255576134995
"(3, 14, 34)",49.18255576134995
"(14, 28, 34)",49.18255576134995
