Combi,k_eff
"(4, 38)",133.36563662476192
"(4, 35, 38)",97.54616132230971
"(4, 33, 38)",96.73070691995531
"(4, 32, 38)",96.62260874971845
"(4, 17, 38)",95.40152413914367
"(4, 9, 38)",95.30775596133641
"(4, 13, 38)",95.16871549401353
"(4, 29, 38)",93.65589017138015
"(4, 27, 38)",93.51837597313968
"(4, 38, 40)",93.35175951037664
"(4, 30, 38)",93.30328114584482
"(4, 21, 38)",93.29565497239865
"(4, 18, 38)",93.13422009217383
"(4, 22, 38)",93.07616573121578
"(0, 35)",93.01157317020166
"(4, 31, 38)",92.84773146955106
"(4, 38, 47)",92.81953798873275
"(4, 11, 38)",92.40937181263656
"(0, 4, 38)",92.29828683828306
"(3, 4, 38)",92.01304762121077
"(4, 20, 38)",91.85591179646609
"(4, 6, 38)",91.85167398596178
"(1, 4, 38)",91.5797979029773
"(4, 38, 44)",91.2912475747341
"(4, 38, 49)",90.85351111779042
"(4, 16, 38)",90.6506282209287
"(4, 36, 38)",90.49340742967006
"(4, 10, 38)",90.30549170530077
"(4, 38, 45)",90.17015445103088
"(4, 5, 38)",90.16925209554395
"(4, 38, 48)",89.8927654898562
"(4, 24, 38)",89.22207031106156
"(4, 7, 38)",89.07886483235515
"(4, 23, 38)",89.01072622060694
"(2, 4, 38)",88.69048734174224
"(4, 19, 38)",88.69048734174224
"(4, 25, 38)",88.69048734174224
"(4, 34, 38)",88.69048734174224
"(4, 38, 41)",88.69048734174224
"(4, 38, 42)",88.69048734174224
"(0, 35, 38)",71.24665449364412
"(0, 4, 35)",70.3328847547715
"(0, 33, 35)",69.89454698713476
"(0, 32, 35)",69.7864488168979
"(7, 35)",68.98588674979005
"(0, 17, 35)",68.56536420632314
"(0, 9, 35)",68.47159602851588
"(0, 13, 35)",68.33255556119298
"(0, 29, 35)",66.81973023855961
"(4, 37, 38)",66.7192368933398
"(0, 27, 35)",66.68221604031913
"(0, 35, 40)",66.5155995775561
"(0, 30, 35)",66.46712121302427
"(0, 21, 35)",66.45949503957812
"(0, 18, 35)",66.29806015935328
"(0, 31, 35)",66.01157153673053
"(0, 35, 47)",65.98337805591221
"(0, 11, 35)",65.57321187981603
"(0, 3, 35)",65.17688768839024
"(0, 20, 35)",65.01975186364555
"(0, 6, 35)",65.01551405314125
"(0, 35, 37)",64.16835937943327
"(0, 28, 35)",63.85737258479056
"(0, 35, 36)",63.657247496849514
"(0, 14, 35)",63.57123318388352
