0,0.0
1,0.18125154899469642
2,33.346889387922836
3,8.867755989812592
4,11.904711915877076
5,6.438471308761368
6,2.1029032847595195
7,5.892739075516093
8,14.301595752390757
9,13.861476893625989
10,10.742753774152009
11,0.0
12,22.793719989298463
13,21.03436079103864
14,21.95269507437166
15,2.0731383548691964
16,4.219673270981321
17,11.251917939379592
18,11.402572001492352
19,4.458893595235366
20,9.465592590673944
21,0.0
22,0.0
23,14.305878661979104
24,9.985332814915974
25,12.331784078523274
26,15.28322943962105
27,9.07701768000382
28,10.604349215734986
29,15.311911537826683
30,11.820254618588704
31,8.127434308324023
32,13.252454357849619
33,0.0
34,1.9840924375320839
35,0.0
36,27.305395465900194
37,10.343413096832666
38,8.269226431709852
39,4.595538723172958
40,12.436502935283807
41,6.833882510579992
42,27.897069341569043
43,9.856724036705492
44,15.491982697228654
45,21.157551896037006
46,0.0
47,17.487087259858782
48,0.0
49,5.197799386946896
