Combi,k_eff
"(14, 17)",87.88307865305788
"(14, 45)",79.75630652160204
"(6, 25)",77.19475787625221
"(9, 14, 17)",69.42535098618974
"(14, 17, 31)",67.06170626995998
"(5, 40)",66.17814689493515
"(14, 17, 48)",65.9670787573197
"(5, 11)",65.54239000506294
"(14, 17, 24)",65.35583636574503
"(5, 14, 17)",65.26148164512823
"(14, 17, 25)",64.68781553139844
"(14, 17, 28)",64.19149266238595
"(14, 17, 38)",63.57008796143288
"(14, 17, 30)",63.56813783406245
"(14, 17, 27)",63.291839796162726
"(11, 14, 17)",62.60095242333685
"(6, 14, 17)",62.54379506751008
"(14, 17, 39)",62.38877518298979
"(6, 9, 25)",62.317430216262125
"(7, 14, 17)",62.18953587197597
"(14, 17, 45)",62.09693558782804
"(14, 17, 41)",61.84018895479293
"(14, 16, 17)",61.82971882894545
"(14, 17, 21)",61.82919159271234
"(14, 31, 45)",61.65726027400932
"(13, 14, 17)",61.24150466170559
"(14, 17, 29)",61.10134922908895
"(2, 14, 17)",61.07522901345906
"(14, 17, 49)",60.896343049312726
"(14, 17, 33)",60.28648951255494
"(14, 17, 22)",60.0522144899941
"(6, 25, 31)",59.95378550003237
"(5, 14, 45)",59.857035649177554
"(14, 17, 44)",59.67181656968371
"(14, 17, 32)",59.329897099391445
"(6, 25, 48)",58.85915798739208
"(14, 17, 35)",58.82134045821918
"(8, 14, 17)",58.75453770428252
"(10, 14, 45)",58.64641715303755
"(3, 14, 17)",58.44378861072513
"(14, 15, 17)",58.44378861072513
"(14, 17, 18)",58.44378861072513
"(14, 17, 19)",58.44378861072513
"(14, 17, 23)",58.44378861072513
"(14, 17, 34)",58.44378861072513
"(14, 17, 36)",58.44378861072513
"(14, 17, 42)",58.44378861072513
"(14, 17, 46)",58.44378861072513
"(0, 6, 25)",58.35267629681385
"(6, 24, 25)",58.247915595817425
"(14, 38, 45)",58.16564196548221
"(14, 30, 45)",58.16369183811178
"(14, 27, 45)",57.88739380021206
"(45, 48)",57.88547932021444
"(6, 17, 25)",57.81848456222414
"(11, 14, 45)",57.19650642738618
"(6, 14, 45)",57.139349071559415
"(6, 25, 28)",57.08357189245835
"(6, 25, 47)",57.04127746231236
"(6, 10, 25)",56.942942379060604
"(7, 14, 45)",56.7850898760253
"(6, 14, 25)",56.62951059489522
"(6, 25, 38)",56.46216719150527
"(14, 41, 45)",56.435742958842255
"(14, 16, 45)",56.42527283299478
"(14, 21, 45)",56.42474559676167
"(6, 25, 27)",56.18391902623512
"(13, 14, 45)",55.837058665754924
"(2, 14, 45)",55.670783017508384
"(6, 25, 40)",55.59948704594699
"(6, 11, 25)",55.49303165340924
"(14, 45, 49)",55.49189705336206
"(0, 35)",55.18213567670379
"(6, 7, 25)",55.08161510204836
"(5, 9, 40)",54.99804364324661
"(14, 33, 45)",54.88204351660427
"(6, 21, 25)",54.721270822784724
"(4, 6, 25)",54.66794009462004
"(14, 22, 45)",54.64776849404343
"(5, 9, 11)",54.575188326999225
"(14, 43, 45)",54.32897109799073
"(14, 44, 45)",54.26737057373304
"(6, 13, 25)",54.13358389177798
"(6, 25, 29)",53.99342845916134
"(14, 32, 45)",53.92545110344077
"(6, 25, 49)",53.78842227938512
"(6, 25, 37)",53.47566176955592
"(8, 14, 45)",53.350091708331846
"(6, 12, 25)",53.211134280871676
"(9, 32)",53.1833818617706
"(6, 25, 33)",53.17856874262733
"(3, 14, 45)",53.03934261477446
"(14, 15, 45)",53.03934261477446
"(14, 18, 45)",53.03934261477446
"(14, 19, 45)",53.03934261477446
"(14, 23, 45)",53.03934261477446
"(14, 34, 45)",53.03934261477446
"(14, 36, 45)",53.03934261477446
"(14, 42, 45)",53.03934261477446
"(14, 45, 46)",53.03934261477446
"(5, 31, 40)",52.63439892701686
"(6, 25, 43)",52.62549632401379
"(14, 45, 48)",52.502024833863935
"(6, 25, 32)",52.221976329463835
"(5, 11, 31)",52.211543610769475
"(6, 25, 35)",51.71341968829157
"(6, 8, 25)",51.64661693435491
"(5, 40, 48)",51.53977141437657
"(2, 40)",51.455987964307226
"(3, 6, 25)",51.33586784079752
"(6, 15, 25)",51.33586784079752
"(6, 18, 25)",51.33586784079752
"(6, 19, 25)",51.33586784079752
"(6, 20, 25)",51.33586784079752
"(6, 23, 25)",51.33586784079752
"(6, 25, 26)",51.33586784079752
"(6, 25, 34)",51.33586784079752
"(6, 25, 36)",51.33586784079752
"(6, 25, 42)",51.33586784079752
"(6, 25, 46)",51.33586784079752
"(5, 11, 48)",51.11691609812919
"(0, 5, 40)",51.03328972379833
"(5, 24, 40)",50.928529022801904
"(0, 5, 11)",50.61043440755095
"(5, 11, 24)",50.505673706554525
"(5, 25, 40)",50.26050818845532
"(5, 11, 17)",50.07624267296124
"(5, 11, 25)",49.83765287220793
"(5, 28, 40)",49.76418531944283
"(5, 40, 47)",49.721890889296844
"(5, 40, 45)",49.41011728000638
"(5, 11, 28)",49.34133000319545
"(5, 11, 47)",49.29903557304946
"(5, 30, 40)",49.140830491119324
"(5, 11, 45)",48.987261963758996
"(5, 11, 14)",48.88726870563232
"(5, 27, 40)",48.864532453219596
"(5, 11, 30)",48.71797517487194
"(5, 11, 27)",48.44167713697222
"(5, 11, 40)",48.32270288915922
"(5, 39, 40)",47.96146784004666
"(5, 7, 40)",47.762228529032846
"(0, 9, 35)",47.678650392936035
"(5, 40, 41)",47.4128816118498
"(5, 16, 40)",47.40241148600232
"(5, 21, 40)",47.40188424976921
"(4, 5, 40)",47.34855352160452
"(5, 7, 11)",47.33937321278546
"(31, 45, 48)",47.12875286475818
"(5, 11, 41)",46.99002629560242
"(5, 11, 16)",46.97955616975494
"(5, 11, 21)",46.97902893352183
"(4, 5, 11)",46.92569820535714
"(5, 29, 40)",46.67404188614582
"(5, 11, 29)",46.251186569898444
"(2, 5, 11)",46.22506635426855
"(5, 37, 40)",46.156275196540406
"(5, 11, 49)",46.04618039012222
"(5, 12, 40)",45.89174770785616
"(5, 11, 37)",45.73341988029302
"(5, 22, 40)",45.624907147050976
"(0, 45, 48)",45.527643661539656
"(5, 11, 12)",45.46889239160878
"(5, 45, 48)",45.32852823992642
"(0, 31, 35)",45.315005676706285
"(5, 40, 43)",45.306109750998274
"(5, 40, 44)",45.24450922674058
"(5, 11, 22)",45.20205183080359
"(17, 45, 48)",44.99345192694995
"(5, 11, 43)",44.883254434750896
"(5, 11, 44)",44.821653910493204
"(5, 11, 32)",44.479734440200936
"(5, 35, 40)",44.39403311527606
"(1, 5, 40)",44.33909358671053
"(5, 8, 40)",44.32723036133939
"(0, 35, 48)",44.220378164066
"(45, 47, 48)",44.21624482703817
"(2, 5, 40)",44.12481558854521
"(10, 45, 48)",44.11790974378641
"(3, 5, 40)",44.016481267782005
"(5, 15, 40)",44.016481267782005
"(5, 18, 40)",44.016481267782005
"(5, 19, 40)",44.016481267782005
"(5, 20, 40)",44.016481267782005
"(5, 23, 40)",44.016481267782005
"(5, 26, 40)",44.016481267782005
"(5, 34, 40)",44.016481267782005
"(5, 40, 42)",44.016481267782005
"(5, 40, 46)",44.016481267782005
"(5, 11, 35)",43.97117779902867
"(1, 5, 11)",43.91623827046315
"(5, 8, 11)",43.90437504509201
"(38, 45, 48)",43.637134556231075
"(30, 45, 48)",43.63518442886065
"(3, 5, 11)",43.59362595153462
"(5, 11, 15)",43.59362595153462
"(5, 11, 18)",43.59362595153462
"(5, 11, 19)",43.59362595153462
"(5, 11, 23)",43.59362595153462
"(5, 11, 26)",43.59362595153462
"(5, 11, 34)",43.59362595153462
"(5, 11, 36)",43.59362595153462
"(5, 11, 42)",43.59362595153462
"(5, 11, 46)",43.59362595153462
"(0, 5, 35)",43.51478105187453
"(27, 45, 48)",43.35888639096092
"(0, 25, 35)",42.94111493814475
"(9, 32, 48)",42.90585030854916
"(2, 31, 40)",42.83705209823246
"(40, 45, 48)",42.77445441067279
"(11, 45, 48)",42.66799901813505
"(6, 45, 48)",42.61084166230828
"(0, 28, 35)",42.44479206913226
"(0, 35, 47)",42.402497638986276
"(0, 9, 32)",42.39936861797093
"(0, 10, 35)",42.30416255573452
"(7, 45, 48)",42.25658246677417
"(5, 9, 32)",42.20025319635769
"(13, 40)",42.17064475329864
"(41, 45, 48)",41.90723554959112
"(16, 45, 48)",41.896765423743645
"(9, 17, 32)",41.865176883381224
"(4, 45, 48)",41.842907459345845
"(0, 35, 38)",41.82338736817918
"(0, 30, 35)",41.821437240808756
"(14, 17, 26)",41.81137082443234
"(2, 40, 48)",41.742424585592175
"(28, 44)",41.65941792080691
"(9, 25, 32)",41.626587082627914
"(0, 27, 35)",41.54513920290903
"(2, 45, 48)",41.14227560825725
"(2, 24, 40)",41.13118219401751
"(9, 28, 32)",41.130264213615426
"(5, 13, 40)",41.09297749517313
"(45, 48, 49)",40.963389644110926
"(0, 35, 40)",40.9607072226209
"(0, 11, 35)",40.85425183008316
"(0, 6, 35)",40.79709447425639
"(9, 14, 32)",40.6762029160523
"(37, 45, 48)",40.65062913428172
"(9, 30, 32)",40.50690938529192
"(0, 7, 35)",40.44283527872228
"(12, 45, 48)",40.386101645597485
"(33, 45, 48)",40.353536107353136
"(9, 27, 32)",40.23061134739219
"(22, 45, 48)",40.1192610847923
"(0, 35, 41)",40.09348836153923
"(0, 16, 35)",40.08301823569175
"(0, 21, 35)",40.08249099945864
"(0, 4, 35)",40.029160271293954
"(2, 28, 40)",39.96683849065844
"(2, 40, 47)",39.924544060512446
"(2, 10, 40)",39.82620897726069
"(43, 45, 48)",39.8004636887396
"(44, 45, 48)",39.738863164481906
"(2, 40, 45)",39.612770451221984
"(9, 11, 32)",39.53972397456632
"(0, 13, 35)",39.4948040684519
"(6, 9, 32)",39.482566618739554
"(32, 45, 48)",39.39694369418964
"(0, 29, 35)",39.354648635835254
"(2, 38, 40)",39.34543378970535
"(2, 30, 40)",39.343483662334926
"(0, 35, 49)",39.149642456059034
"(7, 9, 32)",39.12830742320544
"(2, 27, 40)",39.067185624435204
"(9, 13, 40)",39.03014762492436
"(0, 35, 37)",38.83688194622983
"(1, 45, 48)",38.833447524451856
"(8, 45, 48)",38.82158429908071
"(5, 38, 40)",38.80155784471377
"(9, 16, 32)",38.76849038017492
"(14, 29, 45)",38.74497466263553
"(4, 9, 32)",38.71463241577712
"(9, 28, 44)",38.69011987631295
"(5, 11, 38)",38.53541949268669
"(3, 45, 48)",38.51083520552333
"(18, 45, 48)",38.51083520552333
"(19, 45, 48)",38.51083520552333
"(20, 45, 48)",38.51083520552333
"(23, 45, 48)",38.51083520552333
"(36, 45, 48)",38.51083520552333
"(42, 45, 48)",38.51083520552333
"(45, 46, 48)",38.51083520552333
"(1, 14, 17)",38.45949693418503
"(2, 11, 40)",38.37629825160933
"(2, 6, 40)",38.31914089578256
"(0, 22, 35)",38.30551389674041
"(9, 13, 32)",38.18027621293506
"(2, 39, 40)",38.16412101126227
"(9, 29, 32)",38.04012078031842
"(0, 35, 43)",37.986716500687706
"(2, 7, 40)",37.96488170024845
"(0, 35, 44)",37.925115976430014
"(9, 32, 49)",37.8351146005422
"(2, 40, 41)",37.6155347830654
"(2, 16, 40)",37.60506465721793
"(2, 21, 40)",37.60453742098481
"(0, 32, 35)",37.583196506137746
"(9, 12, 32)",37.25782660202876
"(9, 32, 33)",37.22526106378441
"(0, 1, 35)",37.019700336399964
"(0, 8, 35)",37.00783711102882
"(9, 22, 32)",36.99098604122357
"(2, 29, 40)",36.87669505736143
"(0, 3, 35)",36.69708801747144
"(0, 15, 35)",36.69708801747144
"(0, 18, 35)",36.69708801747144
"(0, 23, 35)",36.69708801747144
"(0, 34, 35)",36.69708801747144
"(0, 35, 36)",36.69708801747144
"(0, 35, 42)",36.69708801747144
"(9, 32, 43)",36.67218864517087
"(6, 22, 25)",36.566732478047065
"(2, 37, 40)",36.35892836775601
"(28, 31, 44)",36.3264751600832
"(2, 12, 40)",36.09440087907176
"(2, 33, 40)",36.061835340827415
