Combi,k_eff
"(29, 31)",150.95300216593685
"(19, 29, 31)",109.01499718840245
"(29, 31, 41)",107.03748185812042
"(29, 31, 48)",106.42344096270457
"(8, 29, 31)",106.40740032154747
"(20, 29, 31)",105.99868524437841
"(29, 31, 49)",105.62874326932061
"(29, 31, 33)",105.39696038492437
"(29, 31, 35)",105.2315183978248
"(29, 30, 31)",105.16586191774088
"(21, 29, 31)",105.02924207907387
"(29, 31, 36)",104.97133692853537
"(13, 29, 31)",104.65161914794804
"(7, 29, 31)",104.37902921642528
"(23, 29, 31)",103.92284378522392
"(3, 29, 31)",103.57200271368193
"(18, 29, 31)",103.53177468347407
"(27, 29, 31)",103.43186722157932
"(29, 31, 43)",103.22909312414043
"(29, 31, 45)",103.20811365869135
"(5, 29, 31)",102.92364661555766
"(24, 29, 31)",102.75952307494032
"(14, 29, 31)",102.49267541327413
"(28, 29, 31)",101.89953193126983
"(26, 38)",101.7467748155848
"(2, 29, 31)",101.54160678875668
"(31, 47)",101.42949763295255
"(29, 31, 42)",101.02631568950265
"(25, 29, 31)",100.98124916484859
"(4, 29, 31)",100.38639387644366
"(9, 29, 31)",100.38639387644366
"(12, 29, 31)",100.38639387644366
"(29, 31, 34)",100.38639387644366
"(29, 31, 37)",100.38639387644366
"(29, 31, 39)",100.38639387644366
"(29, 31, 40)",100.38639387644366
"(29, 31, 47)",93.128693794333
"(11, 29, 31)",92.47085614747769
"(11, 29)",88.80047570302625
"(26, 31, 47)",75.61463810746869
"(26, 38, 41)",74.31447768403766
"(31, 41, 47)",74.103482793133
"(8, 26, 38)",73.68439614746472
"(31, 47, 48)",73.48944189771716
"(8, 31, 47)",73.47340125656007
"(26, 32, 38)",73.24339150255574
"(20, 31, 47)",73.06468617939099
"(31, 32, 47)",73.03239661165108
"(26, 38, 47)",72.9264711851693
"(26, 38, 49)",72.90573909523786
"(31, 47, 49)",72.69474420433319
"(26, 33, 38)",72.67395621084162
"(26, 30, 38)",72.44285774365814
"(21, 26, 38)",72.30623790499112
"(31, 35, 47)",72.29751933283738
"(26, 36, 38)",72.2483327544526
"(30, 31, 47)",72.23186285275348
"(21, 31, 47)",72.09524301408646
"(6, 26, 38)",72.04058623729519
"(31, 36, 47)",72.03733786354795
"(26, 38, 44)",71.76391562073498
"(13, 31, 47)",71.71762008296062
"(7, 26, 38)",71.65602504234253
"(7, 31, 47)",71.44503015143786
"(17, 26, 38)",70.9932710110738
"(23, 31, 47)",70.9888447202365
"(3, 26, 38)",70.84899853959918
"(18, 26, 38)",70.80877050939132
"(3, 31, 47)",70.63800364869452
"(18, 31, 47)",70.59777561848666
"(26, 38, 43)",70.50608895005769
"(31, 43, 47)",70.29509405915303
"(31, 45, 47)",70.27411459370393
"(24, 26, 38)",70.03651890085757
"(5, 31, 47)",69.98964755057024
"(26, 38, 46)",69.95254439948471
"(16, 26, 38)",69.89886846429653
"(23, 26)",69.86517667304821
"(10, 26, 38)",69.84329182423467
"(17, 29, 31)",69.84170829132135
"(24, 31, 47)",69.8255240099529
"(14, 26, 38)",69.76967123919138
"(16, 31, 47)",69.68787357339187
"(10, 31, 47)",69.63229693333001
"(14, 31, 47)",69.55867634828672
"(26, 28, 38)",69.17652775718709
"(1, 29, 31)",69.01107774118354
"(28, 31, 47)",68.96553286628242
"(2, 26, 38)",68.81860261467394
"(2, 31, 47)",68.60760772376926
"(0, 26, 38)",68.34862963073435
"(26, 38, 42)",68.3033115154199
"(0, 31, 47)",68.13763473982968
"(31, 42, 47)",68.09231662451523
"(25, 31, 47)",68.04725009986117
"(11, 19, 29)",67.68247705035813
"(1, 26, 38)",67.66338970236092
"(4, 26, 38)",67.66338970236092
"(9, 26, 38)",67.66338970236092
"(15, 26, 38)",67.66338970236092
"(26, 34, 38)",67.66338970236092
"(26, 37, 38)",67.66338970236092
"(26, 38, 39)",67.66338970236092
"(26, 38, 40)",67.66338970236092
"(4, 31, 47)",67.45239481145624
"(9, 31, 47)",67.45239481145624
"(12, 31, 47)",67.45239481145624
"(31, 34, 47)",67.45239481145624
"(31, 37, 47)",67.45239481145624
"(31, 39, 47)",67.45239481145624
"(31, 40, 47)",67.45239481145624
"(11, 29, 48)",65.09092082466026
"(8, 11, 29)",65.07488018350315
"(11, 20, 29)",64.66616510633409
"(11, 29, 47)",64.31695522120773
"(11, 29, 49)",64.29622313127629
"(11, 29, 33)",64.06444024688007
"(11, 29, 35)",63.898998259780484
"(11, 29, 30)",63.833341779696575
"(11, 21, 29)",63.69672194102956
"(11, 29, 36)",63.63881679049105
"(6, 11, 29)",63.43107027333362
"(11, 29, 44)",63.15439965677342
"(7, 11, 29)",63.046509078380964
"(11, 23, 29)",62.5903236471796
"(11, 17, 29)",62.38375504711224
"(11, 18, 29)",62.19925454542976
"(11, 27, 29)",62.09934708353501
"(23, 26, 38)",61.98640312833187
"(11, 29, 43)",61.896572986096125
"(11, 29, 45)",61.87559352064703
"(5, 11, 29)",61.59112647751334
"(11, 24, 29)",61.427002936896
"(11, 29, 46)",61.34302843552315
"(11, 14, 29)",61.16015527522982
"(11, 28, 29)",60.56701179322552
"(2, 11, 29)",60.209086650712365
"(11, 29, 42)",59.69379555145834
"(20, 24)",59.59306052792198
"(1, 11, 29)",59.053873738399346
"(4, 11, 29)",59.053873738399346
"(9, 11, 29)",59.053873738399346
"(11, 15, 29)",59.053873738399346
"(11, 22, 29)",59.053873738399346
"(11, 29, 34)",59.053873738399346
"(11, 29, 37)",59.053873738399346
"(11, 29, 39)",59.053873738399346
"(11, 29, 40)",59.053873738399346
"(11, 29, 41)",55.65080365217497
"(19, 23, 26)",55.0974058485687
"(23, 26, 31)",54.79718941044824
"(23, 26, 41)",53.11989051828667
"(23, 26, 32)",52.04880433680475
"(23, 26, 47)",51.73188401941831
"(23, 26, 49)",51.71115192948686
"(20, 24, 29)",51.529620320501586
"(23, 26, 33)",51.479369045090635
"(23, 26, 30)",51.24827057790714
"(21, 23, 26)",51.111650739240126
"(23, 26, 36)",51.05374558870162
"(6, 23, 26)",50.84599907154419
"(23, 26, 44)",50.56932845498399
"(7, 23, 26)",50.46143787659154
"(20, 45)",50.368333347570214
"(17, 31, 47)",49.93339373552882
"(17, 23, 26)",49.798683845322806
"(3, 23, 26)",49.65441137384819
"(11, 41)",49.63529289049404
"(18, 23, 26)",49.61418334364033
"(23, 26, 43)",49.3115017843067
"(11, 31, 47)",49.102763185391005
"(23, 24, 26)",48.84193173510657
"(23, 26, 46)",48.75795723373372
"(16, 23, 26)",48.70428129854553
"(14, 23, 26)",48.575084073440394
"(19, 20, 24)",48.25903371494324
"(23, 26, 28)",47.98194059143609
"(20, 24, 31)",47.958817276822785
"(2, 23, 26)",47.62401544892294
"(36, 48)",47.60103006963004
"(20, 46)",47.18782821672075
"(0, 23, 26)",47.154042464983355
"(23, 26, 42)",47.10872434966891
"(23, 25, 26)",47.06365782501484
"(1, 23, 26)",46.46880253660992
"(4, 23, 26)",46.46880253660992
"(9, 23, 26)",46.46880253660992
"(11, 23, 26)",46.46880253660992
"(15, 23, 26)",46.46880253660992
"(22, 23, 26)",46.46880253660992
"(23, 26, 34)",46.46880253660992
"(20, 24, 41)",46.28151838466121
"(20, 24, 48)",45.66747748924537
"(8, 20, 24)",45.651436848088274
"(20, 29, 45)",45.40023074905484
"(20, 24, 38)",45.10217034231444
"(20, 24, 47)",44.893511885792854
"(20, 24, 49)",44.87277979586141
"(25, 26, 38)",44.53007806921171
"(20, 24, 35)",44.475554924365596
"(20, 21, 24)",44.27327860561467
"(20, 24, 36)",44.21537345507616
"(6, 20, 24)",44.00762693791874
"(13, 20, 24)",43.895655674488836
"(20, 24, 44)",43.73095632135853
"(29, 36, 48)",43.56784751787872
"(20, 29, 46)",43.28480970626898
"(20, 23, 24)",43.16688031176472
"(3, 20, 24)",42.816039240222736
"(18, 20, 24)",42.77581121001488
"(24, 30)",42.71566585100571
"(20, 24, 27)",42.67590374812012
"(20, 24, 43)",42.473129650681244
"(5, 20, 24)",42.16768314209846
"(16, 20, 24)",41.865909164920076
"(20, 31, 45)",41.829427705376034
"(14, 20, 24)",41.73671193981494
"(11, 19, 41)",41.63694359525092
"(11, 26, 41)",41.170583579304584
"(20, 24, 28)",41.14356845781064
"(2, 20, 24)",40.785643315297484
"(23, 26, 35)",40.595521964081414
"(0, 20, 24)",40.3156703313579
"(24, 29, 30)",40.31028019414023
"(19, 36, 48)",40.297260912320375
"(20, 24, 42)",40.270352216043456
"(20, 41, 45)",40.15212881321447
"(19, 20, 46)",40.01422310071064
"(31, 36, 48)",39.99704447419991
"(4, 20, 24)",39.630430402984466
"(11, 20, 24)",39.630430402984466
"(15, 20, 24)",39.630430402984466
"(20, 24, 34)",39.630430402984466
"(20, 24, 37)",39.630430402984466
"(20, 24, 39)",39.630430402984466
"(20, 24, 40)",39.630430402984466
"(20, 45, 48)",39.53808791779863
"(8, 20, 45)",39.52204727664153
"(20, 24, 30)",39.464603977844554
"(20, 24, 45)",39.42897502777302
"(11, 41, 48)",39.04538736955304
"(8, 11, 41)",39.02934672839595
"(20, 38, 45)",38.97278077086769
"(26, 35)",38.90091662964392
"(20, 45, 47)",38.76412231434611
"(20, 45, 49)",38.74339022441466
"(11, 20, 41)",38.62063165122687
"(20, 33, 45)",38.51160734001843
"(20, 35, 45)",38.34616535291885
"(36, 41, 48)",38.319745582038344
"(20, 30, 45)",38.28050887283494
"(11, 41, 47)",38.271421766100524
"(11, 41, 49)",38.25068967616908
"(20, 21, 45)",38.14388903416793
"(20, 24, 46)",38.09756296189977
"(20, 36, 45)",38.08598388362942
"(20, 41, 46)",38.036707770428606
"(11, 33, 41)",38.01890679177285
"(6, 20, 45)",37.878237366471986
"(11, 35, 41)",37.853464804673266
"(11, 30, 41)",37.78780832458936
"(13, 20, 45)",37.76626610304209
"(8, 36, 48)",37.689664045465406
"(11, 21, 41)",37.65118848592235
"(11, 36, 41)",37.59328333538383
"(20, 46, 48)",37.422666875012766
"(8, 20, 46)",37.40662623385567
"(1, 31)",37.322553386834045
"(11, 31)",37.322553386834045
"(20, 36, 48)",37.28094896829633
"(32, 36, 48)",37.24865940055643
"(11, 25, 29)",37.184687978148865
"(36, 38, 48)",37.14039753969157
"(11, 41, 44)",37.1088662016662
"(19, 24, 30)",37.0396935885819
"(20, 23, 45)",37.03749074031798
"(7, 11, 41)",37.00097562327375
"(0, 13)",36.94399936026516
"(36, 47, 48)",36.93173908316998
"(36, 48, 49)",36.91100699323854
"(20, 38, 46)",36.85735972808183
"(24, 30, 31)",36.73947715046143
"(3, 20, 45)",36.686649668775985
"(33, 36, 48)",36.679224108842305
"(20, 46, 47)",36.64870127156025
"(18, 20, 45)",36.64642163856813
"(20, 46, 49)",36.6279691816288
"(11, 31, 41)",36.61002017547452
"(24, 26, 30)",36.57333357263556
"(20, 27, 45)",36.54651417667338
"(11, 23, 41)",36.54479019207239
"(35, 36, 48)",36.51378212174273
"(20, 33, 46)",36.396186297232575
"(20, 24, 33)",36.35050500138179
"(20, 43, 45)",36.34374007923449
"(11, 17, 41)",36.33822159200503
"(20, 35, 46)",36.23074431013299
"(20, 30, 46)",36.16508783004908
"(11, 27, 41)",36.0538136284278
"(5, 20, 45)",36.03829357065171
"(20, 21, 46)",36.028467991382065
"(20, 36, 46)",35.970562840843556
"(11, 41, 43)",35.85103953098891
"(11, 41, 45)",35.83006006553982
"(36, 44, 48)",35.769183518735666
"(6, 20, 46)",35.762816323686124
"(29,)",35.69756975255137
"(10, 20, 45)",35.68094295341148
"(7, 36, 48)",35.661292940343216
"(13, 20, 46)",35.65084506025623
"(14, 20, 45)",35.60732236836819
"(5, 11, 41)",35.54559302240613
"(20, 44, 46)",35.48614570712593
"(11, 24, 41)",35.38146948178879
"(11, 41, 46)",35.29749498041594
"(11, 16, 41)",35.24381904522775
"(20, 45, 46)",35.22633182657863
"(23, 36, 48)",35.205107509141854
"(10, 11, 41)",35.1882424051659
"(11, 14, 41)",35.11462182012261
"(24, 30, 41)",35.062178258299866
"(20, 28, 45)",35.014178886363894
"(17, 36, 48)",34.99853890907448
"(20, 23, 46)",34.922069697532116
"(17, 31)",34.86618699357506
"(3, 36, 48)",34.85426643759986
"(18, 36, 48)",34.814038407392005
"(27, 36, 48)",34.71413094549725
"(2, 20, 45)",34.65625374385074
"(3, 20, 46)",34.57122862599013
"(23, 26, 39)",34.55138936817588
"(18, 20, 46)",34.53100059578227
"(19, 26, 35)",34.52252729457861
"(11, 28, 41)",34.52147833811831
"(36, 43, 48)",34.51135684805837
"(36, 45, 48)",34.490377382609275
"(24, 30, 48)",34.44813736288402
"(8, 24, 30)",34.43209672172692
"(20, 27, 46)",34.431093133887515
"(20, 43, 46)",34.22831903644863
"(26, 31, 35)",34.222310856458144
"(5, 36, 48)",34.20591033947559
"(12, 20, 29)",34.1919755123763
"(0, 20, 45)",34.18628075991115
"(2, 11, 41)",34.163553195605154
"(20, 42, 45)",34.140962644596705
"(20, 25, 45)",34.095896119942644
"(24, 36, 48)",34.04178679885825
