Combi,k_eff
"(13, 27)",145.01829863981703
"(25, 39)",110.23387571263349
"(13, 27, 39)",107.34524411611866
"(13, 27, 37)",106.79180583334366
"(13, 27, 41)",106.23923836389966
"(13, 27, 28)",105.34446309159185
"(13, 27, 29)",105.17814174587039
"(13, 27, 40)",104.16387625078788
"(13, 27, 38)",103.22724763036256
"(2, 13, 27)",103.08344287408133
"(8, 13, 27)",102.78766682159282
"(13, 27, 31)",102.63163344159763
"(13, 27, 32)",101.88524196829188
"(12, 13, 27)",101.17694130522747
"(13, 24, 27)",101.14916637801149
"(13, 25, 27)",100.30542747917654
"(13, 27, 47)",100.24725532703552
"(1, 13, 27)",100.0585303902033
"(13, 27, 48)",100.00580368818873
"(4, 13, 27)",99.99467424735181
"(13, 27, 33)",99.6397520564862
"(10, 13, 27)",99.52778228540991
"(9, 13, 27)",99.06911558427362
"(0, 13, 27)",98.83754966960215
"(13, 27, 30)",98.79524438861056
"(13, 27, 43)",98.62044511025229
"(7, 13, 27)",98.32608394237955
"(13, 27, 45)",98.04576940257435
"(3, 13, 27)",97.97109869526109
"(13, 19, 27)",97.938998258412
"(13, 27, 36)",97.93649808761414
"(13, 27, 35)",97.66502335356917
"(13, 27, 34)",97.62257475531192
"(13, 22, 27)",97.48298326809115
"(13, 26, 27)",97.28158566136787
"(13, 27, 46)",97.01974870832385
"(13, 23, 27)",96.52230486968405
"(13, 14, 27)",96.4397119478651
"(13, 16, 27)",96.4397119478651
"(13, 18, 27)",96.4397119478651
"(13, 21, 27)",96.4397119478651
"(5, 13)",86.36422282297865
"(13, 25, 39)",84.9318945435261
"(25, 37, 39)",83.6595545324086
"(25, 39, 41)",83.1069870629646
"(5, 13, 27)",82.82602146644429
"(25, 28, 39)",82.2122117906568
"(25, 29, 39)",82.04589044493534
"(25, 27, 39)",81.11535820316642
"(25, 39, 40)",81.03162494985283
"(25, 39, 42)",80.44000503189041
"(25, 31, 39)",79.49938214066259
"(25, 39, 44)",78.8684828044153
"(12, 25, 39)",78.04469000429242
"(24, 25, 39)",78.01691507707643
"(25, 39, 47)",77.11500402610048
"(1, 25, 39)",76.92627908926825
"(25, 39, 48)",76.87355238725368
"(4, 25, 39)",76.86242294641677
"(25, 33, 39)",76.50750075555115
"(6, 25, 39)",76.49578227142436
"(10, 25, 39)",76.39553098447487
"(5, 25, 39)",76.14443076859857
"(13, 27, 49)",76.06061074590235
"(9, 25, 39)",75.93686428333858
"(25, 39, 49)",75.7281862278798
"(11, 25, 39)",75.72252050936375
"(25, 39, 43)",75.48819380931725
"(15, 25, 39)",75.43952938837296
"(25, 39, 45)",74.9135181016393
"(3, 25, 39)",74.83884739432604
"(19, 25, 39)",74.80674695747695
"(25, 36, 39)",74.80424678667909
"(25, 35, 39)",74.53277205263412
"(25, 34, 39)",74.49032345437686
"(25, 26, 39)",74.14933436043282
"(23, 25, 39)",73.390053568749
"(14, 25, 39)",73.30746064693005
"(16, 25, 39)",73.30746064693005
"(18, 25, 39)",73.30746064693005
"(20, 25, 39)",73.30746064693005
"(21, 25, 39)",73.30746064693005
"(5, 13, 39)",68.34819828172748
"(5, 13, 37)",67.79475999895247
"(5, 13, 41)",67.24219252950847
"(6, 13, 27)",66.98338964673772
"(2, 25, 39)",66.72160702018431
"(5, 13, 28)",66.34741725720066
"(5, 13, 29)",66.1810959114792
"(37, 46)",65.28722701082123
"(5, 13, 40)",65.16683041639669
"(5, 13, 38)",64.23020179597137
"(2, 5, 13)",64.08639703969014
"(5, 8, 13)",63.790620987201635
"(5, 13, 31)",63.63458760720645
"(5, 13, 44)",63.00368827095916
"(5, 13, 32)",62.888196133900685
"(2, 25)",62.76293605086648
"(5, 12, 13)",62.179895470836286
"(5, 13, 24)",62.1521205436203
"(5, 13, 25)",61.30838164478536
"(5, 13, 47)",61.25020949264434
"(27, 49)",61.08584523857503
"(1, 5, 13)",61.06148455581211
"(5, 13, 48)",61.00875785379754
"(4, 5, 13)",60.99762841296063
"(5, 13, 33)",60.64270622209501
"(5, 6, 13)",60.630987737968226
"(5, 10, 13)",60.53073645101873
"(5, 9, 13)",60.07206974988244
"(5, 13, 49)",59.86339169442367
"(0, 5, 13)",59.84050383521097
"(5, 13, 43)",59.62339927586111
"(5, 13, 45)",59.04872356818316
"(5, 13, 36)",58.93945225322296
"(5, 13, 35)",58.66797751917799
"(5, 13, 22)",58.48593743369996
"(5, 13, 26)",58.28453982697668
"(5, 13, 46)",58.02270287393265
"(5, 13, 17)",57.952401409617494
"(5, 13, 23)",57.52525903529286
"(5, 13, 14)",57.44266611347392
"(5, 13, 16)",57.44266611347392
"(5, 13, 18)",57.44266611347392
"(5, 13, 20)",57.44266611347392
"(25, 38, 39)",56.42787614978893
"(13, 37, 46)",55.04834555899981
"(2, 13, 25)",53.369386401535344
"(37, 41, 46)",53.22343807843831
"(28, 37, 46)",52.32866280613051
"(29, 37, 46)",52.16234146040905
"(2, 25, 37)",52.097046390417844
"(32, 36)",51.80865099034009
"(8, 39)",51.59971413226677
"(27, 39, 49)",51.535016202297285
"(27, 37, 46)",51.23180921864013
"(27, 37, 49)",50.98157791952228
"(3, 41)",50.7779739185933
"(16, 38)",50.653565632206075
"(2, 25, 28)",50.64970364866604
"(37, 42, 46)",50.556456047364115
"(2, 25, 29)",50.483382302944584
"(27, 41, 49)",50.42901045007828
"(37, 38, 46)",50.21144734490121
"(2, 37, 46)",50.06764258861998
"(8, 37, 46)",49.771866536131476
"(31, 37, 46)",49.61583315613629
"(2, 25, 27)",49.55285006117566
"(27, 28, 49)",49.53423517777047
"(2, 25, 40)",49.46911680786207
"(27, 29, 49)",49.36791383204902
"(7, 25, 39)",49.07613260238656
"(37, 44, 46)",48.98493381988901
"(2, 25, 42)",48.877496889899646
"(27, 40, 49)",48.3536483369665
"(24, 37, 46)",48.13336609255014
"(2, 25, 31)",47.93687399867183
"(27, 42, 49)",47.76202841900408
"(27, 38, 49)",47.417019716541176
"(8, 14)",47.373091482347455
"(2, 25, 44)",47.30597466242454
"(25, 37, 46)",47.289627193715205
"(2, 27, 49)",47.27321496025995
"(37, 46, 47)",47.23145504157418
"(2, 25, 32)",47.190482525366065
"(1, 37, 46)",47.042730104741956
"(4, 37, 46)",46.97887396189048
"(27, 31, 49)",46.82140552777626
"(6, 37, 46)",46.612233286898075
"(10, 37, 46)",46.511981999948574
"(2, 12, 25)",46.482181862301665
"(2, 24, 25)",46.45440693508567
"(5, 37, 46)",46.260881784072275
"(13, 32, 36)",46.07809543296186
"(27, 32, 49)",46.0750140544705
"(9, 37, 46)",46.05331529881229
"(8, 13, 39)",45.97115862769552
"(37, 46, 49)",45.84463724335351
"(11, 37, 46)",45.83897152483746
"(30, 37, 46)",45.77944410314922
"(15, 37, 46)",45.555980403846675
"(3, 13, 41)",45.40669170311332
"(12, 27, 49)",45.366713391406094
"(1, 2, 25)",45.36377094727749
"(24, 27, 49)",45.33893846419011
"(2, 25, 48)",45.31104424526292
"(7, 37, 46)",45.310283656918216
"(13, 16, 38)",45.309943411744754
"(2, 4, 25)",45.29991480442601
"(5, 7, 13)",45.12487190967146
