Combi,k_eff
"(12, 18)",83.48882446527533
"(18, 23)",81.61990521879372
"(11, 47)",72.05225183892775
"(19, 24)",68.73474209170155
"(12, 14, 18)",67.72890622868111
"(1, 5)",67.56479283886762
"(12, 40)",66.47705105423843
"(14, 18, 23)",66.47145141676866
"(11, 12, 18)",65.68711059241345
"(26, 28)",65.08760170388571
"(12, 18, 23)",64.92592803987485
"(11, 18, 23)",64.429655780501
"(23, 33)",64.06887797549432
"(12, 18, 19)",61.96757331816833
"(12, 18, 47)",61.48022781432933
"(0, 12, 18)",61.198684371379
"(12, 18, 28)",61.06915632093167
"(3, 18, 23)",61.05928959189712
"(7, 12, 18)",60.86482079926823
"(18, 19, 23)",60.710118506255874
"(12, 18, 24)",60.63098279582172
"(18, 23, 47)",60.22277300241688
"(11, 14, 47)",60.120228389237774
"(11, 12, 47)",60.06418191186624
"(0, 18, 23)",59.94122955946655
"(12, 18, 36)",59.93607956540906
"(18, 23, 28)",59.811701509019215
"(12, 18, 37)",59.700632066794796
"(7, 18, 23)",59.60736598735578
"(4, 12, 18)",59.36697759316167
"(10, 12, 18)",59.242472377944736
"(12, 17, 18)",58.96817131957629
"(12, 18, 30)",58.7108994641496
"(18, 23, 36)",58.67862475349661
"(5, 12, 18)",58.60565704096389
"(12, 18, 44)",58.585410143071734
"(18, 23, 37)",58.44317725488234
"(12, 18, 41)",58.4158599719624
"(4, 18, 23)",58.10952278124922
"(6, 12, 18)",58.02312176249367
"(10, 18, 23)",57.98501756603228
"(2, 12, 18)",57.944000331423176
"(14, 19, 24)",57.90125765905595
"(12, 19, 24)",57.84521118168442
"(17, 18, 23)",57.71071650766384
"(12, 18, 31)",57.59631032736735
"(16, 18, 23)",57.46352330135541
"(18, 23, 30)",57.453444652237145
"(9, 12, 18)",57.37634790854
"(5, 18, 23)",57.34820222905144
"(18, 23, 44)",57.32795533115928
"(18, 23, 41)",57.158405160049945
"(12, 18, 21)",57.121450841347574
"(1, 5, 12)",57.06005672638813
"(12, 18, 42)",57.02587393957075
"(18, 23, 40)",56.99293883805595
"(12, 18, 22)",56.946198068386586
"(12, 18, 39)",56.855735559712
"(12, 18, 34)",56.76988387413356
"(6, 18, 23)",56.76566695058122
"(2, 18, 23)",56.68654551951072
"(12, 14, 40)",56.411083346676186
"(18, 23, 31)",56.338855515454895
"(9, 18, 23)",56.118893096627545
"(18, 21, 23)",55.86399602943512
"(11, 19, 24)",55.859462022788286
"(18, 23, 42)",55.768419127658305
"(18, 22, 23)",55.68874325647414
"(5, 36)",55.61665967598687
"(18, 23, 39)",55.598280747799556
"(12, 15, 18)",55.544575224105984
"(12, 18, 20)",55.544575224105984
"(12, 18, 25)",55.544575224105984
"(12, 18, 27)",55.544575224105984
"(12, 18, 35)",55.544575224105984
"(12, 18, 43)",55.544575224105984
"(12, 18, 45)",55.544575224105984
"(12, 18, 49)",55.544575224105984
"(18, 23, 34)",55.51242906222111
"(14, 26, 28)",55.47546766502465
"(12, 26, 28)",55.41942118765312
"(11, 23, 47)",55.10094964822484
"(1, 5, 11)",55.074307567492
"(12, 18, 40)",54.80032619900169
"(14, 23, 33)",54.79125850774408
"(8, 18, 23)",54.75693177220752
"(11, 18, 47)",54.43782881781923
"(11, 12, 40)",54.36928771040852
"(11, 19, 47)",54.35889547872499
"(15, 18, 23)",54.28712041219353
"(18, 20, 23)",54.28712041219353
"(18, 23, 25)",54.28712041219353
"(18, 23, 35)",54.28712041219353
"(18, 23, 43)",54.28712041219353
"(18, 23, 45)",54.28712041219353
"(18, 23, 49)",54.28712041219353
"(11, 28, 47)",53.46047848148834
"(11, 26, 28)",53.43367202875699
"(11, 26, 47)",53.31002033510292
"(7, 11, 47)",53.25614295982489
"(12, 18, 29)",53.09530861455384
"(11, 38, 47)",53.038948471958975
"(11, 24, 47)",53.02230495637839
"(18, 23, 33)",52.75790562094116
"(11, 23, 33)",52.74946287147642
"(11, 29, 47)",52.60238208102005
"(3, 19, 24)",52.48909583418441
"(11, 36, 47)",52.32740172596572
"(18, 19, 24)",52.2188580876374
"(1, 5, 23)",52.09682446274673
"(1, 3, 5)",51.703941378888125
"(19, 24, 47)",51.65257924470417
"(10, 11, 47)",51.6337945385014
"(12, 23, 40)",51.39180460566325
"(0, 19, 24)",51.37103580175384
"(1, 5, 19)",51.35477029324688
"(19, 24, 28)",51.241507751306514
"(11, 32, 47)",51.15209262226206
"(11, 16, 47)",51.11230027382452
"(11, 30, 47)",51.10222162470627
"(19, 24, 26)",51.091049604921096
"(7, 19, 24)",51.03717222964307
"(5, 11, 47)",50.99697920152056
"(11, 44, 47)",50.9767323036284
"(19, 24, 38)",50.819977741777144
"(12, 19, 40)",50.6497504361634
"(11, 40, 47)",50.64171581052507
"(0, 1, 5)",50.585881346457555
"(1, 5, 28)",50.45635329601023
"(23, 26, 28)",50.45618892401172
"(6, 11, 47)",50.41444392305034
"(2, 11, 47)",50.33532249197984
"(10, 44)",50.28935733006119
"(1, 5, 7)",50.25201777434678
"(1, 12, 40)",50.21929659382499
"(12, 40, 47)",50.16240493232441
"(18, 29)",50.049765165154625
"(1, 5, 38)",50.034823286480865
"(18, 23, 29)",50.00233442102481
"(0, 12, 40)",49.88086148937408
"(9, 11, 47)",49.76767006909666
"(12, 28, 40)",49.75133343892675
"(19, 26, 28)",49.71413475451187
"(12, 26, 40)",49.60087529254133
"(1, 5, 29)",49.598256895541944
"(7, 12, 40)",49.546997917263305
"(4, 19, 24)",49.53932902353651
