Combi,k_eff
"(14, 41)",112.43140334311657
"(15, 35)",95.45400146659618
"(14, 21, 41)",85.63362744409653
"(14, 39, 41)",83.81647486017228
"(14, 41, 48)",83.30328777179012
"(14, 15, 41)",82.07440741313627
"(4, 14, 41)",81.7610668092789
"(14, 31, 41)",81.37721337315742
"(14, 34, 41)",81.33494996193926
"(5, 14, 41)",80.95215406353702
"(11, 14, 41)",80.74597520720867
"(14, 23, 41)",80.63611141927855
"(6, 14, 41)",80.4190270475431
"(14, 35, 41)",80.27734474942838
"(8, 14, 41)",79.80230223485205
"(14, 30, 41)",79.30902940271383
"(14, 32, 41)",78.94612082624216
"(14, 19, 41)",78.70852250013358
"(14, 26, 41)",78.28028360869638
"(14, 27, 41)",78.19607388123384
"(14, 22, 41)",77.44006589265283
"(0, 14, 41)",77.12070295860664
"(15, 35, 41)",76.61720053858798
"(1, 14, 41)",76.57461560955578
"(14, 38, 41)",76.54960388475085
"(15, 25)",76.37125862688406
"(7, 14, 41)",75.79357606362416
"(14, 18, 41)",75.30183670464929
"(14, 41, 46)",75.26747878167491
"(9, 14, 41)",75.16982665425981
"(13, 14, 41)",74.7804976621593
"(14, 28, 41)",74.7804976621593
"(14, 29, 41)",74.7804976621593
"(14, 41, 42)",74.7804976621593
"(14, 41, 49)",74.7804976621593
"(15, 21, 35)",74.33171484363028
"(36, 37)",74.30983697456618
"(14, 24)",73.52506191911475
"(15, 35, 39)",72.51456225970603
"(15, 35, 48)",72.00137517132387
"(15, 35, 44)",71.23486808745139
"(15, 35, 36)",70.99795487268744
"(14, 24, 41)",70.93486918094789
"(15, 34, 35)",70.033037361473
"(32, 36)",69.78335822095495
"(11, 15, 35)",69.4440626067424
"(15, 23, 35)",69.3341988188123
"(14, 15, 35)",69.16623693184437
"(6, 15, 35)",69.11711444707683
"(2, 34)",68.87661195632667
"(8, 15, 35)",68.50038963438578
"(2, 15, 35)",68.45729406820176
"(15, 35, 37)",68.40215215089216
"(15, 30, 35)",68.00711680224758
"(15, 32, 35)",67.64420822577591
"(15, 24, 35)",67.64323036164502
"(15, 35, 43)",67.55235891120294
"(15, 19, 35)",67.40660989966733
"(15, 26, 35)",66.97837100823013
"(15, 27, 35)",66.89416128076759
"(15, 22, 35)",66.13815329218657
"(4, 44)",66.04123467221099
"(0, 15, 35)",65.81879035814039
"(15, 17, 35)",65.58483032197972
"(1, 15, 35)",65.27270300908951
"(21, 42)",64.81542992852616
"(15, 35, 40)",64.8149786531659
"(10, 15, 35)",64.52745290412214
"(7, 15, 35)",64.49166346315789
