Combi,k_eff
"(38, 45)",76.61818048856655
"(0, 34)",74.78854482566942
"(12, 38, 45)",63.47065647258846
"(0, 12, 34)",62.26166124072449
"(0, 38, 45)",57.88018202075794
"(22, 38, 45)",57.60366640347509
"(13, 38, 45)",57.22690458280265
"(25, 38, 45)",57.094029168132394
"(0, 34, 45)",57.06806464009156
"(38, 45, 48)",57.010535286677445
"(22, 44)",56.72805620876309
"(34, 38, 45)",56.54778046063365
"(0, 22, 34)",56.39467117161112
"(3, 38, 45)",56.23426067935329
"(0, 25, 34)",55.88503393626843
"(0, 34, 48)",55.80154005481348
"(9, 38, 45)",55.710789386011065
"(21, 38, 45)",55.29922670425324
"(23, 38, 45)",55.124687455930285
"(2, 38, 45)",55.105062870777964
"(27, 38, 45)",55.078442484969514
"(0, 3, 34)",55.02526544748932
"(0, 9, 34)",54.50179415414709
"(25, 44)",54.4441850087176
"(36, 38, 45)",54.38699532706372
"(0, 21, 34)",54.09023147238928
"(6, 38, 45)",54.007772162339876
"(38, 45, 46)",53.98188061184836
"(37, 38, 45)",53.97566417901251
"(0, 23, 34)",53.91569222406632
"(0, 27, 34)",53.86944725310555
"(32, 38, 45)",53.82451775133275
"(1, 38, 45)",53.769145200190636
"(5, 38, 45)",53.43218999224195
"(0, 34, 47)",53.4173634040757
"(26, 38, 45)",53.32393801131879
"(0, 34, 40)",53.226728430902355
"(0, 34, 36)",53.17800009519976
"(0, 34, 46)",52.77288537998439
"(0, 34, 37)",52.76666894714854
"(0, 8, 34)",52.69158657397409
"(0, 34, 38)",52.68558491481614
"(33, 38, 45)",52.63624664626959
"(0, 32, 34)",52.615522519468776
"(19, 38, 45)",52.38594585620278
"(7, 38, 45)",52.262309864216185
"(38, 42, 45)",52.261818817953625
"(0, 5, 34)",52.22319476037798
"(0, 26, 34)",52.114942779454815
"(0, 34, 35)",52.06467509484753
"(4, 38, 45)",51.996975531363816
"(15, 38, 45)",51.98415245927199
"(0, 34, 41)",51.90815315951261
"(24, 38, 45)",51.896114758231334
"(9, 12)",51.66877285031097
"(0, 33, 34)",51.42725141440562
"(0, 19, 34)",51.17695062433881
"(29, 38, 45)",51.16109899702809
"(0, 7, 34)",51.05331463235222
"(0, 34, 42)",51.05282358608965
"(14, 38, 45)",51.01549402214688
"(16, 38, 45)",50.95243376588699
"(18, 38, 45)",50.95243376588699
"(20, 38, 45)",50.95243376588699
"(28, 38, 45)",50.95243376588699
"(31, 38, 45)",50.95243376588699
"(38, 39, 45)",50.95243376588699
"(38, 43, 45)",50.95243376588699
"(38, 45, 49)",50.95243376588699
"(0, 4, 34)",50.78798029949984
"(0, 24, 34)",50.68711952636737
"(0, 30, 34)",50.08987021769951
"(0, 29, 34)",49.952103765164125
"(0, 14, 34)",49.80649879028291
"(0, 10, 34)",49.743438534023014
"(0, 11, 34)",49.743438534023014
"(0, 16, 34)",49.743438534023014
"(0, 20, 34)",49.743438534023014
"(0, 28, 34)",49.743438534023014
"(0, 34, 39)",49.743438534023014
"(0, 34, 43)",49.743438534023014
"(0, 2)",49.65523117748608
"(3, 7)",49.192118723881144
"(27, 47)",46.58159067029156
"(0, 2, 34)",46.54071965289587
"(0, 2, 12)",45.55352702524998
"(3, 7, 12)",45.231844396741906
"(12, 26)",44.530456502395104
"(17, 22, 44)",44.34758354070348
"(22, 44, 48)",43.79891061213767
"(22, 25, 44)",43.60789276107455
"(12, 27, 47)",43.50062111712445
"(3, 22, 44)",43.02263600481351
"(17, 25, 44)",42.82813879482785
"(9, 22, 44)",42.49916471147129
"(13, 25, 44)",42.49583516238724
"(21, 22, 44)",42.087602029713466
"(22, 23, 44)",41.91306278139051
"(2, 22, 44)",41.893438196238186
"(22, 27, 44)",41.86681781042974
"(12, 19)",41.725219106352945
"(9, 12, 45)",41.71731893638785
"(3, 25, 44)",41.503191258937875
"(22, 44, 47)",41.41473396139989
"(0, 9, 12)",41.32044108519026
"(22, 40, 44)",41.22409898822655
"(22, 36, 44)",41.175370652523945
"(9, 12, 22)",41.04392546790741
"(22, 44, 46)",40.77025593730858
"(22, 37, 44)",40.764039504472734
"(8, 22, 44)",40.68895713129828
"(22, 38, 44)",40.682955472140335
"(9, 12, 13)",40.66716364723497
"(22, 32, 44)",40.612893076792965
"(21, 25, 44)",40.56815728383783
"(9, 12, 48)",40.450794351109764
"(23, 25, 44)",40.393618035514876
"(2, 25, 44)",40.37399345036255
"(0, 2, 45)",40.35993042461705
"(25, 27, 44)",40.347373064554105
"(5, 22, 44)",40.220565317702174
"(22, 26, 44)",40.112313336779
"(22, 35, 44)",40.06204565217172
"(3, 7, 45)",40.038247796108976
"(9, 12, 34)",39.98803952506597
"(25, 44, 47)",39.89528921552425
"(25, 40, 44)",39.70465424235091
"(0, 2, 22)",39.68653695613661
"(3, 9, 12)",39.67451974378561
"(25, 36, 44)",39.65592590664831
"(0, 2, 17)",39.64207876790478
"(0, 3, 7)",39.64136994491139
"(22, 33, 44)",39.42462197172981
"(3, 28)",39.4168633115423
"(3, 7, 22)",39.364854327628535
"(3, 7, 17)",39.320396139396706
"(0, 2, 13)",39.30977513546417
"(6, 25, 44)",39.27670274192446
"(25, 37, 44)",39.244594758597096
"(0, 2, 25)",39.17689972079391
"(25, 38, 44)",39.1635107262647
"(7, 22, 44)",39.05068518967641
"(22, 42, 44)",39.05019414341385
"(3, 7, 25)",38.85521709228584
"(4, 22, 44)",38.78535085682404
"(15, 22, 44)",38.77252778473221
"(3, 7, 48)",38.7717232108309
"(9, 12, 21)",38.73948576868556
"(3, 12, 28)",38.73112810766025
"(3, 7, 44)",38.72104061389903
"(5, 25, 44)",38.701120571826536
"(22, 24, 44)",38.68449008369156
"(36, 46)",38.603379153131286
"(25, 26, 44)",38.59286859090337
"(9, 12, 23)",38.564946520362604
"(2, 9, 12)",38.54532193521028
"(9, 12, 27)",38.51870154940183
"(25, 41, 44)",38.386078970961165
"(0, 2, 3)",38.31713123201481
"(3, 7, 34)",38.3089683847871
"(12, 36, 46)",38.194144368039716
"(22, 30, 44)",38.0872407750237
"(9, 12, 47)",38.066617700371985
"(22, 29, 44)",37.949474322488314
"(0, 27, 47)",37.91014666529394
"(25, 33, 44)",37.905177225854175
"(9, 12, 40)",37.87598272719865
"(9, 12, 36)",37.82725439149604
"(14, 22, 44)",37.803869347607105
"(0, 2, 9)",37.79365993867258
"(10, 22, 44)",37.74080909134721
"(11, 22, 44)",37.74080909134721
"(16, 22, 44)",37.74080909134721
"(18, 22, 44)",37.74080909134721
"(20, 22, 44)",37.74080909134721
"(22, 43, 44)",37.74080909134721
"(22, 44, 49)",37.74080909134721
"(22, 27, 47)",37.63363104801108
"(17, 27, 47)",37.589172859779254
"(12,)",37.554668120104424
"(7, 25, 44)",37.53124044380077
"(25, 42, 44)",37.53074939753821
"(3, 7, 9)",37.47197731016451
"(9, 12, 46)",37.42213967628068
"(9, 12, 37)",37.41592324344483
"(0, 2, 21)",37.38209725691476
"(8, 9, 12)",37.34084087027038
"(9, 12, 38)",37.33483921111243
"(4, 25, 44)",37.2659061109484
"(9, 12, 32)",37.26477681576506
"(13, 27, 47)",37.25686922733865
"(15, 25, 44)",37.25308303885657
"(1, 9, 12)",37.209404264622954
"(0, 2, 23)",37.2075580085918
