Combi,k_eff
"(24, 35)",97.35943868911437
"(15, 19)",95.92943365131073
"(19, 48)",88.24024348057684
"(23, 37)",78.15926857002901
"(7, 46)",77.07753042482067
"(9, 20)",75.73812927118365
"(19, 24, 35)",75.4330626521704
"(9, 24, 35)",74.83806780006242
"(9, 15, 19)",73.8970231434881
"(24, 35, 37)",72.20114171494907
"(24, 35, 45)",72.11424280767473
"(12, 24)",71.74235262872406
"(10, 24, 35)",71.70265903038207
"(15, 19, 47)",71.300144550568
"(15, 19, 37)",71.26009705837475
"(15, 19, 45)",71.17319815110041
"(2, 24, 35)",71.12056548947108
"(11, 15, 19)",70.83088184181553
"(10, 15, 19)",70.76161437380775
"(24, 35, 46)",70.5460556067555
"(15, 19, 26)",70.54252135321991
"(23, 24, 35)",70.3778382637171
"(15, 19, 32)",70.28276595109958
"(8, 24, 35)",70.02127861622455
"(16, 24, 35)",70.01999208078563
"(3, 24, 35)",70.01078319012103
"(15, 19, 46)",69.60501095018118
"(4, 24, 35)",69.53058370921053
"(1, 24, 35)",69.41310911594908
"(7, 24, 35)",69.27373785468652
"(15, 19, 24)",69.20101453058095
"(8, 15, 19)",69.08023395965023
"(15, 16, 19)",69.07894742421131
"(24, 35, 40)",69.07063008304809
"(3, 15, 19)",69.06973853354671
"(24, 35, 42)",69.04832897136393
"(24, 35, 48)",68.8339432973684
"(9, 19, 48)",68.78278058768113
"(4, 15, 19)",68.58953905263621
"(18, 24, 35)",68.3893847742243
"(7, 15, 19)",68.3326931981122
"(15, 19, 44)",68.23596744758323
"(15, 19, 40)",68.12958542647377
"(15, 19, 42)",68.10728431478961
"(12, 15, 19)",68.02178022858052
"(24, 35, 49)",67.69030047685825
"(24, 30, 35)",67.27270374750077
"(24, 31, 35)",67.22947195086182
"(21, 24, 35)",67.03064991501493
"(15, 19, 49)",66.74925582028393
"(6, 24, 35)",66.68849864221103
"(19, 35, 48)",66.34020590740528
"(15, 19, 30)",66.33165909092645
"(15, 19, 31)",66.2884272942875
"(22, 24, 35)",66.23674302736157
"(5, 24, 35)",66.2244641553572
"(19, 47, 48)",66.18590199476105
"(19, 37, 48)",66.14585450256779
"(24, 35, 38)",66.1283376084732
"(15, 19, 21)",66.08960525844061
