Combi,k_eff
"(8, 22)",81.31315810677869
"(4, 15)",65.28740614481471
"(8, 22, 47)",64.48589789688621
"(7, 8, 22)",62.18647720454909
"(8, 22, 38)",61.4968475237932
"(8, 22, 43)",61.10619225426041
"(4, 8, 22)",60.90034136071965
"(8, 22, 27)",59.99837416850017
"(23, 47)",59.869992867279834
"(8, 12, 22)",59.5681169350638
"(8, 17, 22)",59.248334299525716
"(8, 22, 33)",59.19509619408165
"(8, 22, 46)",59.183513219323565
"(8, 22, 45)",58.56337898290602
"(8, 18, 22)",58.53580786349651
"(8, 15, 22)",58.19801215734825
"(8, 14, 22)",57.85737976016785
"(8, 19, 22)",57.78883862434106
"(9, 43)",57.663046776976934
"(0, 8, 22)",57.62040852627428
"(8, 22, 25)",57.49569779171146
"(8, 22, 48)",57.434416832990266
"(8, 22, 31)",57.33790027794541
"(8, 22, 23)",57.04005784399761
"(2, 8, 22)",56.66960520872124
"(8, 22, 29)",56.62735002856665
"(8, 22, 41)",56.30866690919868
"(8, 16, 22)",56.2893556036062
"(45, 49)",56.04822789392081
"(8, 22, 28)",56.0066369817841
"(1, 8)",55.869281575719846
"(8, 22, 24)",55.84562241641448
"(8, 20, 22)",55.80909804057325
"(8, 21, 22)",55.75337822291385
"(8, 13, 22)",55.65709906203091
"(8, 22, 32)",54.99810802612524
"(8, 9, 22)",54.78680095084846
"(8, 10, 22)",54.63098019778061
"(8, 22, 40)",54.617853227098365
"(4, 15, 36)",54.49877318264934
"(8, 22, 37)",54.36858392014416
"(8, 22, 39)",54.30713206332052
"(3, 8, 22)",54.08309643836737
"(5, 8, 22)",54.08309643836737
"(6, 8, 22)",54.08309643836737
"(8, 22, 26)",54.08309643836737
"(8, 22, 42)",54.08309643836737
"(4, 15, 47)",53.826832266719805
"(4, 15, 22)",53.459890506742084
"(1, 23)",52.149896212067546
"(4, 7, 15)",51.52741157438268
"(4, 15, 16)",51.02492135309777
"(23, 36, 47)",50.90586161444242
"(4, 5)",50.875277752961495
"(4, 15, 43)",50.44712662409399
"(4, 15, 34)",50.01706245452224
"(22, 23, 47)",49.86697893853517
"(9, 36, 43)",49.421679784187546
"(4, 15, 27)",49.33930853833376
"(1, 4, 15)",49.1993973733681
"(4, 12, 15)",48.90905130489739
"(9, 43, 47)",48.749738868258014
"(4, 15, 17)",48.589268669359306
"(4, 15, 33)",48.53603056391523
"(4, 15, 46)",48.524447589157155
"(33, 36)",48.409418027603515
"(9, 22, 43)",48.3827971082803
"(36, 45, 49)",48.34779690602264
"(7, 23, 47)",47.93450000617577
"(4, 15, 45)",47.904313352739614
"(4, 15, 18)",47.8767422333301
"(45, 47, 49)",47.6758559900931
"(1, 8, 47)",47.5626389774857
"(22, 45, 49)",47.308914230115384
"(23, 38, 47)",47.244870325419875
"(4, 14, 15)",47.19831413000144
"(15, 16)",47.17323957443462
"(4, 15, 19)",47.12977299417465
"(4, 8, 15)",47.00379101506217
"(8, 22, 49)",46.98399899481452
"(0, 4, 15)",46.96134289610787
"(23, 43, 47)",46.854215055887074
"(4, 15, 25)",46.83663216154505
"(4, 15, 48)",46.775351202823856
"(4, 15, 31)",46.678834647779
"(4, 15, 49)",46.454164204230466
"(7, 9, 43)",46.4503181759209
"(23, 34, 47)",46.424150886315324
"(2, 4, 15)",46.01053957855482
"(20, 30)",45.99919939970487
"(4, 15, 29)",45.96828439840024
"(23, 30, 47)",45.80753173117191
"(9, 38, 43)",45.760688495165006
"(23, 27, 47)",45.746396970126845
"(18, 21)",45.69426267792926
"(1, 23, 47)",45.593362822784925
"(4, 15, 44)",45.50843164894822
"(1, 7, 8)",45.26321828514858
"(4, 9, 43)",45.16418233209145
"(4, 15, 20)",45.15003241040684
"(4, 13, 15)",44.99803343186449
"(23, 33, 47)",44.94311899570832
"(9, 34, 43)",44.93996905606045
"(4, 5, 36)",44.90769433831943
"(38, 45, 49)",44.68680561700009
"(1, 8, 38)",44.57358860439269
"(23, 45, 47)",44.3114017845327
"(9, 27, 43)",44.26221513987197
"(4, 5, 47)",44.2357534223899
"(4, 15, 35)",44.12847146106674
"(4, 45, 49)",44.090299453926534
"(4, 10)",43.98491417489915
"(1, 4, 8)",43.97708244131913
"(4, 15, 40)",43.95878759693195
"(15, 23, 47)",43.94603495897493
"(4, 5, 22)",43.868811662412185
"(34, 45, 49)",43.86608617789554
"(9, 12, 43)",43.831957906435605
"(4, 15, 39)",43.648066433154106
"(14, 23, 47)",43.60540256179453
"(9, 17, 43)",43.51217527089752
"(9, 33, 43)",43.45893716545345
"(9, 43, 46)",43.447354190695364
"(4, 11, 15)",43.42403080820096
"(4, 15, 26)",43.42403080820096
"(4, 15, 42)",43.42403080820096
"(8, 23, 47)",43.410879446855255
"(0, 23, 47)",43.36843132790096
"(30, 45, 49)",43.24946702275213
"(23, 25, 47)",43.24372059333813
"(27, 45, 49)",43.18833226170706
"(23, 47, 48)",43.18243963461694
"(1, 8, 30)",43.13625001014472
"(23, 31, 47)",43.08592307957208
"(1, 8, 27)",43.07511524909965
"(1, 45, 49)",43.0484210967414
"(23, 47, 49)",42.86125263602355
"(9, 18, 43)",42.79964883486831
"(1, 7, 23)",42.789376633964565
"(1, 8, 12)",42.64485801566329
"(33, 36, 47)",42.62594422874372
"(15, 16, 36)",42.44577402270552
"(2, 23, 47)",42.417628010347904
"(23, 29, 47)",42.37537283019333
"(45, 46, 49)",42.373471312530455
"(1, 8, 17)",42.325075380125206
"(1, 8, 33)",42.27183727468113
"(1, 8, 46)",42.26025429992305
"(9, 14, 43)",42.12122073153966
"(1, 23, 38)",42.09974695320867
"(9, 19, 43)",42.05267959571286
"(16, 23, 47)",42.03737840523287
"(4, 5, 7)",41.93633273005278
"(8, 9, 43)",41.92669761660038
"(23, 44, 47)",41.9155200807413
"(0, 9, 43)",41.88424949764608
"(15, 16, 47)",41.77383310677598
"(23, 28, 47)",41.75465978341077
"(9, 43, 48)",41.698257804362065
"(20, 30, 36)",41.669780067548814
"(1, 8, 45)",41.640120063505506
"(1, 8, 18)",41.61254894409599
"(9, 31, 43)",41.601741249317215
"(23, 24, 47)",41.59364521804115
"(20, 23, 47)",41.55712084219992
"(18, 21, 36)",41.46222844801373
"(15, 16, 22)",41.40689134679827
"(13, 23, 47)",41.40512186365758
"(15, 45, 49)",41.38797025055514
"(9, 23, 43)",41.30389881536941
"(1, 23, 34)",41.27902751410412
"(1, 8, 15)",41.274753237947735
"(4, 5, 38)",41.24670304929688
"(20, 30, 47)",40.99783915161928
"(19, 45, 49)",40.97879671754795
"(4, 5, 15)",40.96486712641773
