Combi,k_eff
"(18, 20)",92.36329834790365
"(35, 38)",90.48186147781414
"(43, 45)",73.40628849945358
"(18, 20, 34)",72.09574924386344
"(18, 20, 28)",70.91872103669117
"(34, 35, 38)",70.84456072833558
"(28, 35, 38)",69.66753252116331
"(18, 20, 35)",69.66601500145126
"(18, 20, 24)",69.43248801532461
"(18, 20, 31)",68.79453164468255
"(10, 18, 20)",68.66454902904293
"(18, 20, 26)",68.2706485458802
"(35, 37, 38)",68.200276802699
"(24, 35, 38)",68.18129949979676
"(2, 18, 20)",67.92990731255803
"(18, 35, 38)",67.86159869832038
"(18, 20, 43)",67.80068432108585
"(18, 20, 49)",67.68055172424931
"(31, 35, 38)",67.5433431291547
"(10, 35, 38)",67.41336051351509
"(18, 20, 44)",67.15017511259951
"(26, 35, 38)",67.01946003035236
"(2, 35, 38)",66.67871879703017
"(24, 26)",66.57836149805391
"(35, 38, 43)",66.54949580555801
"(18, 20, 48)",66.53772093785845
"(35, 38, 49)",66.42936320872147
"(18, 20, 25)",65.97536903953232
"(35, 38, 44)",65.89898659707167
"(19, 35, 38)",65.60568962576798
"(5, 18, 20)",65.47625706547551
"(11, 35, 38)",65.33557790330308
"(18, 20, 38)",65.30490577712915
"(35, 38, 48)",65.2865324223306
"(18, 20, 32)",65.16793110169216
"(12, 18, 20)",65.16140284067546
"(18, 20, 45)",64.88212387463582
"(1, 18, 20)",64.87471155290366
"(20, 35, 38)",64.85905602561267
"(8, 18, 20)",64.8085840708506
"(25, 35, 38)",64.72418052400448
"(18, 20, 42)",64.72059400121898
"(15, 18, 20)",64.371533938006
"(5, 35, 38)",64.22506854994766
"(3, 18, 20)",64.04819952868287
"(18, 20, 46)",64.01939428279435
"(4, 18, 20)",63.98456500577959
"(18, 20, 22)",63.671093204906825
"(35, 38, 45)",63.63093535910797
"(1, 35, 38)",63.62352303737581
"(8, 35, 38)",63.557395555322756
"(37, 46)",63.44964160620844
"(7, 18, 20)",63.168208404325775
"(33, 35, 38)",63.15777755970126
"(35, 38, 46)",62.76820576726651
"(6, 18, 20)",62.663802483653136
"(0, 18, 20)",62.48205949243686
"(22, 35, 38)",62.419904689378974
"(18, 20, 47)",62.3512449095915
"(7, 35, 38)",61.917019888797924
"(16, 18, 20)",61.76110526191802
"(18, 20, 23)",61.69841714139788
"(18, 20, 29)",61.687312335489864
"(18, 20, 27)",61.58813946054784
"(9, 18, 20)",61.42321328255373
"(14, 18, 20)",61.42321328255373
"(18, 20, 21)",61.42321328255373
"(18, 20, 30)",61.42321328255373
"(18, 20, 36)",61.42321328255373
"(18, 20, 39)",61.42321328255373
"(18, 20, 40)",61.42321328255373
"(0, 35, 38)",61.23087097690901
"(35, 38, 47)",61.10005639406365
"(16, 35, 38)",60.509916746390175
"(23, 35, 38)",60.44722862587004
"(29, 35, 38)",60.43612381996202
"(35, 38, 41)",60.277246774411736
"(9, 35, 38)",60.17202476702589
"(13, 35, 38)",60.17202476702589
"(14, 35, 38)",60.17202476702589
"(30, 35, 38)",60.17202476702589
"(35, 36, 38)",60.17202476702589
"(35, 38, 39)",60.17202476702589
"(35, 38, 40)",60.17202476702589
"(3, 19)",60.13956047409674
"(35, 43, 45)",57.05927098138728
"(32, 38)",56.91386291492731
"(37, 43, 45)",56.84472129816285
"(28, 30)",56.70764377095795
"(18, 43, 45)",56.50604319378424
"(0, 2)",56.45960581428996
"(31, 43, 45)",56.187787624618565
"(10, 43, 45)",56.05780500897894
"(26, 43, 45)",55.663904525816214
"(10, 48)",55.37106188611563
"(32, 35, 38)",55.37098909695434
"(43, 45, 49)",55.073807704185334
"(43, 44, 45)",54.54343109253553
"(19, 43, 45)",54.25013412123184
"(11, 43, 45)",53.980022398766934
"(43, 45, 48)",53.93097691779446
"(20, 43, 45)",53.50350052107653
"(25, 43, 45)",53.36862501946834
"(17, 43, 45)",53.1851973024152
"(34, 37, 46)",52.87423081446221
"(5, 43, 45)",52.86951304541152
"(38, 43, 45)",52.69816175706516
"(24, 26, 35)",52.53695524437299
"(24, 26, 37)",52.32240556114857
"(1, 43, 45)",52.26796753283967
"(42, 43, 45)",52.113849981155006
"(18, 24, 26)",51.98372745676995
"(33, 43, 45)",51.80222205516512
"(24, 26, 31)",51.665471887604276
"(10, 24, 26)",51.53548927196466
"(43, 45, 46)",51.41265026273037
"(4, 43, 45)",51.3778209857156
"(22, 43, 45)",51.06434918484284
"(2, 24, 26)",50.80084755547975
"(35, 37, 46)",50.444496572050035
"(24, 37, 46)",50.21096958592339
"(6, 43, 45)",50.05705846358915
"(12, 15)",49.89963954474044
"(18, 37, 46)",49.89126878444699
"(43, 45, 47)",49.744500889527515
"(31, 37, 46)",49.57301321528132
"(31, 47)",49.564130207896916
"(3, 19, 28)",49.489370205925056
"(10, 37, 46)",49.4430305996417
"(24, 26, 48)",49.40866118078017
"(16, 43, 45)",49.15436124185403
"(18, 19, 20)",49.12507446349318
"(23, 43, 45)",49.0916731213339
"(29, 43, 45)",49.08056831542588
"(26, 37, 46)",49.04913011647898
"(27, 43, 45)",48.98139544048386
"(20, 24, 26)",48.98118478406225
"(41, 43, 45)",48.921691269875595
"(9, 43, 45)",48.81646926248975
"(13, 43, 45)",48.81646926248975
"(14, 43, 45)",48.81646926248975
"(21, 43, 45)",48.81646926248975
"(30, 43, 45)",48.81646926248975
"(36, 43, 45)",48.81646926248975
"(40, 43, 45)",48.81646926248975
"(17, 24, 26)",48.662881565400916
"(37, 43, 46)",48.579165891684625
"(32, 34, 38)",48.5212529634884
"(37, 46, 49)",48.45903329484809
"(28, 30, 34)",48.38998585828556
"(5, 24, 26)",48.347197308397234
"(0, 2, 34)",48.2191640247363
"(24, 26, 38)",48.17584602005088
"(12, 24, 26)",48.03234308359718
"(3, 19, 37)",48.02211448746073
"(3, 19, 24)",48.00313718455851
"(37, 44, 46)",47.928656683198284
"(24, 26, 45)",47.75306411755755
"(1, 24, 26)",47.74565179582538
"(8, 24, 26)",47.67952431377233
"(19, 37, 46)",47.635359711894594
"(24, 26, 42)",47.59153424414072
"(10, 34, 48)",47.51054550175023
"(11, 37, 46)",47.36524798942969
"(3, 19, 31)",47.365180813916446
