Combi,k_eff
"(1, 44)",108.01217635528225
"(22, 41)",84.21345459675995
"(1, 5, 44)",79.75767448019486
"(1, 12, 44)",79.54472747669907
"(1, 22, 44)",79.36220963127181
"(1, 25, 44)",79.12424526371511
"(1, 4, 44)",78.44952420588696
"(1, 33, 44)",78.35569677538265
"(0, 1, 44)",78.04428938557355
"(1, 39, 44)",77.90016984033163
"(1, 20, 44)",77.73485854875102
"(1, 24, 44)",77.5832014713602
"(1, 6, 44)",77.4047347772094
"(1, 44, 48)",77.39129396718175
"(1, 32, 44)",77.37499022315578
"(1, 17, 44)",77.37094613611606
"(1, 44, 46)",76.50015642216007
"(1, 43, 44)",76.39975503063255
"(1, 28, 44)",76.35523965422303
"(1, 16, 44)",76.31307330038254
"(1, 23, 44)",76.18871981904248
"(1, 34, 44)",76.10621079723774
"(1, 3, 44)",75.95420113481698
"(1, 41, 44)",75.58230649114884
"(1, 10, 44)",74.84912840086962
"(1, 37, 44)",74.54864124665528
"(1, 42, 44)",74.52592176121428
"(1, 31, 44)",74.44127796764813
"(1, 40, 44)",74.20239254212707
"(1, 44, 47)",74.07519936721057
"(3, 24)",73.71254230972826
"(1, 14, 44)",73.44801460331632
"(1, 19, 44)",72.5116212139278
"(1, 8, 44)",72.34350715324591
"(1, 11, 44)",71.8299916097993
"(1, 21, 44)",71.8299916097993
"(1, 26, 44)",71.8299916097993
"(1, 29, 44)",71.8299916097993
"(1, 30, 44)",71.8299916097993
"(1, 35, 44)",71.8299916097993
"(1, 44, 45)",71.8299916097993
"(2, 17)",70.05982185549749
"(22, 41, 44)",65.846544146837
"(22, 27, 41)",64.479613707195
"(5, 22, 41)",63.93110712527272
"(13, 22, 41)",63.8318516401023
"(12, 22, 41)",63.71816012177691
"(22, 25, 41)",63.29767790879296
"(4, 22, 41)",62.622956850964805
"(22, 41, 49)",62.21797437784551
"(0, 22, 41)",62.217722030651395
"(22, 39, 41)",62.07360248540948
"(20, 22, 41)",61.908291193828866
"(22, 24, 41)",61.75663411643804
"(6, 22, 41)",61.578167422287244
"(22, 41, 48)",61.564726612259605
"(22, 32, 41)",61.54842286823362
"(17, 22, 41)",61.544378781193906
"(22, 41, 46)",60.67358906723792
"(1, 22, 41)",60.63384619566733
"(22, 41, 43)",60.57318767571039
"(15, 22, 41)",60.53802693642398
"(22, 28, 41)",60.52867229930088
"(16, 22, 41)",60.486505945460394
"(22, 23, 41)",60.36215246412033
"(22, 34, 41)",60.27964344231558
"(2, 22, 41)",59.85042761106045
"(10, 22, 41)",59.02256104594747
"(22, 38, 41)",58.879352007422185
"(3, 24, 44)",58.86325330940693
"(22, 41, 42)",58.69935440629212
"(22, 31, 41)",58.614710612725986
"(15, 27)",58.30612715009102
"(22, 41, 47)",58.24863201228841
"(3, 48)",57.84235785887379
"(3, 5, 24)",56.94781628784264
"(3, 13, 24)",56.848560802672225
"(3, 12, 24)",56.734869284346836
"(19, 22, 41)",56.68505385900565
"(8, 22, 41)",56.516939798323754
"(13, 14)",56.41467068934054
"(9, 22, 41)",56.36980260377574
"(3, 24, 25)",56.31438707136289
"(21, 22)",56.21093099968203
"(7, 22, 41)",56.00342425487714
"(11, 22, 41)",56.00342425487714
"(22, 30, 41)",56.00342425487714
"(22, 35, 41)",56.00342425487714
"(22, 36, 41)",56.00342425487714
"(3, 4, 24)",55.639666013534736
"(3, 24, 33)",55.545838583030424
"(3, 24, 49)",55.23468354041543
"(3, 24, 39)",55.090311647979405
"(2, 17, 27)",55.06719970574947
"(3, 20, 24)",54.92500035639879
"(3, 24, 32)",54.56513203080355
"(2, 12, 17)",54.305746120331385
"(2, 17, 22)",54.12322827490413
"(2, 17, 25)",53.885263907347436
"(3, 24, 46)",53.690298229807844
"(1, 3, 24)",53.650555358237256
"(3, 24, 43)",53.58989683828032
"(3, 15, 24)",53.55473609899391
"(3, 24, 28)",53.545381461870804
"(3, 16, 24)",53.50321510803032
"(3, 24, 34)",53.296352604885506
"(2, 4, 17)",53.21054284951928
"(2, 3, 24)",52.86713677363037
"(2, 17, 49)",52.805560376399974
"(0, 2, 17)",52.80530802920587
"(2, 17, 39)",52.66118848396395
"(2, 17, 20)",52.49587719238334
"(2, 17, 24)",52.34422011499251
"(2, 6, 17)",52.16575342084171
"(2, 17, 48)",52.15231261081407
"(2, 17, 32)",52.13600886678809
"(3, 10, 24)",52.039270208517394
"(3, 24, 38)",51.89606116999211
"(3, 24, 37)",51.738783054303056
"(3, 24, 42)",51.71606356886205
"(28, 40)",51.475311732467375
"(3, 24, 40)",51.39253434977484
"(2, 17, 46)",51.261175065792386
"(1, 2, 17)",51.221432194221805
"(2, 17, 43)",51.16077367426486
"(2, 15, 17)",51.125612934978456
"(2, 17, 28)",51.116258297855346
"(2, 17, 34)",50.86722944087005
"(3, 18, 24)",50.852798462396365
"(3, 14, 24)",50.63815641096409
"(11, 27)",50.62022426212593
"(2, 17, 41)",50.34332513478116
"(3, 24, 48)",49.72180057698674
"(2, 10, 17)",49.610147044501936
"(3, 8, 24)",49.53364896089368
"(3, 9, 24)",49.38651176634566
"(2, 17, 37)",49.309659890287605
"(2, 17, 42)",49.28694040484659
"(2, 17, 31)",49.20229661128046
"(3, 7, 24)",49.02013341744706
"(3, 11, 24)",49.02013341744706
"(3, 24, 26)",49.02013341744706
"(3, 24, 29)",49.02013341744706
"(3, 24, 30)",49.02013341744706
"(3, 24, 35)",49.02013341744706
"(3, 24, 36)",49.02013341744706
"(3, 24, 45)",49.02013341744706
"(2, 17, 40)",48.963411185759384
"(2, 17, 18)",48.42367529838091
"(3, 44, 48)",48.31529206114336
"(2, 14, 17)",48.209033246948636
"(13, 14, 44)",47.36570721323607
"(2, 17, 19)",47.272639857560115
"(21, 22, 44)",47.224374842376484
"(2, 8, 17)",47.10452579687823
"(2, 9, 17)",46.957388602330205
"(5, 15, 27)",46.71837235796302
"(13, 15, 27)",46.6191168727926
"(2, 11, 17)",46.59101025343161
"(2, 17, 21)",46.59101025343161
"(2, 17, 26)",46.59101025343161
"(2, 17, 29)",46.59101025343161
"(2, 17, 30)",46.59101025343161
"(2, 17, 35)",46.59101025343161
"(2, 17, 36)",46.59101025343161
"(12, 15, 27)",46.505425354467214
"(3, 5, 48)",46.39985503957907
"(15, 22, 27)",46.322907509039965
"(3, 13, 48)",46.300599554408656
"(14, 22, 41)",46.21227047625181
"(3, 12, 48)",46.18690803608327
"(15, 25, 27)",46.084943141483265
"(13, 14, 27)",45.99877677359407
"(21, 22, 27)",45.85744440273448
"(46, 48)",45.85095354634883
"(3, 25, 48)",45.76642582309932
"(5, 13, 14)",45.450270191671784
"(4, 15, 27)",45.410222083655114
"(15, 27, 33)",45.3163946531508
"(5, 21, 22)",45.30893782081219
"(12, 13, 14)",45.23732318817598
"(13, 21, 22)",45.20968233564177
"(12, 21, 22)",45.09599081731639
"(3, 4, 48)",45.09170476527116
"(13, 14, 22)",45.05480534274873
"(15, 27, 49)",45.00523961053581
"(0, 15, 27)",45.004987263341704
"(3, 33, 48)",44.997877334766855
"(3, 48, 49)",44.68672229215186
"(0, 3, 48)",44.68646994495775
"(21, 22, 25)",44.67550860433244
"(15, 24, 27)",44.543899349128345
"(3, 39, 48)",44.542350399715836
"(3, 20, 48)",44.37703910813522
"(6, 15, 27)",44.365432654977546
"(15, 27, 48)",44.35199184494991
"(15, 27, 32)",44.335688100923925
"(15, 17, 27)",44.33164401388421
"(4, 13, 14)",44.14211991736387
"(28, 40, 44)",44.075104975687076
"(3, 32, 48)",44.01717078253998
"(0, 13, 14)",43.73688509705046
"(0, 21, 22)",43.595552726190874
"(13, 14, 39)",43.59276555180855
"(7, 25)",43.561644989551354
"(21, 22, 39)",43.45143318094895
"(13, 14, 20)",43.42745426022793
"(15, 27, 43)",43.360452908400696
"(15, 27, 28)",43.31593753199118
"(20, 21, 22)",43.286121889368346
"(13, 14, 24)",43.27579718283711
"(15, 23, 27)",43.14941769681063
"(21, 22, 24)",43.134464811977516
"(1, 3, 48)",43.102594109973694
"(13, 14, 48)",43.08388967865867
"(13, 14, 32)",43.06758593463269
"(15, 27, 34)",43.066908675005884
"(3, 43, 48)",43.04193559001675
"(3, 15, 48)",43.00677485073034
"(3, 28, 48)",42.997420213607235
"(6, 21, 22)",42.95599811782672
"(3, 16, 48)",42.95525385976675
"(21, 22, 32)",42.926253563773095
"(17, 21, 22)",42.922209476733386
"(3, 23, 48)",42.83090037842668
"(3, 34, 48)",42.74839135662194
"(27, 28, 40)",42.70817453604507
"(2, 15, 27)",42.63769284375075
"(15, 27, 41)",42.543004368916996
"(2, 3, 48)",42.3191755253668
"(5, 28, 40)",42.15966795412279
"(13, 14, 43)",42.09235074210946
"(13, 28, 40)",42.06041246895237
