Combi,k_eff
"(11, 24)",91.48087564332427
"(3, 46)",90.61427456121541
"(5, 11, 24)",72.75955006872158
"(3, 11, 46)",72.6151836668099
"(3, 5, 46)",72.1673800211932
"(3, 11, 24)",71.91765591144349
"(11, 24, 30)",70.72845746383962
"(3, 41, 46)",70.62364346229252
"(3, 30, 46)",70.13628741631123
"(9, 11, 24)",69.78579147539453
"(3, 9, 46)",69.19362142786615
"(3, 31, 46)",68.76139202114018
"(6, 30)",68.45455911316283
"(3, 24, 46)",68.33735866470361
"(11, 24, 49)",68.13993989511279
"(3, 46, 49)",67.54776984758442
"(11, 24, 27)",67.46466993329749
"(11, 17, 24)",67.31798735811535
"(3, 40, 46)",67.02651090228903
"(3, 27, 46)",66.8724998857691
"(11, 19, 24)",66.7612302372885
"(11, 22, 24)",66.69961134540932
"(24, 40)",66.43598510508673
"(6, 49)",66.22408536857075
"(11, 24, 32)",66.11453644046985
"(11, 24, 48)",65.87571189012475
"(11, 24, 33)",65.84889892103455
"(11, 24, 44)",65.62462976898672
"(3, 26, 46)",65.5611030834365
"(3, 32, 46)",65.52236639294146
"(11, 23, 24)",65.3509575030177
"(3, 12, 46)",65.30442614223412
"(3, 46, 48)",65.28354184259636
"(11, 14, 24)",65.15471081015417
"(4, 11, 24)",65.06984971088293
"(11, 24, 47)",65.05587907170327
"(11, 24, 46)",64.97867566120358
"(11, 18, 24)",64.76831793940775
"(3, 23, 46)",64.75878745548933
"(3, 14, 46)",64.5625407626258
"(3, 4, 46)",64.47767966335455
"(3, 46, 47)",64.4637090241749
"(3, 36, 46)",64.37997599618386
"(3, 18, 46)",64.17614789187938
"(3, 25, 46)",64.12315093489563
"(11, 24, 45)",63.87698844492251
"(3, 39, 46)",63.85168601460683
"(7, 11, 24)",63.73914475525218
"(11, 24, 29)",63.39989881428647
"(11, 24, 42)",63.360295802041776
"(3, 45, 46)",63.284818397394126
"(3, 7, 46)",63.1469747077238
"(11, 15, 24)",63.0110704412179
"(10, 11, 24)",62.97718550401514
"(3, 29, 46)",62.807728766758096
"(3, 42, 46)",62.7681257545134
"(11, 21, 24)",62.71466006895767
"(3, 15, 46)",62.418900393689526
"(11, 24, 40)",62.409180455810784
"(0, 11, 24)",62.37310257339823
"(2, 11, 24)",62.192274902088805
"(11, 13, 24)",62.02388041742269
"(3, 6, 46)",61.86513286004314
"(11, 16, 24)",61.81395013885394
"(0, 3, 46)",61.780932525869844
"(2, 3, 46)",61.60010485456043
"(45, 49)",61.474236187886326
"(3, 13, 46)",61.431710369894304
"(3, 16, 46)",61.22178009132556
"(1, 3, 46)",61.021686715527366
"(11, 20, 24)",60.86163521024434
"(11, 24, 28)",60.86163521024434
"(11, 24, 35)",60.86163521024434
"(11, 24, 37)",60.86163521024434
"(3, 8, 46)",60.63501770924645
"(3, 20, 46)",60.26946516271595
"(3, 28, 46)",60.26946516271595
"(3, 34, 46)",60.26946516271595
"(3, 35, 46)",60.26946516271595
"(23, 38)",58.63757658890934
"(44, 45)",58.047731738653965
"(5, 6, 30)",57.428485904573016
"(3, 6, 30)",56.58659174729493
"(3, 33, 46)",56.576343342743584
"(5, 24, 40)",56.09734629006825
"(5, 6, 49)",55.93809307638831
"(6, 30, 41)",55.88474934567234
"(3, 24, 40)",55.25545213279016
"(3, 6, 49)",55.09619891911022
"(6, 9, 30)",54.45472731124597
"(6, 41, 49)",54.39435651748764
"(33, 46)",54.37135649349347
"(24, 30, 40)",54.06625368518629
"(6, 30, 49)",53.68244602949726
"(6, 24, 30)",53.59846454808344
"(11, 45, 49)",53.2335295501055
"(3, 17, 46)",53.1451659301556
"(9, 24, 40)",53.1235876967412
"(6, 9, 49)",52.964334483061265
"(5, 45, 49)",52.78572590448881
"(6, 31, 49)",52.5321050763353
"(3, 17)",52.37395957066333
"(6, 30, 40)",52.28761678566886
"(6, 27, 30)",52.13360576914893
"(6, 24, 49)",52.10807171989873
"(27, 48)",52.0605331026081
"(6, 17, 30)",51.98692319396679
"(3, 45, 49)",51.943831747210716
"(3, 44, 46)",51.57565682589633
"(24, 40, 49)",51.47773611645946
