Combi,k_eff
"(14, 21)",73.46571030106945
"(1, 35)",65.79974926344175
"(14, 21, 23)",56.689400638283814
"(14, 21, 40)",54.646848618543224
"(8, 14, 21)",53.61900138501967
"(4, 14, 21)",53.22718295288545
"(5, 14, 21)",52.84166300645536
"(14, 21, 28)",52.461628167463836
"(14, 21, 47)",51.841282118238375
"(12, 14, 21)",51.73233597022628
"(14, 20, 21)",51.67810559778597
"(14, 21, 49)",51.67396794249418
"(14, 21, 22)",51.64045397440132
"(3, 14, 21)",51.63039518877082
"(1, 23, 35)",51.58379451249928
"(6, 14, 21)",51.45315496564074
"(14, 15, 21)",51.090995144100994
"(14, 21, 24)",51.07159195616237
"(2, 14, 21)",50.973743632921156
"(14, 18, 21)",50.92237687261538
"(33, 35)",50.83481590363544
"(11, 14, 21)",50.756736339279655
"(14, 21, 39)",50.75111166512984
"(7, 14, 21)",50.624474743189836
"(14, 21, 37)",50.42452725565245
"(14, 21, 45)",50.31817036087788
"(14, 21, 25)",50.27864540632351
"(13, 14, 21)",50.25481725670855
"(29, 33)",50.16591499139737
"(1, 21, 35)",49.67360703727958
"(14, 17, 21)",49.608844273569275
"(1, 35, 40)",49.54124249275869
"(14, 21, 30)",49.39015719485037
"(14, 21, 32)",49.361579981967864
"(14, 21, 42)",49.145239647018286
"(0, 14, 21)",48.86359339171538
"(10, 14, 21)",48.86359339171538
"(14, 21, 26)",48.86359339171538
"(14, 21, 41)",48.86359339171538
"(14, 21, 43)",48.86359339171538
"(14, 21, 44)",48.86359339171538
"(1, 29, 35)",47.9505360331266
"(1, 5, 35)",47.73605688067083
"(1, 28, 35)",47.3560220416793
"(1, 12, 35)",46.62672984444175
"(1, 20, 35)",46.57249947200144
"(1, 35, 49)",46.568361816709654
"(1, 3, 35)",46.52478906298629
"(1, 6, 35)",46.34754883985621
"(1, 19, 35)",46.29017637115863
"(1, 15, 35)",45.98538901831646
"(1, 9, 35)",45.975664759342145
"(1, 2, 35)",45.86813750713662
"(1, 18, 35)",45.81677074683085
"(1, 11, 35)",45.65113021349512
"(1, 35, 39)",45.64550553934531
"(1, 16, 35)",45.4379978108289
"(1, 35, 46)",45.35348849890755
"(1, 35, 37)",45.31892112986792
"(1, 35, 45)",45.21256423509335
"(1, 25, 35)",45.17303928053898
"(1, 13, 35)",45.149211130924016
"(1, 34, 35)",44.86182069267252
"(1, 33, 35)",44.796694618652694
"(1, 35, 48)",44.685185332117754
"(1, 17, 35)",44.50323814778475
"(1, 30, 35)",44.284551069065834
"(1, 32, 35)",44.25597385618333
"(1, 35, 36)",44.158825199971155
"(1, 35, 42)",44.03963352123375
"(31, 35)",43.76869578149316
"(0, 1, 35)",43.75798726593085
"(1, 10, 35)",43.75798726593085
"(1, 26, 35)",43.75798726593085
"(1, 35, 38)",43.75798726593085
"(1, 35, 43)",43.75798726593085
"(1, 35, 44)",43.75798726593085
"(13, 40)",42.84634535777169
"(23, 33, 35)",41.645881658293426
"(23, 29, 33)",41.200866205324225
"(9, 14, 21)",41.10492991617088
"(14, 21, 31)",40.18624097573094
"(14, 21, 29)",40.000590688128476
"(14, 21, 46)",39.86057789916312
"(33, 39)",39.83622870692917
"(14, 29, 33)",39.76102986263598
"(1, 31, 35)",39.70440636949449
"(33, 35, 40)",39.603329638552836
"(29, 33, 40)",39.158314185583635
"(8, 33, 35)",38.575482405029284
"(8, 29, 33)",38.13046695206008
"(29, 33, 35)",38.07405951541102
"(1, 29, 33)",37.85035917537738
"(5, 33, 35)",37.798144026464975
"(4, 29, 33)",37.73864851992587
"(28, 33, 35)",37.418109187473455
"(28, 29, 33)",36.973093734504246
