Combi,k_eff
"(13, 17)",113.87029280548228
"(17, 33)",106.29030189011314
"(7, 37)",98.6355182169864
"(13, 17, 41)",84.90936510153855
"(7, 15)",84.08524509028425
"(8, 13, 17)",83.78462447147477
"(13, 17, 38)",83.4882312358325
"(13, 17, 45)",82.88625856972969
"(13, 17, 33)",81.66510095568734
"(13, 17, 25)",81.36652499071644
"(13, 17, 42)",81.23629615490256
"(13, 17, 43)",81.03954659697472
"(13, 17, 49)",80.94640687021979
"(13, 17, 27)",80.699828465115
"(13, 17, 37)",80.37575803798465
"(13, 17, 32)",80.23174635326147
"(13, 17, 18)",79.87570323738142
"(17, 33, 41)",79.86775327360388
"(15, 23)",79.11664774188395
"(5, 13, 17)",79.0884239972969
"(8, 17, 33)",78.74301264354011
"(13, 16, 17)",78.73382568278024
"(17, 40)",78.61365044670487
"(13, 15, 17)",78.4260335357715
"(13, 17, 30)",78.05040639358258
"(13, 17, 24)",77.86162776516971
"(17, 33, 45)",77.84464674179503
"(13, 17, 34)",77.77117859121653
"(13, 17, 36)",77.68978913908902
"(11, 13, 17)",77.29778311821929
"(13, 17, 39)",77.28389592980292
"(13, 17, 21)",77.25584418070595
"(13, 17, 20)",77.23220417972132
"(6, 13, 17)",77.15830234721845
"(10, 13, 17)",77.10845341339878
"(13, 17, 47)",76.76724868491488
"(13, 17, 29)",76.51039739453068
"(17, 25, 33)",76.32491316278177
"(17, 33, 42)",76.1946843269679
"(17, 33, 43)",75.99793476904006
"(17, 33, 49)",75.90479504228512
"(2, 13, 17)",75.87090915721882
"(0, 13, 17)",75.7375333912978
"(1, 13, 17)",75.7375333912978
"(3, 13, 17)",75.7375333912978
"(4, 13, 17)",75.7375333912978
"(12, 13, 17)",75.7375333912978
"(13, 14, 17)",75.7375333912978
"(13, 17, 19)",75.7375333912978
"(13, 17, 26)",75.7375333912978
"(13, 17, 35)",75.7375333912978
"(13, 17, 44)",75.7375333912978
"(13, 17, 48)",75.7375333912978
"(17, 27, 33)",75.65821663718035
"(17, 33, 37)",75.33414621005
"(17, 32, 33)",75.19013452532681
"(17, 18, 33)",74.83409140944676
"(7, 37, 41)",74.76618120885496
"(25, 46)",74.56625666534464
"(7, 13, 37)",74.16378782777339
"(5, 17, 33)",74.04681216936224
"(16, 17, 33)",73.69221385484558
"(7, 8, 37)",73.64144057879119
"(42, 46)",73.59439365192227
"(15, 17, 33)",73.38442170783684
"(7, 37, 38)",73.34504734314892
"(17, 30, 33)",73.00879456564792
"(17, 24, 33)",72.82001593723506
"(7, 37, 45)",72.74307467704611
"(17, 33, 34)",72.72956676328187
"(17, 33, 36)",72.64817731115436
"(11, 17, 33)",72.25617129028463
"(17, 33, 39)",72.24228410186826
"(17, 21, 33)",72.21423235277129
"(17, 20, 33)",72.19059235178665
"(10, 17, 33)",72.0668415854641
"(17, 33, 47)",71.7256368569802
"(7, 37, 43)",70.89636270429114
"(2, 17, 33)",70.82929732928416
"(0, 17, 33)",70.69592156336313
"(3, 17, 33)",70.69592156336313
"(4, 17, 33)",70.69592156336313
"(14, 17, 33)",70.69592156336313
"(17, 19, 33)",70.69592156336313
"(17, 26, 33)",70.69592156336313
"(17, 33, 35)",70.69592156336313
"(17, 33, 44)",70.69592156336313
"(17, 33, 48)",70.69592156336313
"(7, 27, 37)",70.55664457243142
"(7, 32, 37)",70.08856246057789
"(13, 17, 40)",70.07919678049726
"(7, 18, 37)",69.73251934469783
"(5, 7, 37)",68.94524010461332
"(17, 22)",68.78991990714587
"(7, 16, 37)",68.59064179009665
"(7, 37, 40)",68.26017944907235
"(7, 30, 37)",67.907222500899
"(7, 24, 37)",67.71844387248613
"(7, 36, 37)",67.54660524640543
"(7, 37, 39)",67.14071203711934
"(7, 21, 37)",67.11266028802237
"(7, 20, 37)",67.08902028703773
"(6, 7, 37)",67.01511845453487
"(7, 10, 37)",66.9652695207152
"(17, 33, 40)",66.90608718037637
"(7, 37, 47)",66.62406479223128
"(7, 22, 37)",66.6152281989428
"(7, 31, 37)",66.43257892955941
"(7, 29, 37)",66.3672135018471
"(13, 17, 22)",65.96682065338719
"(2, 7, 37)",65.72772526453524
"(0, 7, 37)",65.5943494986142
"(1, 7, 37)",65.5943494986142
"(3, 7, 37)",65.5943494986142
"(4, 7, 37)",65.5943494986142
"(7, 9, 37)",65.5943494986142
"(7, 12, 37)",65.5943494986142
"(7, 19, 37)",65.5943494986142
"(7, 26, 37)",65.5943494986142
"(7, 35, 37)",65.5943494986142
"(7, 37, 44)",65.5943494986142
"(7, 37, 48)",65.5943494986142
"(7, 15, 41)",65.08999439475424
"(7, 15, 37)",64.87439867203678
"(7, 13, 15)",64.48760101367267
"(18, 32)",64.42116691294689
"(7, 8, 15)",63.965253764690466
"(7, 15, 38)",63.6688605290482
"(7, 15, 45)",63.066887862945386
"(7, 15, 23)",62.91821830655101
"(17, 22, 33)",62.79371105326631
"(38, 40)",62.20802118468654
"(17, 40, 41)",61.45942866838669
"(7, 15, 42)",61.416925448118256
"(7, 15, 43)",61.22017589019041
"(13, 15, 23)",61.18339663699074
"(7, 15, 49)",61.12703616343548
"(7, 15, 27)",60.88045775833071
"(8, 15, 23)",60.661049388008536
"(7, 15, 32)",60.41237564647717
"(15, 23, 38)",60.36465615236627
"(8, 17, 40)",60.33468803832291
"(7, 15, 18)",60.05633253059711
"(15, 23, 33)",59.91415218021365
"(7, 37, 49)",59.63071961143156
"(17, 40, 45)",59.436322136577836
"(37, 49)",58.80735892626518
"(25, 41, 46)",58.759700146741444
"(7, 15, 40)",58.58399263497164
"(7, 15, 30)",58.23103568679828
"(13, 25, 46)",58.15730676565987
"(41, 42, 46)",58.11339419813818
"(15, 23, 42)",58.112721071436326
"(7, 15, 24)",58.04225705838542
"(7, 15, 34)",57.95180788443223
"(17, 25, 40)",57.91658855756458
"(15, 23, 43)",57.91597151350848
"(7, 15, 36)",57.87041843230471
"(15, 23, 49)",57.82283178675355
"(17, 40, 42)",57.786359721750706
"(8, 25, 46)",57.63495951667766
"(15, 23, 27)",57.576253381648776
"(13, 42, 46)",57.51100081705661
"(23, 25, 46)",57.50093331366455
"(17, 40, 49)",57.49647043706793
"(7, 15, 39)",57.464525223018626
"(7, 15, 20)",57.41283347293701
"(17, 29, 33)",57.377319841896075
"(6, 7, 15)",57.338931640434154
"(25, 38, 46)",57.3385662810354
"(7, 10, 15)",57.28908270661447
"(15, 23, 32)",57.108171269795236
"(8, 42, 46)",56.988653568074405
"(15, 23, 46)",56.976783108885485
"(7, 15, 47)",56.94787797813056
"(7, 15, 22)",56.93904138484208
"(27, 40)",56.926659341794256
"(17, 37, 40)",56.925821604832805
"(25, 33, 46)",56.88806230888277
"(23, 42, 46)",56.85462736506129
"(17, 32, 40)",56.781809920109616
"(7, 15, 31)",56.75639211545869
"(15, 18, 23)",56.75212815391518
"(38, 42, 46)",56.69226033243214
"(7, 15, 29)",56.69102668774639
"(25, 28, 46)",56.52469148735681
"(17, 18, 40)",56.42576680422956
"(17, 38, 40)",56.284451540331304
"(33, 42, 46)",56.24175636027952
"(2, 7, 15)",56.05153845043452
"(1, 7, 15)",55.9181626845135
"(3, 7, 15)",55.9181626845135
"(4, 7, 15)",55.9181626845135
"(7, 9, 15)",55.9181626845135
"(7, 12, 15)",55.9181626845135
"(7, 15, 19)",55.9181626845135
"(7, 15, 35)",55.9181626845135
"(7, 15, 44)",55.9181626845135
"(7, 15, 48)",55.9181626845135
"(28, 42, 46)",55.878385538753555
"(5, 17, 40)",55.63848756414505
"(11, 38)",55.60544119635314
"(16, 17, 40)",55.28388924962838
"(15, 23, 40)",55.279788258289706
"(25, 42, 46)",55.197354938293515
"(15, 17, 40)",54.97609710261965
"(15, 23, 30)",54.92683131011635
"(17, 22, 41)",54.92545829353279
"(25, 43, 46)",54.889881642177606
"(15, 23, 24)",54.738052681703486
"(15, 23, 34)",54.64760350775029
"(17, 30, 40)",54.60046996043073
"(15, 23, 36)",54.56621405562278
"(25, 27, 46)",54.5501635103179
"(17, 34, 40)",54.32124215806467
"(25, 37, 46)",54.22609308318755
"(15, 23, 39)",54.160320846336695
"(42, 46, 49)",54.150435966819416
"(15, 20, 23)",54.10862909625508
"(25, 32, 46)",54.08208139846437
"(6, 15, 23)",54.034727263752224
"(10, 15, 23)",53.98487832993254
"(27, 42, 46)",53.903857561714645
"(11, 17, 40)",53.84784668506744
"(17, 39, 40)",53.83395949665107
"(17, 21, 40)",53.805907747554095
"(8, 17, 22)",53.80071766346901
"(17, 20, 40)",53.78226774656946
"(18, 25, 46)",53.726038282584305
"(6, 17, 40)",53.708365914066604
"(10, 17, 40)",53.65851698024692
"(17, 22, 38)",53.504324427826745
"(15, 23, 31)",53.45218773877676
"(32, 42, 46)",53.435775449861104
"(15, 23, 29)",53.386822311064456
"(17, 18, 32)",53.33897213357085
"(17, 27, 40)",53.12750742413394
"(17, 31, 40)",53.12582638909114
"(17, 29, 40)",53.06046096137883
"(5, 25, 46)",52.9387590424998
"(9, 13, 17)",52.916867335664165
"(17, 22, 45)",52.90235176172393
"(2, 15, 23)",52.74733407375259
"(1, 15, 23)",52.61395830783157
"(3, 15, 23)",52.61395830783157
"(4, 15, 23)",52.61395830783157
"(9, 15, 23)",52.61395830783157
"(12, 15, 23)",52.61395830783157
"(15, 19, 23)",52.61395830783157
"(15, 23, 44)",52.61395830783157
"(15, 23, 48)",52.61395830783157
"(16, 25, 46)",52.584160727983125
"(0, 17, 40)",52.28759695814594
"(1, 17, 40)",52.28759695814594
"(3, 17, 40)",52.28759695814594
"(4, 17, 40)",52.28759695814594
"(12, 17, 40)",52.28759695814594
"(14, 17, 40)",52.28759695814594
"(17, 19, 40)",52.28759695814594
"(17, 26, 40)",52.28759695814594
"(17, 35, 40)",52.28759695814594
"(17, 40, 44)",52.28759695814594
"(17, 40, 48)",52.28759695814594
"(25, 40, 46)",52.25369838695883
"(18, 32, 41)",52.013037535311206
"(16, 42, 46)",51.93785477937987
"(25, 30, 46)",51.900741438785474
"(24, 25, 46)",51.71196281037261
"(15, 42, 46)",51.630062632371136
"(25, 34, 46)",51.621513636419415
"(40, 42, 46)",51.607392438355575
"(7, 18, 32)",51.42005861614154
"(13, 18, 32)",51.41064415422964
"(17, 22, 25)",51.38261818271067
"(30, 42, 46)",51.25443549018222
"(17, 22, 42)",51.252389346896805
"(25, 39, 46)",51.13423097500582
"(21, 25, 46)",51.106179225908846
"(20, 25, 46)",51.082539224924204
"(17, 22, 43)",51.05563978896895
"(6, 25, 46)",51.00863739242135
"(34, 42, 46)",50.97520768781616
"(17, 22, 49)",50.96250006221402
"(10, 25, 46)",50.95878845860167
"(8, 18, 32)",50.88829690524742
"(18, 23, 32)",50.75427070223431
