Combi,k_eff
"(7, 18)",92.75523801460037
"(7, 34)",80.71857730916201
"(14, 31)",77.52598615941484
"(7, 18, 43)",73.71467460860904
"(7, 18, 45)",71.2608767173733
"(7, 18, 30)",69.04481077799605
"(0, 7, 18)",68.22213861038216
"(7, 18, 41)",67.61428924998512
"(7, 17, 18)",67.2514578992247
"(7, 14, 18)",67.21880934465143
"(7, 18, 39)",66.9659295903583
"(7, 18, 23)",66.78716902394555
"(7, 16, 18)",66.59787026473752
"(7, 18, 31)",66.55653856892177
"(7, 18, 40)",66.36879129563314
"(7, 18, 32)",66.21718221048299
"(7, 18, 44)",66.17902515712073
"(7, 34, 43)",65.70883770736268
"(7, 18, 26)",65.67109107174188
"(7, 18, 34)",65.45491566045135
"(7, 18, 49)",65.38459152386112
"(7, 18, 38)",64.92686508164557
"(7, 18, 28)",64.79068686228736
"(7, 18, 29)",64.65542733202808
"(7, 9, 18)",64.49666013134336
"(7, 12, 18)",64.31675404571588
"(6, 7, 18)",64.29414815254275
"(7, 8, 18)",63.98888257106092
"(4, 7, 18)",63.59979619200787
"(14, 31, 43)",63.57734995606699
"(7, 18, 48)",63.48011258748166
"(7, 18, 42)",63.42084024699889
"(7, 18, 46)",63.01108365405551
"(3, 7, 18)",62.9244115418502
"(7, 13, 18)",62.62478805648352
"(7, 18, 19)",62.11712555481355
"(7, 18, 21)",61.98317006789359
"(2, 7, 18)",61.69346511077338
"(7, 11, 18)",61.69346511077338
"(7, 15, 18)",61.69346511077338
"(7, 18, 20)",61.69346511077338
"(7, 18, 22)",61.69346511077338
"(7, 18, 24)",61.69346511077338
"(7, 18, 27)",61.69346511077338
"(7, 18, 35)",61.69346511077338
"(7, 18, 36)",61.69346511077338
"(4, 34)",61.629464604045374
"(14, 31, 45)",61.12355206483125
"(0, 7, 34)",60.2163017091358
"(14, 18, 31)",59.92360549800068
"(7, 34, 41)",59.60845234873875
"(7, 17, 34)",59.24562099797835
"(7, 14, 34)",59.21297244340507
"(7, 34, 39)",58.96009268911193
"(14, 30, 31)",58.907486125454
"(7, 23, 34)",58.78133212269918
"(7, 14, 31)",58.72023383344181
"(7, 16, 34)",58.59203336349117
"(7, 31, 34)",58.5507016676754
"(7, 34, 40)",58.36295439438678
"(7, 32, 34)",58.21134530923662
"(7, 34, 44)",58.17318825587438
"(5, 7, 34)",58.10964345584049
"(0, 14, 31)",58.084813957840105
"(14, 31, 34)",57.9081063966089
"(7, 26, 34)",57.66525417049552
"(14, 31, 41)",57.47696459744306
"(7, 34, 49)",57.37875462261475
"(7, 34, 38)",56.92102818039921
"(14, 31, 47)",56.911898833491705
"(14, 31, 39)",56.82860493781624
"(7, 28, 34)",56.784849961041004
"(14, 23, 31)",56.64984437140349
"(7, 29, 34)",56.64959043078172
"(7, 9, 34)",56.49082323009701
"(14, 16, 31)",56.460545612195475
"(6, 7, 34)",56.288311251296385
"(14, 31, 40)",56.23146664309109
"(7, 25, 34)",56.23037899987399
"(14, 31, 32)",56.07985755794093
"(14, 31, 44)",56.041700504578685
"(7, 8, 34)",55.98304566981456
"(5, 14, 31)",55.978155704544804
"(14, 26, 31)",55.533766419199836
"(7, 34, 48)",55.4742756862353
"(7, 34, 42)",55.41500334575253
"(14, 31, 49)",55.24726687131906
"(7, 34, 46)",55.00524675280916
"(3, 7, 34)",54.918574640603836
"(14, 31, 38)",54.78954042910352
"(14, 28, 31)",54.65336220974531
"(7, 13, 34)",54.618951155237156
"(14, 29, 31)",54.51810267948603
"(9, 14, 31)",54.35933547880131
"(12, 14, 31)",54.179429393173834
"(6, 14, 31)",54.15682350000069
"(7, 19, 34)",54.111288653567186
"(7, 21, 34)",53.97733316664723
"(20, 43)",53.87144474119659
"(8, 14, 31)",53.851557918518864
"(2, 7, 34)",53.68762820952702
"(7, 11, 34)",53.68762820952702
"(7, 20, 34)",53.68762820952702
"(7, 22, 34)",53.68762820952702
"(7, 24, 34)",53.68762820952702
"(7, 27, 34)",53.68762820952702
"(7, 34, 35)",53.68762820952702
"(7, 34, 36)",53.68762820952702
"(4, 14, 31)",53.46247153946582
"(14, 31, 42)",53.28351559445684
"(4, 34, 43)",53.00588432619829
"(14, 31, 46)",52.87375900151346
"(3, 14, 31)",52.78708688930815
"(1, 14, 31)",52.720198346196945
"(13, 14, 31)",52.48746340394147
"(4, 7, 34)",52.213043609968594
"(14, 19, 31)",51.97980090227149
"(14, 21, 31)",51.84584541535154
"(11, 14, 31)",51.556140458231326
"(14, 15, 31)",51.556140458231326
"(14, 20, 31)",51.556140458231326
"(14, 31, 35)",51.556140458231326
"(14, 31, 36)",51.556140458231326
"(14, 31, 37)",51.556140458231326
"(6, 41)",50.89086398778185
"(28, 47)",50.4816170176095
"(4, 18, 34)",49.352139868131985
"(0, 37)",48.72174631161535
"(0, 4, 34)",47.51334832797141
"(4, 34, 41)",46.90549896757437
"(4, 17, 34)",46.54266761681396
"(4, 14, 34)",46.51001906224069
"(23, 39)",46.45459908579874
"(4, 34, 39)",46.25713930794755
"(7, 18, 37)",45.99296474386303
"(4, 16, 34)",45.88907998232678
"(4, 31, 34)",45.84774828651101
"(4, 34, 40)",45.66000101322239
"(4, 10, 34)",45.6472152183216
"(28, 43, 47)",45.59759768759038
"(4, 32, 34)",45.508391928072236
"(4, 34, 44)",45.47023487470999
"(20, 43, 45)",45.40773555442609
"(4, 5, 34)",45.406690074676106
"(4, 34, 49)",44.675801241450365
"(0, 37, 43)",44.422025284258346
"(4, 34, 38)",44.21807479923483
"(18, 20, 43)",44.20778898759553
"(4, 29, 34)",43.94663704961733
