Combi,k_eff
"(16, 27)",157.28614849241987
"(16, 22, 27)",114.17859102350548
"(8, 16, 27)",113.60440956918316
"(16, 27, 35)",112.55653326225938
"(16, 27, 46)",111.97301433353397
"(16, 27, 37)",111.86111120654904
"(16, 27, 30)",111.79578733171753
"(3, 16, 27)",110.98287567667533
"(7, 16, 27)",110.81363292114284
"(16, 27, 29)",110.60080527318472
"(4, 16, 27)",110.26060722361987
"(16, 27, 39)",109.63157279660051
"(16, 27, 43)",109.5188654456028
"(16, 25, 27)",109.43879307155805
"(15, 16, 27)",109.19725864227472
"(16, 27, 38)",108.81080824959574
"(6, 16, 27)",108.66287222749955
"(13, 16, 27)",108.63487321556923
"(16, 27, 47)",108.38204354071262
"(9, 16, 27)",108.36337082563827
"(14, 16, 27)",108.35759544001766
"(16, 27, 36)",108.28187621557346
"(16, 27, 42)",107.86800420917199
"(16, 27, 49)",107.18057581394412
"(16, 27, 41)",107.00197810750251
"(10, 16, 27)",106.54785434830265
"(1, 16, 27)",106.5346750020115
"(16, 27, 45)",106.36495459491682
"(16, 21, 27)",106.31203079580987
"(16, 27, 32)",106.30359810749152
"(2, 16, 27)",106.2769534065011
"(16, 27, 28)",105.93444251952982
"(16, 17, 27)",105.58888782416123
"(16, 27, 48)",105.24013434942907
"(0, 16, 27)",104.59804725521255
"(12, 16, 27)",104.59804725521255
"(16, 18, 27)",104.59804725521255
"(16, 20, 27)",104.59804725521255
"(16, 24, 27)",104.59804725521255
"(16, 27, 31)",104.59804725521255
"(16, 27, 44)",104.59804725521255
"(23, 27)",86.60363756768461
"(38, 46)",86.47611915653752
"(16, 27, 33)",82.15992999213265
"(5, 19)",76.39791207518175
"(27, 38, 46)",71.72049703318183
"(22, 23, 27)",67.19738401450091
"(22, 38, 46)",67.08867963836812
"(8, 23, 27)",66.62320256017858
"(8, 38, 46)",66.51449818404579
"(13, 25)",66.25094668826041
"(23, 27, 35)",65.5753262532548
"(35, 38, 46)",65.46662187712201
"(23, 27, 37)",64.87990419754446
"(23, 27, 30)",64.81458032271296
"(37, 38, 46)",64.77119982141167
"(30, 38, 46)",64.70587594658016
"(16, 38, 46)",64.37198784083941
"(16, 33)",64.16753897205473
"(3, 23, 27)",64.00166866767077
"(7, 23, 27)",63.83242591213826
"(7, 38, 46)",63.72372153600547
"(23, 27, 29)",63.61959826418015
"(38, 40, 46)",63.29283766378278
"(4, 23, 27)",63.27940021461529
"(5, 23, 27)",62.80510198451536
"(23, 27, 39)",62.65036578759594
"(26, 38, 46)",62.63865249550119
"(38, 39, 46)",62.54166141146314
"(23, 27, 43)",62.53765843659823
"(23, 25, 27)",62.45758606255348
"(38, 43, 46)",62.42895406046543
"(25, 38, 46)",62.34888168642068
"(15, 38, 46)",62.107347257137356
"(23, 27, 38)",61.829601240591174
"(6, 23, 27)",61.681665218494985
"(13, 23, 27)",61.65366620656465
"(13, 38, 46)",61.54496183043185
"(23, 27, 47)",61.400836531708045
"(14, 23, 27)",61.37638843101309
"(23, 27, 36)",61.3006692065689
"(38, 46, 47)",61.292132155575246
"(9, 38, 46)",61.27345944050091
"(14, 38, 46)",61.2676840548803
"(40, 41)",61.10957799332618
"(11, 38, 46)",60.640654101195494
"(5, 19, 22)",60.39440640324469
"(23, 27, 49)",60.199368804939546
"(6, 29)",60.124105485292574
"(38, 46, 49)",60.09066442880675
"(23, 27, 41)",60.02077109849794
"(38, 41, 46)",59.91206672236514
"(5, 8, 19)",59.820224948922366
"(10, 23, 27)",59.56664733929807
"(1, 23, 27)",59.55346799300692
"(10, 38, 46)",59.45794296316528
"(1, 38, 46)",59.44476361687413
"(18, 35)",59.3920551063109
"(23, 27, 45)",59.383747585912246
"(23, 27, 33)",59.35138515027198
"(21, 23, 27)",59.330823786805304
"(23, 27, 32)",59.32239109848696
"(2, 23, 27)",59.29574639749653
"(38, 45, 46)",59.275043209779454
"(33, 38, 46)",59.24268077413918
"(21, 38, 46)",59.22211941067251
"(32, 38, 46)",59.21368672235416
"(23, 27, 28)",58.95323551052525
"(5, 19, 35)",58.772348641998576
"(17, 23, 27)",58.607680815156655
"(17, 38, 46)",58.49897643902386
"(13, 25, 27)",58.27040262970914
"(38, 46, 48)",58.15022296429171
"(5, 19, 37)",58.076926586288245
"(0, 23, 27)",57.61684024620798
"(12, 23, 27)",57.61684024620798
"(18, 23, 27)",57.61684024620798
"(20, 23, 27)",57.61684024620798
"(23, 24, 27)",57.61684024620798
"(23, 27, 31)",57.61684024620798
"(23, 27, 44)",57.61684024620798
"(12, 38, 46)",57.508135870075186
"(18, 38, 46)",57.508135870075186
"(24, 38, 46)",57.508135870075186
"(38, 44, 46)",57.508135870075186
"(3, 5, 19)",57.19869105641454
"(5, 7, 19)",57.02944830088204
"(5, 19, 40)",56.598564428659344
"(4, 5, 19)",56.47642260335907
"(15, 35)",56.27564359187077
"(5, 19, 23)",55.92677621576954
"(5, 19, 43)",55.734680825342004
"(5, 15, 19)",55.41307402201393
"(25, 49)",55.39791366893946
"(27, 40, 41)",54.85130227749268
"(5, 13, 19)",54.850688595308426
"(5, 9, 19)",54.57918620537748
"(5, 19, 36)",54.49769159531267
"(6, 27, 29)",54.20217180312129
"(5, 19, 42)",54.08381958891119
"(5, 11, 19)",53.94638086607206
"(18, 27, 35)",53.709119435456905
"(13, 22, 25)",53.638585234895416
"(30, 45)",53.53731947500393
"(5, 19, 49)",53.39639119368332
"(5, 19, 41)",53.217793487241714
"(8, 13, 25)",53.0644037805731
"(5, 10, 19)",52.76366972804185
"(1, 5, 19)",52.750490381750694
"(5, 19, 33)",52.548407539015756
"(5, 19, 32)",52.519413487230736
"(16, 22, 33)",52.25308256450573
"(5, 19, 28)",52.15025789926903
"(13, 25, 35)",52.01652747364931
"(13, 19, 25)",51.66235791122644
"(15, 27, 35)",51.6521830649437
"(13, 25, 46)",51.4330085449239
"(13, 25, 37)",51.32110541793898
"(9, 23, 27)",51.29408736926774
"(13, 25, 30)",51.255781543107474
"(6, 38, 46)",51.24435931681748
"(25, 27, 49)",51.052945329761165
"(13, 16, 25)",50.92189343736672
"(0, 5, 19)",50.813862634951754
"(5, 12, 19)",50.813862634951754
"(5, 18, 19)",50.813862634951754
