Combi,k_eff
"(18, 44)",105.37315341233607
"(5, 21)",88.26472670192666
"(43, 44)",81.40779057040649
"(10, 18, 44)",78.58466465341017
"(0, 18, 44)",77.51518684254287
"(5, 18, 44)",77.32264423633451
"(18, 25, 44)",76.86417715962062
"(2, 18, 44)",76.59317898022535
"(12, 18, 44)",76.19440669266726
"(15, 18, 44)",75.41266021003544
"(13, 18, 44)",75.29007724612887
"(8, 18, 44)",74.90219607205364
"(3, 18, 44)",74.13936816643829
"(18, 38, 44)",74.0439830326618
"(18, 44, 47)",73.69884902083213
"(18, 40, 44)",73.59080027913514
"(18, 36, 44)",73.2842869356109
"(18, 19, 44)",73.25158221231911
"(18, 33, 44)",72.84263786239627
"(18, 44, 48)",72.73106413674488
"(18, 42, 44)",72.56461677731905
"(18, 44, 49)",72.48880484687363
"(18, 28, 44)",72.37158579830644
"(18, 23, 44)",72.32338701307893
"(18, 43, 44)",71.97786732791934
"(18, 27, 44)",71.89176513669597
"(18, 29, 44)",71.51631892889581
"(18, 30, 44)",71.32186584124364
"(17, 18, 44)",70.9245848498867
"(18, 22, 44)",70.67340864097908
"(1, 18, 44)",70.60045858387414
"(7, 18, 44)",70.38442454993762
"(5, 18, 21)",70.13025203567663
"(6, 18, 44)",70.0859067671504
"(9, 18, 44)",70.0859067671504
"(18, 24, 44)",70.0859067671504
"(18, 39, 44)",70.0859067671504
"(18, 41, 44)",70.0859067671504
"(18, 44, 45)",70.0859067671504
"(18, 44, 46)",70.0859067671504
"(21, 25)",67.89583187966653
"(2, 10)",67.247519596642
"(0, 5, 21)",66.12687133201533
"(5, 21, 43)",66.11733113888559
"(2, 5, 21)",65.20486346969778
"(5, 12, 21)",64.8060911821397
"(5, 15, 21)",64.02434469950788
"(5, 13, 21)",63.901761735601305
"(5, 14, 21)",63.544515972083545
"(5, 21, 38)",62.655667522134245
"(10, 43, 44)",62.644796372085956
"(5, 21, 40)",62.202484768607576
"(5, 21, 31)",62.18307289086932
"(5, 16, 21)",62.05834788669481
"(10, 15)",61.95718240505731
"(5, 21, 36)",61.89597142508334
"(5, 21, 32)",61.887945820463315
"(5, 19, 21)",61.86326670179155
"(0, 43, 44)",61.575318561218666
"(5, 21, 33)",61.45432235186872
"(5, 43, 44)",61.38277595501029
"(5, 11, 21)",61.30096515716095
"(5, 21, 49)",61.10048933634608
"(5, 21, 28)",60.98327028777888
"(5, 21, 34)",60.980782701976764
"(5, 21, 23)",60.935071502551374
"(25, 43, 44)",60.924308878296415
"(2, 43, 44)",60.65331069890113
"(5, 20, 21)",60.53143553876245
"(5, 21, 27)",60.503449626168404
"(12, 43, 44)",60.254538411343034
"(5, 21, 29)",60.12800341836826
"(5, 21, 30)",59.93355033071607
"(5, 17, 21)",59.536269339359144
"(15, 43, 44)",59.472791928711224
"(13, 43, 44)",59.35020896480465
"(5, 21, 25)",59.31383679589587
"(5, 21, 22)",59.285093130451514
"(1, 5, 21)",59.21214307334658
"(5, 21, 35)",59.2028677942521
"(5, 48)",59.01516662501294
"(14, 43, 44)",58.99296320128689
"(8, 43, 44)",58.962327790729425
"(4, 5, 21)",58.69759125662284
"(5, 6, 21)",58.69759125662284
"(5, 21, 24)",58.69759125662284
"(5, 21, 37)",58.69759125662284
"(5, 21, 39)",58.69759125662284
"(5, 21, 45)",58.69759125662284
"(5, 21, 46)",58.69759125662284
"(3, 43, 44)",58.19949988511408
"(38, 43, 44)",58.10411475133759
"(26, 43, 44)",57.842074898944205
"(43, 44, 47)",57.75898073950791
"(40, 43, 44)",57.65093199781093
"(36, 43, 44)",57.344418654286685
"(32, 43, 44)",57.33639304966666
"(19, 43, 44)",57.3117139309949
"(33, 43, 44)",56.902769581072064
"(43, 44, 48)",56.79119585542066
"(11, 43, 44)",56.7494123863643
"(42, 43, 44)",56.62474849599484
"(18, 21, 25)",56.59161055799571
"(43, 44, 49)",56.548936565549425
"(28, 43, 44)",56.431717516982225
"(34, 43, 44)",56.42922993118011
"(23, 43, 44)",56.38351873175472
"(2, 10, 18)",56.1720008619146
"(27, 43, 44)",55.95189685537175
"(13, 28)",55.89474611754086
"(38, 40)",55.6941498532907
"(30, 43, 44)",55.38199755991942
"(17, 43, 44)",54.98471656856249
"(22, 43, 44)",54.73354035965486
"(35, 43, 44)",54.651315023455446
"(7, 43, 44)",54.44455626861341
"(4, 43, 44)",54.14603848582619
"(6, 43, 44)",54.14603848582619
"(9, 43, 44)",54.14603848582619
"(24, 43, 44)",54.14603848582619
"(39, 43, 44)",54.14603848582619
"(41, 43, 44)",54.14603848582619
"(43, 44, 45)",54.14603848582619
"(43, 44, 46)",54.14603848582619
"(10, 21, 25)",53.657707665201684
"(10, 15, 18)",52.65237372641601
"(0, 21, 25)",52.588229854334394
"(21, 25, 43)",52.57868966120467
"(2, 10, 43)",52.15907996512355
"(2, 21, 25)",51.66622199201686
"(2, 10, 25)",51.51761047533103
"(12, 21, 25)",51.26744970445877
"(2, 10, 44)",50.951065999647476
"(2, 10, 12)",50.84784000837765
"(5, 18, 48)",50.68489279438878
"(15, 21, 25)",50.48570322182695
"(13, 21, 25)",50.363120257920386
"(14, 21, 25)",50.00587449440262
"(2, 10, 13)",49.94351056183927
"(2, 10, 14)",49.58626479832151
"(2, 8, 10)",49.55562938776404
"(2, 10, 21)",49.33000261045598
"(2, 10, 15)",49.164301621847244
"(2, 3, 10)",48.7928014821487
"(2, 10, 38)",48.6974163483722
"(21, 25, 40)",48.66384329092666
"(21, 25, 31)",48.64443141318839
"(10, 15, 43)",48.63945282962497
"(13, 18, 28)",48.60364723754927
"(16, 21, 25)",48.519706409013885
"(18, 38, 40)",48.47024720373594
"(2, 10, 26)",48.43537649597882
"(21, 25, 36)",48.35732994740241
"(2, 10, 47)",48.35228233654253
"(21, 25, 32)",48.34930434278239
"(19, 21, 25)",48.324625224110626
"(2, 10, 40)",48.24423359484554
"(2, 10, 16)",48.100096712932775
"(10, 15, 25)",47.997983339832444
"(2, 10, 32)",47.92969464670128
"(21, 25, 33)",47.91568087418779
"(11, 21, 25)",47.762323679480026
"(21, 25, 49)",47.56184785866515
"(2, 10, 33)",47.496071178106675
"(21, 25, 34)",47.44214122429584
"(10, 15, 44)",47.431438864148895
"(21, 23, 25)",47.39643002487045
"(2, 10, 48)",47.38449745245528
"(2, 10, 11)",47.342713983398916
"(10, 12, 15)",47.32821287287907
"(2, 10, 42)",47.218050093029454
"(2, 10, 49)",47.14223816258404
"(2, 10, 28)",47.02501911401684
"(2, 10, 34)",47.02253152821473
"(20, 21, 25)",46.99279406108153
"(2, 10, 23)",46.97682032878934
"(0, 5, 48)",46.681512090727466
"(5, 43, 48)",46.67197189759774
"(21, 25, 29)",46.58936194068733
"(2, 10, 27)",46.54519845240637
"(21, 25, 30)",46.39490885303515
"(2, 10, 29)",46.16975224460622
"(10, 14, 15)",46.06663766282292
"(8, 10, 15)",46.03600225226546
"(5, 25, 48)",46.030502407805216
"(17, 21, 25)",45.99762786167822
"(2, 10, 30)",45.97529915695404
"(10, 15, 21)",45.81037547495739
"(2, 5, 48)",45.75950422840993
"(21, 22, 25)",45.74645165277059
"(10, 13, 28)",45.669744344755244
"(21, 25, 35)",45.664226316571174
"(10, 38, 40)",45.536344310941914
"(5, 44, 48)",45.46395793212166
"(7, 21, 25)",45.45746756172914
"(5, 12, 48)",45.360731940851835
"(2, 10, 22)",45.32684195668948
"(3, 10, 15)",45.27317434665011
"(1, 2, 10)",45.253891899584545
"(37, 43, 44)",45.20824874894653
"(10, 15, 38)",45.17778921287362
"(6, 21, 25)",45.158949778941924
"(9, 21, 25)",45.158949778941924
"(21, 24, 25)",45.158949778941924
"(21, 25, 37)",45.158949778941924
"(21, 25, 39)",45.158949778941924
"(21, 25, 46)",45.158949778941924
"(2, 7, 10)",45.03785786564803
"(10, 15, 26)",44.915749360480234
"(10, 15, 47)",44.83265520104394
"(2, 6, 10)",44.73934008286081
"(2, 9, 10)",44.73934008286081
"(2, 10, 24)",44.73934008286081
"(2, 10, 39)",44.73934008286081
"(2, 10, 45)",44.73934008286081
"(10, 15, 40)",44.72460645934696
"(0, 13, 28)",44.600266533887954
"(13, 28, 43)",44.59072634075822
"(10, 15, 16)",44.58046957743419
"(5, 15, 48)",44.578985458220025
"(0, 38, 40)",44.46686650007462
"(38, 40, 43)",44.45732630694489
"(5, 13, 48)",44.45640249431345
"(10, 15, 36)",44.418093115822714
"(5, 13, 28)",44.40772392767958
"(37, 43)",44.31105497577962
"(5, 38, 40)",44.274323893866246
"(5, 14, 48)",44.09915673079569
"(5, 8, 48)",44.068521320238226
"(10, 15, 33)",43.976444042608094
"(10, 15, 48)",43.86487031695669
