0,3.177562588190961
1,13.148259049341274
2,13.321342227961317
3,8.798549726536638
4,2.861219107631986
5,12.401071892437528
6,9.580540205618098
7,22.570725416669433
8,1.0657234062926548
9,0.0
10,0.0
11,7.070982383399992
12,0.0
13,17.520755322615802
14,11.38055119401673
15,27.09360724214621
16,14.181746559826419
17,13.941476116764461
18,14.063949472598537
19,11.774944788882824
20,12.134962817146638
21,9.432173115484384
22,0.9849626055380192
23,0.0
24,42.8964192602107
25,2.2119641269574473
26,0.0
27,3.517441816081809
28,9.653394770992549
29,6.133551349684011
30,9.221997635836805
31,7.703388531695641
32,23.571881608057936
33,3.200352317487588
34,3.803065228929193
35,10.749467176700556
36,1.28548877891075
37,17.60655152817677
38,16.081137707943135
39,25.342682162413134
40,0.0
41,22.30430373744535
42,32.4904507872331
43,17.563801399628296
44,3.6654011204126347
45,24.437345166258616
46,18.47499849514987
47,8.451023943487634
48,18.94863106693245
49,11.182614634214946
