0,4.534402089461672
1,2.256664658434243
2,3.991919075533419
3,33.16806210359747
4,12.624643501915788
5,35.69374457543174
6,4.7870030919815605
7,8.632528635023535
8,1.0966576395914789
9,26.772468795450585
10,6.346650881312426
11,37.037155512281814
12,15.104882938554518
13,3.486735621535056
14,12.87922679972953
15,6.448305692920716
16,2.8569447858288193
17,19.369056443613044
18,11.720048187490272
19,17.69878508113252
20,0.0
21,5.559074576140002
22,17.51392840549496
23,13.467966878320098
24,24.203680505963
25,11.561057316539049
26,15.874913762161642
27,19.809104169159458
28,0.0
29,7.614790812126426
30,29.600466760785856
31,25.475780575272697
32,15.758703690676542
33,14.961791132370635
34,0.0
35,0.0
36,12.331532500403704
37,0.0
38,10.104192660593595
39,10.746662555672623
40,20.27113721871925
41,31.062534898729698
42,7.4959817753923215
43,12.67463413993927
44,14.288983676227147
45,9.046059704034523
46,12.351121352877723
47,12.582731584376832
48,15.042230039641229
49,21.834914054605374
