Combi,k_eff
"(2, 19)",117.52265037446126
"(0, 2, 19)",86.17507069425854
"(2, 19, 38)",84.62745872436247
"(2, 19, 21)",83.7439801383727
"(2, 19, 39)",83.69075366052313
"(2, 7, 19)",83.60683967126039
"(2, 19, 36)",83.26080063477147
"(2, 6, 19)",83.23486615061874
"(2, 19, 42)",82.69886509603008
"(2, 9, 19)",82.6035008678561
"(2, 19, 34)",82.17243182005006
"(2, 3, 19)",82.00792591622158
"(2, 11, 19)",81.99231878842646
"(2, 19, 25)",81.95775996020349
"(2, 19, 24)",81.56975657527984
"(4, 46)",81.32992350193784
"(2, 19, 31)",81.29382256480888
"(2, 19, 22)",81.18037377552957
"(2, 19, 40)",80.74423802890782
"(2, 19, 46)",80.64301534887318
"(2, 19, 30)",80.51248489867139
"(2, 19, 44)",79.75555666503729
"(2, 19, 23)",79.74618056480676
"(2, 19, 47)",79.62391785546393
"(2, 5, 19)",79.53655696962
"(2, 10, 19)",79.47706290566393
"(2, 19, 29)",79.44650138745986
"(2, 19, 35)",79.441932657924
"(2, 19, 43)",79.00994527490924
"(2, 19, 49)",78.95774004899502
"(2, 19, 33)",78.56041671334991
"(2, 19, 45)",78.53981830168078
"(2, 17, 19)",78.52112318987973
"(2, 13, 19)",78.50479708632125
"(1, 2, 19)",78.15462362865439
"(2, 15, 19)",78.15462362865439
"(2, 19, 26)",78.15462362865439
"(2, 19, 32)",78.15462362865439
"(2, 19, 37)",78.15462362865439
"(2, 19, 41)",78.15462362865439
"(3, 27)",65.10540027647703
"(2, 4, 46)",63.761440335043005
"(4, 26)",62.7597208223753
"(0, 4, 46)",62.10627257062943
"(0, 7)",60.375940231419655
"(4, 21, 46)",59.67518201474359
"(4, 39, 46)",59.62195553689402
"(4, 7, 46)",59.53804154763128
"(2, 8, 19)",59.38842222089743
"(14, 27)",59.294195706749846
"(4, 36, 46)",59.192002511142356
"(4, 27, 46)",58.956592727362434
"(4, 42, 46)",58.63006697240096
"(4, 9, 46)",58.53470274422698
"(3, 4, 46)",57.93912779259247
"(4, 11, 46)",57.92352066479735
"(4, 25, 46)",57.88896183657439
"(4, 31, 46)",57.22502444117977
"(4, 14, 46)",57.16043121155185
"(4, 22, 46)",57.11157565190046
"(4, 16, 46)",56.709634603093996
"(4, 40, 46)",56.675439905278715
"(4, 46, 48)",56.50364828739999
"(4, 30, 46)",56.44368677504228
"(4, 44, 46)",55.68675854140819
"(4, 23, 46)",55.67738244117765
"(4, 46, 47)",55.55511973183483
"(4, 5, 46)",55.467758845990886
"(4, 10, 46)",55.40826478203482
"(4, 29, 46)",55.37770326383076
"(4, 35, 46)",55.3731345342949
"(4, 43, 46)",54.94114715128013
"(4, 33, 46)",54.4916185897208
"(4, 45, 46)",54.47102017805168
"(4, 13, 46)",54.43599896269213
"(1, 4, 46)",54.08582550502529
"(4, 8, 46)",54.08582550502529
"(4, 15, 46)",54.08582550502529
"(4, 20, 46)",54.08582550502529
"(4, 32, 46)",54.08582550502529
"(4, 37, 46)",54.08582550502529
"(4, 41, 46)",54.08582550502529
"(2, 3, 27)",52.971847842021724
"(21, 31)",52.12736650590756
"(3, 4, 27)",51.70598342520306
"(2, 4, 26)",51.41192986617061
"(0, 3, 27)",51.31668007760815
"(3, 18, 27)",51.165057677358945
"(2, 19, 20)",50.27994567551866
"(0, 2, 7)",49.84333758080368
"(3, 27, 38)",49.76906810771209
"(0, 4, 26)",49.75676210175703
"(4, 26, 46)",49.5138959541561
"(2, 14, 27)",49.10729488538725
"(3, 21, 27)",48.88558952172231
"(3, 27, 39)",48.832363043872746
"(0, 4, 7)",48.57747316398502
"(3, 6, 27)",48.37647553396835
"(4, 26, 38)",48.20915013186097
"(0, 7, 18)",48.0365474161409
"(4, 14, 27)",47.84143046856859
"(3, 9, 27)",47.7451102512057
"(0, 14, 27)",47.45212712097367
"(4, 21, 26)",47.325671545871195
"(3, 27, 34)",47.31404120339968
"(14, 18, 27)",47.30050472072446
"(4, 26, 39)",47.272445068021625
"(4, 7, 26)",47.18853107875888
"(4, 26, 36)",46.84249204226996
"(4, 6, 26)",46.81655755811724
"(3, 24, 27)",46.71136595862945
"(4, 26, 27)",46.60708225849004
"(3, 27, 31)",46.43543194815849
"(3, 22, 27)",46.321983158879185
"(3, 12, 27)",46.2917643244753
"(0, 7, 19)",46.2400453652973
"(4, 9, 26)",46.18519227535459
"(3, 16, 27)",45.920042110072714
"(14, 27, 38)",45.90451515107761
"(3, 27, 46)",45.784624732222795
"(4, 26, 34)",45.75412322754857
"(0, 7, 39)",45.7038527826547
"(3, 27, 30)",45.654094282021006
"(3, 4, 26)",45.58961732372008
"(4, 11, 26)",45.574010195924956
"(4, 25, 26)",45.53945136770199
"(8, 19)",45.31612156194284
"(0, 7, 36)",45.273899756903035
"(0, 6, 7)",45.24796527275031
"(3, 14, 27)",45.13753309490105
"(0, 7, 27)",45.03848997312311
"(14, 21, 27)",45.02103656508783
"(14, 27, 39)",44.96781008723827
"(3, 27, 44)",44.89716604838691
"(3, 23, 27)",44.88778994815637
"(7, 14, 27)",44.88389609797552
"(4, 26, 31)",44.875513972307374
"(4, 14, 26)",44.81092074267946
"(3, 27, 47)",44.76552723881355
"(4, 22, 26)",44.762065183028064
"(0, 7, 42)",44.71196421816164
"(3, 5, 27)",44.67816635296961
"(3, 10, 27)",44.61867228901354
"(0, 7, 9)",44.61659998998766
"(3, 27, 35)",44.58354204127362
"(4, 16, 26)",44.3601241342216
"(2, 21, 31)",44.34662571505793
"(4, 26, 40)",44.32592943640632
"(0, 7, 34)",44.185530942181636
"(4, 26, 48)",44.154137818527595
"(3, 27, 49)",44.09934943234464
"(4, 26, 30)",44.094176306169885
"(0, 7, 11)",44.00541791055802
"(0, 7, 25)",43.97085908233506
"(9, 14, 27)",43.880557294571226
"(3, 27, 33)",43.70202609669952
"(3, 27, 45)",43.6814276850304
"(3, 17, 27)",43.662732573229334
"(0, 7, 24)",43.582855697411404
"(14, 27, 34)",43.449488246765206
"(4, 26, 44)",43.33724807253579
"(4, 23, 26)",43.32787197230525
"(1, 3, 27)",43.29623301200401
"(3, 8, 27)",43.29623301200401
"(3, 15, 27)",43.29623301200401
"(3, 20, 27)",43.29623301200401
"(3, 26, 27)",43.29623301200401
"(3, 27, 28)",43.29623301200401
"(3, 27, 32)",43.29623301200401
"(3, 27, 37)",43.29623301200401
"(3, 27, 41)",43.29623301200401
"(0, 7, 14)",43.242328457312524
"(4, 26, 47)",43.20560926296243
"(0, 7, 12)",43.163254063257256
"(2, 18, 19)",43.12146840639206
"(4, 5, 26)",43.11824837711849
"(4, 21, 31)",43.080761298239274
"(4, 10, 26)",43.058754313162424
"(4, 26, 29)",43.02819279495836
"(14, 24, 27)",42.846813001994974
"(9, 35)",42.80762580413584
"(0, 7, 40)",42.75733715103939
"(0, 7, 46)",42.65611447100475
"(4, 26, 43)",42.59163668240773
"(14, 27, 31)",42.57087899152401
"(18, 21, 31)",42.53983555039515
"(0, 7, 30)",42.52558402080296
"(14, 22, 27)",42.45743020224471
"(12, 14, 27)",42.427211367840826
"(4, 26, 33)",42.142108120848405
"(4, 26, 45)",42.121509709179286
"(14, 16, 27)",42.05548915343824
"(14, 27, 40)",42.02129445562296
"(14, 27, 46)",41.92007177558832
"(14, 27, 48)",41.84950283774423
"(14, 27, 30)",41.78954132538653
"(0, 7, 44)",41.76865578716887
"(1, 4, 26)",41.73631503615289
"(4, 8, 26)",41.73631503615289
"(4, 15, 26)",41.73631503615289
"(4, 20, 26)",41.73631503615289
"(4, 26, 37)",41.73631503615289
"(4, 26, 41)",41.73631503615289
"(0, 5, 7)",41.549656091751565
"(0, 7, 10)",41.4901620277955
"(0, 7, 29)",41.45960050959143
"(14, 27, 44)",41.03261309175243
"(0, 7, 43)",41.023044397040806
"(0, 7, 49)",40.97083917112659
"(14, 27, 47)",40.90097428217907
"(10, 14, 27)",40.75411933237906
"(19, 21, 31)",40.743333499551554
"(14, 27, 29)",40.723557814175
"(14, 27, 35)",40.71898908463914
"(0, 7, 33)",40.57351583548147
"(0, 7, 45)",40.55291742381235
"(0, 7, 17)",40.534222312011295
"(0, 7, 13)",40.51789620845281
"(14, 27, 49)",40.23479647571016
"(0, 7, 8)",40.16772275078596
"(0, 7, 15)",40.16772275078596
"(0, 7, 20)",40.16772275078596
"(0, 7, 26)",40.16772275078596
"(0, 7, 28)",40.16772275078596
"(0, 7, 32)",40.16772275078596
"(0, 7, 37)",40.16772275078596
"(7, 21, 31)",40.12322692764621
"(14, 27, 33)",39.83747314006504
"(14, 27, 45)",39.81687472839592
"(14, 17, 27)",39.79817961659486
"(21, 31, 36)",39.77718789115729
"(6, 21, 31)",39.75125340700456
"(21, 27, 31)",39.54177810737737
"(1, 14, 27)",39.43168005536953
"(8, 14, 27)",39.43168005536953
"(14, 15, 27)",39.43168005536953
"(14, 20, 27)",39.43168005536953
"(14, 26, 27)",39.43168005536953
"(14, 27, 28)",39.43168005536953
"(14, 27, 32)",39.43168005536953
"(14, 27, 37)",39.43168005536953
"(14, 27, 41)",39.43168005536953
"(21, 31, 42)",39.215252352415895
"(9, 21, 31)",39.11988812424192
"(21, 31, 34)",38.68881907643589
"(5, 6)",38.59243510813213
"(3, 21, 31)",38.5243131726074
"(11, 21, 31)",38.50870604481228
"(21, 25, 31)",38.474147216589316
"(0, 7, 22)",38.449024776342554
"(0, 8, 19)",38.15646266514366
"(2, 9, 35)",38.14343675624568
"(7, 22)",37.99287311119543
"(14, 21, 31)",37.74561659156679
"(21, 22, 31)",37.69676103191539
"(12, 21, 31)",37.66654219751152
"(16, 21, 31)",37.29481998310892
"(21, 31, 40)",37.26062528529364
"(21, 31, 46)",37.159402605259004
"(21, 31, 48)",37.08883366741492
"(21, 30, 31)",37.028872155057215
"(4, 9, 35)",36.87757233942702
"(8, 19, 38)",36.6088506952476
"(0, 9, 35)",36.4882689918321
"(9, 18, 35)",36.3366465915829
"(21, 31, 44)",36.27194392142312
"(21, 23, 31)",36.26256782119258
"(5, 21, 31)",36.05294422600582
"(10, 21, 31)",35.993450162049754
"(21, 29, 31)",35.96288864384569
"(21, 31, 35)",35.958319914309826
"(0, 41)",35.942562266482234
"(8, 19, 21)",35.725372109257826
"(8, 19, 39)",35.672145631408256
"(7, 8, 19)",35.58823164214551
"(21, 31, 43)",35.52633253129506
"(2, 5, 6)",35.34425737620539
"(8, 19, 36)",35.24219260565659
"(6, 8, 19)",35.21625812150386
"(21, 31, 45)",35.05620555806661
"(17, 21, 31)",35.03751044626555
"(13, 21, 31)",35.021184342707066
"(0, 7, 41)",34.965755876106314
"(2, 7, 22)",34.95202771546232
"(9, 35, 38)",34.94065702193605
"(8, 19, 42)",34.680257066915196
"(1, 21, 31)",34.67101088504022
"(8, 21, 31)",34.67101088504022
"(20, 21, 31)",34.67101088504022
"(21, 26, 31)",34.67101088504022
"(21, 28, 31)",34.67101088504022
"(21, 31, 32)",34.67101088504022
"(21, 31, 37)",34.67101088504022
"(21, 31, 41)",34.67101088504022
"(8, 9, 19)",34.58489283874122
"(9, 19, 35)",34.5401445407393
"(8, 19, 34)",34.15382379093519
"(4, 5, 6)",34.07839295938673
"(9, 21, 35)",34.05717843594627
"(9, 35, 39)",34.0039519580967
"(3, 8, 19)",33.9893178871067
"(8, 19, 25)",33.93915193108862
"(0, 5, 6)",33.689089611791815
"(4, 7, 22)",33.68616329864366
"(0, 2, 41)",33.58796916419671
"(9, 35, 36)",33.573998932345035
"(8, 19, 24)",33.55114854616497
"(6, 9, 35)",33.54806444819231
"(5, 6, 18)",33.537467211542605
"(9, 27, 35)",33.33858914856511
"(8, 19, 31)",33.275214535694005
"(8, 19, 22)",33.161765746414694
"(7, 18, 22)",33.14523755079954
"(8, 12, 19)",33.13154691201082
"(33, 36)",32.91775905820095
"(8, 19, 40)",32.72562999979294
"(8, 19, 46)",32.624407319758305
"(8, 19, 30)",32.493876869556516
"(9, 34, 35)",32.48563011762364
"(14, 23, 27)",32.42690114959885
"(0, 4, 41)",32.32210474737805
"(3, 9, 35)",32.321124213795144
"(9, 11, 35)",32.30551708600002
"(9, 25, 35)",32.27095825777706
"(3, 27, 40)",31.98326453486988
"(9, 24, 35)",31.882954872853407
"(0, 18, 41)",31.781178999533928
"(5, 6, 19)",31.740965160699005
"(8, 19, 23)",31.727572535691884
"(9, 31, 35)",31.60702086238245
"(8, 19, 47)",31.605309826349057
"(2, 33, 36)",31.56991065040362
"(9, 14, 35)",31.542427632754528
"(5, 8, 19)",31.51794894050512
"(9, 22, 35)",31.493572073103138
"(9, 12, 35)",31.46335323869926
"(8, 10, 19)",31.45845487654905
"(8, 19, 29)",31.42789335834499
"(8, 19, 35)",31.423324628809127
"(7, 19, 22)",31.34873549995594
"(5, 6, 21)",31.257999055905977
"(5, 6, 39)",31.20477257805641
"(5, 6, 7)",31.120858588793663
"(9, 16, 35)",31.09163102429667
"(8, 19, 43)",30.991337245794362
"(9, 35, 46)",30.95621364644675
"(8, 19, 49)",30.93913201988015
"(9, 35, 48)",30.885644708602666
"(7, 21, 22)",30.86576939516291
"(9, 30, 35)",30.82568319624496
"(7, 22, 39)",30.812542917313344
"(5, 6, 36)",30.774819552304745
"(8, 19, 33)",30.541808684235033
"(5, 6, 27)",30.539409768524823
"(8, 19, 45)",30.52121027256591
"(8, 17, 19)",30.502515160764847
"(8, 13, 19)",30.486189057206367
"(7, 22, 36)",30.382589891561675
"(6, 7, 22)",30.35665540740895
"(4, 33, 36)",30.30404623358496
"(7, 22, 27)",30.147180107781757
"(1, 8, 19)",30.13601559953952
"(8, 15, 19)",30.13601559953952
"(8, 19, 26)",30.13601559953952
"(8, 19, 32)",30.13601559953952
"(8, 19, 37)",30.13601559953952
"(8, 19, 41)",30.13601559953952
"(5, 6, 9)",30.117519785389373
"(9, 35, 44)",30.068754962610864
"(9, 23, 35)",30.059378862380328
"(0, 19, 41)",29.984676948690325
"(9, 35, 47)",29.937116153037504
"(0, 33, 36)",29.914742885990044
"(5, 9, 35)",29.849755267193565
"(7, 22, 42)",29.82065435282028
"(9, 10, 35)",29.790261203237495
"(18, 33, 36)",29.76312048574084
"(9, 29, 35)",29.759699685033432
"(7, 9, 22)",29.725290124646303
"(5, 6, 34)",29.68645073758335
"(3, 5, 6)",29.52194483375486
"(5, 6, 11)",29.506337705959737
