Combi,k_eff
"(36, 43)",147.82393573537206
"(6, 31)",119.77935618673733
"(31, 45)",112.89361981870078
"(31, 36, 43)",109.42153734079199
"(29, 36, 43)",106.91848150249363
"(17, 36, 43)",106.58739873531121
"(2, 36, 43)",106.15680586248206
"(36, 43, 48)",105.54066373821952
"(36, 43, 47)",105.14483050408909
"(27, 36, 43)",104.66885421111985
"(12, 36, 43)",104.28812505006623
"(36, 42, 43)",104.14988094112269
"(24, 36, 43)",104.14793058231966
"(33, 36, 43)",103.99447568454653
"(26, 36, 43)",103.92293110169086
"(14, 36, 43)",103.84286685436392
"(3, 36, 43)",103.79261154689533
"(0, 36, 43)",103.30229089569389
"(23, 36, 43)",102.98922093341378
"(36, 43, 45)",102.3171335019112
"(36, 40, 43)",101.72265626336268
"(32, 36, 43)",101.51550183950478
"(36, 37, 43)",101.24302097609673
"(16, 36, 43)",100.95558666625601
"(1, 36, 43)",100.8213230420284
"(18, 36, 43)",100.44672240527512
"(4, 36, 43)",100.35158338575305
"(19, 36, 43)",99.89180197794418
"(36, 43, 49)",99.7182626873554
"(25, 36, 43)",99.2680887960625
"(34, 36, 43)",99.1362066052339
"(5, 36, 43)",98.63488205624098
"(8, 36, 43)",98.30550982208786
"(13, 36, 43)",98.30550982208786
"(30, 36, 43)",98.30550982208786
"(35, 36, 43)",98.30550982208786
"(36, 39, 43)",98.30550982208786
"(36, 43, 44)",98.30550982208786
"(36, 43, 46)",98.30550982208786
"(6, 31, 41)",89.04319862143004
"(6, 31, 43)",88.53909946753494
"(6, 29, 31)",88.28074775504858
"(6, 31, 48)",86.90292999077448
"(6, 21, 31)",86.57764210976875
"(6, 31, 47)",86.50709675664403
"(6, 27, 31)",86.0311204636748
"(31, 36, 45)",86.01319822265265
"(6, 12, 31)",85.65039130262117
"(6, 7, 31)",85.5233224857052
"(6, 31, 42)",85.51214719367763
"(6, 24, 31)",85.5101968348746
"(6, 31, 33)",85.35674193710148
"(6, 26, 31)",85.28519735424582
"(3, 6, 31)",85.15487779945028
"(6, 22, 31)",85.13973113797415
"(0, 6, 31)",84.66455714824883
"(6, 20, 31)",84.49580231601747
"(31, 41, 45)",84.45165967123788
"(6, 31, 45)",84.40852169777487
"(6, 31, 38)",84.40747078859499
"(6, 23, 31)",84.35148718596872
"(31, 43, 45)",83.94756051734277
"(29, 31, 45)",83.6892088048564
"(6, 9, 31)",83.24060673942859
"(6, 31, 40)",83.08492251591763
